id,Exited
15181,0.9791998731670589
15182,0.3355037464104465
15183,0.9396751172750503
15184,0.009880628099370096
15185,0.23141266082671338
15186,0.06923967132240703
15187,0.009505158952671991
15188,0.013102735937693425
15189,0.01165648308899167
15190,0.03748315594659566
15191,0.024219857160789067
15192,0.18605151523130437
15193,0.12118405411149984
15194,0.6119813880366111
15195,0.2767790827208863
15196,0.12859780485587424
15197,0.0009228908227362238
15198,0.49382535743950845
15199,0.07651931468809721
15200,0.4907148258855407
15201,0.015984434583052445
15202,0.00032301952356414843
15203,0.00179358012392648
15204,0.0016257398500537363
15205,0.056116530113024796
15206,0.10109836022416013
15207,0.15397023976695962
15208,0.010624500424964024
15209,0.1253484933093437
15210,0.010685246535303667
15211,0.03318914013457049
15212,0.9567375835482795
15213,0.00715149112863582
15214,0.015233915592911967
15215,0.030558948604002604
15216,0.6691230992889134
15217,0.013818173319148766
15218,0.07197075377841126
15219,0.015979390704034247
15220,0.07738053527181966
15221,0.04774209063235278
15222,0.15881148330043535
15223,0.04375874713619553
15224,0.014615249589424026
15225,0.34908973930990767
15226,0.6593223799727148
15227,0.0011913372577698894
15228,0.8331732228139338
15229,0.04029102415445354
15230,0.8814003525296155
15231,0.981754583549609
15232,0.027268181611914615
15233,0.07875816828725747
15234,0.9957446938616273
15235,0.0031199014690293262
15236,0.13681155848956814
15237,0.022203822956432615
15238,0.005551519784696981
15239,0.012502417949942557
15240,0.3955207007522163
15241,0.062022859094053646
15242,0.201928070646727
15243,0.6801077990154933
15244,0.028020813345482228
15245,0.8899244752381118
15246,0.12706586107621007
15247,0.22722891638874643
15248,0.2502158113991267
15249,0.011442198425789979
15250,0.006659342758896868
15251,0.01694475193491034
15252,0.049835072334361
15253,0.11421317608899999
15254,0.011846153885778405
15255,0.020383682199346387
15256,0.003878136766316741
15257,0.12686297386216103
15258,0.8503016943672488
15259,0.11015160759647244
15260,0.002173062381588046
15261,0.9999079528471572
15262,0.015169327151342647
15263,0.8934988506982272
15264,0.24847450821495737
15265,0.05894243716209648
15266,0.0045393105555726525
15267,0.07942985340882489
15268,0.006080341418978665
15269,0.008134912864158152
15270,0.16625599733163746
15271,0.034931687717394265
15272,0.13816461720736994
15273,0.0009351173436768798
15274,0.9906439247329263
15275,0.8722821467396351
15276,0.4146539079005622
15277,0.01319972162360682
15278,0.01776535739500841
15279,0.04767937291418231
15280,0.9185337627645005
15281,0.03572127082179731
15282,0.11624404487434223
15283,0.7712712760126617
15284,0.012691131885514495
15285,0.8695329321904669
15286,0.00030004451898263087
15287,0.01853268598147781
15288,0.009845842778339354
15289,0.03594281839020867
15290,0.0005706845528251641
15291,0.01213088424279318
15292,0.145679228473677
15293,0.9802166347077885
15294,0.02885368635041917
15295,0.08140047739991099
15296,0.034421618729739624
15297,0.020287513702418308
15298,0.002581287150891669
15299,0.002122025854155319
15300,0.036432328090621795
15301,0.4216746480027488
15302,0.26655552565642593
15303,0.002875555479862595
15304,0.02060597048978845
15305,0.06026290166479177
15306,0.007430414703579682
15307,0.6706430468097724
15308,0.0005943612634892224
15309,0.988998012015744
15310,0.5869062630877874
15311,0.08579101422128572
15312,0.011144076652370837
15313,0.01918073562863288
15314,0.007213045914258171
15315,0.005824610198231686
15316,0.0948753381124342
15317,0.0896298042171788
15318,0.5306960589913782
15319,0.0009896124053696952
15320,0.009167490314115746
15321,0.00926495731293676
15322,0.13341198149540578
15323,0.001324138081912068
15324,0.7116564095149979
15325,0.0012018106199850247
15326,0.05054286485153825
15327,0.4250004396065568
15328,0.03478207434105268
15329,0.003788137406364337
15330,0.0020338222952329104
15331,0.022823507765810085
15332,0.0044329533778445975
15333,0.009995154175642897
15334,0.2890094165673625
15335,0.02220927877214851
15336,0.16156303222820503
15337,0.036255615787904844
15338,0.08647679551582838
15339,0.010491396455702084
15340,0.012369144082826291
15341,0.000888596059511479
15342,0.8556183294086261
15343,0.04390270087430991
15344,0.18255708205417553
15345,0.12791117565852217
15346,0.8639513498255081
15347,0.24576718827565544
15348,0.05884641472809502
15349,0.019946600161116438
15350,0.01466487135885947
15351,0.011229459862090315
15352,0.08188214333043797
15353,0.7606138009194024
15354,0.014192882517888568
15355,0.02457499880564977
15356,0.7808818070028601
15357,0.00974721060060171
15358,0.0351904279495065
15359,0.0002483546087388962
15360,0.04134404167072776
15361,0.0050859961025416555
15362,0.024172997291983845
15363,0.021982371262014945
15364,0.20216288506330518
15365,0.5876879358289425
15366,0.5663984437164524
15367,0.5692261537658336
15368,0.010027934717177773
15369,0.03693236212629425
15370,0.7154272484745875
15371,0.02932097112739938
15372,0.03431123026504197
15373,0.15220759421470612
15374,0.24761124347552466
15375,0.008874521537497765
15376,0.10020349582470194
15377,0.6963355292407047
15378,0.1296242153228557
15379,0.7762940685458339
15380,0.7791668300148316
15381,0.0012411933246366314
15382,0.0011328996359890617
15383,0.005795137617964575
15384,0.8770436694093953
15385,0.3218963160386998
15386,0.05194804196025709
15387,0.12905000548440476
15388,0.010346353398545484
15389,0.12126754276930414
15390,0.35078764075586427
15391,0.14237130287624614
15392,0.0014920649808279423
15393,0.0031942757249238066
15394,0.0049718094316300145
15395,0.019234201804486175
15396,0.088440772211891
15397,0.004769731655716067
15398,0.01651732244492087
15399,0.03489502058694724
15400,0.04653114206776815
15401,0.008670156173623706
15402,0.007242900456474218
15403,0.015273091649583428
15404,0.13564756008567466
15405,0.02831094930745683
15406,0.2888281078217292
15407,0.09146795591202772
15408,0.007484382958941228
15409,0.5213707873710394
15410,0.5558577325679372
15411,0.007927563613480989
15412,0.08043834546511859
15413,0.739993330119123
15414,0.9193496463587415
15415,0.01742936991939652
15416,0.005737839459807453
15417,0.25027469229219784
15418,0.11667850300216556
15419,0.4726058790613059
15420,0.03422909142567108
15421,0.005060170053542285
15422,0.5112461803765993
15423,0.4838205123217201
15424,0.007586195791317656
15425,0.7466673438013197
15426,0.9209357409621872
15427,0.15372144358792447
15428,0.09000898607418206
15429,0.11870120014925103
15430,0.00027669320402716745
15431,0.009075141754823287
15432,0.08632358161101365
15433,0.0017309282960588617
15434,0.005348054812731241
15435,0.0027211457568471413
15436,0.006197975091616058
15437,0.15738240287463562
15438,0.01556731386337532
15439,0.045984960320494955
15440,0.03314299755027304
15441,0.9332840904203729
15442,0.8233898340834535
15443,0.6145860387647575
15444,0.0022940112330075316
15445,0.022811411857204224
15446,0.21245640011355202
15447,0.012573190903326944
15448,0.7621236164841496
15449,0.009759555759279115
15450,0.047497684256475006
15451,0.037837221221115436
15452,0.3601651691145202
15453,0.030031937218702617
15454,0.035169728846908846
15455,0.8530292683336363
15456,0.05476879031017944
15457,0.0025834013561373127
15458,0.07103715674643227
15459,0.7023680531378783
15460,0.7977640251140297
15461,0.028931896351173204
15462,0.08673998700049235
15463,0.00808427915037152
15464,0.7344447898787733
15465,0.4427750437235891
15466,0.010701655444613888
15467,0.8669289628271662
15468,0.002753025530198384
15469,0.010384774190598594
15470,0.0035106287000936194
15471,0.0014343421893962462
15472,0.10798343548219809
15473,0.12804972555009075
15474,0.22519335153076614
15475,0.30276304898409573
15476,0.4132312634549124
15477,0.115278719019189
15478,0.008224937313660597
15479,0.03881251607621727
15480,0.5631865916289052
15481,0.9658139371702995
15482,0.0492630443982078
15483,0.9609763348194705
15484,0.02459640197196828
15485,0.32618745703560964
15486,0.027916347627172277
15487,0.9552616035484394
15488,0.008509943303928933
15489,0.28747725048410566
15490,0.9191395087166899
15491,0.31357242385263423
15492,0.9492632239559837
15493,0.2499111993958303
15494,0.08992094500913442
15495,0.10395418239245686
15496,0.030956292917900672
15497,0.0024862958808227888
15498,0.9183980889760057
15499,0.5762773587174425
15500,0.010147854677262627
15501,0.0011610482612073106
15502,0.045224731417172016
15503,0.980045484177005
15504,0.013986571330197959
15505,0.07477154214984107
15506,0.14702300444610264
15507,0.00038273316168936145
15508,0.3815137892068856
15509,0.0070273679239801256
15510,0.0895513095061911
15511,0.0009827595324859836
15512,0.00594842427069212
15513,0.026354174470723715
15514,0.05992454800760535
15515,0.0045948886216555275
15516,0.11734195918153625
15517,0.205029288425084
15518,0.011763765212293586
15519,0.07108091094744763
15520,0.5005081642181858
15521,0.06296878326427717
15522,0.07110863498371472
15523,0.003493841674796451
15524,0.10104269131960782
15525,0.0006152077675519871
15526,0.008750461745608753
15527,0.03680231603472914
15528,0.006973872871066545
15529,0.1008744936259114
15530,0.0028099381463818607
15531,0.05159490244914922
15532,0.012711203769409169
15533,0.2703758817699079
15534,0.007000873088774
15535,0.00523431608936207
15536,0.11345398203675072
15537,0.05384558928807634
15538,0.012901874325185626
15539,0.045226016249768304
15540,0.04284792179286967
15541,0.03469977167300829
15542,0.0063816744691347314
15543,0.011808646160164755
15544,0.02468660720026833
15545,0.041761973519191475
15546,0.6137731661187256
15547,0.0834091461727217
15548,0.008307620617504492
15549,0.6324242934624925
15550,0.005445911550033576
15551,0.02162220148794135
15552,0.029085505500601065
15553,0.013602796463083109
15554,0.04382992643148912
15555,0.017167866902175623
15556,0.011190761778765554
15557,0.011558604137537941
15558,0.07959849862287335
15559,0.0516580716145774
15560,0.016118379420301816
15561,0.05750369525619441
15562,0.006318914613825832
15563,0.018150225571871275
15564,0.2492723466743896
15565,0.1386278750654139
15566,0.008297584096739287
15567,0.01705353534697941
15568,0.008191783192841784
15569,0.004901969525744783
15570,0.3441572465378715
15571,0.2352969467584442
15572,0.9158287468429162
15573,0.02865446919845642
15574,0.013045215989875803
15575,0.03708024354036664
15576,0.07417733042649886
15577,0.5156330268277538
15578,0.8486806770578554
15579,0.46783579722255186
15580,0.015181323575482132
15581,0.04713118820856477
15582,0.02816335001628428
15583,0.007154755727154725
15584,0.09914729838225883
15585,0.8748426491458973
15586,0.0012825810158855772
15587,0.00909855128718889
15588,0.044358470956552376
15589,0.006260354360218941
15590,0.017590805428682438
15591,0.14451991017251134
15592,0.009055292218893793
15593,0.9689044864037727
15594,0.5920042490507176
15595,0.006487442934402812
15596,0.8934056547981608
15597,0.6907654187033867
15598,0.44141946329519005
15599,0.08407936159871723
15600,0.752509264810439
15601,0.3044864002225466
15602,0.005169037917860624
15603,0.0052921721565295
15604,0.16445649535994017
15605,0.08786727761827369
15606,0.0010086950874097266
15607,0.009871997177411563
15608,0.028013572345059766
15609,0.02302940183793614
15610,0.8190774825081734
15611,0.0002528391858504491
15612,0.35803607161391743
15613,0.1876306897645786
15614,0.04497277364370543
15615,0.4060301302248449
15616,0.004155127422301731
15617,0.8076369753778495
15618,0.19133118839897229
15619,0.0049635041590087425
15620,0.13009069674042406
15621,0.015301012821387079
15622,0.01977033896971622
15623,0.1513938898248628
15624,0.038214927279129916
15625,0.9866704476656422
15626,0.018855617483642725
15627,0.45795215552207413
15628,0.025824446529929525
15629,0.05973162845599411
15630,0.006053513793414052
15631,0.38732020750622304
15632,0.00951630704706612
15633,0.0013473702172286024
15634,0.07968839531038242
15635,0.12326462752262841
15636,0.008226124631253716
15637,0.03033548452868288
15638,0.036911179588842914
15639,0.4700864507279048
15640,0.4032082301652527
15641,0.9579688104433085
15642,0.14114612114760297
15643,0.03628660240782408
15644,0.13402449480862874
15645,0.029336211616800553
15646,0.048013738494823
15647,0.009766725911610383
15648,0.10967254629704817
15649,0.0723893990656765
15650,0.021033718039297742
15651,0.029939602805530815
15652,0.007232080655945617
15653,0.5392974386509393
15654,0.05516147898066825
15655,0.7360878717739954
15656,0.34179872155315405
15657,0.8129160550691263
15658,0.0007165850973123154
15659,0.038242795416932186
15660,0.03633104019990114
15661,0.10153864040176987
15662,0.01869712827821749
15663,0.022873396327470444
15664,0.025078793065043514
15665,0.36952506075527325
15666,0.007842210839707582
15667,0.021563466297222597
15668,0.000363466535977435
15669,0.1791602794261673
15670,0.5451381912590619
15671,0.2206387878966514
15672,0.002147771076605459
15673,0.07595966850117115
15674,0.1042778464601995
15675,0.7746601102844415
15676,0.006799282044053242
15677,0.49747630415011823
15678,0.10482708939843283
15679,0.007565273458623524
15680,0.0376490404552403
15681,0.003564258228083593
15682,0.008462774404811751
15683,0.012719409966580547
15684,0.01031936225030154
15685,0.008338876334008389
15686,0.7135441481884789
15687,0.008274563914854233
15688,0.5780753494439111
15689,0.4667680147975476
15690,0.17321328122553722
15691,0.011530017960476096
15692,0.09687195349412848
15693,0.16365241477371362
15694,0.000452965080442654
15695,0.01519316357482569
15696,0.032065056521201826
15697,0.024552263322443285
15698,0.1697975834233862
15699,0.0038306535790907457
15700,0.0036919696194487933
15701,0.14313092043628797
15702,0.020446015889761537
15703,0.4214720628008531
15704,0.002987956567982363
15705,0.9723507490765301
15706,0.17824169539607113
15707,0.03722701489154603
15708,0.4189561254856231
15709,0.0011561487231958947
15710,0.7108373294349773
15711,0.040330759626894246
15712,0.014685980247821777
15713,0.0023727615112441817
15714,0.0034866268890931754
15715,0.8492848442622328
15716,0.012626544197369395
15717,0.02615046517554534
15718,0.0058337104668305445
15719,0.9331234582947424
15720,0.6247663580347531
15721,0.019344112102289066
15722,0.0015138225364589677
15723,0.012002347941112846
15724,0.04532048070921957
15725,0.01391273754523819
15726,0.016050423408425895
15727,0.028893082069553457
15728,0.0013099882656238341
15729,0.8772567942451434
15730,0.07133142060695556
15731,0.0023755931803433774
15732,0.966125884586433
15733,0.4148799901114702
15734,0.06828097509592941
15735,0.38447132730343175
15736,0.022098410465136394
15737,0.5376703307625238
15738,0.005716352896287086
15739,0.001387823129966363
15740,0.12311013256472883
15741,0.19852583140487884
15742,0.8781166291679158
15743,0.48455783176809664
15744,0.008042193445185373
15745,0.0069365402856718696
15746,0.06648777625280702
15747,0.4685307163776985
15748,0.1286825534304913
15749,0.00990038357802257
15750,0.02454306798080087
15751,0.0031958952296924545
15752,0.5227518995169788
15753,0.053559395312827204
15754,0.0076339099619553525
15755,0.15058914564384265
15756,0.005701523396716213
15757,0.0017923086395419808
15758,0.03404932081625667
15759,0.016686906445326468
15760,0.14774712765670522
15761,0.16699387583596736
15762,0.6563241982646841
15763,0.9831059797042065
15764,0.02171952626154201
15765,0.06731000497688616
15766,0.11243649239367695
15767,0.0010881818309692937
15768,0.022936407901736466
15769,0.009459099807067103
15770,0.08138725127291473
15771,0.06162137974362892
15772,0.010289516966114035
15773,0.1417980204375588
15774,0.07701269994115346
15775,0.001248242185319613
15776,0.20214653053447135
15777,0.7584348988329627
15778,0.8371272027603057
15779,0.06165014467590877
15780,0.6254453527096655
15781,0.019766664799579697
15782,0.05835976809167372
15783,0.006618161373246508
15784,0.018825772127933574
15785,0.05605039398326539
15786,0.038828745217636365
15787,0.0038188399855048787
15788,0.3532841916409955
15789,0.8408436708924767
15790,0.0428713601836346
15791,0.009778648411106828
15792,0.8976304761600726
15793,0.003709298529353811
15794,0.009010157472595492
15795,0.30861480907396766
15796,0.006529548158895537
15797,0.3032050596761656
15798,0.9335656909037087
15799,0.013741982559949633
15800,0.3159990972246064
15801,0.7020272707670536
15802,0.20958520211690046
15803,0.10322033031455782
15804,0.004940280852394736
15805,0.19734436523132246
15806,0.003829264720650522
15807,0.7197099060767659
15808,0.1635802241933349
15809,0.035873079415536926
15810,0.8438367448344603
15811,0.7394596069753094
15812,0.15694831653889665
15813,0.0029840219904721196
15814,0.029839679965136395
15815,0.031142453615184244
15816,0.26009597211756497
15817,0.06654066996784086
15818,0.03648299899944045
15819,0.035757486643193614
15820,0.0175822817531562
15821,0.7137060562000542
15822,0.13640284390925086
15823,0.17333127118272343
15824,0.004994259593750451
15825,0.0030925392934538294
15826,0.014565169554270594
15827,0.04785514330898816
15828,0.007004308292730583
15829,0.4249906869661538
15830,0.8843419076035111
15831,0.03758897727570201
15832,0.09538845478967797
15833,0.4861610401276856
15834,0.013621497303246506
15835,0.0017375295299349516
15836,0.006076047596440739
15837,0.1985478386087472
15838,0.002338836422926233
15839,0.00011710502159378045
15840,0.007171892847120106
15841,0.006951122351465366
15842,0.05493429936194198
15843,0.05715132729107117
15844,0.16309616642059105
15845,0.6386469053045747
15846,0.7052051783905028
15847,0.047127817233926436
15848,0.07031905190977462
15849,0.030149267053370277
15850,0.0005371327196288606
15851,0.044282705308780035
15852,0.01635051264876472
15853,0.04273410980711751
15854,0.001791294706874302
15855,0.15206696921339613
15856,0.012289116881635882
15857,0.09807890300621337
15858,0.010848807757911725
15859,0.8984843022537126
15860,0.01328159438794978
15861,0.5908788853356262
15862,0.0053251452306637154
15863,0.06121849109221077
15864,0.999897433019165
15865,0.16024556831147624
15866,0.019476130072412508
15867,0.1557357762037679
15868,0.006619768700033817
15869,0.012806587474936015
15870,0.011845443774961724
15871,0.013313938614599336
15872,0.013647565300711366
15873,0.22004484017268922
15874,0.0004578393825488451
15875,0.03764700980540961
15876,0.005528583595182565
15877,0.002519458339394497
15878,0.2117175769240682
15879,0.694108129538472
15880,0.02438752342114285
15881,0.021810400095818566
15882,0.015118513855989326
15883,0.012002045509627999
15884,0.028076941830621583
15885,0.06080685776278333
15886,0.20937240458503997
15887,0.06403213085067765
15888,0.42683159373437546
15889,0.010993238109742188
15890,0.046692677066763416
15891,0.8851822685841629
15892,0.01442006814934268
15893,0.16794829290821967
15894,0.002184465016932928
15895,0.02573501084845731
15896,0.16590870491838983
15897,0.6702182841367238
15898,0.07225941716631516
15899,0.014732279960651405
15900,0.21288597942951487
15901,0.35748790007526837
15902,0.006837562327407569
15903,0.36751434939281163
15904,0.0024388768670967984
15905,0.010010897903761331
15906,0.04109812820122786
15907,0.12891671462801704
15908,0.035185375050856074
15909,0.10337289163196217
15910,0.07751361020835233
15911,0.0432814218971934
15912,0.01228162588665725
15913,0.005566093235171728
15914,0.5115405617312849
15915,0.04671598943976497
15916,0.028454046166947206
15917,0.011885128379230144
15918,0.002673944562582466
15919,0.19220168028382212
15920,0.37620882676942624
15921,0.387959705478955
15922,0.03148738724939261
15923,0.004819741095181363
15924,0.917486738546171
15925,0.004718161105363027
15926,0.009397254167207405
15927,0.798015386972833
15928,0.010658271024479943
15929,0.6286491142199111
15930,0.889164426548958
15931,0.2826210598014746
15932,0.19601464029685148
15933,0.6156699743120018
15934,0.006607590802510871
15935,0.0014150114151690388
15936,0.019163749699578833
15937,0.009043467971041054
15938,0.08172573969228109
15939,0.030409744167481968
15940,0.056474577565540966
15941,0.1384775888808973
15942,0.0031128084955490674
15943,0.08548367444216758
15944,0.007500641946710627
15945,0.005191971250620213
15946,0.07677896336175481
15947,0.0005778862545522026
15948,0.4558529218539067
15949,0.7556350741294167
15950,0.0021964307586591074
15951,0.02667491039619545
15952,0.984266838902653
15953,0.5272884592702329
15954,0.002314564928837442
15955,0.005729091841423172
15956,0.0003101859663656366
15957,0.3311860176219725
15958,0.6827515822343659
15959,0.2175186261808966
15960,0.01751170930066287
15961,0.7139973636009173
15962,0.02493223069573415
15963,0.0025909703631628585
15964,0.003653209069347178
15965,0.11336619910703664
15966,0.9568224014425379
15967,0.01154010611758246
15968,0.7010430290262264
15969,0.0036481716977349293
15970,0.054125832534592355
15971,0.06293332824221547
15972,0.9966671223628358
15973,0.007112287687121091
15974,0.2591798002464125
15975,0.18706539819338272
15976,0.000218748307927732
15977,0.036071673906456034
15978,0.3009938054562666
15979,0.006871823737714434
15980,0.004131524464018602
15981,0.007009719412657318
15982,0.007759225966526702
15983,0.06367647777910332
15984,0.0068938196082867
15985,0.07235019661936705
15986,0.35378606081097513
15987,0.038209481582277084
15988,0.011073347399913043
15989,0.22616227209666528
15990,0.39085460438077557
15991,0.002951382751980678
15992,0.9530992382038942
15993,0.17735924367064462
15994,0.015166999199627737
15995,0.0466687204413916
15996,0.8672568879336017
15997,0.1924591245828196
15998,0.002311704177273765
15999,0.016526544077588
16000,0.7521345265921547
16001,0.011482111699907194
16002,0.0170806992115662
16003,0.004542423758050273
16004,0.033573899209427494
16005,0.21415118926027435
16006,0.037200996914178636
16007,0.03094392826685479
16008,0.0044274760058033305
16009,0.5757065120048592
16010,0.001374501081030536
16011,0.6267787137264028
16012,0.016152813014736332
16013,0.001969214464051452
16014,0.01149170647750759
16015,0.4213124584260601
16016,0.7983117082985208
16017,0.0409166143793928
16018,0.1503858793259434
16019,0.013203393150174221
16020,0.04911546116210545
16021,0.004665517688980611
16022,0.0015825520537672035
16023,0.15736243875876746
16024,0.059458161333345055
16025,0.002015178058341738
16026,0.773196914102832
16027,0.006044134210777619
16028,0.051023307089648945
16029,0.029318535880441723
16030,0.010936972056659913
16031,0.8574325631712276
16032,0.13387871692642198
16033,0.007175274600068976
16034,0.7865790307992657
16035,0.04678741356973216
16036,0.0173465011246278
16037,0.1590305262998479
16038,0.278733865710546
16039,0.02746537241373082
16040,0.03929600645793807
16041,0.9968007485062633
16042,0.01836752136273147
16043,0.01025005041597597
16044,0.0019590835983916356
16045,0.943933058346682
16046,0.367628858215081
16047,0.042177605690566625
16048,0.21596033989860788
16049,0.050213486258434054
16050,0.057860744024360825
16051,0.010131092355203458
16052,0.02543825530597629
16053,0.0031023197938999
16054,0.26737791190650506
16055,0.052938505524836775
16056,0.30715320062796064
16057,0.8796785649217633
16058,0.43860961064532705
16059,0.034547599573303285
16060,0.9696250868262619
16061,0.04906953039245528
16062,0.011393584082675835
16063,0.0052841765357563965
16064,0.020011528909483767
16065,0.015036061299002732
16066,0.0038476290056559982
16067,0.011523403556254407
16068,0.5125307124121325
16069,0.05896012759936159
16070,0.7231737820385865
16071,0.0016018839825069195
16072,0.027493338287224653
16073,0.4678498668470627
16074,0.01960006714225607
16075,0.5253214000960803
16076,0.48936759893132975
16077,0.3392942925987738
16078,0.79410384533749
16079,0.8079135525789606
16080,0.008662072625770068
16081,0.004678469114455585
16082,0.3127026087712016
16083,0.1408903466386833
16084,0.011981141385380057
16085,0.0039488774769936156
16086,0.3813345371449673
16087,0.0017723694321213719
16088,0.00792074096154935
16089,0.0014520526865288953
16090,0.8559792741315821
16091,0.10307680391936634
16092,0.03409452512626797
16093,0.08049053129937775
16094,0.4848271324017767
16095,0.4862481957912079
16096,0.01520486543973144
16097,0.2815718442676743
16098,0.23889531472596573
16099,0.22576818450512218
16100,0.005454732940697614
16101,0.009438565184332141
16102,0.14458325543385595
16103,0.01407448431704027
16104,0.0020548335802483895
16105,0.7594135234695163
16106,0.1142721539981117
16107,0.028446926511250144
16108,0.82462248062544
16109,0.10098667432221403
16110,0.009757236170349298
16111,0.6219248756048225
16112,0.0234232060781203
16113,0.13131052712284738
16114,0.0008163556216964351
16115,0.9797048875216373
16116,0.005397273281823571
16117,0.008948614609613683
16118,0.0033883839539337085
16119,0.21835947327689817
16120,0.0036804830730500023
16121,0.0015188300268416564
16122,0.013724434023891032
16123,0.004464846404151239
16124,0.0032811506532213295
16125,0.0005890734217759438
16126,0.050144752206913494
16127,0.016410735930347184
16128,0.05232357697776941
16129,0.07380619445381953
16130,0.820168367356612
16131,0.012263020553115142
16132,0.8794720742363734
16133,0.9974922615099459
16134,0.539482102321485
16135,0.06511388112234706
16136,0.008349601547731018
16137,0.011840877073676072
16138,0.002710120902382053
16139,0.004347483487753323
16140,0.007438549156573599
16141,0.2914609867671674
16142,0.032471797589004994
16143,0.04841141835394146
16144,0.0005159739465850663
16145,0.02221650703384839
16146,0.07033785184042067
16147,0.11781448603065285
16148,0.05694849479740187
16149,0.9241026257229964
16150,0.05958464282616118
16151,0.02624426884906993
16152,0.3059827374165155
16153,0.20556938983080383
16154,0.0018974389667589867
16155,0.17916651370716807
16156,0.01041490015803
16157,0.16444995295100792
16158,0.15801649977724594
