id,Exited
15112,0.201899
15113,0.012303591
15114,0.015848223
15115,0.023040902
15116,0.0029272968
15117,0.926653
15118,0.049572095
15119,0.039625693
15120,0.008388057
15121,0.18115243
15122,0.009027461
15123,0.023670994
15124,0.24786341
15125,0.0054080514
15126,0.9251859
15127,0.0039089094
15128,0.06167828
15129,0.07050519
15130,0.0020826873
15131,0.8350323
15132,0.046143156
15133,0.05371641
15134,0.004774348
15135,0.7267856
15136,0.5567904
15137,0.18893181
15138,0.07230877
15139,0.0076832874
15140,0.011601752
15141,0.94405997
15142,0.003985939
15143,0.90422994
15144,0.2219894
15145,0.012716924
15146,0.014869327
15147,0.5961477
15148,0.015073124
15149,0.98387367
15150,0.054153603
15151,0.21314186
15152,0.9279382
15153,0.10539758
15154,0.8447319
15155,0.18282816
15156,0.0066383607
15157,0.07549591
15158,0.31215897
15159,0.71241903
15160,0.30283546
15161,0.0031116474
15162,0.004196993
15163,0.011931746
15164,0.0020624178
15165,0.053129595
15166,0.95463103
15167,0.14389786
15168,0.05848847
15169,0.012253418
15170,0.26740748
15171,0.0064316513
15172,0.045388363
15173,0.9785782
15174,0.7386045
15175,0.1065821
15176,0.0066608973
15177,0.14646974
15178,0.11483831
15179,0.020939851
15180,0.44139242
15181,0.9885421
15182,0.10602858
15183,0.52727205
15184,0.009157565
15185,0.5966467
15186,0.027118852
15187,0.0059653055
15188,0.0153185995
15189,0.009772444
15190,0.059565462
15191,0.00752712
15192,0.1522284
15193,0.1649479
15194,0.6756814
15195,0.13430484
15196,0.32894465
15197,0.004111694
15198,0.56953377
15199,0.03096107
15200,0.14825375
15201,0.0095243165
15202,0.0044172565
15203,0.0038120016
15204,0.004165817
15205,0.11215248
15206,0.06146359
15207,0.09024009
15208,0.021366121
15209,0.053370338
15210,0.009221713
15211,0.06520681
15212,0.67876947
15213,0.017290654
15214,0.02719243
15215,0.040121485
15216,0.7726254
15217,0.042333435
15218,0.031592965
15219,0.008476718
15220,0.034746364
15221,0.01963995
15222,0.086021826
15223,0.025934305
15224,0.011970304
15225,0.6193912
15226,0.4887712
15227,0.018962217
15228,0.70963037
15229,0.12722278
15230,0.9425503
15231,0.39928356
15232,0.025117826
15233,0.06327339
15234,0.9962553
15235,0.004242586
15236,0.23619716
15237,0.119565606
15238,0.0048283515
15239,0.0133226905
15240,0.22203828
15241,0.02413529
15242,0.21827532
15243,0.80108315
15244,0.012497807
15245,0.7800658
15246,0.24173807
15247,0.07777559
15248,0.35253292
15249,0.028244797
15250,0.010638996
15251,0.018350959
15252,0.45083192
15253,0.088225424
15254,0.013019602
15255,0.005982572
15256,0.0049746097
15257,0.03681883
15258,0.87554747
15259,0.07617565
15260,0.004233806
15261,0.9819677
15262,0.02059689
15263,0.9052587
15264,0.1900343
15265,0.3364342
15266,0.048802987
15267,0.05083246
15268,0.008793095
15269,0.011536917
15270,0.062971555
15271,0.033534072
15272,0.072312176
15273,0.043902252
15274,0.96320355
15275,0.9525022
15276,0.09164982
15277,0.010074077
15278,0.006360897
15279,0.040034823
15280,0.9783441
15281,0.015635494
15282,0.18358597
15283,0.63836485
15284,0.0071601374
15285,0.9342788
15286,0.0024546445
15287,0.017017823
15288,0.008518444
15289,0.0376407
15290,0.0032004458
15291,0.00837026
15292,0.10360648
15293,0.9843747
15294,0.020175146
15295,0.09711584
15296,0.046430398
15297,0.009529922
15298,0.0036290488
15299,0.0026387486
15300,0.028952684
15301,0.1659552
15302,0.19148926
15303,0.004333695
15304,0.015136854
15305,0.20420405
15306,0.033614457
15307,0.6065001
15308,0.0033295692
15309,0.94759804
15310,0.78184915
15311,0.3427742
15312,0.009900817
15313,0.011631409
15314,0.0067193476
15315,0.005751967
15316,0.08496664
15317,0.03347707
15318,0.5227961
15319,0.0027911817
15320,0.018149117
15321,0.008671492
15322,0.035483126
15323,0.003947542
15324,0.8593941
15325,0.0019359897
15326,0.012011118
15327,0.4706743
15328,0.106416926
15329,0.003620825
15330,0.022430187
15331,0.027539872
15332,0.0072167884
15333,0.022407211
15334,0.18591161
15335,0.0152114555
15336,0.1440155
15337,0.046975773
15338,0.18412143
15339,0.013834772
15340,0.006255003
15341,0.0048204414
15342,0.97794193
15343,0.07765059
15344,0.072896376
15345,0.17780091
15346,0.89825773
15347,0.06577317
15348,0.03572657
15349,0.013741816
15350,0.02138448
15351,0.010706544
15352,0.04239134
15353,0.4809612
15354,0.010259059
15355,0.06622684
15356,0.79610926
15357,0.004548242
15358,0.032873947
15359,0.0017873811
15360,0.008800488
15361,0.003937277
15362,0.021252796
15363,0.030867439
15364,0.029287752
15365,0.617168
15366,0.28049338
15367,0.7942443
15368,0.013737422
15369,0.028719332
15370,0.4613003
15371,0.012026016
15372,0.026822353
15373,0.30604202
15374,0.224307
15375,0.051727172
15376,0.38428402
15377,0.76329434
15378,0.10419089
15379,0.86606354
15380,0.79506594
15381,0.0075857583
15382,0.0069782534
15383,0.010143751
15384,0.5542417
15385,0.11324701
15386,0.10052342
15387,0.056351684
15388,0.011874123
15389,0.04439452
15390,0.19411324
15391,0.28767794
15392,0.003067659
15393,0.0047761197
15394,0.0045609907
15395,0.0064094365
15396,0.06908877
15397,0.010660158
15398,0.0134178735
15399,0.007785522
15400,0.7507343
15401,0.12373247
15402,0.009367326
15403,0.036860876
15404,0.043833837
15405,0.023591598
15406,0.2390005
15407,0.046707757
15408,0.06647816
15409,0.5732538
15410,0.38303164
15411,0.0067017614
15412,0.05368175
15413,0.83669776
15414,0.9818646
15415,0.009544139
15416,0.007895476
15417,0.38245007
15418,0.038785756
15419,0.3825328
15420,0.034326155
15421,0.018775824
15422,0.14322273
15423,0.10940019
15424,0.009851163
15425,0.93306667
15426,0.5744164
15427,0.03719353
15428,0.06730678
15429,0.051872745
15430,0.0035299857
15431,0.008621007
15432,0.036567688
15433,0.003531942
15434,0.010533792
15435,0.008940325
15436,0.040058624
15437,0.07573779
15438,0.020914786
15439,0.025216315
15440,0.015251401
15441,0.9588483
15442,0.7212736
15443,0.6025991
15444,0.008788304
15445,0.010158681
15446,0.0957493
15447,0.008023709
15448,0.9132211
15449,0.03047485
15450,0.018783472
15451,0.019563247
15452,0.61059767
15453,0.046530146
15454,0.14794745
15455,0.95158756
15456,0.08076982
15457,0.005419703
15458,0.09751492
15459,0.67810047
15460,0.31834
15461,0.057272784
15462,0.037221994
15463,0.011972775
15464,0.9501702
15465,0.25394094
15466,0.007194731
15467,0.8450179
15468,0.0071588936
15469,0.032849655
15470,0.003875654
15471,0.0077886577
15472,0.098227754
15473,0.06937511
15474,0.16155307
15475,0.36597627
15476,0.37915653
15477,0.043920502
15478,0.0055907518
15479,0.045950193
15480,0.82233465
15481,0.9881909
15482,0.06055376
15483,0.9896208
15484,0.01437726
15485,0.43802106
15486,0.01048128
15487,0.9663715
15488,0.007572438
15489,0.112187095
15490,0.9441828
15491,0.62606615
15492,0.90145737
15493,0.07945591
15494,0.049103685
15495,0.7336561
15496,0.032545026
15497,0.0057676053
15498,0.9753177
15499,0.2424882
15500,0.010124164
15501,0.0021834737
15502,0.040611465
15503,0.9848261
15504,0.08152677
15505,0.024416603
15506,0.11150383
15507,0.0016646001
15508,0.34907165
15509,0.009716742
15510,0.10718613
15511,0.013996964
15512,0.0052713957
15513,0.010543981
15514,0.03413185
15515,0.005345796
15516,0.088248305
15517,0.25878826
15518,0.012390004
15519,0.028330661
15520,0.22925968
15521,0.0684256
15522,0.08188038
15523,0.04313073
15524,0.05682543
15525,0.0019787194
15526,0.0048127207
15527,0.017068166
15528,0.005907545
15529,0.035464443
15530,0.005873638
15531,0.08939572
15532,0.021796294
15533,0.15652494
15534,0.0058840634
15535,0.18788531
15536,0.2680679
15537,0.012658959
15538,0.060625542
15539,0.014944678
15540,0.029123342
15541,0.025866661
15542,0.010623874
15543,0.0068756226
15544,0.01353064
15545,0.03645008
15546,0.6526997
15547,0.13579513
15548,0.0064861397
15549,0.855679
15550,0.0052099535
15551,0.011909893
15552,0.017596005
15553,0.016909475
15554,0.2952891
15555,0.0070228735
15556,0.008278109
15557,0.008489749
15558,0.06780082
15559,0.047980174
15560,0.013386367
15561,0.019528553
15562,0.013199778
15563,0.010929413
15564,0.019358858
15565,0.063209936
15566,0.023387956
15567,0.012513665
15568,0.008561682
15569,0.009362
15570,0.22711615
15571,0.5784855
15572,0.9596542
15573,0.04139008
15574,0.008586151
15575,0.032281473
15576,0.04359363
15577,0.7589805
15578,0.87795234
15579,0.42980376
15580,0.006473103
15581,0.1083081
15582,0.0137219
15583,0.010885069
15584,0.046548717
15585,0.93507046
15586,0.00523557
15587,0.006749275
15588,0.042173006
15589,0.0122757675
15590,0.018625082
15591,0.05671299
15592,0.043752596
15593,0.9808303
15594,0.7649956
15595,0.01952173
15596,0.8358152
15597,0.8229968
15598,0.15169375
15599,0.11771291
15600,0.6571568
15601,0.422945
15602,0.012136578
15603,0.0039510475
15604,0.33692527
15605,0.036290865
15606,0.014306659
15607,0.019426018
15608,0.010379299
15609,0.012385564
15610,0.8858776
15611,0.0031849502
15612,0.109218985
15613,0.21741225
15614,0.061916187
15615,0.122632205
15616,0.0044391314
15617,0.9458138
15618,0.2902654
15619,0.006435797
15620,0.12726782
15621,0.011855009
15622,0.013336613
15623,0.06012579
15624,0.019001355
15625,0.9553463
15626,0.016434543
15627,0.34321728
15628,0.020630183
15629,0.04145857
15630,0.012372395
15631,0.26026064
15632,0.005324768
15633,0.009388948
15634,0.083466575
15635,0.31859258
15636,0.025213175
15637,0.10119661
15638,0.017834116
15639,0.4272323
15640,0.26602235
15641,0.20307495
15642,0.2529762
15643,0.010837693
15644,0.18894614
15645,0.026914235
15646,0.04409801
15647,0.0095965685
15648,0.13467252
15649,0.0985354
15650,0.006798662
15651,0.0104788225
15652,0.007295018
15653,0.37706286
15654,0.130201
15655,0.81973773
15656,0.49193272
15657,0.79620826
15658,0.0067526386
15659,0.03608945
15660,0.025543876
15661,0.2347792
15662,0.021058956
15663,0.021762738
15664,0.077252515
15665,0.124219716
15666,0.0061028213
15667,0.034101162
15668,0.015957782
15669,0.21162324
15670,0.8074163
15671,0.014166991
15672,0.0033542614
15673,0.1687749
15674,0.19688462
15675,0.81042266
15676,0.006648163
15677,0.66045123
15678,0.019037066
15679,0.011152246
15680,0.052068967
15681,0.0047034076
15682,0.0071381307
15683,0.019653175
15684,0.030164454
15685,0.02257544
15686,0.6992871
15687,0.006600559
15688,0.5979942
15689,0.25549793
15690,0.17948103
15691,0.0056680157
15692,0.045553073
15693,0.14496088
15694,0.005391406
15695,0.03035451
15696,0.020822342
15697,0.00640289
15698,0.25920314
15699,0.0076467674
15700,0.007723104
15701,0.21837883
15702,0.030403508
15703,0.23268813
15704,0.0025714403
15705,0.976848
15706,0.16518149
15707,0.030514581
15708,0.67580324
15709,0.0074235504
15710,0.90660614
15711,0.34908113
15712,0.0066395337
15713,0.005549159
15714,0.0047242423
15715,0.83532494
15716,0.0451814
15717,0.01538989
15718,0.021048967
15719,0.9734221
15720,0.3543536
15721,0.04123787
15722,0.0038854158
15723,0.0041373773
15724,0.04410407
15725,0.014205
15726,0.025725028
15727,0.013621956
15728,0.009056933
15729,0.928828
15730,0.09194659
15731,0.0064561786
15732,0.9836251
15733,0.4052448
15734,0.03384073
15735,0.5260192
15736,0.021895304
15737,0.34487522
15738,0.006945466
15739,0.005037048
15740,0.05362296
15741,0.063636325
15742,0.91810703
15743,0.677742
15744,0.006813608
15745,0.007235983
15746,0.040509608
15747,0.50288165
15748,0.28357676
15749,0.0039825253
15750,0.027960392
15751,0.0041217073
15752,0.4352609
15753,0.03441855
15754,0.006649205
15755,0.15158856
15756,0.0034208032
15757,0.0069161835
15758,0.18012251
15759,0.07758963
15760,0.13606438
15761,0.15559992
15762,0.7298633
15763,0.96300197
15764,0.014686304
15765,0.027988795
15766,0.024477871
15767,0.0054703928
15768,0.0065898593
15769,0.008751095
15770,0.1989727
15771,0.093584105
15772,0.0034905705
15773,0.03303189
15774,0.038867418
15775,0.027906649
15776,0.3095973
15777,0.7407727
15778,0.9802099
15779,0.17621846
15780,0.7197565
15781,0.026562631
15782,0.028342439
15783,0.015083711
15784,0.045481
15785,0.014132755
15786,0.0103088645
15787,0.008111221
15788,0.6103132
15789,0.7203449
15790,0.019668197
15791,0.0048117754
15792,0.95812297
15793,0.012092226
15794,0.026231922
15795,0.16334882
15796,0.0034391626
15797,0.2569321
15798,0.98279804
15799,0.015405193
15800,0.28269187
15801,0.73432577
15802,0.53125906
15803,0.16600639
15804,0.02662027
15805,0.030786732
15806,0.011022009
15807,0.551621
15808,0.35880205
15809,0.009293802
15810,0.94344974
15811,0.17488055
15812,0.07042166
15813,0.0036024218
15814,0.013096016
15815,0.022964971
15816,0.14301774
15817,0.038260628
15818,0.046739012
15819,0.028321723
15820,0.027463501
15821,0.760824
15822,0.107767515
15823,0.056780078
15824,0.008256993
15825,0.00735536
15826,0.010253102
15827,0.061323907
15828,0.0085605355
15829,0.46678758
15830,0.9357808
15831,0.052865177
15832,0.04641384
15833,0.7765885
15834,0.0487567
15835,0.006030249
15836,0.0042567933
15837,0.2199618
15838,0.0039402647
15839,0.0032685832
15840,0.0049065836
15841,0.0067606578
15842,0.059116796
15843,0.07494225
15844,0.06603482
15845,0.5987172
15846,0.61664784
15847,0.025290322
15848,0.044287167
15849,0.06567734
15850,0.0027048846
15851,0.024618428
15852,0.01644762
15853,0.033245232
15854,0.003728497
15855,0.17399691
15856,0.056222413
15857,0.08427793
15858,0.013134053
15859,0.7461635
15860,0.0055620256
15861,0.4516032
15862,0.018286582
15863,0.032613885
15864,0.9979786
15865,0.25005803
15866,0.026427267
15867,0.084631875
15868,0.0064461567
15869,0.014781346
15870,0.005959221
15871,0.011794582
15872,0.104749426
15873,0.4465171
15874,0.0046664
15875,0.036028273
15876,0.005469604
15877,0.013608714
15878,0.29298568
15879,0.8339306
15880,0.013585453
15881,0.017112372
15882,0.024542766
15883,0.013496911
15884,0.07138711
15885,0.014201922
15886,0.33470392
15887,0.03168699
15888,0.14318
15889,0.020852687
15890,0.010757421
15891,0.9766219
15892,0.009783982
15893,0.30910614
15894,0.0066107786
15895,0.025435098
15896,0.123975314
15897,0.7299187
15898,0.029213965
15899,0.012919622
15900,0.20676506
15901,0.36627042
15902,0.025112541
15903,0.74920577
15904,0.0037760788
15905,0.028719498
15906,0.031085733
15907,0.17932607
15908,0.037914973
15909,0.18457331
15910,0.034877717
15911,0.20398037
15912,0.018526755
15913,0.009497423
15914,0.41068864
15915,0.025841497
15916,0.029739477
15917,0.010991016
15918,0.01516619
15919,0.20592827
15920,0.19174126
15921,0.31681257
15922,0.012334462
15923,0.003804751
15924,0.7324982
15925,0.006084312
15926,0.0092216395
15927,0.9331091
15928,0.08575851
15929,0.8105367
15930,0.94884527
15931,0.26088107
15932,0.021489698
15933,0.7437396
15934,0.010267841
15935,0.0058453036
15936,0.011377187
15937,0.0053586583
15938,0.11066543
15939,0.009149305
15940,0.076904066
15941,0.12128657
15942,0.007943478
15943,0.030645264
15944,0.0067379526
15945,0.0035661045
15946,0.047358796
15947,0.0045836745
15948,0.58020455
15949,0.9626064
15950,0.0051262476
15951,0.013892603
15952,0.9908998
15953,0.21800692
15954,0.02117066
15955,0.1244221
15956,0.011712091
15957,0.019269587
15958,0.9666664
15959,0.33744743
15960,0.011212997
15961,0.8822415
15962,0.015041739
15963,0.0060916496
15964,0.10541861
15965,0.092316754
15966,0.97421503
15967,0.015105112
15968,0.19918619
15969,0.004946169
15970,0.07497611
15971,0.07337424
15972,0.9960978
15973,0.0067160637
15974,0.0923346
15975,0.07107273
15976,0.005409347
15977,0.06242765
15978,0.23582281
15979,0.02280736
15980,0.008985344
15981,0.010445658
15982,0.0060219374
15983,0.020639617
15984,0.006473934
15985,0.1820176
15986,0.18079405
15987,0.012438532
15988,0.017213615
15989,0.040549558
15990,0.83754647
15991,0.002164744
15992,0.9715432
15993,0.041572005
15994,0.007100411
15995,0.017999807
15996,0.9347396
15997,0.21647656
15998,0.017482163
15999,0.016814357
16000,0.6270643
16001,0.011147661
16002,0.01461688
16003,0.008797456
16004,0.042077973
16005,0.2561697
16006,0.025829041
16007,0.06537097
16008,0.006477493
16009,0.7330208
16010,0.0050476743
16011,0.76806176
16012,0.017329944
16013,0.003434717
16014,0.0108685605
16015,0.17545247
16016,0.7993119
16017,0.19463924
16018,0.13649592
16019,0.056743816
16020,0.022079138
16021,0.0060475706
16022,0.0061995294
16023,0.039657287
16024,0.013479248
16025,0.008958959
16026,0.8800049
16027,0.005722886
16028,0.029651796
16029,0.02285897
16030,0.012161375
16031,0.030216103
16032,0.41442832
16033,0.057175785
16034,0.7094822
16035,0.016013993
16036,0.12789157
16037,0.12513067
16038,0.24652852
16039,0.05685013
16040,0.11571592
16041,0.9946479
16042,0.08327113
16043,0.009616003
16044,0.0035723962
16045,0.9763283
16046,0.42460752
16047,0.26482683
16048,0.093472056
16049,0.021193499
16050,0.013286897
16051,0.0077859564
16052,0.0179146
16053,0.0057185763
16054,0.36716974
16055,0.0949243
16056,0.14951222
16057,0.78620005
16058,0.62333447
16059,0.09043407
16060,0.7350308
16061,0.04368636
16062,0.013847465
16063,0.0035811295
16064,0.0065566725
16065,0.007584617
16066,0.00835581
16067,0.00919474
16068,0.2083682
16069,0.03471889
16070,0.7317596
16071,0.005596043
16072,0.017691106
16073,0.4347831
16074,0.011046767
16075,0.109475
16076,0.37747613
16077,0.6444918
16078,0.90165824
16079,0.4192555
16080,0.017722158
16081,0.018983439
16082,0.21960238
16083,0.047843162
16084,0.006098342
16085,0.011011265
16086,0.5657323
16087,0.010801394
16088,0.005681765
16089,0.004971844
16090,0.9691862
16091,0.11567369
16092,0.029128667
16093,0.12358764
16094,0.649585
16095,0.2021971
16096,0.017481452
16097,0.28705376
16098,0.21953133
16099,0.24990845
16100,0.0056407233
16101,0.01774082
16102,0.07176506
16103,0.01963486
16104,0.0045678006
16105,0.9369492
16106,0.06021758
16107,0.021275751
16108,0.9439766
16109,0.3172391
16110,0.013496352
16111,0.40085295
16112,0.023161791
16113,0.07313606
16114,0.0070977053
16115,0.9648261
16116,0.006960594
16117,0.0074578654
16118,0.0057726856
16119,0.64292276
16120,0.005660107
16121,0.0052567567
16122,0.032354556
16123,0.006351203
16124,0.011447641
16125,0.004229894
16126,0.086845204
16127,0.014334725
16128,0.05884609
16129,0.07704282
16130,0.8774611
16131,0.011769038
16132,0.53545684
16133,0.97692925
16134,0.36180145
16135,0.01604842
16136,0.011011794
16137,0.040617466
16138,0.0048841564
16139,0.0077891066
16140,0.003535649
16141,0.19499573
16142,0.012987771
16143,0.02137712
16144,0.0021084445
16145,0.03071063
16146,0.07878327
16147,0.19456741
16148,0.4224785
16149,0.92701954
16150,0.12095913
16151,0.0648693
16152,0.7590396
16153,0.45955926
16154,0.0043976237
16155,0.41492325
16156,0.006093275
16157,0.17561555
16158,0.25543565
16159,0.43545687
16160,0.24697864
16161,0.4549617
16162,0.007112783
16163,0.010055886
16164,0.77473825
16165,0.041693244
16166,0.009522621
16167,0.38125452
16168,0.025079008
16169,0.026462076
16170,0.017030712
16171,0.35630086
16172,0.02052541
16173,0.7364421
16174,0.17905365
16175,0.01652914
16176,0.014706521
16177,0.47554392
16178,0.013978347
16179,0.12603794
16180,0.003815092
16181,0.006233858
16182,0.08436608
16183,0.005329768
16184,0.017500939
16185,0.043248516
16186,0.80283177
16187,0.07462992
16188,0.053042334
16189,0.030357655
16190,0.00442318
16191,0.90124875
16192,0.9833889
16193,0.49409938
16194,0.97023195
16195,0.16460396
16196,0.17793201
16197,0.03574785
16198,0.031421885
16199,0.039460428
16200,0.010976817
16201,0.064998515
16202,0.14996262
16203,0.6885973
16204,0.010027833
16205,0.607998
16206,0.009888872
16207,0.028386608
16208,0.30697563
16209,0.13506588
16210,0.33456567
16211,0.4661833
16212,0.067782775
16213,0.09924891
16214,0.22974326
16215,0.04214359
16216,0.07098883
16217,0.54206437
16218,0.012202602
16219,0.018033056
16220,0.012829002
16221,0.14950836
16222,0.36771414
16223,0.98544484
16224,0.0028987979
16225,0.07214911
16226,0.03110015
16227,0.0033649793
16228,0.06590246
16229,0.21607366
16230,0.033251286
16231,0.49056312
16232,0.6559534
16233,0.601999
16234,0.94122106
16235,0.0036026754
16236,0.018857177
16237,0.47025868
16238,0.1363557
16239,0.01325431
16240,0.121671
16241,0.028132116
16242,0.012323575
16243,0.0834473
16244,0.1876846
16245,0.42953837
16246,0.016000241
16247,0.0053538694
16248,0.9682293
16249,0.16777545
16250,0.776988
16251,0.8706261
16252,0.004899174
16253,0.011800664
16254,0.0048604445
16255,0.07432042
16256,0.012393528
16257,0.009038575
16258,0.027431333
16259,0.13397333
16260,0.0082932925
16261,0.087472886
16262,0.025717046
16263,0.048116084
16264,0.020262547
16265,0.0057351687
16266,0.8930406
16267,0.011476048
16268,0.040979102
16269,0.018722827
16270,0.10389728
16271,0.008272748
16272,0.1399675
16273,0.032450724
16274,0.2549214
16275,0.022526927
16276,0.13698666
16277,0.97798216
16278,0.02696232
16279,0.3314488
16280,0.0032472922
16281,0.58824295
16282,0.020023366
16283,0.006676915
16284,0.18108934
16285,0.027231218
16286,0.017653674
16287,0.021305017
16288,0.28720167
16289,0.01916822
16290,0.0035364237
16291,0.009144019
16292,0.8855559
16293,0.7128834
16294,0.01804284
16295,0.13129094
16296,0.011521353
16297,0.7872751
16298,0.029163579
16299,0.9550588
16300,0.030427346
16301,0.23592225
16302,0.6827308
16303,0.010471349
16304,0.007830356
16305,0.21190897
16306,0.04191909
16307,0.87053937
16308,0.0069276793
16309,0.97282547
16310,0.08693587
16311,0.026566682
16312,0.79645973
16313,0.9896381
16314,0.0024348905
16315,0.79963493
16316,0.95803463
16317,0.016846683
16318,0.008634123
16319,0.3873323
16320,0.45144692
16321,0.006100094
16322,0.14842734
16323,0.0019072599
16324,0.0030713126
16325,0.078738175
16326,0.07167717
16327,0.017019475
16328,0.70237446
16329,0.07626424
16330,0.05471415
16331,0.0067417864
16332,0.090092406
16333,0.0075811255
16334,0.035589404
16335,0.032207143
16336,0.18659727
16337,0.0037312876
16338,0.008790852
16339,0.007826968
16340,0.009622727
16341,0.47406647
16342,0.012601984
16343,0.1667734
16344,0.025469575
16345,0.015634334
16346,0.87247336
16347,0.020719342
16348,0.014692247
16349,0.19367018
16350,0.012934194
16351,0.017179769
16352,0.0077735856
16353,0.009432417
16354,0.08072094
16355,0.7374054
16356,0.9797366
16357,0.9641627
16358,0.008086598
16359,0.0961262
16360,0.00837625
16361,0.898004
16362,0.04234925
16363,0.004531855
16364,0.018567476
16365,0.52161455
16366,0.7932523
16367,0.0067781787
16368,0.8991343
16369,0.11603978
16370,0.41808876
16371,0.026709128
16372,0.0056003355
16373,0.09800865
16374,0.04830374
16375,0.0058666174
16376,0.075947985
16377,0.22814766
16378,0.0045034327
16379,0.5780071
16380,0.5799619
16381,0.21631117
16382,0.016743338
16383,0.0033148134
16384,0.040339302
16385,0.052357357
16386,0.834239
16387,0.010930568
16388,0.017270207
16389,0.96275604
16390,0.28961647
16391,0.30532566
16392,0.019039705
16393,0.0022776395
16394,0.0036410466
16395,0.010813005
16396,0.47210473
16397,0.05907187
16398,0.89853877
16399,0.0037703628
16400,0.09660409
16401,0.010427132
16402,0.87475276
16403,0.0039146617
16404,0.003731373
16405,0.028879851
16406,0.6999674
16407,0.86561424
16408,0.5292934
16409,0.17875543
16410,0.07039067
16411,0.0046442724
16412,0.98950446
16413,0.964651
16414,0.07692284
16415,0.008323796
16416,0.0074358545
16417,0.027852414
16418,0.010514218
16419,0.046148896
16420,0.09542806
16421,0.026661769
16422,0.01979253
16423,0.35164994
16424,0.0052002897
16425,0.10535795
16426,0.016498866
16427,0.0023101752
16428,0.01223494
16429,0.9151772
16430,0.004507199
16431,0.049344152
16432,0.17876108
16433,0.0981512
16434,0.60473156
16435,0.0026672322
16436,0.011465213
16437,0.003486932
16438,0.04889887
16439,0.05206385
16440,0.004128871
16441,0.010561889
16442,0.08055635
16443,0.04588481
16444,0.32365978
16445,0.09971525
16446,0.07715487
16447,0.12516287
16448,0.025914207
16449,0.0087356875
16450,0.02262019
16451,0.013367418
16452,0.5894109
16453,0.045050085
16454,0.298319
16455,0.050067794
16456,0.015297603
16457,0.19221981
16458,0.016028417
16459,0.007129974
16460,0.01384066
16461,0.027944779
16462,0.0035191253
16463,0.8474843
16464,0.003415347
16465,0.014014692
16466,0.10720826
16467,0.015955947
16468,0.21345298
16469,0.007036953
16470,0.010734484
16471,0.4541524
16472,0.0209775
16473,0.035189208
16474,0.0055924463
16475,0.9221556
16476,0.9158815
16477,0.011512527
16478,0.017499346
16479,0.007483347
16480,0.01493472
16481,0.021428894
16482,0.0025372077
16483,0.63641006
16484,0.10112238
16485,0.004260892
16486,0.021948842
16487,0.012287376
16488,0.012875342
16489,0.9753365
16490,0.016560072
16491,0.011030224
16492,0.55748355
16493,0.031194799
16494,0.5342146
16495,0.016033968
16496,0.018680433
16497,0.12502685
16498,0.16329618
16499,0.021517346
16500,0.034630466
16501,0.014874426
16502,0.11461806
16503,0.020342572
16504,0.019128125
16505,0.01155095
16506,0.04492933
16507,0.011947643
16508,0.12858969
16509,0.024738308
16510,0.94967604
16511,0.0816892
16512,0.008812891
16513,0.007570639
16514,0.2699812
16515,0.023018422
16516,0.003194438
16517,0.152276
16518,0.09276759
16519,0.006242898
16520,0.022617664
16521,0.0059086457
16522,0.02871541
16523,0.66860837
16524,0.033990648
16525,0.43074512
16526,0.01802328
16527,0.0029368403
16528,0.92266256
16529,0.14606546
16530,0.0030276624
16531,0.005228244
16532,0.86347306
16533,0.0098810075
16534,0.063784964
16535,0.019725023
16536,0.02356951
16537,0.0034667547
