id,Exited
15289,0.0409381159138025
15290,0.005062599348678925
15291,0.00822120211674434
15292,0.23151211683059436
15293,0.9217951839866524
15294,0.012959864476590225
15295,0.11184493461932331
15296,0.0834610494216892
15297,0.01919155043253186
15298,0.004818914123083147
15299,0.010675656910048936
15300,0.032653902408435284
15301,0.2678131972385857
15302,0.25021621478454337
15303,0.00675550133240138
15304,0.043837551680444446
15305,0.13990748411897583
15306,0.04460376644499366
15307,0.5318496386610033
15308,0.0026440746525871815
15309,0.864199799299994
15310,0.48455800265112386
15311,0.19732589731944017
15312,0.012345782609277732
15313,0.021469055933394522
15314,0.004904305651471933
15315,0.0073290165832534246
15316,0.1855266350672517
15317,0.016933704901977577
15318,0.6504474489651024
15319,0.004499849438179745
15320,0.0717199151162825
15321,0.007369290437393695
15322,0.0650204459775162
15323,0.009772997943460782
15324,0.703195186356366
15325,0.006728243507511408
15326,0.024424523957919688
15327,0.5067450631878732
15328,0.104963920211343
15329,0.012551460323024101
15330,0.11981306116651559
15331,0.036990657391830405
15332,0.012106519573651567
15333,0.04986490006594807
15334,0.15276912912543372
15335,0.013437050166195934
15336,0.23207702688305734
15337,0.02245877577441131
15338,0.27953331331212233
15339,0.03148728983869308
15340,0.013303538840235628
15341,0.0029118592572361557
15342,0.8567207766588973
15343,0.07570687534939646
15344,0.061866762755382484
15345,0.15849785469772762
15346,0.8074872696005242
15347,0.17210224272251762
15348,0.10801633449598205
15349,0.01887279789519886
15350,0.046938096022172554
15351,0.019258012498358464
15352,0.04288791630477741
15353,0.48686643149798475
15354,0.01445983678093745
15355,0.171422590979208
15356,0.6545752059763299
15357,0.00828438389460302
15358,0.02563918194774025
15359,0.002891449886032105
15360,0.024861716200186016
15361,0.008692913982182061
15362,0.03571160836430145
15363,0.015963495760228257
15364,0.09118348112848025
15365,0.5681357723361652
15366,0.4203544161279488
15367,0.8439327836736173
15368,0.09058365048201984
15369,0.03770205278511298
15370,0.5809924324628005
15371,0.031762465913862954
15372,0.02308899346415239
15373,0.13179148887591835
15374,0.29879155745371505
15375,0.11852184786161081
15376,0.27556327736473185
15377,0.7427626628357074
15378,0.08663353132067769
15379,0.7011498541852872
15380,0.5455130332546122
15381,0.064560916394536
15382,0.02207206481228136
15383,0.0089082257262414
15384,0.6214606968393191
15385,0.30295396705667366
15386,0.21243897078895194
15387,0.06879475768617342
15388,0.010073990881502565
15389,0.1792068219471789
15390,0.2687853730718871
15391,0.11061054454300107
15392,0.005146243412414374
15393,0.024635300270360396
15394,0.009369616087790767
15395,0.010779640462867475
15396,0.12189633656358706
15397,0.003887143616633213
15398,0.023865448389251896
15399,0.013883577826328715
15400,0.5463359575184898
15401,0.09752847405176242
15402,0.014406892831287568
15403,0.0429842736131135
15404,0.05129371524157781
15405,0.037223706961582
15406,0.2724320562281608
15407,0.033330602639382825
15408,0.1157134619525052
15409,0.5958058653796412
15410,0.2951545939130765
15411,0.01021166429997446
15412,0.08062303450037672
15413,0.7531817421373965
15414,0.8218792544961602
15415,0.008554584620600785
15416,0.005415230099491146
15417,0.326233490410557
15418,0.10107923455248208
15419,0.1981275112078637
15420,0.07653256611063738
15421,0.10505924461059793
15422,0.21196424681369744
15423,0.22633656265001623
15424,0.03924889692703757
15425,0.8360451642599227
15426,0.6552789703238016
15427,0.08938694966685766
15428,0.09417493141320547
15429,0.19083462328999568
15430,0.004498556381776838
15431,0.027563844439183534
15432,0.04003316086224947
15433,0.0030824874390193036
15434,0.009146123160385832
15435,0.014729761190583288
15436,0.08821256396989513
15437,0.0961555626137014
15438,0.01959961550712301
15439,0.05777055261038063
15440,0.0499147261985508
15441,0.8156348725531862
15442,0.6680671981633204
15443,0.5675363072461654
15444,0.015419813051228005
15445,0.01425027993212674
15446,0.11227581487649065
15447,0.007546406437966664
15448,0.887747506999125
15449,0.061961706845462865
15450,0.025071816432550936
15451,0.025357574777553845
15452,0.461132488750327
15453,0.10236904922946613
15454,0.2157174985661089
15455,0.7506793518414273
15456,0.04309763610006197
15457,0.0034558617782123407
15458,0.10369457023922736
15459,0.5097624908186432
15460,0.5551812450498728
15461,0.11160143546974907
15462,0.058853365905365364
15463,0.006366697754991939
15464,0.8613562936520839
15465,0.268002006072652
15466,0.00995807672676968
15467,0.8364454294127518
15468,0.005954392390052102
15469,0.07249481493244703
15470,0.0037893874855410626
15471,0.037582913404314286
15472,0.07210710799624274
15473,0.1646194168650364
15474,0.20423207659606138
15475,0.4037049378779161
15476,0.2889325967020537
15477,0.030250071766577555
15478,0.01661840345125135
15479,0.06309735872250906
15480,0.5765381391730294
15481,0.9416454657504929
15482,0.051867061629511976
15483,0.9405607953535768
15484,0.02383768471035834
15485,0.40155184650873466
15486,0.012654587485477932
15487,0.8987011549287165
15488,0.024030610886324147
15489,0.19473394853444911
15490,0.9243336932835873
15491,0.47552607992667995
15492,0.882601920406049
15493,0.11371968503928624
15494,0.11570566942414592
15495,0.4577406468907848
15496,0.022610658896579795
15497,0.0033670683074222022
15498,0.832951160222082
15499,0.5495898348523167
15500,0.0226148942828083
15501,0.0067266350723105715
15502,0.02427808555597123
15503,0.8629204869598811
15504,0.06101289423384584
15505,0.027483407413392964
15506,0.22532447696351468
15507,0.010772354492761396
15508,0.18733317945022424
15509,0.011348735633443009
15510,0.11901230853986126
15511,0.06306950772562173
15512,0.005419491536702349
15513,0.01615014266290264
15514,0.07571075051455306
15515,0.0036973175297006495
15516,0.1281158210959626
15517,0.21173755212762235
15518,0.009770677388323322
15519,0.03257571839932322
15520,0.2456032236746466
15521,0.24820781089265737
15522,0.07772007483892458
15523,0.07819561297253712
15524,0.0650385579597845
15525,0.0038724490099512877
15526,0.06315770836965505
15527,0.016838021233030284
15528,0.013331698179902157
15529,0.05774578047989264
15530,0.014878357690247085
15531,0.06608642636066683
15532,0.04242524166869274
15533,0.22984619962635025
15534,0.015328624884501263
15535,0.1286739185146224
15536,0.2921091156638328
15537,0.01611733413975954
15538,0.03702661988553595
15539,0.014242233596270757
15540,0.07494791145104206
15541,0.01952718239165546
15542,0.004431399404084089
15543,0.01934035186772987
15544,0.011226578334096491
15545,0.08770312350625167
15546,0.5977644310813107
15547,0.06815266990796728
15548,0.014948695870369505
15549,0.6557966417249318
15550,0.009240158435140623
15551,0.011881302854383304
15552,0.07035622824216951
15553,0.08730300771596564
15554,0.4085641470462833
15555,0.016910883706925568
15556,0.013044832692652103
15557,0.03726435018518008
15558,0.11423262255125892
15559,0.16694856718574222
15560,0.013244901560940053
15561,0.023248976958311015
15562,0.011636986822724021
15563,0.017170572461524737
15564,0.03662613357227026
15565,0.07955077391610496
15566,0.031684829949680436
15567,0.011210813488125113
15568,0.006901875915467407
15569,0.019970177952771805
15570,0.23346309798212472
15571,0.36982148449379104
15572,0.9441054425505209
15573,0.08078741213490977
15574,0.011209735265417853
15575,0.051905506910886245
15576,0.04547563726004187
15577,0.7061977636655682
15578,0.5906608877562907
15579,0.349528643086647
15580,0.026626757393182713
15581,0.1258375782118344
15582,0.03235463293543058
15583,0.010295350569634432
15584,0.018269062082638392
15585,0.7683320514589563
15586,0.004644840994254562
15587,0.008990510556138436
15588,0.06289616923951181
15589,0.036314179336186705
15590,0.029418147765884358
15591,0.035063407518352026
15592,0.07071198628229883
15593,0.8014907382794789
15594,0.7540353869577967
15595,0.020153558981991452
15596,0.7237555936223566
15597,0.6173322032822398
15598,0.21178196649767064
15599,0.11164879180531775
15600,0.6269020448329862
15601,0.6613004188273501
15602,0.0239652112827484
15603,0.008576633890615155
15604,0.2831194472161704
15605,0.28410702565080365
15606,0.027254983451571294
15607,0.055352390116833794
15608,0.011433485686055673
15609,0.018856631506947875
15610,0.5836645689576456
15611,0.004555092296951927
15612,0.27836523856524686
15613,0.2671035676422363
15614,0.15292642671022272
15615,0.3334689617029325
15616,0.01089328851165383
15617,0.9271076079397294
15618,0.4293276875400364
15619,0.007565254579022173
15620,0.18216287568716416
15621,0.023069683426661988
15622,0.022507140189329502
15623,0.07502568140747434
15624,0.02128620949056506
15625,0.9297717453137097
15626,0.00963508607340776
15627,0.22046157331075913
15628,0.009990025523387194
15629,0.0478899186287416
15630,0.11274392142460173
15631,0.21559948251356847
15632,0.00869443104064467
15633,0.01360303839848797
15634,0.04911909535900989
15635,0.4590508719257235
15636,0.016533518330273778
15637,0.18523727198207074
15638,0.017415342433160196
15639,0.2847368135016561
15640,0.5515243909769887
15641,0.4754999420256527
15642,0.2658426131036144
15643,0.027651590525897444
15644,0.2221959578639695
15645,0.011538013130092886
15646,0.13201705354103432
15647,0.011708093419374349
15648,0.14732839810053117
15649,0.048548899871395
15650,0.05061022835697959
15651,0.011355145891111773
15652,0.02265355248906765
15653,0.6533111902265386
15654,0.13536589566756693
15655,0.8128449439663075
15656,0.3723482670614501
15657,0.8542287168259729
15658,0.08680892629610223
15659,0.029916472361135184
15660,0.032726019660756715
15661,0.13536896603715495
15662,0.12252501166315401
15663,0.015538823442796865
15664,0.12260907401915815
15665,0.2463179389203619
15666,0.007693770943916517
15667,0.018621719449614084
15668,0.008156045275485685
15669,0.21227099251635653
15670,0.6666293769169067
15671,0.10453078528939072
15672,0.004286118372708452
15673,0.14838999454812898
15674,0.22701590597312268
15675,0.685725176554455
15676,0.02787241787226797
15677,0.5972182633748065
15678,0.1726534685272683
15679,0.014857994734144413
15680,0.1882941049276263
15681,0.0036255293885426713
15682,0.010334673921842306
15683,0.0755124556325186
15684,0.02068692283377561
15685,0.04925204296462342
15686,0.6632971483325701
15687,0.005495828606482318
15688,0.5372273898476344
15689,0.2456760858529379
15690,0.1697692981721988
15691,0.007944770822294526
15692,0.09910703545017763
15693,0.049795201316168235
15694,0.01120126357825227
15695,0.015759651766817515
15696,0.019437344937160886
15697,0.007697175733202514
15698,0.15064018812497423
15699,0.017567705313701144
15700,0.010810232437507934
15701,0.23423979755699104
15702,0.037795976811374636
15703,0.20721900538020338
15704,0.003287756086663007
15705,0.936038549848785
15706,0.22921308533539256
15707,0.07263225675061573
15708,0.7285913371425132
15709,0.007058850996717641
15710,0.683722001758116
15711,0.20158027291392122
15712,0.023382075759068185
15713,0.009527496004343492
15714,0.004812356109582363
15715,0.7158136813942978
15716,0.12011193385029792
15717,0.029288899846486083
15718,0.07217215221542199
15719,0.7061571639754285
15720,0.5493226176497121
15721,0.07402028443068707
15722,0.006537124481726861
15723,0.010545916969085136
15724,0.10023628741113737
15725,0.007359641271323793
15726,0.012297453907454584
15727,0.03129608985571412
15728,0.01686884270275343
15729,0.8858018971147062
15730,0.13478979389011633
15731,0.0071370385504989035
15732,0.9331103878024619
15733,0.32213869965413794
15734,0.08388169298905483
15735,0.42250852307162357
15736,0.01484223627352667
15737,0.37795429246755247
15738,0.0075517715635454365
15739,0.015392743883762995
15740,0.0582134592857134
15741,0.040791326200762076
15742,0.7402856522557092
15743,0.3795673934830951
15744,0.03320875354698605
15745,0.0046951626848173575
15746,0.03487025444904372
15747,0.2817201831676994
15748,0.23623092591834027
15749,0.007635584407231223
15750,0.0848353884127756
15751,0.004141284945048682
15752,0.32078392564257735
15753,0.05945865571254751
15754,0.004646582363198756
15755,0.08958765281112457
15756,0.003386156962571234
15757,0.028347074481103678
15758,0.1820751386486194
15759,0.14439080902816173
15760,0.06758466922135829
15761,0.14113353448451071
15762,0.4269449155369886
15763,0.7974123933376829
15764,0.027116146951237926
15765,0.024752056783676677
15766,0.03153663451481664
15767,0.01145181211291664
15768,0.01141557112005309
15769,0.012929671481281777
15770,0.19894704117683898
15771,0.1049732518552056
15772,0.01915184768811197
15773,0.036494521067808955
15774,0.08078376523371791
15775,0.053126052937541496
15776,0.10289227884747612
15777,0.7327806491264798
15778,0.9196988961944039
15779,0.0739264529554353
15780,0.4910902612266411
15781,0.031566544414774585
15782,0.049295076979393115
15783,0.023567506179985504
15784,0.07569425555423694
15785,0.035272144679409735
15786,0.016473422415958068
15787,0.005731014287719419
15788,0.5821431599771917
15789,0.7692472646969669
15790,0.08981266523678437
15791,0.01038423432114157
15792,0.9317529608414573
15793,0.010641510812970737
15794,0.033528557576587195
15795,0.2948614232341365
15796,0.0077491076225338065
15797,0.14294388733182145
15798,0.9000177423988795
15799,0.01649302145740712
15800,0.21577693274474605
15801,0.634367766372008
15802,0.4877947084365309
15803,0.16869132973217052
15804,0.07418093659983864
15805,0.11036194658490799
15806,0.03027878119062241
15807,0.5487393889148187
15808,0.35176332828584406
15809,0.026927414840816524
15810,0.7811837374174193
15811,0.26949582692198154
15812,0.16483308777271574
15813,0.006671138783348816
15814,0.09808988739434503
15815,0.023211690600010257
15816,0.17759981291539767
15817,0.03348691362558293
15818,0.2626291587934967
15819,0.026025126812927003
15820,0.04326156841160112
15821,0.7306073016663377
15822,0.22019944680453854
15823,0.31124679293936464
15824,0.011851975916843551
15825,0.003945947323466934
15826,0.0194670475720179
15827,0.047325703575155774
15828,0.018706993931146096
15829,0.2619675542680304
15830,0.9172269399606666
15831,0.06874668862802892
15832,0.03716342617249283
15833,0.43177547192022614
15834,0.17510881384040453
15835,0.012154027410130915
15836,0.008758737922392016
15837,0.4783294774049924
15838,0.00727808722396363
15839,0.0037295384713576505
15840,0.0068043707936002885
15841,0.006048785510454972
15842,0.12194211501702906
15843,0.14108551625693033
15844,0.10164972492931394
15845,0.6476359721102278
15846,0.7307134643186146
15847,0.018619958221252793
15848,0.07228743247283655
15849,0.17545372299520967
15850,0.003103739766902905
15851,0.027676665383127373
15852,0.020754418788244387
15853,0.02594674995239055
15854,0.0053159421319333424
15855,0.1185939905428323
15856,0.2600711262593678
15857,0.07780666774343643
15858,0.03445262991259768
15859,0.5006255059810626
15860,0.009564458414325443
15861,0.41476863290650917
15862,0.024793853033872076
15863,0.05474768949931201
15864,0.9774419665360768
15865,0.2618659876059648
15866,0.0358377378006214
15867,0.1751714265748953
15868,0.012733761580011032
15869,0.017649400912926813
15870,0.008893009895501767
15871,0.025391051054112112
15872,0.114468575609226
15873,0.21874823275179053
15874,0.009998932397800748
15875,0.04420855333561758
15876,0.007373863080770358
15877,0.024606330334168855
15878,0.35008996304777534
15879,0.7438600188772985
15880,0.009051083166780407
15881,0.039408394848007886
15882,0.047288924617973696
15883,0.04763748611101351
15884,0.0686051691330419
15885,0.059734934178775345
15886,0.5233989779591869
15887,0.016161962197001768
15888,0.31322584333804687
15889,0.026723733526885108
15890,0.013338652919506686
15891,0.8025185483941344
15892,0.05046194613109448
15893,0.33275081889926683
15894,0.009761468035546703
15895,0.028911313427915784
15896,0.11657950895618964
15897,0.7406111483722236
15898,0.02575939570262974
15899,0.006687479405541958
15900,0.40650678601347323
15901,0.2980100150393675
15902,0.018357776791588322
15903,0.6146335406348215
15904,0.004982695393935425
15905,0.04964623012912342
15906,0.03361335541212176
15907,0.1514851403111488
15908,0.049666515773155576
15909,0.13144163137113726
15910,0.04786080557921278
15911,0.2027770128750266
15912,0.02247239903529295
15913,0.01615407206605258
15914,0.2966278144617969
15915,0.11314344148743528
15916,0.01863833966787967
15917,0.010821202828554593
15918,0.030172537132613263
15919,0.1845809061346317
15920,0.2911856698031701
15921,0.36100714253237165
15922,0.0242022558799867
15923,0.01092083618975712
15924,0.696108790605127
15925,0.006924998006192301
15926,0.016991669519886548
15927,0.8616236566823581
15928,0.13647439273980821
15929,0.7320236958339309
15930,0.9087572085389337
15931,0.33311427815845734
15932,0.058734606240961815
15933,0.802610086637169
15934,0.02742049720762345
15935,0.005278470363987423
15936,0.015822876898529847
15937,0.005776476196494049
15938,0.09838035389555141
15939,0.01380267054782646
15940,0.11181568190520831
15941,0.09721308856762603
15942,0.01416387429993594
15943,0.049247769028233294
15944,0.005834665744130975
15945,0.0054207432289530575
15946,0.11822099540640126
15947,0.004133553157000461
15948,0.66385536137489
15949,0.6871991320261369
15950,0.00644797163326848
15951,0.02519236947409522
15952,0.7852340311352896
15953,0.5420017816161714
15954,0.029242792071512338
15955,0.13146072948765242
15956,0.04098323698158117
15957,0.06676120742896155
15958,0.9016436047198755
15959,0.13414873949223816
15960,0.007524148191369567
15961,0.5009424785687105
15962,0.009289620222488738
15963,0.008465173749055475
15964,0.2559261356340297
15965,0.12228449209649553
15966,0.9070073263705616
15967,0.021144704033966944
15968,0.4336496938747308
15969,0.09146147155452873
15970,0.08289166256006712
15971,0.09400057126919395
15972,0.975181875878176
15973,0.008886489725384422
15974,0.3522249209726248
15975,0.0744308741222504
15976,0.005994555974662981
15977,0.037970966307041526
15978,0.23775720285985408
15979,0.013386205139261505
15980,0.02233736958272716
15981,0.007942395715827676
15982,0.005544510888234242
15983,0.029167394645458873
15984,0.006693139930938457
15985,0.19799391098310512
15986,0.40742587428401605
15987,0.04007303651316912
15988,0.03152938242703089
15989,0.16288465308251607
15990,0.4577072112253783
15991,0.006238258143243948
15992,0.9191005559344815
15993,0.05277096735908422
15994,0.008524697672424024
15995,0.028185604653873653
15996,0.803602378195127
15997,0.26829592607356073
15998,0.028071865031796386
15999,0.011772837747397104
16000,0.4521425044625399
16001,0.02039267672623825
16002,0.02091552014406759
16003,0.011074373477444215
16004,0.0585810801277582
16005,0.5144500858550879
16006,0.028424791111380094
16007,0.08972421633487011
16008,0.010272980274991699
16009,0.6590089946697156
16010,0.005542823388726669
16011,0.3795974596218713
16012,0.02328724170536362
16013,0.007641233177895559
16014,0.028149049259456705
16015,0.23554429024523724
16016,0.5282354603655576
16017,0.25969977965439134
16018,0.0634268605625071
16019,0.120562753507196
16020,0.015300309890904078
16021,0.013245432188114376
16022,0.00435556973004767
16023,0.06442826208312087
16024,0.01698808444478897
16025,0.03811780702212715
16026,0.8948128413713079
16027,0.007907867599605966
16028,0.06497950311845399
16029,0.015735858097133168
16030,0.015014409459610564
16031,0.2263869611612176
16032,0.4660015871020249
16033,0.08949414427112803
16034,0.6547164501213107
16035,0.05697957064790447
16036,0.10311581171395369
16037,0.0955365873257289
16038,0.17903351916728957
16039,0.0805563562177424
16040,0.09448672332977742
16041,0.9081798495728328
16042,0.13524094341566112
16043,0.014041113977495965
16044,0.009345070496238977
16045,0.9166575868984245
16046,0.40908225489612043
16047,0.27560443921020394
16048,0.11233648532192023
16049,0.036239055069921006
16050,0.013797435283689685
16051,0.0265643652408543
16052,0.03020496538047404
16053,0.005169565971119384
16054,0.26896818674877065
16055,0.13651860322260564
16056,0.2280573135375436
16057,0.6975097901658665
16058,0.6109683123031869
16059,0.09384294386002313
16060,0.7843329123273801
16061,0.030734804276022407
16062,0.025423148003097074
16063,0.00772120459055693
16064,0.02429417967174853
16065,0.012854077553027305
16066,0.013320331991420811
16067,0.007114633152295028
16068,0.5362162684413638
16069,0.02038354327251454
16070,0.7099097846676505
16071,0.006845088600308001
16072,0.02700283796467524
16073,0.5968497741876689
16074,0.014584911993378606
16075,0.3566831257763557
16076,0.42475930734674
16077,0.5100589410814172
16078,0.6734202227843905
16079,0.5317670526389024
16080,0.02958404033876516
16081,0.02978568090049154
16082,0.2445622992265354
16083,0.21866886721170978
16084,0.010529852721381827
16085,0.009780392799795957
16086,0.5738852976917784
16087,0.022232720205519526
16088,0.011101116114435745
16089,0.008806349806779596
16090,0.8980202255005229
16091,0.09276833371230227
16092,0.06463486735570718
16093,0.17480932477218303
16094,0.49933867357972284
16095,0.27255952505096487
16096,0.08194530717621261
16097,0.3573797487800745
16098,0.15404416799522055
16099,0.5198974668002958
16100,0.006007572718104176
16101,0.039960042302975424
16102,0.08370459731140929
16103,0.013156341091686397
16104,0.006554939842840918
16105,0.8531805624515737
16106,0.0407942102041934
16107,0.02248211009225496
16108,0.6553732005677536
16109,0.22593482953621882
16110,0.007522874496687502
16111,0.3366327795817115
16112,0.03453756045550056
16113,0.13596821791791303
16114,0.031111217052557944
16115,0.9130276265313177
16116,0.008411692025351433
16117,0.008494567288456639
16118,0.01757999067251569
16119,0.3731548509508832
16120,0.005009227756038668
16121,0.008197402505405536
16122,0.046401976940661796
16123,0.005172540265807558
16124,0.04159846744311295
16125,0.004636666459080528
16126,0.07438060032711617
16127,0.09383330716235067
16128,0.07016261501433935
16129,0.0919913019478586
16130,0.8020885533485095
16131,0.03388444183362302
16132,0.5151620544757901
16133,0.9135059860153547
16134,0.36573334036677935
16135,0.034553273284384
16136,0.03178792565582984
16137,0.0657531672933837
16138,0.0049281523246306235
16139,0.00648331756691323
16140,0.00558070351313806
16141,0.27524088623789994
16142,0.012083544551486363
16143,0.016250283850433412
16144,0.004899664925276511
16145,0.011619492102373357
16146,0.12941830439981936
16147,0.11641943327820903
16148,0.47997013338995115
16149,0.9247729074949658
16150,0.05957189989026777
16151,0.3587009560155252
16152,0.4782144444002309
16153,0.4767962725040591
16154,0.0053468448143228235
16155,0.33882362142370065
16156,0.01039880450715868
16157,0.28493234315880084
16158,0.3014376840839295
16159,0.267098378340369
16160,0.27405261609267817
16161,0.6541811392126232
16162,0.02275446600306763
16163,0.012948548343612616
16164,0.7644383682613042
16165,0.21002056388893997
16166,0.013160356425477446
