id,Exited
15113,0.0122899925
15114,0.015619839
15115,0.021640478
15116,0.005150079
15117,0.91491246
15118,0.05567606
15119,0.032088716
15120,0.010760588
15121,0.21251203
15122,0.015410373
15123,0.015212562
15124,0.20352177
15125,0.007143344
15126,0.9174702
15127,0.0041196523
15128,0.06280043
15129,0.056854416
15130,0.0015416788
15131,0.8743268
15132,0.04367853
15133,0.046652142
15134,0.0051036566
15135,0.7350657
15136,0.49841586
15137,0.19637723
15138,0.047231544
15139,0.007865937
15140,0.012585761
15141,0.9373026
15142,0.0029845198
15143,0.8544283
15144,0.21658099
15145,0.013369965
15146,0.015326923
15147,0.42868555
15148,0.013479132
15149,0.9764292
15150,0.037200693
15151,0.21635681
15152,0.96178216
15153,0.1213835
15154,0.82448274
15155,0.16122586
15156,0.0065593347
15157,0.11991288
15158,0.30195346
15159,0.6887015
15160,0.32199553
15161,0.0037602673
15162,0.0026192141
15163,0.013664159
15164,0.0019122907
15165,0.076712355
15166,0.91821545
15167,0.12555556
15168,0.08667575
15169,0.012791507
15170,0.21754515
15171,0.0079623
15172,0.06474412
15173,0.9744342
15174,0.7605221
15175,0.08752095
15176,0.008219588
15177,0.17271943
15178,0.109008685
15179,0.013543013
15180,0.4251543
15181,0.973154
15182,0.10008074
15183,0.4354642
15184,0.010367565
15185,0.6405294
15186,0.03219604
15187,0.0055876323
15188,0.014251824
15189,0.006704469
15190,0.06676942
15191,0.010803921
15192,0.17818403
15193,0.15587445
15194,0.65779394
15195,0.11597845
15196,0.29744235
15197,0.0036040875
15198,0.5789011
15199,0.039526362
15200,0.18260756
15201,0.015804969
15202,0.0032132799
15203,0.003072738
15204,0.0037653188
15205,0.16750349
15206,0.055016454
15207,0.14076887
15208,0.019421287
15209,0.06537757
15210,0.006800726
15211,0.06444295
15212,0.66964585
15213,0.020589937
15214,0.022644492
15215,0.03125038
15216,0.8055802
15217,0.04025318
15218,0.029666055
15219,0.0072631044
15220,0.022568585
15221,0.016789803
15222,0.07826696
15223,0.02427032
15224,0.011749582
15225,0.5501546
15226,0.5330316
15227,0.016677093
15228,0.6484792
15229,0.08169265
15230,0.94741654
15231,0.44437343
15232,0.037801813
15233,0.08971651
15234,0.9987134
15235,0.0051461277
15236,0.19650342
15237,0.08333402
15238,0.0056839446
15239,0.014573653
15240,0.22614983
15241,0.017416345
15242,0.20189327
15243,0.815074
15244,0.011961115
15245,0.85021037
15246,0.2274281
15247,0.11293785
15248,0.22074525
15249,0.036057357
15250,0.0070564845
15251,0.012278139
15252,0.29097384
15253,0.0822371
15254,0.013539242
15255,0.006455983
15256,0.004085135
15257,0.040526643
15258,0.83719796
15259,0.06425669
15260,0.0032679245
15261,0.9629625
15262,0.018417515
15263,0.7800808
15264,0.18339036
15265,0.23497634
15266,0.05179487
15267,0.06530114
15268,0.0056993505
15269,0.018272843
15270,0.07704297
15271,0.04984875
15272,0.10266225
15273,0.041090935
15274,0.9605413
15275,0.91416645
15276,0.062018782
15277,0.00824418
15278,0.007996792
15279,0.052197263
15280,0.97012055
15281,0.022834325
15282,0.23676771
15283,0.64864767
15284,0.00561084
15285,0.94128597
15286,0.0017175194
15287,0.014664309
15288,0.0076003214
15289,0.057403658
15290,0.0026664853
15291,0.0064003756
15292,0.14444372
15293,0.9759536
15294,0.02157295
15295,0.08302931
15296,0.050849948
15297,0.0059989365
15298,0.0021036041
15299,0.002319004
15300,0.03947044
15301,0.16750847
15302,0.20859094
15303,0.003563335
15304,0.011989444
15305,0.22938375
15306,0.03508138
15307,0.71983093
15308,0.0025044517
15309,0.96421146
15310,0.65811205
15311,0.3640875
15312,0.00811566
15313,0.013234325
15314,0.003823601
15315,0.0072806184
15316,0.0796783
15317,0.026332848
15318,0.4991547
15319,0.002548029
15320,0.021184698
15321,0.0110336635
15322,0.041463032
15323,0.0028305491
15324,0.91211355
15325,0.0016131665
15326,0.021504544
15327,0.3523165
15328,0.12104349
15329,0.0033140178
15330,0.009836077
15331,0.023758601
15332,0.00642206
15333,0.019747294
15334,0.19021778
15335,0.013824153
15336,0.13025598
15337,0.05961399
15338,0.21497923
15339,0.011509495
15340,0.0061631682
15341,0.0018081066
15342,0.96095914
15343,0.054393712
15344,0.09369411
15345,0.20870602
15346,0.84662133
15347,0.05724595
15348,0.03569507
15349,0.023741765
15350,0.015457674
15351,0.010474551
15352,0.049663488
15353,0.5575777
15354,0.007565736
15355,0.03483512
15356,0.7165236
15357,0.00405678
15358,0.029247075
15359,0.0015424739
15360,0.010556663
15361,0.0033045919
15362,0.016716143
15363,0.03226066
15364,0.0417323
15365,0.5293239
15366,0.32451093
15367,0.8110265
15368,0.012302699
15369,0.033736803
15370,0.48592517
15371,0.015775682
15372,0.022988638
15373,0.34831288
15374,0.2279027
15375,0.05551664
15376,0.26315013
15377,0.79602206
15378,0.15579133
15379,0.86371213
15380,0.84042585
15381,0.00798679
15382,0.0057673347
15383,0.0068304925
15384,0.5102502
15385,0.14341538
15386,0.11953254
15387,0.06735653
15388,0.023469632
15389,0.067250416
15390,0.2100661
15391,0.16157517
15392,0.0037652224
15393,0.00517335
15394,0.0065101767
15395,0.0066404208
15396,0.050375655
15397,0.01201795
15398,0.019056171
15399,0.0064126444
15400,0.52059346
15401,0.124069266
15402,0.013170815
15403,0.056490056
15404,0.036716126
15405,0.028866688
15406,0.25672415
15407,0.06051658
15408,0.054954894
15409,0.59827036
15410,0.3968578
15411,0.0059757507
15412,0.049783014
15413,0.8361389
15414,0.98278195
15415,0.007143872
15416,0.0058508203
15417,0.36429963
15418,0.05279227
15419,0.4140656
15420,0.0345803
15421,0.008292061
15422,0.12785271
15423,0.119057275
15424,0.011014547
15425,0.92990553
15426,0.5283677
15427,0.044311926
15428,0.0442442
15429,0.053739417
15430,0.0022732194
15431,0.01608421
15432,0.06948143
15433,0.002018158
15434,0.008748903
15435,0.007630477
15436,0.045617674
15437,0.12270378
15438,0.014466305
15439,0.019353028
15440,0.012366378
15441,0.9592765
15442,0.7666933
15443,0.5996205
15444,0.008938588
15445,0.010209589
15446,0.08900783
15447,0.009119663
15448,0.9218737
15449,0.025639305
15450,0.017942358
15451,0.02292048
15452,0.5453549
15453,0.051254176
15454,0.18249121
15455,0.9249509
15456,0.086225085
15457,0.0035953154
15458,0.0959926
15459,0.63538915
15460,0.26104784
15461,0.06559
15462,0.030184828
15463,0.0057465974
15464,0.9505991
15465,0.22010952
15466,0.005547315
15467,0.8757682
15468,0.0050164186
15469,0.042287894
15470,0.0032251077
15471,0.0048590517
15472,0.074920304
15473,0.101342365
15474,0.1874185
15475,0.34986067
15476,0.33048412
15477,0.061324637
15478,0.0067098895
15479,0.034514904
15480,0.7226739
15481,0.9802991
15482,0.071530305
15483,0.9859898
15484,0.020899031
15485,0.4373654
15486,0.008231223
15487,0.96373314
15488,0.01062229
15489,0.14615619
15490,0.93545663
15491,0.61565006
15492,0.9073201
15493,0.08870661
15494,0.072183646
15495,0.55446035
15496,0.03496712
15497,0.0046671825
15498,0.96381164
15499,0.29577526
15500,0.0069299787
15501,0.0015790391
15502,0.04774284
15503,0.97688997
15504,0.09123322
15505,0.025391651
15506,0.070525445
15507,0.0019103787
15508,0.34621665
15509,0.010772924
15510,0.15869386
15511,0.007873219
15512,0.0038278513
15513,0.01277921
15514,0.017136427
15515,0.003892021
15516,0.053099606
15517,0.29832113
15518,0.007216054
15519,0.026523106
15520,0.22644271
15521,0.072261125
15522,0.07537025
15523,0.023086108
15524,0.05439039
15525,0.001866211
15526,0.005075304
15527,0.013141132
15528,0.005393237
15529,0.04296066
15530,0.0046594846
15531,0.048361234
15532,0.027382819
15533,0.19531894
15534,0.004396079
15535,0.19473706
15536,0.27265373
15537,0.0110438615
15538,0.043313626
15539,0.01466227
15540,0.02775186
15541,0.038825087
15542,0.0074698613
15543,0.0063152504
15544,0.014689409
15545,0.04717348
15546,0.61448324
15547,0.09984376
15548,0.004088144
15549,0.8021112
15550,0.003919179
15551,0.0087961005
15552,0.013423417
15553,0.013785864
15554,0.2556737
15555,0.0067969584
15556,0.006608922
15557,0.018560784
15558,0.054204646
15559,0.042195864
15560,0.016243167
15561,0.020193072
15562,0.012564387
15563,0.012915646
15564,0.038000587
15565,0.081343845
15566,0.015227312
15567,0.01051391
15568,0.0072417604
15569,0.01642388
15570,0.18222181
15571,0.459696
15572,0.9567526
15573,0.04443934
15574,0.010116931
15575,0.020229947
15576,0.048357382
15577,0.75514674
15578,0.89732635
15579,0.39353645
15580,0.010681663
15581,0.091988824
15582,0.021791968
15583,0.01006592
15584,0.07010772
15585,0.93790615
15586,0.0022547655
15587,0.01029479
15588,0.03400619
15589,0.012136481
15590,0.019655935
15591,0.04888032
15592,0.047594465
15593,0.9791333
15594,0.7204793
15595,0.020573474
15596,0.8435527
15597,0.7858898
15598,0.18529345
15599,0.1280333
15600,0.5486169
15601,0.41481164
15602,0.014869271
15603,0.007394599
15604,0.18237428
15605,0.06357241
15606,0.009431059
15607,0.027716234
15608,0.012602008
15609,0.014585807
15610,0.9349284
15611,0.0020093839
15612,0.13137378
15613,0.16880628
15614,0.061035834
15615,0.11707884
15616,0.0041853352
15617,0.94682413
15618,0.31292093
15619,0.0057061263
15620,0.13103332
15621,0.012423048
15622,0.011176888
15623,0.10012823
15624,0.018757403
15625,0.96144944
15626,0.011857645
15627,0.37657273
15628,0.021404581
15629,0.1028494
15630,0.007938955
15631,0.2572533
15632,0.0064407447
15633,0.0067849816
15634,0.08211475
15635,0.28674975
15636,0.016705275
15637,0.1118615
15638,0.03342986
15639,0.382853
15640,0.17776111
15641,0.22506908
15642,0.2776773
15643,0.013716383
15644,0.20205054
15645,0.015976025
15646,0.06669031
15647,0.008259958
15648,0.13195664
15649,0.07828078
15650,0.008277871
15651,0.011737386
15652,0.0053135785
15653,0.39026803
15654,0.1665339
15655,0.8673068
15656,0.39110374
15657,0.81595206
15658,0.008374587
15659,0.05273717
15660,0.01929484
15661,0.21658228
15662,0.014931647
15663,0.03714867
15664,0.08599251
15665,0.14310007
15666,0.0061305915
15667,0.039222565
15668,0.0092296805
15669,0.23630747
15670,0.7620934
15671,0.022428133
15672,0.0031984218
15673,0.14361882
15674,0.24844667
15675,0.7997974
15676,0.012731504
15677,0.59144926
15678,0.014955725
15679,0.008224904
15680,0.05311855
15681,0.0058918563
15682,0.008397113
15683,0.01676347
15684,0.039261915
15685,0.032491717
15686,0.7085977
15687,0.0031469455
15688,0.6070491
15689,0.2975532
15690,0.16517152
15691,0.004493168
15692,0.047427833
15693,0.21502005
15694,0.0036342805
15695,0.016725017
15696,0.024096955
15697,0.008321297
15698,0.24563545
15699,0.009023698
15700,0.008399503
15701,0.2837874
15702,0.012287342
15703,0.19967344
15704,0.003943479
15705,0.9621403
15706,0.17741854
15707,0.021822734
15708,0.76302135
15709,0.0051633106
15710,0.9238258
15711,0.3153448
15712,0.00801872
15713,0.0052163834
15714,0.00333262
15715,0.83196574
15716,0.06537678
15717,0.01039589
15718,0.017768769
15719,0.97056514
15720,0.3051979
15721,0.03620401
15722,0.0024736465
15723,0.0035275694
15724,0.05709713
15725,0.0150605
15726,0.020721985
15727,0.011919502
15728,0.009898812
15729,0.9108975
15730,0.06371714
15731,0.008389263
15732,0.9848171
15733,0.3667967
15734,0.04609084
15735,0.5102764
15736,0.03195781
15737,0.31587583
15738,0.0067910287
15739,0.004593107
15740,0.060179386
15741,0.054629166
15742,0.8299544
15743,0.66458845
15744,0.010351535
15745,0.006196122
15746,0.039515518
15747,0.5240247
15748,0.32542634
15749,0.0033927553
15750,0.039502315
15751,0.004620726
15752,0.41651532
15753,0.030502822
15754,0.005946634
15755,0.10618518
15756,0.0027991482
15757,0.009540182
15758,0.124358125
15759,0.08757466
15760,0.1540865
15761,0.1271287
15762,0.6573624
15763,0.9760079
15764,0.018206405
15765,0.03460798
15766,0.044010796
15767,0.0037317576
15768,0.005696984
15769,0.0065836255
15770,0.18354332
15771,0.10129274
15772,0.004508468
15773,0.02912913
15774,0.049357984
15775,0.025023188
15776,0.33145577
15777,0.75507367
15778,0.97472316
15779,0.1333923
15780,0.7172402
15781,0.028309135
15782,0.03504092
15783,0.017233867
15784,0.04531492
15785,0.012916654
15786,0.011244704
15787,0.007105697
15788,0.70244396
15789,0.5308644
15790,0.026149152
15791,0.005941461
15792,0.9596691
15793,0.008820434
15794,0.017104346
15795,0.18179236
15796,0.0026296796
15797,0.20830141
15798,0.9807052
15799,0.017204471
15800,0.3604796
15801,0.7643554
15802,0.46376207
15803,0.19147946
15804,0.02796428
15805,0.037861086
15806,0.014461731
15807,0.6605047
15808,0.2313753
15809,0.008640154
15810,0.9446832
15811,0.18346046
15812,0.036484573
15813,0.0030135794
15814,0.01687028
15815,0.023455005
15816,0.15787733
15817,0.037879217
15818,0.03784716
15819,0.040824573
15820,0.031742174
15821,0.742332
15822,0.10492461
15823,0.028755693
15824,0.005914337
15825,0.0048125125
15826,0.0071035284
15827,0.055099662
15828,0.0051616943
15829,0.39216542
15830,0.9314623
15831,0.0828011
15832,0.040334243
15833,0.74964297
15834,0.054713883
15835,0.004264742
15836,0.0037368368
15837,0.16362782
15838,0.0026566302
15839,0.0024148584
15840,0.005497793
15841,0.007236558
15842,0.07769612
15843,0.09906137
15844,0.05085573
15845,0.5173372
15846,0.61173993
15847,0.025194108
15848,0.043137923
15849,0.07953664
15850,0.0036633152
15851,0.0270033
15852,0.012230343
15853,0.03793056
15854,0.0037867092
15855,0.1425887
15856,0.06623029
15857,0.10488893
15858,0.017690817
15859,0.49448973
15860,0.0052797333
15861,0.50079715
15862,0.016081259
15863,0.06287277
15864,0.99874085
15865,0.28051043
15866,0.025581641
15867,0.10040518
15868,0.005508187
15869,0.015894536
15870,0.008696733
15871,0.009410149
15872,0.13571626
15873,0.5734875
15874,0.0049605947
15875,0.044519704
15876,0.0060630483
15877,0.011654521
15878,0.30505025
15879,0.8279597
15880,0.0135209635
15881,0.020951662
15882,0.033343438
15883,0.01476378
15884,0.10554029
15885,0.017190825
15886,0.38542822
15887,0.04033968
15888,0.14029706
15889,0.012739346
15890,0.013634803
15891,0.97773653
15892,0.0073213954
15893,0.23601323
15894,0.0057816715
15895,0.019403134
15896,0.12277896
15897,0.77700204
15898,0.02163721
15899,0.012259867
15900,0.29084817
15901,0.39860076
15902,0.024837773
15903,0.7352479
15904,0.0026881848
15905,0.025782738
15906,0.025984377
15907,0.17411442
15908,0.0338185
15909,0.17324963
15910,0.03526308
15911,0.23520102
15912,0.014437942
15913,0.008810081
15914,0.42775878
15915,0.039748866
15916,0.03372043
15917,0.011261767
15918,0.008973297
15919,0.2642754
15920,0.17437099
15921,0.37012854
15922,0.014477949
15923,0.004537992
15924,0.8277107
15925,0.0049259616
15926,0.010769098
15927,0.93357956
15928,0.059166826
15929,0.76035833
15930,0.9369301
15931,0.28362942
15932,0.02074912
15933,0.7446669
15934,0.010047791
15935,0.002964428
15936,0.013362263
15937,0.00680494
15938,0.11726349
15939,0.00729785
15940,0.10379763
15941,0.12890738
15942,0.004421303
15943,0.03605146
15944,0.0053929426
15945,0.0029433249
15946,0.0653245
15947,0.00298646
15948,0.49228758
15949,0.94541717
15950,0.007450195
15951,0.019819072
15952,0.98582494
15953,0.29356262
15954,0.016263701
15955,0.062581055
15956,0.00686792
15957,0.018166637
15958,0.9352895
15959,0.29355654
15960,0.013432956
15961,0.8476229
15962,0.012939137
15963,0.0047423947
15964,0.13202551
15965,0.05994447
15966,0.9818718
15967,0.01704753
15968,0.21864627
15969,0.0034743652
15970,0.07315051
15971,0.069516756
15972,0.998681
15973,0.008588355
15974,0.12010145
15975,0.10128104
15976,0.0033911576
15977,0.05596157
15978,0.19413403
15979,0.011773259
15980,0.0049255504
15981,0.009209679
15982,0.005418775
15983,0.01902479
15984,0.003919259
15985,0.18480557
15986,0.1471941
15987,0.01649263
15988,0.014306403
15989,0.05116835
15990,0.818208
15991,0.001792771
15992,0.9640799
15993,0.063997306
15994,0.007393276
15995,0.015738957
15996,0.8936192
15997,0.17375985
15998,0.016209349
15999,0.01539353
16000,0.53739464
16001,0.00545671
16002,0.015541436
16003,0.009419412
16004,0.09632313
16005,0.2518573
16006,0.033421744
16007,0.07674612
16008,0.005556073
16009,0.61207867
16010,0.0045228763
16011,0.7169317
16012,0.0151311625
16013,0.003244156
16014,0.01019639
16015,0.17373586
16016,0.85218084
16017,0.20993714
16018,0.14616235
16019,0.07075205
16020,0.024431424
16021,0.003347797
16022,0.003586945
16023,0.059151858
16024,0.017718215
16025,0.0068722633
16026,0.8844659
16027,0.0056284955
16028,0.024831243
16029,0.029058801
16030,0.012032754
16031,0.03502737
16032,0.36312395
16033,0.05433183
16034,0.67615646
16035,0.019031078
16036,0.11292318
16037,0.13024509
16038,0.2809313
16039,0.051289596
16040,0.08857668
16041,0.9928596
16042,0.12224539
16043,0.01027859
16044,0.0035377482
16045,0.975978
16046,0.42287064
16047,0.2789533
16048,0.08178818
16049,0.01902693
16050,0.022954002
16051,0.00680167
16052,0.018322518
16053,0.007272273
16054,0.34011883
16055,0.17148657
16056,0.11241297
16057,0.7923267
16058,0.45409477
16059,0.09769174
16060,0.73489916
16061,0.05158402
16062,0.008210082
16063,0.004103252
16064,0.0064710914
16065,0.0071754144
16066,0.010950008
16067,0.009915209
16068,0.2202094
16069,0.041560777
16070,0.8347312
16071,0.005608454
16072,0.017161317
16073,0.46950394
16074,0.010211334
16075,0.109167986
16076,0.4757535
16077,0.5522665
16078,0.9055333
16079,0.45191467
16080,0.020514261
16081,0.021049762
16082,0.20135838
16083,0.058937386
16084,0.006389241
16085,0.010352145
16086,0.65070033
16087,0.012278786
16088,0.0062599904
16089,0.0035017957
16090,0.9597274
16091,0.13077706
16092,0.057694737
16093,0.09513457
16094,0.58313775
16095,0.15635405
16096,0.011865
16097,0.25948462
16098,0.2344467
16099,0.15334432
16100,0.0030016433
16101,0.017745573
16102,0.077413075
16103,0.02300695
16104,0.008401811
16105,0.9445483
16106,0.1345089
16107,0.021125142
16108,0.9322629
16109,0.35588312
16110,0.01411222
16111,0.3700503
16112,0.037514757
16113,0.06388476
16114,0.008973964
16115,0.9578036
16116,0.0056160567
16117,0.0074365903
16118,0.005285251
16119,0.55628556
16120,0.004693416
16121,0.004368602
16122,0.02952313
16123,0.004707845
16124,0.012866957
16125,0.002956889
16126,0.098031335
16127,0.006591024
16128,0.114844665
16129,0.097536534
16130,0.8275214
16131,0.023522252
16132,0.58798015
16133,0.98642135
16134,0.41362163
16135,0.015559343
16136,0.020486029
16137,0.032681484
16138,0.0028712186
16139,0.0067048473
16140,0.0034227949
16141,0.21045025
16142,0.012175549
16143,0.023329971
16144,0.0015887183
16145,0.01991293
16146,0.12295045
16147,0.18629983
16148,0.23960356
16149,0.87151915
16150,0.12872207
16151,0.03978974
16152,0.6954761
16153,0.471989
16154,0.003834829
16155,0.38929617
16156,0.0046369666
16157,0.11543246
16158,0.19274288
16159,0.48924184
16160,0.1636098
16161,0.4629115
16162,0.007527359
16163,0.01532737
16164,0.7669256
16165,0.035687994
16166,0.0084167095
16167,0.37114877
16168,0.016994435
16169,0.04366338
16170,0.020282453
16171,0.28710362
16172,0.03170885
16173,0.68112594
16174,0.18289582
16175,0.018237475
16176,0.017197957
16177,0.60766757
16178,0.015695589
16179,0.15668596
16180,0.003651539
16181,0.0055763703
16182,0.06313821
16183,0.0036754434
16184,0.016226504
16185,0.041089047
16186,0.8825934
16187,0.046895795
16188,0.070279345
16189,0.03765945
16190,0.0031892057
16191,0.8876428
16192,0.9762704
16193,0.44596225
16194,0.9757253
16195,0.1910123
16196,0.15443493
16197,0.031241441
16198,0.05376355
16199,0.054266077
16200,0.007901451
16201,0.097725384
16202,0.16432084
16203,0.62913245
16204,0.012448053
16205,0.57062864
16206,0.009359798
16207,0.03321006
16208,0.36523753
16209,0.16909292
16210,0.17467351
16211,0.34846267
16212,0.043391366
16213,0.13636613
16214,0.2608655
16215,0.05594219
16216,0.07333108
16217,0.5230224
16218,0.01482648
16219,0.024096943
16220,0.013034132
16221,0.1819652
16222,0.31222355
16223,0.9759207
16224,0.0030575115
16225,0.06706935
16226,0.037261978
16227,0.0027112968
16228,0.037428018
16229,0.22141357
16230,0.034915615
16231,0.38655812
16232,0.3533953
16233,0.576121
16234,0.9322599
16235,0.0029437614
16236,0.022489933
16237,0.31884632
16238,0.13974641
16239,0.013269804
16240,0.11514098
16241,0.018611604
16242,0.0100753615
16243,0.049608905
16244,0.21360168
16245,0.40579975
16246,0.013467179
16247,0.0059348885
16248,0.97192556
16249,0.123392135
16250,0.7509203
16251,0.8587674
16252,0.002712443
16253,0.011507342
16254,0.004982442
16255,0.04294583
16256,0.018420683
16257,0.0063315434
16258,0.032636434
16259,0.11986893
16260,0.007378943
16261,0.12415251
16262,0.026447596
16263,0.06275998
16264,0.0124680055
16265,0.004359374
16266,0.8970382
16267,0.020983294
16268,0.028704206
16269,0.017874185
16270,0.110377
16271,0.007520312
16272,0.15379244
16273,0.049409553
16274,0.23800765
16275,0.018706001
16276,0.1561743
16277,0.97229123
16278,0.02717755
16279,0.3720175
16280,0.0026364594
16281,0.54669076
16282,0.025683323
16283,0.006965929
16284,0.17193301
16285,0.023333497
16286,0.019848311
16287,0.032799475
16288,0.34868738
16289,0.016786931
16290,0.002793395
16291,0.0060000625
16292,0.7962467
16293,0.76684564
16294,0.01617198
16295,0.13062109
16296,0.016218362
16297,0.78703064
16298,0.039633412
16299,0.95436424
16300,0.046045378
16301,0.21961994
16302,0.66602504
16303,0.014277994
16304,0.007837751
16305,0.20845413
16306,0.032160044
16307,0.84408754
16308,0.0058051595
16309,0.99464536
16310,0.10889488
16311,0.027730819
16312,0.83747226
16313,0.99197996
16314,0.001893806
16315,0.76123756
16316,0.9425252
16317,0.021166265
16318,0.005902302
16319,0.35479107
16320,0.37117633
16321,0.0074183983
16322,0.21719235
16323,0.0024215034
16324,0.0027677445
16325,0.06440565
16326,0.06901743
16327,0.016854268
16328,0.6158955
16329,0.08605182
16330,0.053331267
16331,0.005145124
16332,0.08769903
16333,0.008427187
16334,0.025687123
16335,0.029323526
16336,0.25274962
16337,0.004321008
16338,0.009815664
16339,0.006986347
16340,0.006426574
16341,0.5226057
16342,0.010815387
16343,0.1813732
16344,0.033752218
16345,0.016610593
16346,0.91869473
16347,0.022669042
16348,0.016206535
16349,0.16072322
16350,0.017293312
16351,0.014827768
16352,0.007763422
16353,0.010477453
16354,0.05734375
16355,0.71150094
16356,0.98956513
16357,0.95617443
16358,0.009288956
16359,0.1227407
16360,0.011733824
16361,0.88755536
16362,0.03283911
16363,0.0032573785
16364,0.015529856
16365,0.5440067
16366,0.7982157
16367,0.011643118
16368,0.9053526
16369,0.14112021
16370,0.438293
16371,0.020722812
16372,0.0065807006
16373,0.10736287
16374,0.09996466
16375,0.006439329
16376,0.09729711
16377,0.21385738
16378,0.005160419
16379,0.5867516
16380,0.5855197
16381,0.17153917
16382,0.025585854
16383,0.0054958514
16384,0.03636023
16385,0.0685022
16386,0.7507147
16387,0.0112334015
16388,0.022892123
16389,0.95840997
16390,0.31106678
16391,0.3117863
16392,0.021315724
16393,0.0024187027
16394,0.004150617
16395,0.010436864
16396,0.38429034
16397,0.08118965
16398,0.90254664
16399,0.0028321983
16400,0.09522007
16401,0.010981136
16402,0.9005575
16403,0.0047102524
16404,0.0038595523
16405,0.02676978
16406,0.5258742
16407,0.8084271
16408,0.51005
16409,0.063457265
16410,0.08475473
16411,0.006903145
16412,0.98121625
16413,0.95558244
16414,0.1181746
16415,0.0056723007
16416,0.006373157
16417,0.03428843
16418,0.012703502
16419,0.042144228
16420,0.08319804
16421,0.031105496
16422,0.018602867
16423,0.3040353
16424,0.0055650854
16425,0.12165574
16426,0.022335341
16427,0.00193171
16428,0.01135948
16429,0.9331812
16430,0.0036032093
16431,0.044256136
16432,0.26178566
16433,0.13288356
16434,0.570635
16435,0.0024065913
16436,0.010599448
16437,0.0032273768
16438,0.055413257
16439,0.03977465
16440,0.003891729
16441,0.00782311
16442,0.07824406
16443,0.05588476
16444,0.28965795
16445,0.08731996
16446,0.08984547
16447,0.07684368
16448,0.02998195
16449,0.0061111106
16450,0.016669901
16451,0.017723054
16452,0.56039935
16453,0.030799815
16454,0.31587198
16455,0.063745566
16456,0.015367889
16457,0.19100568
16458,0.021446837
16459,0.007065146
16460,0.007315673
16461,0.024403943
16462,0.0020599635
16463,0.8968113
16464,0.0035716644
16465,0.018626856
16466,0.16040215
16467,0.0140070105
16468,0.2676464
16469,0.0059510325
16470,0.0090112565
16471,0.34987456
16472,0.025338724
16473,0.040227797
16474,0.004386758
16475,0.92444766
16476,0.92469627
16477,0.0086499825
16478,0.009802784
16479,0.00790673
16480,0.015643561
16481,0.020561721
16482,0.0015286613
16483,0.5610748
16484,0.10149857
16485,0.0040442073
16486,0.017619496
16487,0.0121104615
16488,0.013088826
16489,0.93885475
16490,0.018385608
16491,0.010031464
16492,0.48370147
16493,0.020374283
16494,0.5318757
16495,0.0066580703
16496,0.023687547
16497,0.119136676
16498,0.19480276
16499,0.023081215
16500,0.024942726
16501,0.016587678
16502,0.11376884
16503,0.01970422
16504,0.023363762
16505,0.010147262
16506,0.062243875
16507,0.018476792
16508,0.16053587
16509,0.0270484
16510,0.97100955
16511,0.089819334
16512,0.00940268
16513,0.00898567
16514,0.2334799
16515,0.017736832
16516,0.0022506947
16517,0.14651878
16518,0.080994226
16519,0.004612249
16520,0.04403579
16521,0.009138033
16522,0.016919227
16523,0.7091033
16524,0.05248115
16525,0.2980135
16526,0.015670612
16527,0.0024793693
16528,0.9083469
16529,0.1431857
16530,0.0024334479
16531,0.0038757701
16532,0.8533439
16533,0.006680907
16534,0.055325318
