id,Exited
15180,0.35416034
15181,0.99425596
15182,0.31787845
15183,0.40072948
15184,0.022046
15185,0.29766726
15186,0.046628874
15187,0.0027407699
15188,0.014168509
15189,0.015664583
15190,0.096228704
15191,0.004271251
15192,0.06563314
15193,0.11126294
15194,0.77606773
15195,0.14579067
15196,0.12379309
15197,0.0025269277
15198,0.26562488
15199,0.011508535
15200,0.41914266
15201,0.005820649
15202,0.0025005583
15203,0.0033252127
15204,0.0015773824
15205,0.045228492
15206,0.08906064
15207,0.095644265
15208,0.012534765
15209,0.031371843
15210,0.00764735
15211,0.034748107
15212,0.8921053
15213,0.011547689
15214,0.012299698
15215,0.041090786
15216,0.9481431
15217,0.014637401
15218,0.06273921
15219,0.007970881
15220,0.049196817
15221,0.034304444
15222,0.20940578
15223,0.010498173
15224,0.011948588
15225,0.10158031
15226,0.43528226
15227,0.005539258
15228,0.73819494
15229,0.13566582
15230,0.95960075
15231,0.2919788
15232,0.009213622
15233,0.0297886
15234,0.9937966
15235,0.0030931982
15236,0.0645238
15237,0.025668353
15238,0.0025539754
15239,0.008927461
15240,0.27930236
15241,0.05368946
15242,0.09955527
15243,0.8063013
15244,0.020504996
15245,0.8076873
15246,0.110414
15247,0.052784644
15248,0.33038095
15249,0.018599022
15250,0.011927076
15251,0.014454047
15252,0.576961
15253,0.2706868
15254,0.01207879
15255,0.009419942
15256,0.0079894
15257,0.13137348
15258,0.8241437
15259,0.023075072
15260,0.009954946
15261,0.9947739
15262,0.014119659
15263,0.9699223
15264,0.25096834
15265,0.5527076
15266,0.08045015
15267,0.07201026
15268,0.009599714
15269,0.017270125
15270,0.18833806
15271,0.00917071
15272,0.04850536
15273,0.08084603
15274,0.9688098
15275,0.95289683
15276,0.102758005
15277,0.004597703
15278,0.0061388225
15279,0.045280017
15280,0.9859833
15281,0.019442843
15282,0.20005392
15283,0.7045102
15284,0.004998083
15285,0.9273176
15286,0.00095486635
15287,0.017147351
15288,0.010152613
15289,0.0318014
15290,0.0020313514
15291,0.0046660793
15292,0.1920171
15293,0.9800772
15294,0.020386448
15295,0.0603967
15296,0.05679185
15297,0.029501518
15298,0.002686144
15299,0.0020638127
15300,0.016881287
15301,0.0472105
15302,0.093172304
15303,0.003508908
15304,0.036093522
15305,0.13817431
15306,0.12051402
15307,0.8266771
15308,0.001684803
15309,0.99223936
15310,0.3680992
15311,0.06326995
15312,0.0041200398
15313,0.019930419
15314,0.003172333
15315,0.0053487555
15316,0.14798023
15317,0.04477098
15318,0.59041023
15319,0.0017707666
15320,0.032019462
15321,0.010307804
15322,0.03971997
15323,0.0031242783
15324,0.77537
15325,0.0012464806
15326,0.007148472
15327,0.45152584
15328,0.181314
15329,0.0037360182
15330,0.057966784
15331,0.0119727235
15332,0.006766071
15333,0.008223994
15334,0.21906096
15335,0.0072081024
15336,0.077387005
15337,0.017712856
15338,0.4999206
15339,0.018304855
15340,0.013566099
15341,0.0013316313
15342,0.9788609
15343,0.03978174
15344,0.08024974
15345,0.15651706
15346,0.8987283
15347,0.073808275
15348,0.05065383
15349,0.017806508
15350,0.028901946
15351,0.014144213
15352,0.033970784
15353,0.76077527
15354,0.007980165
15355,0.055393714
15356,0.8522171
15357,0.004503501
15358,0.014773528
15359,0.0009505452
15360,0.006951069
15361,0.004232333
15362,0.013680461
15363,0.012661825
15364,0.110265695
15365,0.70290977
15366,0.40422243
15367,0.8952995
15368,0.050159413
15369,0.04306004
15370,0.59072536
15371,0.016152881
15372,0.011210571
15373,0.27672982
15374,0.32739198
15375,0.08056154
15376,0.4250649
15377,0.75291586
15378,0.047200475
15379,0.7817397
15380,0.64825773
15381,0.0050543314
15382,0.0021272486
15383,0.00785476
15384,0.40602472
15385,0.42841575
15386,0.11582357
15387,0.04192857
15388,0.008119964
15389,0.03310841
15390,0.45931536
15391,0.09937503
15392,0.0012167774
15393,0.01126748
15394,0.0035245921
15395,0.005792791
15396,0.06147862
15397,0.002507614
15398,0.01679377
15399,0.0052349814
15400,0.57015264
15401,0.014967172
15402,0.0049248515
15403,0.018843878
15404,0.0101853125
15405,0.037486523
15406,0.30525026
15407,0.025155522
15408,0.045741618
15409,0.48669845
15410,0.35895127
15411,0.0067370846
15412,0.07309651
15413,0.85539585
15414,0.9852261
15415,0.003822426
15416,0.006877876
15417,0.5947119
15418,0.029133582
15419,0.15197392
15420,0.045303747
15421,0.010045652
15422,0.13579144
15423,0.2256174
15424,0.00958043
15425,0.93025213
15426,0.6467927
15427,0.051115185
15428,0.08216997
15429,0.058407776
15430,0.004193328
15431,0.005983361
15432,0.049885392
15433,0.0022918514
15434,0.0050584287
15435,0.010670899
15436,0.01676332
15437,0.013942915
15438,0.035731513
15439,0.031569026
15440,0.018223654
15441,0.98533845
15442,0.74517965
15443,0.4830013
15444,0.0046437364
15445,0.009587186
15446,0.085438274
15447,0.006805056
15448,0.962464
15449,0.06350247
15450,0.021583514
15451,0.030432338
15452,0.5337439
15453,0.023650495
15454,0.022936374
15455,0.91448957
15456,0.022780174
15457,0.0021738652
15458,0.015774135
15459,0.6153433
15460,0.68882334
15461,0.0666468
15462,0.014736919
15463,0.0038649973
15464,0.9639509
15465,0.1640292
15466,0.004200097
15467,0.9046597
15468,0.0033936128
15469,0.04673409
15470,0.002673639
15471,0.011264252
15472,0.055683292
15473,0.0132394
15474,0.18991539
15475,0.37286136
15476,0.17287175
15477,0.04987249
15478,0.008863967
15479,0.025001809
15480,0.8588604
15481,0.97664195
15482,0.04956189
15483,0.98612
15484,0.034177057
15485,0.4561012
15486,0.041885406
15487,0.95321345
15488,0.0036113744
15489,0.11924214
15490,0.97793144
15491,0.310621
15492,0.97686565
15493,0.17571396
15494,0.050433956
15495,0.68350077
15496,0.03255724
15497,0.0032092568
15498,0.99060506
15499,0.67830074
15500,0.008415258
15501,0.0017245042
15502,0.031256936
15503,0.9880818
15504,0.06513824
15505,0.016641613
15506,0.054161493
15507,0.0014029719
15508,0.091546014
15509,0.005603515
15510,0.033079877
15511,0.024423324
15512,0.0040711896
15513,0.007559695
15514,0.02234424
15515,0.003891851
15516,0.1405697
15517,0.12073489
15518,0.0057497583
15519,0.028146772
15520,0.23178644
15521,0.04222233
15522,0.14685884
15523,0.04773207
15524,0.09239031
15525,0.002030756
15526,0.0048484434
15527,0.02356777
15528,0.0038965512
15529,0.38573843
15530,0.005086307
15531,0.040466584
15532,0.02310501
15533,0.15691091
15534,0.009431134
15535,0.014428141
15536,0.11118227
15537,0.010633837
15538,0.02607658
15539,0.009872898
15540,0.036671236
15541,0.01579237
15542,0.006328919
15543,0.0072214664
15544,0.0060411254
15545,0.016189462
15546,0.5740732
15547,0.040300075
15548,0.0144263515
15549,0.7852704
15550,0.0031564196
15551,0.006049047
15552,0.009175274
15553,0.04167894
15554,0.63382393
15555,0.0106172
15556,0.00603354
15557,0.0034715582
15558,0.07112637
15559,0.06448184
15560,0.008371456
15561,0.025026014
15562,0.012816435
15563,0.008422387
15564,0.02572268
15565,0.053331673
15566,0.009385503
15567,0.0047877794
15568,0.0026352522
15569,0.014878814
15570,0.16271827
15571,0.7147445
15572,0.97741413
15573,0.027577411
15574,0.005929436
15575,0.012226846
15576,0.044073213
15577,0.75856316
15578,0.6367772
15579,0.24234916
15580,0.012806467
15581,0.07834898
15582,0.010397211
15583,0.0066199442
15584,0.011825428
15585,0.9357793
15586,0.0021945795
15587,0.0005552174
15588,0.04355799
15589,0.006529038
15590,0.021508357
15591,0.04190867
15592,0.043303657
15593,0.9851834
15594,0.8945027
15595,0.016873786
15596,0.7765985
15597,0.851514
15598,0.41636893
15599,0.11616075
15600,0.92059845
15601,0.08201285
15602,0.026771132
15603,0.0041398853
15604,0.0930731
15605,0.02830985
15606,0.0048853965
15607,0.003624495
15608,0.006485848
15609,0.011687495
15610,0.90974265
15611,0.0017406662
15612,0.36935937
15613,0.43862745
15614,0.14980376
15615,0.35625094
15616,0.010665056
15617,0.96265686
15618,0.34956852
15619,0.002876021
15620,0.10631424
15621,0.011607555
15622,0.022518445
15623,0.080008455
15624,0.008073893
15625,0.955948
15626,0.011739786
15627,0.19046947
15628,0.012634565
15629,0.02161631
15630,0.035639033
15631,0.1914098
15632,0.003678703
15633,0.002195416
15634,0.06463893
15635,0.2454209
15636,0.023787519
15637,0.17095359
15638,0.016492259
15639,0.5352862
15640,0.17637669
15641,0.13201885
15642,0.2705243
15643,0.009856504
15644,0.20130539
15645,0.030487193
15646,0.101859
15647,0.0072122733
15648,0.31200308
15649,0.048870075
15650,0.006096719
15651,0.013355022
15652,0.005685562
15653,0.2469405
15654,0.07417316
15655,0.8421869
15656,0.39675513
15657,0.9158292
15658,0.07721546
15659,0.033071414
15660,0.019017406
15661,0.03790757
15662,0.048956502
15663,0.013038273
15664,0.46234375
15665,0.065030284
15666,0.0035199008
15667,0.039230723
15668,0.008692713
15669,0.033159852
15670,0.6361183
15671,0.011285754
15672,0.0024376845
15673,0.1011366
15674,0.32871586
15675,0.8640513
15676,0.012159409
15677,0.452783
15678,0.08556094
15679,0.0030498148
15680,0.07987134
15681,0.0053441455
15682,0.0037427293
15683,0.035596915
15684,0.009968208
15685,0.00796808
15686,0.76650995
15687,0.0035031438
15688,0.6265951
15689,0.30768618
15690,0.0624755
15691,0.00848331
15692,0.03463818
15693,0.032411605
15694,0.001496669
15695,0.022091486
15696,0.032170337
15697,0.006161688
15698,0.11537048
15699,0.00662325
15700,0.00576517
15701,0.04768458
15702,0.039804727
15703,0.17884402
15704,0.002850133
15705,0.9787769
15706,0.17429042
15707,0.046900228
15708,0.65299994
15709,0.0029234497
15710,0.6903253
15711,0.05776088
15712,0.006209361
15713,0.003670885
15714,0.0029111274
15715,0.9406255
15716,0.06336218
15717,0.011748249
15718,0.025992693
15719,0.96728635
15720,0.5655177
15721,0.02952382
15722,0.002334425
15723,0.005193392
15724,0.055751767
15725,0.00483831
15726,0.025496418
15727,0.027927132
15728,0.0030146441
15729,0.90385085
15730,0.14116573
15731,0.0031383724
15732,0.9715237
15733,0.30922836
15734,0.06788502
15735,0.50852257
15736,0.0105247
15737,0.2969821
15738,0.0037152697
15739,0.002600076
15740,0.028053882
15741,0.043825552
15742,0.914713
15743,0.4363738
15744,0.007450774
15745,0.0056767943
15746,0.018603232
15747,0.40077433
15748,0.3303395
15749,0.0058577443
15750,0.050068405
15751,0.0039117066
15752,0.3742244
15753,0.027921034
15754,0.007708607
15755,0.060480006
15756,0.0030681314
15757,0.0017021528
15758,0.08524549
15759,0.06358587
15760,0.067979924
15761,0.13845496
15762,0.45429006
15763,0.97229564
15764,0.021234568
15765,0.02117331
15766,0.04744405
15767,0.0030377717
15768,0.011471555
15769,0.0077766464
15770,0.2938841
15771,0.07251553
15772,0.007884484
15773,0.027010597
15774,0.041279297
15775,0.007789789
15776,0.0834626
15777,0.80257946
15778,0.9762516
15779,0.07925313
15780,0.7807866
15781,0.017733192
15782,0.034223862
15783,0.02154553
15784,0.031188639
15785,0.021025762
15786,0.020628935
15787,0.0035001873
15788,0.3631708
15789,0.92637026
15790,0.04437854
15791,0.0038106185
15792,0.9533742
15793,0.008858702
15794,0.026849702
15795,0.4119047
15796,0.0033670396
15797,0.32833537
15798,0.97124803
15799,0.005480161
15800,0.33330077
15801,0.79445326
15802,0.42253128
15803,0.11732784
15804,0.01255084
15805,0.15218936
15806,0.0062042726
15807,0.49783102
15808,0.22106929
15809,0.0127798
15810,0.90901464
15811,0.059112363
15812,0.19425139
15813,0.0028401576
15814,0.03302422
15815,0.02650428
15816,0.17546396
15817,0.018968869
15818,0.04178565
15819,0.0037953535
15820,0.005382548
15821,0.8640078
15822,0.15889792
15823,0.23681268
15824,0.0075715887
15825,0.003883104
15826,0.020998009
15827,0.041969456
15828,0.006010027
15829,0.25920126
15830,0.93506724
15831,0.048523303
15832,0.03128343
15833,0.66397405
15834,0.017311001
15835,0.009341
15836,0.0028738326
15837,0.3957526
15838,0.002453692
15839,0.002073281
15840,0.0018164329
15841,0.006149121
15842,0.042431217
15843,0.09064815
15844,0.06641701
15845,0.69311315
15846,0.9082526
15847,0.013555766
15848,0.0156846
15849,0.16780336
15850,0.0032874357
15851,0.019525925
15852,0.016819576
15853,0.008522562
15854,0.0022929683
15855,0.14749238
15856,0.028422637
15857,0.05177222
15858,0.0038607623
15859,0.87706965
15860,0.0062625566
15861,0.47660846
15862,0.015406654
15863,0.067885354
15864,0.9995869
15865,0.055363882
15866,0.0071185404
15867,0.077730864
15868,0.0038189758
15869,0.014696775
15870,0.006357884
15871,0.010075295
15872,0.12813447
15873,0.19797221
15874,0.0038188035
15875,0.051688034
15876,0.0042570382
15877,0.007759813
15878,0.31523597
15879,0.64471984
15880,0.0081742015
15881,0.016283752
15882,0.0016576429
15883,0.017036716
15884,0.021039197
15885,0.051402673
15886,0.53446436
15887,0.014838478
15888,0.37152994
15889,0.009436192
15890,0.01577572
15891,0.97883373
15892,0.0064818794
15893,0.17778537
15894,0.0039014216
15895,0.019214066
15896,0.16597578
15897,0.87295955
15898,0.020492995
15899,0.013135697
15900,0.41389567
15901,0.45442396
15902,0.005852249
15903,0.79894024
15904,0.0029943772
15905,0.0027819104
15906,0.035350412
15907,0.2871515
15908,0.03296456
15909,0.1368498
15910,0.032302786
15911,0.20811252
15912,0.0156517
15913,0.005079485
15914,0.2318936
15915,0.03805394
15916,0.026882326
15917,0.009367499
15918,0.011951365
15919,0.13190411
15920,0.32167068
15921,0.5691135
15922,0.011736252
15923,0.0061162794
15924,0.89409363
15925,0.0014330953
15926,0.010511262
15927,0.9489587
15928,0.115252756
15929,0.81581986
15930,0.94155794
15931,0.3729636
15932,0.021679854
15933,0.8120106
15934,0.007355792
15935,0.0019675798
15936,0.0072445963
15937,0.005122295
15938,0.037986204
15939,0.015082131
15940,0.12026049
15941,0.034855027
15942,0.0038402046
15943,0.03313984
15944,0.0037258465
15945,0.0021959906
15946,0.16432048
15947,0.0028482568
15948,0.62480277
15949,0.8932329
15950,0.0009779587
15951,0.024528928
15952,0.9926232
15953,0.802292
15954,0.05994569
15955,0.015742747
15956,0.0050116275
15957,0.015353543
15958,0.97772926
15959,0.1224425
15960,0.0052514304
15961,0.8054444
15962,0.010870006
15963,0.0043910355
15964,0.12570256
15965,0.11907926
15966,0.96151835
15967,0.009700108
15968,0.29811704
15969,0.0031921826
15970,0.060879912
15971,0.043893468
15972,0.99796754
15973,0.008816496
15974,0.2563981
15975,0.09768929
15976,0.0029093646
15977,0.0123834
15978,0.38465428
15979,0.008967902
15980,0.01326318
15981,0.003957365
15982,0.0049259216
15983,0.04240673
15984,0.006953225
15985,0.038341388
15986,0.5925997
15987,0.028647501
15988,0.019409299
15989,0.083409995
15990,0.6137277
15991,0.0020928183
15992,0.9896541
15993,0.12255214
15994,0.008445232
15995,0.020278465
15996,0.9042507
15997,0.21316381
15998,0.0027372895
15999,0.013555511
16000,0.7122572
16001,0.020796152
16002,0.016604122
16003,0.0014670171
16004,0.015743708
16005,0.4192042
16006,0.030105544
16007,0.03099359
16008,0.0082648145
16009,0.64594567
16010,0.0018741426
16011,0.69530886
16012,0.012071031
16013,0.002832519
16014,0.013380562
16015,0.11418907
16016,0.6139933
16017,0.20321748
16018,0.054688826
16019,0.087606385
16020,0.020896973
16021,0.003875402
16022,0.003696251
16023,0.015921954
16024,0.029994223
16025,0.0086685745
16026,0.9092832
16027,0.0033837557
16028,0.014388184
16029,0.008679181
16030,0.026228085
16031,0.07869581
16032,0.1623112
16033,0.032026436
16034,0.8167014
16035,0.073311985
16036,0.09080882
16037,0.056090616
16038,0.08955568
16039,0.02613854
16040,0.044138264
16041,0.99746764
16042,0.012635386
16043,0.0073336256
16044,0.003838742
16045,0.9674202
16046,0.27146816
16047,0.046952896
16048,0.05696568
16049,0.027377935
16050,0.02041344
16051,0.010472776
16052,0.031518828
16053,0.0055889175
16054,0.20029546
16055,0.17373727
16056,0.14206336
16057,0.7256449
16058,0.7080258
16059,0.07119779
16060,0.90432733
16061,0.016037874
16062,0.007060241
16063,0.00626061
16064,0.009962356
16065,0.007179244
16066,0.017339027
16067,0.007729052
16068,0.6708095
16069,0.016284235
16070,0.83084446
16071,0.0022557364
16072,0.009160694
16073,0.44328517
16074,0.016174993
16075,0.06801558
16076,0.63911295
16077,0.8551911
16078,0.89825237
16079,0.28625426
16080,0.006367974
16081,0.017395101
16082,0.16080931
16083,0.06464508
16084,0.0071954704
16085,0.0042884625
16086,0.5425586
16087,0.014377537
16088,0.0044448692
16089,0.0033162488
16090,0.9724991
16091,0.07099156
16092,0.030298162
16093,0.09905481
16094,0.46948847
16095,0.17350993
16096,0.016909126
16097,0.5770771
16098,0.08540713
16099,0.2581477
16100,0.0029286097
16101,0.044311352
16102,0.043559548
16103,0.012107113
16104,0.0035991955
16105,0.9760809
16106,0.027883334
16107,0.012618721
16108,0.88445246
16109,0.18206435
16110,0.008749122
16111,0.29716486
16112,0.023439905
16113,0.08899566
16114,0.004168926
16115,0.9974451
16116,0.0041783634
16117,0.005925935
16118,0.0033173694
16119,0.3023237
16120,0.0032650635
16121,0.0023142728
16122,0.014321816
16123,0.0047710952
16124,0.012224439
16125,0.0009472327
16126,0.12685913
16127,0.008584122
16128,0.022501396
16129,0.042671446
16130,0.9265837
16131,0.0041229757
16132,0.69821733
16133,0.9918032
16134,0.15734707
16135,0.013991312
16136,0.00339673
16137,0.028411541
16138,0.002502944
16139,0.0052539892
16140,0.0023954131
16141,0.02851044
16142,0.016484834
16143,0.0155979395
16144,0.0027007293
16145,0.016086603
16146,0.07169524
16147,0.110714555
16148,0.53083825
16149,0.90408534
16150,0.07029992
16151,0.15092586
16152,0.6127846
16153,0.26312903
16154,0.0043406878
16155,0.45892724
16156,0.007409899
16157,0.6525324
16158,0.15837547
16159,0.4497373
16160,0.09291341
16161,0.5795485
16162,0.01496152
16163,0.007365839
16164,0.82339305
16165,0.14660165
16166,0.00847373
16167,0.7696562
16168,0.023195514
16169,0.060870405
16170,0.012002204
16171,0.3548126
16172,0.014436172
16173,0.6800103
16174,0.06905408
16175,0.01953602
16176,0.008600077
16177,0.45324865
16178,0.003540765
16179,0.11172295
16180,0.005971
16181,0.0037424397
16182,0.032654855
16183,0.0046602255
16184,0.008891171
16185,0.1160413
16186,0.65336084
16187,0.04020971
16188,0.028392466
16189,0.10078652
16190,0.0044117114
16191,0.7578594
16192,0.97298795
16193,0.7256166
16194,0.9890559
16195,0.27825612
16196,0.043938603
16197,0.03821634
16198,0.05729087
16199,0.02806264
16200,0.0385103
16201,0.044289436
16202,0.1007946
16203,0.7979509
16204,0.023039458
16205,0.7096578
16206,0.015218278
16207,0.010236145
16208,0.14409415
16209,0.06852743
16210,0.06027995
16211,0.48283172
16212,0.021966882
16213,0.0614162
16214,0.45084822
16215,0.027966011
16216,0.039475467
16217,0.76857346
16218,0.0064252103
16219,0.028545037
16220,0.008800871
16221,0.026308212
16222,0.577858
16223,0.9405509
16224,0.0021246974
16225,0.025575995
16226,0.051087625
16227,0.0016444988
16228,0.033990256
16229,0.27734345
16230,0.031294603
16231,0.48549435
16232,0.92151207
16233,0.39192212
16234,0.96409744
16235,0.002247504
16236,0.015685279
16237,0.8228384
16238,0.028665764
16239,0.0167613
16240,0.21188805
16241,0.08394284
16242,0.013290679
16243,0.067071654
16244,0.4429457
16245,0.45978138
16246,0.008830962
16247,0.002632057
16248,0.9511562
16249,0.04659483
16250,0.7706266
16251,0.8184939
16252,0.0046629356
16253,0.016206581
16254,0.0033745398
16255,0.022688657
16256,0.024122946
16257,0.005509149
16258,0.00684998
16259,0.051991377
16260,0.00476268
16261,0.08477528
16262,0.021313882
16263,0.0070608524
16264,0.008505
16265,0.005557607
16266,0.8671897
16267,0.005074179
16268,0.06818166
16269,0.019023148
16270,0.09738379
16271,0.0060534696
16272,0.23091637
16273,0.04006159
16274,0.08063468
16275,0.008564532
16276,0.22258681
16277,0.9788614
16278,0.026624193
16279,0.38990825
16280,0.00082609424
16281,0.64093137
16282,0.012192893
16283,0.008182339
16284,0.03924539
16285,0.13624904
16286,0.011311002
16287,0.009878643
16288,0.124230325
16289,0.010946983
16290,0.0028574618
16291,0.0059083262
16292,0.73349935
16293,0.79327285
16294,0.01190799
16295,0.07450634
16296,0.04750137
16297,0.83612525
16298,0.012185319
16299,0.9683164
16300,0.047158044
16301,0.23430212
16302,0.6783518
16303,0.014338433
16304,0.005281006
16305,0.04783021
16306,0.031929076
16307,0.8609312
16308,0.005101984
16309,0.9973183
16310,0.18109441
16311,0.010156615
16312,0.7794115
16313,0.9884864
16314,0.0032468617
16315,0.87824214
16316,0.96718264
16317,0.0057156216
16318,0.008158606
16319,0.6099631
16320,0.24526478
16321,0.014207572
16322,0.13798039
16323,0.009071739
16324,0.0026621064
16325,0.044654824
16326,0.10156712
16327,0.024060342
16328,0.84177196
16329,0.039601725
16330,0.02869106
16331,0.0011944387
16332,0.04436344
16333,0.0014416497
16334,0.021282325
16335,0.04466584
16336,0.05559187
16337,0.0049005575
16338,0.007519188
16339,0.016373055
16340,0.0039052109
16341,0.6481609
16342,0.011006032
16343,0.15530749
16344,0.009793337
16345,0.00543845
16346,0.9840036
16347,0.023841737
16348,0.0074048396
16349,0.36540714
16350,0.027636139
16351,0.015585638
16352,0.010016105
16353,0.005687597
16354,0.11461433
16355,0.39981803
16356,0.9900911
16357,0.98954713
16358,0.009878736
16359,0.107744664
16360,0.013591647
16361,0.95670056
16362,0.0391532
16363,0.007103074
16364,0.006828746
16365,0.5587783
16366,0.5843576
16367,0.02078703
16368,0.9781212
16369,0.38430455
16370,0.07825133
16371,0.025759542
16372,0.005803082
16373,0.21582006
16374,0.030097073
16375,0.0035335012
16376,0.040382534
16377,0.18148819
16378,0.004872973
16379,0.75660723
16380,0.3854831
16381,0.42340502
16382,0.010122573
16383,0.0013559154
16384,0.045139764
16385,0.059597377
16386,0.6325919
16387,0.010178513
16388,0.019871052
16389,0.9672492
16390,0.4786672
16391,0.50757
16392,0.012274651
16393,0.0011422335
16394,0.0022734
16395,0.014440928
16396,0.34264317
16397,0.07965111
16398,0.79430556
16399,0.002279621
16400,0.1904978
16401,0.015399155
16402,0.75658953
16403,0.0013676162
16404,0.002356385
16405,0.027720567
16406,0.6343921
16407,0.90032315
16408,0.60271674
16409,0.097587585
16410,0.013718764
16411,0.0036440855
16412,0.9891533
16413,0.9797763
16414,0.062903106
16415,0.0047674943
16416,0.0054717343
16417,0.03637501
16418,0.006833932
16419,0.03991728
16420,0.11440101
16421,0.011171888
16422,0.030705208
16423,0.26278767
16424,0.004930704
16425,0.08520655
16426,0.027625551
16427,0.0025822683
16428,0.026393445
16429,0.89291817
16430,0.0027167278
16431,0.048560604
16432,0.2955951
16433,0.11903627
16434,0.38657725
16435,0.0028426393
16436,0.00606318
16437,0.0019554454
16438,0.02905291
16439,0.019176424
16440,0.0030875383
16441,0.017453495
16442,0.082362495
16443,0.032871775
16444,0.21908681
16445,0.103124805
16446,0.08023348
16447,0.037322786
16448,0.019787593
16449,0.0032983613
16450,0.017809635
16451,0.0063954527
16452,0.7202913
16453,0.06506427
16454,0.244352
16455,0.030277155
16456,0.009230287
16457,0.0488104
16458,0.039705593
16459,0.010791402
16460,0.00688969
16461,0.022989077
16462,0.0019693868
16463,0.8516124
16464,0.008145016
16465,0.008067516
16466,0.045857217
16467,0.018940184
16468,0.13703996
16469,0.0044511002
16470,0.006433721
16471,0.77562016
16472,0.0105047515
16473,0.015937824
16474,0.004853388
16475,0.9001747
16476,0.85797
16477,0.0117735425
16478,0.007750354
16479,0.007388508
16480,0.009592567
16481,0.0021176594
16482,0.0021526518
16483,0.8365733
16484,0.029613316
16485,0.0020905184
16486,0.018627746
16487,0.008056948
16488,0.012379726
16489,0.98250246
16490,0.031913023
16491,0.0103385
16492,0.4907854
16493,0.013285715
16494,0.54742736
16495,0.01354772
16496,0.01036014
16497,0.032642156
16498,0.2792484
16499,0.020153848
16500,0.020874701
16501,0.012627387
16502,0.5837664
16503,0.015577979
16504,0.010666677
16505,0.0070302486
16506,0.024263974
16507,0.005660225
16508,0.08225738
16509,0.02148366
16510,0.9768216
16511,0.062321898
16512,0.0046394034
16513,0.005518697
16514,0.11349345
16515,0.020664208
16516,0.001967475
16517,0.12356054
16518,0.05030771
16519,0.00444786
16520,0.020547874
16521,0.015150396
16522,0.0117776925
16523,0.77972853
16524,0.021456076
16525,0.24263929
16526,0.04159828
16527,0.002155094
16528,0.7341815
16529,0.24651904
16530,0.00569247
16531,0.0044167824
16532,0.8895185
