id,Exited
15273,0.04775919849384246
15274,0.9548823247233456
15275,0.9382571396656245
15276,0.1174790561105395
15277,0.006463275303157509
15278,0.008644865251723248
15279,0.044243313164340096
15280,0.9729571318488102
15281,0.01734102650595132
15282,0.12659987230118866
15283,0.5442015827545781
15284,0.005633127499780855
15285,0.9342338765398842
15286,0.0011624855987254568
15287,0.014046086287796408
15288,0.008612508757284027
15289,0.037006335018028656
15290,0.00252305262699222
15291,0.004858274664951083
15292,0.18716908857067655
15293,0.9874724745494601
15294,0.011993856922995219
15295,0.06268599167124506
15296,0.04932843320805043
15297,0.04153607866804918
15298,0.0029584448039254928
15299,0.002867544420686338
15300,0.012886617976301949
15301,0.09334501759342682
15302,0.10375261786470848
15303,0.003035430918124214
15304,0.033218960709690055
15305,0.19433385284392007
15306,0.04571435145358057
15307,0.6874839978547533
15308,0.0021569266044195604
15309,0.9826724373860372
15310,0.5363311972541364
15311,0.1344482842824604
15312,0.00504433918589741
15313,0.015740194018065302
15314,0.0036339742477790706
15315,0.003946492575881706
15316,0.09684364296521084
15317,0.03947910945221314
15318,0.5771503519013609
15319,0.002371091271918882
15320,0.02498697330844822
15321,0.012394758449763645
15322,0.051198266765081726
15323,0.0038533396320133144
15324,0.9191180507244172
15325,0.002214284453199156
15326,0.010901116630501704
15327,0.4417359624839914
15328,0.12331080014778134
15329,0.0037768493552183193
15330,0.021905775086028957
15331,0.016660693918244953
15332,0.01009765776702499
15333,0.011772107939906623
15334,0.29961779728786725
15335,0.007698379208197911
15336,0.09104658301860435
15337,0.016046005907357688
15338,0.29224344040582023
15339,0.022407880738944404
15340,0.006849529606563919
15341,0.0015316099738279547
15342,0.9728406364743374
15343,0.0325101284358249
15344,0.05562441948193604
15345,0.20961097223403077
15346,0.8824399169202477
15347,0.08526889103453855
15348,0.04821161157542028
15349,0.016163965723427886
15350,0.03650250164552623
15351,0.013242455552018693
15352,0.030120544703067763
15353,0.8276351253864036
15354,0.012880710504906964
15355,0.04037819644193718
15356,0.8443043606817722
15357,0.005187596338096655
15358,0.021377378130009568
15359,0.0009535363842894095
15360,0.007925335333977244
15361,0.004624670625502904
15362,0.006854812788302239
15363,0.012934435035319783
15364,0.08666314687358706
15365,0.7026943920423055
15366,0.36785054247604193
15367,0.8846381914156277
15368,0.03090351928097126
15369,0.029223649423066062
15370,0.6082066858856545
15371,0.011178711977814743
15372,0.007295446059526004
15373,0.26226441678091195
15374,0.3719572971501537
15375,0.07323779927134402
15376,0.4673670820162245
15377,0.7639326126400875
15378,0.04101530581158401
15379,0.8393071799965319
15380,0.715002847764476
15381,0.0067590351584700765
15382,0.004253991260902254
15383,0.007316810478122057
15384,0.5399253020110808
15385,0.3977618880714747
15386,0.13406848698070323
15387,0.02707715087525805
15388,0.014174109290130932
15389,0.02041026482885013
15390,0.5958025399326583
15391,0.0857382906213544
15392,0.0011414322063292887
15393,0.01942491224978767
15394,0.0041367113296165055
15395,0.007474940031305156
15396,0.0507754908869426
15397,0.0039719603569064515
15398,0.013221281185240947
15399,0.004191669660403516
15400,0.4821404256779466
15401,0.01333041517893094
15402,0.011943305145668335
15403,0.015740123571909504
15404,0.012013108266189433
15405,0.03637743201193397
15406,0.3046907197178805
15407,0.027747533514738947
15408,0.06129008276197293
15409,0.48134524996813016
15410,0.43140430948413333
15411,0.005608154338958755
15412,0.048034336178631516
15413,0.8373424757669962
15414,0.9729696103804331
15415,0.0031470281228255636
15416,0.010235045701059193
15417,0.47575333889917637
15418,0.0348257280581358
15419,0.18336788807412668
15420,0.040018796049636624
15421,0.036710428952627196
15422,0.15387411085612035
15423,0.16370917852938213
15424,0.023406677645303884
15425,0.9018535803958152
15426,0.6629607783408575
15427,0.06107665080447661
15428,0.10066750679218144
15429,0.05395095521922361
15430,0.002747449351214525
15431,0.002360557387703011
15432,0.05364594102875742
15433,0.0023464787662734595
15434,0.005123047540138176
15435,0.00821062644253824
15436,0.01700366665691032
15437,0.013523210709324145
15438,0.027545081572333107
15439,0.024044308493374723
15440,0.020126008610394007
15441,0.9731047004638305
15442,0.7327705606896834
15443,0.4154326302671333
15444,0.008295631698745523
15445,0.01194839908659684
15446,0.0656410898708017
15447,0.009856901567356167
15448,0.9575476050790106
15449,0.04779245353345996
15450,0.01638323462798504
15451,0.021612656447581455
15452,0.36781818817305123
15453,0.022318135573523863
15454,0.08009534344908097
15455,0.9281014329885217
15456,0.020302182908474856
15457,0.0018145591319522376
15458,0.016761255871575734
15459,0.5810781939926453
15460,0.6247065894165139
15461,0.05402104518357341
15462,0.022237192201053524
15463,0.003885562727973638
15464,0.9568014062551911
15465,0.1795267364126266
15466,0.006837496534785288
15467,0.8862713945482762
15468,0.0035181048573183276
15469,0.059202318383463834
15470,0.0030798585587126755
15471,0.0270752956833888
15472,0.06050474258741781
15473,0.020203381393821735
15474,0.20846387083449044
15475,0.3129905768672738
15476,0.21863581709712876
15477,0.039879735189989156
15478,0.008174686842990497
15479,0.014863241320544592
15480,0.8860317736062222
15481,0.9647553114322182
15482,0.09201734431046084
15483,0.9846570638036918
15484,0.020178784215950277
15485,0.5627429447661306
15486,0.11674279283843414
15487,0.9496501239021979
15488,0.003893767835852437
15489,0.17406066448534832
15490,0.9577636912611698
15491,0.3754650305393564
15492,0.9758930501040921
15493,0.1311633390773958
15494,0.05918032010604549
15495,0.6600677620114479
15496,0.030460185817467404
15497,0.0030160563881946726
15498,0.9864311761049136
15499,0.6600452757926326
15500,0.00540741284497348
15501,0.0012237343348182818
15502,0.02950713506409358
15503,0.982239375462647
15504,0.08286002855128083
15505,0.012763265502718583
15506,0.17095324990007713
15507,0.0016614250197603008
15508,0.16433673099115212
15509,0.004405107388306601
15510,0.054450582290091164
15511,0.02033473613653693
15512,0.0035088820771416412
15513,0.00880943041221114
15514,0.02312122487685424
15515,0.0062311060935472265
15516,0.07994655040433113
15517,0.12028606995163524
15518,0.00788242441003796
15519,0.03395648607214478
15520,0.21756918535460362
15521,0.11231427313134565
15522,0.11136986231050941
15523,0.06750402946409115
15524,0.054186431172611675
15525,0.0025903694077533696
15526,0.007598646160945866
15527,0.013043902884633921
15528,0.003912813011765367
15529,0.3488281364952433
15530,0.0037490086808489517
15531,0.04589990716141237
15532,0.012623069113996348
15533,0.13621432966481148
15534,0.01090830891392585
15535,0.025348803887583225
15536,0.11787544009381738
15537,0.01401893932901371
15538,0.02111788987261995
15539,0.013368427577056691
15540,0.03966658082267906
15541,0.023740315977185726
15542,0.008361684419934167
15543,0.0072904147656964
15544,0.008828659308788301
15545,0.024440437697187976
15546,0.628485639740824
15547,0.049804329703674925
15548,0.007854963293070377
15549,0.7990365205576176
15550,0.0038412392589902357
15551,0.0041063732895145096
15552,0.017248757390660948
15553,0.029083447760894113
15554,0.5264918121438404
15555,0.011360828622465869
15556,0.006284951527487471
15557,0.004078802984426522
15558,0.05218786042887649
15559,0.07360933299715149
15560,0.00934044887139985
15561,0.02368624769739951
15562,0.006556182032330997
15563,0.007620267320125855
15564,0.02878155742943706
15565,0.06785704949727397
15566,0.0139942591396423
15567,0.007596132904807833
15568,0.0022694425445939754
15569,0.0063836388742360105
15570,0.21616195853774453
15571,0.47701652890525736
15572,0.9757164880824365
15573,0.027750840658371686
15574,0.005406402120085459
15575,0.01616069393674719
15576,0.041601308213121586
15577,0.7627751341194524
15578,0.5636586822633792
15579,0.2057606723627535
15580,0.007482900668364433
15581,0.07497906006071801
15582,0.00834562916915505
15583,0.008425302333863197
15584,0.02306213953151094
15585,0.9310690891271544
15586,0.0024775162214277285
15587,0.0009680419688173007
15588,0.043075176676299974
15589,0.008464898403364972
15590,0.013698661879652338
15591,0.036727790292569326
15592,0.04001320080830187
15593,0.9837413781590785
15594,0.8676394566306429
15595,0.01543797113841201
15596,0.7885582257591583
15597,0.8809158424304669
15598,0.38441333918138026
15599,0.07949458660793166
15600,0.9390455146965215
15601,0.1024420746155972
15602,0.026106862072225918
15603,0.0021978470357139597
15604,0.06561191313442177
15605,0.03326197563824286
15606,0.0015383726038736465
15607,0.007318760924742203
15608,0.003724128938051209
15609,0.023030181214804393
15610,0.8938857803303245
15611,0.001975610966167594
15612,0.373108436799464
15613,0.46221249194940783
15614,0.06953847168158268
15615,0.35379146163220687
15616,0.008048131879261481
15617,0.9582540908595255
15618,0.3544758213519795
15619,0.003458869301120387
15620,0.11749683519789567
15621,0.013931474289932565
15622,0.018064803066763727
15623,0.063754940252615
15624,0.013041654183556408
15625,0.9647630527098205
15626,0.01122678042455144
15627,0.1971187932241562
15628,0.009233597989009776
15629,0.04121767139734756
15630,0.013511836231460203
15631,0.2417389094162442
15632,0.003163056200714718
15633,0.003636505427605132
15634,0.05673153426847503
15635,0.3254793653356517
15636,0.013699683486929681
15637,0.18782330163663621
15638,0.015918735665562515
15639,0.5630080617479983
15640,0.2694072606492459
15641,0.11468138407719174
15642,0.21379422322598637
15643,0.008088322402676996
15644,0.12861676908527267
15645,0.01988968416555045
15646,0.09934466004022785
15647,0.010544985096265015
15648,0.18802655753467412
15649,0.05124703936035334
15650,0.006344685746056983
15651,0.012717414353148635
15652,0.007287612667341317
15653,0.284657571011934
15654,0.08022468861748677
15655,0.8642173050006526
15656,0.31279107772385184
15657,0.9456737357853235
15658,0.008303922711471247
15659,0.029310101685869346
15660,0.02692813193349377
15661,0.0325039963683126
15662,0.030200936417118084
15663,0.009820136761384823
15664,0.17199614006092975
15665,0.08086942171971191
15666,0.0044663579445293165
15667,0.022223730502056276
15668,0.011987590110046133
15669,0.03001316064965757
15670,0.6029316708148025
15671,0.0157838359130492
15672,0.002223174869112733
15673,0.10057180785782098
15674,0.38544195145476023
15675,0.8313436731128779
15676,0.019685755899248737
15677,0.5153399554293286
15678,0.05890331446791107
15679,0.0035619985776264482
15680,0.09589532624127602
15681,0.0045444951339939765
15682,0.0060923537364430125
15683,0.0125809106039532
15684,0.01639064710223072
15685,0.005781318256284964
15686,0.7476361987463653
15687,0.0031209240667777853
15688,0.6210723964664439
15689,0.45337035531236375
15690,0.060540202921310265
15691,0.007742543571120615
15692,0.040208159049171056
15693,0.12876408460305083
15694,0.0018945285634747488
15695,0.03275493170350787
15696,0.02001464419913003
15697,0.006368883162936145
15698,0.11065523950663245
15699,0.005355228967534893
15700,0.010125381244288377
15701,0.0609736266073603
15702,0.03443685111516872
15703,0.19169868568769655
15704,0.0015514560345566144
15705,0.9751879924481115
15706,0.13063446448456242
15707,0.03671559100215691
15708,0.68202966161618
15709,0.003505388374809288
15710,0.7214021056072188
15711,0.07949926248994879
15712,0.005498389030341181
15713,0.005455487544988068
15714,0.003669213969238079
15715,0.894089007789435
15716,0.05976283026820175
15717,0.007893070058928739
15718,0.014974377243597892
15719,0.963090093157034
15720,0.5154168383108131
15721,0.02024205060236751
15722,0.003557341533284511
15723,0.005772016068721145
15724,0.058985375603372574
15725,0.016040394843428212
15726,0.026472325617888058
15727,0.0196735509222109
15728,0.007603519768071015
15729,0.877770724882246
15730,0.07135655881772007
15731,0.003491218093164747
15732,0.9784913532286356
15733,0.34855774815240326
15734,0.05573406486438574
15735,0.4160777815591136
15736,0.011558401437881156
15737,0.41985812510728265
15738,0.004868416768360392
15739,0.001320729887891176
15740,0.026213890346234118
15741,0.058029374361820055
15742,0.9022892227769643
15743,0.4904723893168008
15744,0.007175571749743002
15745,0.008763909527635371
15746,0.015148295915140707
15747,0.3928321000601535
15748,0.3323233475747548
15749,0.007245932856858789
15750,0.04446963092230547
15751,0.0037487421772937823
15752,0.3703783982561999
15753,0.01669962474021737
15754,0.0060328624730963025
15755,0.07748523826545743
15756,0.002888774413857694
15757,0.0033204832034583413
15758,0.07520147091965881
15759,0.06229288209651228
15760,0.05626869576102529
15761,0.14249270592143032
15762,0.5025056728499135
15763,0.9449587742048271
15764,0.021890915589923086
15765,0.016658555290288105
15766,0.02763110962304117
15767,0.0016592430308853391
15768,0.01330815692186041
15769,0.009192301763534987
15770,0.2588213169276978
15771,0.061950920347651005
15772,0.007571915793544573
15773,0.02955477933965874
15774,0.04412938184555458
15775,0.014599593561273072
15776,0.11174749752004033
15777,0.8689290193920559
15778,0.9797229238929606
15779,0.0582634085191908
15780,0.8471357728448742
15781,0.019391702550119433
15782,0.03756358275068826
15783,0.03390767665579541
15784,0.037794562232729145
15785,0.018782940516702526
15786,0.013408517083152808
15787,0.004647121299034113
15788,0.3718429832881908
15789,0.925354875925615
15790,0.0562749348149377
15791,0.005444440191342112
15792,0.9649890785579113
15793,0.006975617296515047
15794,0.01689404239691834
15795,0.5113327691141237
15796,0.004155764020531687
15797,0.25795849949580774
15798,0.9778168529828016
15799,0.007108486123163303
15800,0.3121303644520422
15801,0.7731398623633249
15802,0.5038062765098128
15803,0.11642110765072294
15804,0.022637037477680127
15805,0.08937815101271784
15806,0.010400434272820136
15807,0.5875397179417742
15808,0.09890807780195551
15809,0.011841203821863433
15810,0.9191381334306835
15811,0.06891531227354498
15812,0.17009161396863873
15813,0.004033676671078652
15814,0.005961585161346067
15815,0.017412453754170186
15816,0.1276240738411261
15817,0.016073013557680132
15818,0.06750713622558097
15819,0.0052887235432495594
15820,0.0030613417360944306
15821,0.8151646657881881
15822,0.15353731214491217
15823,0.08822741616330636
15824,0.005413647997268382
15825,0.0050632759414015495
15826,0.0067788000358524085
15827,0.03804121752212925
15828,0.009889668241147533
15829,0.19808232321953292
15830,0.925881086290724
15831,0.043530320820584084
15832,0.0322041475204173
15833,0.5845246713881265
15834,0.025030762384762654
15835,0.011536634664692055
15836,0.0033070216651597756
15837,0.3687703450245459
15838,0.003231958441111622
15839,0.001568067567825608
15840,0.0027237214902818318
15841,0.007829049389699893
15842,0.04798481689054617
15843,0.10532491947602478
15844,0.06524697935413379
15845,0.6697656809086803
15846,0.8761463184361847
15847,0.01235548518494818
15848,0.016838986875843672
15849,0.18436557858068753
15850,0.002666893586348895
15851,0.017438727034467076
15852,0.022036277909333844
15853,0.011724037962278888
15854,0.002515665598772534
15855,0.11967204890528854
15856,0.04185382824476501
15857,0.05798668643278504
15858,0.007827822751762286
15859,0.7394944533561245
15860,0.004254747333779836
15861,0.5603948052735471
15862,0.018406234307229947
15863,0.033394913356568565
15864,0.9985224954092533
15865,0.14865085551422316
15866,0.00856709182840224
15867,0.058635131943327354
15868,0.005675009508098024
15869,0.016178887920911825
15870,0.0068792066032800974
15871,0.009970869680474665
15872,0.11623646440434104
15873,0.21227866865401154
15874,0.0041654118503570365
15875,0.02802344187416365
15876,0.005528309599840292
15877,0.009695637388022687
15878,0.31118017624228334
15879,0.6477071477566482
15880,0.007245151654327216
15881,0.015432736924147256
15882,0.0027138895478524354
15883,0.023381663056440207
15884,0.028139761488381487
15885,0.06422755019987962
15886,0.5258113410389572
15887,0.02765774002311629
15888,0.3383673762680933
15889,0.00988845938291939
15890,0.02287168360646087
15891,0.9898467699219702
15892,0.007184054938785058
15893,0.23326204953776486
15894,0.00789180390038296
15895,0.017285282110375028
15896,0.13951578597838749
15897,0.8622733945372821
15898,0.02374531465260017
15899,0.012927371306424407
15900,0.4480969329132715
15901,0.4030628913709509
15902,0.022424658437166765
15903,0.7969789764338814
15904,0.0036902287113051453
15905,0.005303653806824184
15906,0.02647776860278494
15907,0.21745742641658272
15908,0.030850490973559276
15909,0.08823353790808847
15910,0.03661904866577085
15911,0.27584087434217597
15912,0.01646918421003489
15913,0.006606882165974528
15914,0.22445139016624618
15915,0.07099412126950906
15916,0.020101689088393257
15917,0.012072541109211403
15918,0.007353323336150739
15919,0.17183183126408041
15920,0.27575665874375477
15921,0.3293317761770979
15922,0.013915233602634615
15923,0.0077875019072632685
15924,0.9223955537485584
15925,0.0028606808279067184
15926,0.00969477497917202
15927,0.9428601518911272
15928,0.18996476196120546
15929,0.8270930483195856
15930,0.9378631250100944
15931,0.3350373664023486
15932,0.008651217936099236
15933,0.8431000551460276
15934,0.0045111772142606135
15935,0.0033636356076098472
15936,0.007811605554589563
15937,0.005851946026017705
15938,0.04786266397029407
15939,0.010875684432713783
15940,0.12208662433407332
15941,0.05164424428850658
15942,0.003815968806032671
15943,0.040641741658647285
15944,0.0038729163585710415
15945,0.0010792525302400439
15946,0.099194746977326
15947,0.004057906683255043
15948,0.6165104345585651
15949,0.9372095595593923
15950,0.0013421126494391874
15951,0.03173754239466802
15952,0.9922909802002507
15953,0.7289795217890224
15954,0.027426918349195348
15955,0.01891740029174192
15956,0.005286400843585014
15957,0.015920930008999818
15958,0.9836842355265777
15959,0.14438489797712542
15960,0.005575754201919896
15961,0.7515219519726288
15962,0.016741536813631264
15963,0.0012824245250605017
15964,0.10788343374133517
15965,0.09256940387908606
15966,0.981178050382026
15967,0.015051238661654268
15968,0.2638650668034284
15969,0.00372584330781659
15970,0.05972904099623186
15971,0.03162432383450047
15972,0.9940698332027459
15973,0.009104474592784606
15974,0.2187875339447616
15975,0.0894674437445432
15976,0.002315796369257345
15977,0.01685574289532801
15978,0.2644807130771797
15979,0.010976078624202306
15980,0.008799723775973914
15981,0.008224310037349193
15982,0.005371446785149059
15983,0.03758662442833682
15984,0.005062235146458201
15985,0.014178465022116456
15986,0.3762229534738121
15987,0.019058231428873786
15988,0.014409584869142783
15989,0.08772210993787065
15990,0.6788177466161381
15991,0.0030130163572557995
15992,0.9767902269242041
15993,0.21350102801352067
15994,0.005473238102746832
15995,0.01796103155519643
15996,0.8899055478679218
15997,0.2395296254600163
15998,0.00266448027889057
15999,0.018000435048059333
16000,0.7600073299694633
16001,0.016601270382474206
16002,0.013958343191930733
16003,0.002524012450333504
16004,0.027138877482762246
16005,0.37490513289688765
16006,0.01887941826793095
16007,0.03252127261639951
16008,0.0050305312831601095
16009,0.6112894768290857
16010,0.0022790861315543243
16011,0.6455745833395414
16012,0.0076143158762055265
16013,0.0033836702772816027
16014,0.015705732714719978
16015,0.10789089966644098
16016,0.7257478697911637
16017,0.23012776231435486
16018,0.053923826419619264
16019,0.08253632951801321
16020,0.019630896577836173
16021,0.0045033768949894575
16022,0.004097891969477301
16023,0.019153767488022423
16024,0.028046392642226577
16025,0.011829594787571097
16026,0.8723247128397604
16027,0.0031165993577833635
16028,0.02724080165909013
16029,0.02709019608685048
16030,0.01746368962737006
16031,0.02081404245546967
16032,0.4342073428850218
16033,0.029430029806464954
16034,0.7960093414708989
16035,0.12925920402950355
16036,0.10165517773722112
16037,0.060494037233149216
16038,0.09193814625072042
16039,0.03197644414402074
16040,0.02837723405395058
16041,0.9984006381558436
16042,0.02762610185536649
16043,0.010347038266776087
16044,0.005381090036489441
16045,0.9761192115465755
16046,0.37575570703091193
16047,0.05128770425930079
16048,0.04576572251178625
16049,0.023177241264351205
16050,0.011797375946168108
16051,0.012865409262770739
16052,0.04105468584842686
16053,0.00685047542598098
16054,0.2475517399513445
16055,0.12139218319006148
16056,0.1079785448729009
16057,0.7701198617363066
16058,0.6192723996747718
16059,0.049285393332547466
16060,0.9337837174537714
16061,0.02040797252807182
16062,0.010228010620937556
16063,0.004735140850912859
16064,0.008454225485487788
16065,0.011020753116997545
16066,0.011257803130194283
16067,0.008685473107676733
16068,0.5824233526276499
16069,0.01849424701707716
16070,0.806048134398458
16071,0.0021763906377765545
16072,0.016409749892900092
16073,0.4180875438001024
16074,0.015289263916973828
16075,0.04590704734553795
16076,0.6809783380799613
16077,0.8792259297804573
16078,0.9011073206475713
16079,0.284915661792467
16080,0.007544158922868425
16081,0.016342667921300156
16082,0.17746130989199746
16083,0.08666724293989278
16084,0.006683832460802348
16085,0.007658965517011972
16086,0.6136744977791523
16087,0.00883158039201446
16088,0.0043771532745035
16089,0.0038594643449735085
16090,0.9623745633272367
16091,0.052706880957594404
16092,0.025451511370413522
16093,0.1448463602420311
16094,0.458217716693177
16095,0.13516806670624304
16096,0.013234746789525426
16097,0.4778744414305225
16098,0.1223482704836748
16099,0.3016334381261127
16100,0.0035699596509757743
16101,0.028433931408288093
16102,0.030915265931976788
16103,0.009459342852552552
16104,0.0037400761527157976
16105,0.9473218171003771
16106,0.04844526964410572
16107,0.01037867936246595
16108,0.9060147383008029
16109,0.12818858963255472
16110,0.010240212149248095
16111,0.4354663458860368
16112,0.020203134731990494
16113,0.11195734826412251
16114,0.0023087584804333703
16115,0.9889495597830407
16116,0.006094041238764065
16117,0.0076494362145796075
16118,0.0033324582473952475
16119,0.5191347309243782
16120,0.005861757437970427
16121,0.0025817177041491594
16122,0.014969335787352137
16123,0.0041188336677061115
16124,0.009441290395047675
16125,0.0025625954727815296
16126,0.11934220585388586
16127,0.011588624814222376
16128,0.022882443521162803
16129,0.03797839822424481
16130,0.9042511358198275
16131,0.006157560432283355
16132,0.7138722201948936
16133,0.9828885351241538
16134,0.11200607078519297
16135,0.01490907390826069
16136,0.0033848909179801014
16137,0.030721947680827894
16138,0.0035870668960888406
16139,0.00158626233682552
16140,0.0030921338616430706
16141,0.06874340695659785
16142,0.012152839594748676
16143,0.014539407018973606
16144,0.002676767088871864
16145,0.024073494571612102
16146,0.05879817993298148
16147,0.11041962633190093
16148,0.31963409258920394
16149,0.8710958546329151
16150,0.0818979822658706
16151,0.09601690799780335
16152,0.6096737677647944
16153,0.3979536091935999
16154,0.006318811179015382
16155,0.2248888212197603
16156,0.00546790260650254
16157,0.7102292051045247
16158,0.13926581105684507
