id,Exited
15172,0.04680971813339476
15173,0.9360151821159232
15174,0.6951307023397854
15175,0.10463034751647411
15176,0.012643200741091858
15177,0.2715460218408619
15178,0.09110463557103636
15179,0.012287735776282999
15180,0.37796255833490383
15181,0.918345033171221
15182,0.263010706041468
15183,0.5118142788976313
15184,0.012085386610187945
15185,0.47935531917406216
15186,0.08480872996309749
15187,0.010598368403629693
15188,0.043829338846173495
15189,0.009850036610855284
15190,0.27355434499670506
15191,0.008326221959910974
15192,0.20506423966080117
15193,0.18882556342287732
15194,0.7088171082662527
15195,0.17497183015139073
15196,0.3091599233842318
15197,0.008408671193102542
15198,0.37627288967511063
15199,0.0405337438669715
15200,0.25418812404628804
15201,0.021131271443091123
15202,0.005794229120135572
15203,0.007234037218513685
15204,0.010045628334880128
15205,0.13274629970452395
15206,0.05374113963612168
15207,0.05220373001108393
15208,0.020046990430902648
15209,0.09537860815642102
15210,0.02641043575354888
15211,0.08019215018135128
15212,0.7608777584202682
15213,0.016001707069185255
15214,0.040161991715855765
15215,0.018700070206944818
15216,0.795244309344219
15217,0.05058948238941257
15218,0.036420333784051066
15219,0.007222246084345464
15220,0.02005733831165809
15221,0.05683982985213907
15222,0.20258170252630625
15223,0.013279331432765346
15224,0.01706125720419759
15225,0.4355353747932876
15226,0.433863242911007
15227,0.025602342243930144
15228,0.6371883114141359
15229,0.2687886389237506
15230,0.8738454910334907
15231,0.6134271840874415
15232,0.02363292179270639
15233,0.11634015176066625
15234,0.9160753272013192
15235,0.006622617504087761
15236,0.19560515031550746
15237,0.1800764254077108
15238,0.00794947494697345
15239,0.006657018581176911
15240,0.30125526518504686
15241,0.04177774963516615
15242,0.37931775209599733
15243,0.6212696552319821
15244,0.025505071797415096
15245,0.7288097924959839
15246,0.15225051794835787
15247,0.07545282909899367
15248,0.29099466714493233
15249,0.05258323950733193
15250,0.013990789252884826
15251,0.030258068552879654
15252,0.4368139191272293
15253,0.2098275883017476
15254,0.017953007370170998
15255,0.012380603004452411
15256,0.0052327889010780025
15257,0.22957305271399203
15258,0.74481634724255
15259,0.09690618375430052
15260,0.007838780494028324
15261,0.9351653295974082
15262,0.018097461878411367
15263,0.5652013533097268
15264,0.2596232294368168
15265,0.4116041313071115
15266,0.11830396525631659
15267,0.06829577732523828
15268,0.01002529967294269
15269,0.019567947890222558
15270,0.1618480289700447
15271,0.02843038019512055
15272,0.061608505429181594
15273,0.09306686524683105
15274,0.9367306098071283
15275,0.8640215494974827
15276,0.2602912625639131
15277,0.017264417718848804
15278,0.008435899355257227
15279,0.05312045966396216
15280,0.9086198678812033
15281,0.02195387699966741
15282,0.10759803806573634
15283,0.6521635443251174
15284,0.00862205145361684
15285,0.9137813596660824
15286,0.004239520445531945
15287,0.01178917844704587
15288,0.013735662503360052
15289,0.04411475087495348
15290,0.004913292517744163
15291,0.009009991189535313
15292,0.21917490053460864
15293,0.840978374364076
15294,0.018391278676652606
15295,0.13506922966385118
15296,0.056435224076672855
15297,0.026022338651361235
15298,0.005917731906170065
15299,0.00626225936868403
15300,0.0147518804341166
15301,0.21709755245949935
15302,0.17254923659406515
15303,0.006519454179505717
15304,0.09399640322567784
15305,0.29028615420403925
15306,0.0918995707323529
15307,0.6556939610824266
15308,0.005649247484186306
15309,0.8450135419300138
15310,0.5730050515579069
15311,0.25567511222142536
15312,0.024957644303891344
15313,0.01293734219732495
15314,0.006725336400915998
15315,0.010759865448649496
15316,0.20920742327213862
15317,0.09399517984436939
15318,0.5834678523368452
15319,0.004859633749804437
15320,0.05471954114640193
15321,0.008519112385300702
15322,0.047045831983974794
15323,0.005537470032427136
15324,0.5845014181602134
15325,0.0021935893283834096
15326,0.027579772316826272
15327,0.5388213764392153
15328,0.2160992790318938
15329,0.00907151926767853
15330,0.15936762981296326
15331,0.024890109459549233
15332,0.01302281043914609
15333,0.018871821728585262
15334,0.30916466903363116
15335,0.01786349052431143
15336,0.19562015993376697
15337,0.03320495850558798
15338,0.19167545672091424
15339,0.041980265026857234
15340,0.020220471126980444
15341,0.0053394175813406075
15342,0.8362275544552366
15343,0.05354492376916963
15344,0.07538927213955175
15345,0.11121549999076889
15346,0.8454511597952126
15347,0.15535888979060794
15348,0.09219665047738083
15349,0.014407058249210472
15350,0.023498743336827756
15351,0.022358120872245438
15352,0.05467150241950866
15353,0.47559850766206446
15354,0.014777504497988623
15355,0.2088879544884302
15356,0.7382769128935855
15357,0.011273395693367362
15358,0.042357781051737965
15359,0.0027169167295479153
15360,0.02638453408058885
15361,0.008837619128032884
15362,0.01334102530103879
15363,0.022068346464598574
15364,0.07206998007171127
15365,0.5797429162546195
15366,0.5216801886765093
15367,0.7319472882592619
15368,0.059608281723952626
15369,0.02484469531873852
15370,0.6358707380097168
15371,0.04022856141661266
15372,0.02323001892041546
15373,0.21929618597941425
15374,0.3179844383112805
15375,0.14822547702385586
15376,0.45301280073797445
15377,0.753617130701286
15378,0.10632554328409155
15379,0.6715631892478824
15380,0.6575897733575877
15381,0.04880803508529261
15382,0.014221495791722412
15383,0.014257447916557878
15384,0.6422601981437864
15385,0.27180457466065877
15386,0.22650296741697712
15387,0.05886888675469339
15388,0.019325211759615213
15389,0.08286730553860952
15390,0.41575518220196117
15391,0.15057858647125974
15392,0.011666212070282476
15393,0.05970279358109553
15394,0.008320663192921263
15395,0.010469274730440159
15396,0.09545003165296011
15397,0.009687226214414016
15398,0.023120741634897714
15399,0.008547259778010128
15400,0.5349165040233406
15401,0.17304780127399155
15402,0.015268499533649206
15403,0.08745137458264952
15404,0.03204883871344684
15405,0.021396045506709028
15406,0.2980369172518002
15407,0.03351576256673818
15408,0.12859658097193408
15409,0.46754231206094227
15410,0.3100764808527426
15411,0.009987575654006476
15412,0.07645787281137881
15413,0.8161938516638598
15414,0.8031037078465937
15415,0.004593334201802029
15416,0.011810084933496499
15417,0.4063265877381725
15418,0.06407759911656548
15419,0.27989585895380936
15420,0.020587259426140182
15421,0.04764100681483322
15422,0.14284379331396224
15423,0.37967123872622216
15424,0.034822548449453074
15425,0.879230557915339
15426,0.6035569628310015
15427,0.09439406275504082
15428,0.09936298600925353
15429,0.1276936047209337
15430,0.005721677323078203
15431,0.020948168387610763
15432,0.03208886423786431
15433,0.004737814433115066
15434,0.01181085000566072
15435,0.01579307287583824
15436,0.036755685467699674
15437,0.076844444097329
15438,0.01455006680842081
15439,0.029205250071198573
15440,0.04177661545014863
15441,0.8750334399994157
15442,0.6264337973508298
15443,0.4146191495528825
15444,0.04357895792552514
15445,0.013118533364150763
15446,0.0765952504324732
15447,0.007585590609709198
15448,0.82297579568142
15449,0.041547343954350724
15450,0.016632157652182025
15451,0.010311917731859794
15452,0.6561392333317996
15453,0.04056777300375575
15454,0.18557567892294785
15455,0.7803678023592725
15456,0.04749757088189879
15457,0.0023676089669944036
15458,0.07342201102414127
15459,0.45683890947805367
15460,0.6642113356712247
15461,0.0877094261890659
15462,0.023466062426836666
15463,0.004288478295755501
15464,0.8257688738461778
15465,0.3114806727749739
15466,0.01022451314364054
15467,0.851690682139111
15468,0.012700551397183233
15469,0.05468862404954487
15470,0.007272763079331647
15471,0.03355149640362658
15472,0.11803080657409767
15473,0.0992147141601789
15474,0.2455086389064082
15475,0.43882816559287746
15476,0.3089188250219836
15477,0.039424656082335356
15478,0.019555618669023934
15479,0.04129446066045138
15480,0.45875877347687344
15481,0.897120018366936
15482,0.08678887128537158
15483,0.9286386753761506
15484,0.020732713943362752
15485,0.43612810294906623
15486,0.03284142597162341
15487,0.9154427729945317
15488,0.02197835126931318
15489,0.1963407221970931
15490,0.9189215371468383
15491,0.4953016482890689
15492,0.8177156031415294
15493,0.18462578253827278
15494,0.07802977132421385
15495,0.48933828532074836
15496,0.03307643946436295
15497,0.0038491822607457514
15498,0.8023258986986208
15499,0.4817728848078828
15500,0.017557815053377803
15501,0.0036561428817997402
15502,0.027259552961978926
15503,0.900977935103092
15504,0.16449168276704332
15505,0.01523318802727358
15506,0.19242117014742274
15507,0.0027555662976960996
15508,0.2776252076803652
15509,0.010909768536760279
15510,0.20397452072494116
15511,0.07621482064976415
15512,0.003741645963777312
15513,0.011960924482520317
15514,0.03906952182294735
15515,0.005147750159357572
15516,0.1903824219562801
15517,0.2918641502889268
15518,0.01020046601118612
15519,0.020323716383429575
15520,0.28145432850468644
15521,0.18245574011564863
15522,0.2622060165170234
15523,0.14417756181180807
15524,0.11146410045322894
15525,0.004176754403635153
15526,0.010863859919631022
15527,0.014275086959463805
15528,0.015093392474407425
15529,0.10893694779148458
15530,0.006847813258703042
15531,0.10086403278907702
15532,0.0537590714177071
15533,0.14267182704009965
15534,0.012373066497632732
15535,0.21744516228219615
15536,0.26729568758200734
15537,0.014935105043216556
15538,0.0987272938293333
15539,0.017489606035788204
15540,0.04868115085862274
15541,0.018507631415870127
15542,0.00772477849013687
15543,0.013869744920281925
15544,0.009403324533927719
15545,0.04685704048329982
15546,0.544987950890641
15547,0.06471472639720681
15548,0.015267486066312041
15549,0.7481255198230111
15550,0.008551440198339538
15551,0.016147135012687677
15552,0.019231798904208522
15553,0.07802649212771263
15554,0.36830335355697463
15555,0.014008159808482688
15556,0.025120308190265256
15557,0.011629739878422602
15558,0.077052687019945
15559,0.114785725248773
15560,0.011499895508144951
15561,0.02045991220294525
15562,0.009733361910802662
15563,0.02611177794156749
15564,0.018244156506553186
15565,0.03959669297634977
15566,0.029017146507881553
15567,0.009677442118927498
15568,0.0034340553058882606
15569,0.01996663386744608
15570,0.16420025904880792
15571,0.47990219895057146
15572,0.8968415784542969
15573,0.06407139820228329
15574,0.01220864242909389
15575,0.01904508587792624
15576,0.025582503403470635
15577,0.750106476195679
15578,0.6747693212587099
15579,0.41046284592940174
15580,0.022118871983776364
15581,0.14756542203040557
15582,0.008584679517462748
15583,0.008292835430508268
15584,0.02542510866804815
15585,0.7807711309426196
15586,0.0056055019023413845
15587,0.018750818824296595
15588,0.04347158394266218
15589,0.04474494248242477
15590,0.020259930163529397
15591,0.033876328062026666
15592,0.10789381862783733
15593,0.8595063926500265
15594,0.8158684128929339
15595,0.0242265676814809
15596,0.7646518499609724
15597,0.74929154274927
15598,0.44411339406422895
15599,0.160498574768928
15600,0.7710245116055678
15601,0.33954813910714143
15602,0.016708933049705818
15603,0.011705363697553008
15604,0.2879277604552548
15605,0.1696392945652393
15606,0.027801603986644875
15607,0.058244355504332386
15608,0.007898490437195123
15609,0.018753599106791537
15610,0.709932421255853
15611,0.005306517713554403
15612,0.27607446684037135
15613,0.3519787778321832
15614,0.20484935957394299
15615,0.3154395566374479
15616,0.010151215649431593
15617,0.9152468227491076
15618,0.48493017597289795
15619,0.008818032676677962
15620,0.13570968142095344
15621,0.017049944478870836
15622,0.019944881223721202
15623,0.05387218401064567
15624,0.012405046075724345
15625,0.9472629196035816
15626,0.037833456279029024
15627,0.23525427819487166
15628,0.015177779445477291
15629,0.051331477983990556
15630,0.08465720915737011
15631,0.24527657062559893
15632,0.008621985890493703
15633,0.009388791100357336
15634,0.1081870151854684
15635,0.4115843168480602
15636,0.044065671401701326
15637,0.26578189135986546
15638,0.016692697736344984
15639,0.40309138664122524
15640,0.28696907895740226
15641,0.5175166487839635
15642,0.41910364050428967
15643,0.008996859843259514
15644,0.21939740237061986
15645,0.013614523469762147
15646,0.1506560049439365
15647,0.010751329588390167
15648,0.15210066011259743
15649,0.08981342374926024
15650,0.03771856041199064
15651,0.010845329751685267
15652,0.008745529955148473
15653,0.5327297124920847
15654,0.16951797811357822
15655,0.7725628227414855
15656,0.4035246401653408
15657,0.864459691068106
15658,0.13573269448552083
15659,0.03818384195723443
15660,0.04092463878965827
15661,0.23128484433435098
15662,0.06732697178795385
15663,0.013437257214117657
15664,0.13716648601415293
15665,0.23991463730683485
15666,0.00781311573993156
15667,0.020025492515139034
15668,0.01324267924094069
15669,0.29005851462419524
15670,0.5513505794924312
15671,0.05881952507496271
15672,0.005934749874943357
15673,0.08590910295316859
15674,0.22374152342108594
15675,0.7370050962522474
15676,0.06803710815366891
15677,0.4840640399428308
15678,0.17581140214412275
15679,0.013519649228519524
15680,0.10654678048207139
15681,0.004210090420443423
15682,0.005998531597056223
15683,0.06500825449771573
15684,0.03262928822319031
15685,0.044385606811764705
15686,0.714306244876467
15687,0.006197385368743254
15688,0.6024072135003636
15689,0.28571757113101376
15690,0.12241402813226843
15691,0.008049724180916486
15692,0.12319652832307743
15693,0.0652430767938257
15694,0.006645133508449964
15695,0.012825143762913322
15696,0.03205699194022163
15697,0.008177325474440679
15698,0.2800318392060647
15699,0.014718659526046783
15700,0.0177350322068261
15701,0.23885389622954722
15702,0.04052001989468379
15703,0.24958749098609662
15704,0.002847704746111001
15705,0.909471034399603
15706,0.16392915418270643
15707,0.051898474003029785
15708,0.5577611311722888
15709,0.008906598946806697
15710,0.6457132459457866
15711,0.1787190697252696
15712,0.026707712771189492
15713,0.00975545438678917
15714,0.005330559684815793
15715,0.7536497522655102
15716,0.1348382965215518
15717,0.012827656360917537
15718,0.12365533761973038
15719,0.8386781694630447
15720,0.42023013264820774
15721,0.09058743288187804
15722,0.006384329606410705
15723,0.018333100090048612
15724,0.1159170122753244
15725,0.035532505350138584
15726,0.015898300402254057
15727,0.01661789371361385
15728,0.01783632212312636
15729,0.8680297663231561
15730,0.0997324584679696
15731,0.007957274724595776
15732,0.91781198850323
15733,0.34189045044990907
15734,0.03942860262985975
15735,0.42377514433690955
15736,0.01187347228089915
15737,0.2725112889199352
15738,0.01006534903078913
15739,0.015815533307099693
15740,0.03962319050581112
15741,0.06442764246088437
15742,0.8731685627408514
15743,0.4989779035296849
15744,0.019152146835310014
15745,0.006856977225853742
15746,0.03552682599640435
15747,0.40000479398878547
15748,0.33176393819973526
15749,0.00675501898154307
15750,0.06654240971353724
15751,0.0066667626111534175
15752,0.3652270127403727
15753,0.028927286832554522
15754,0.006572827064237004
15755,0.14009005243177042
15756,0.01614361938919537
15757,0.01708010904355128
15758,0.268868402867559
15759,0.08551320357622406
15760,0.050204321069381955
15761,0.19116414994907213
15762,0.47430929357415486
15763,0.7956913449305918
15764,0.028465829224856076
15765,0.02527422177567391
15766,0.030698103675523593
15767,0.016010025307148887
15768,0.02034697730147404
15769,0.01035460063206899
15770,0.30846248844262897
15771,0.11318675796608972
15772,0.00814284561645661
15773,0.0226666363807356
15774,0.10010845968126417
15775,0.0727573922243085
15776,0.12674125798012975
15777,0.605145279041609
15778,0.8969774069805239
15779,0.1403415617043129
15780,0.7339303431280453
15781,0.04530185280126754
15782,0.014605523973167915
15783,0.02658187839458365
15784,0.06191026353121163
15785,0.017891809841652385
15786,0.010723239544494058
15787,0.006083881174968838
15788,0.678940090701478
15789,0.7071383617645209
15790,0.06057079114954899
15791,0.009279953168132328
15792,0.9344910175620963
15793,0.012628571062893475
15794,0.020512910644304775
15795,0.19294589402953993
15796,0.0052219785959930435
15797,0.24409464665417255
15798,0.8475515422122488
15799,0.011685949673842691
15800,0.31070594139062696
15801,0.7108233101401873
15802,0.5619237985415475
15803,0.17673704752694752
15804,0.09110707938039608
15805,0.0873590864131577
15806,0.026169994930150566
15807,0.48374163889772304
15808,0.16475919149931667
15809,0.017959618798615254
15810,0.7997877485640156
15811,0.41697330733011534
15812,0.12118113579489652
15813,0.007702672633667463
15814,0.1409921277167143
15815,0.016943345291033262
15816,0.10791458641961699
15817,0.02219310674515234
15818,0.09773726257965538
15819,0.02464367336355791
15820,0.020758838394150582
15821,0.7604751417009061
15822,0.1512155251844887
15823,0.34631629635453465
15824,0.011362993091550186
15825,0.006553285441019169
15826,0.020235820905318017
15827,0.09079627886811087
15828,0.01609588997891767
15829,0.26461509759441154
15830,0.911425009892335
15831,0.0849343530001747
15832,0.024491157880039433
15833,0.5457429501069512
15834,0.19814854206920493
15835,0.028761154938835486
15836,0.0054414323131496325
15837,0.3930335975780745
15838,0.006072469881162133
15839,0.006619359275248937
15840,0.009517106956296312
15841,0.007325568009281096
15842,0.1154655858139163
15843,0.11790949314913654
15844,0.11033416900259203
15845,0.5241363720029479
15846,0.7524252976769757
15847,0.01826198823604993
15848,0.0416571250095246
15849,0.18848873307267577
15850,0.005135393281875368
15851,0.016633300290276768
15852,0.008396518595008255
15853,0.018489751017693175
15854,0.005372012463455084
15855,0.2610207385588073
15856,0.119482001816984
15857,0.05819435548637991
15858,0.03799490419831813
15859,0.5065276114338169
15860,0.011276313892256815
15861,0.42372658244364864
15862,0.02287426477113378
15863,0.04034516660573399
15864,0.9740454984190069
15865,0.2983923694478665
15866,0.041092095484687174
15867,0.17834909095313528
15868,0.0058476728115969745
15869,0.026465861274392877
15870,0.009164887029476758
15871,0.01736496222385117
15872,0.1433303953384672
15873,0.2792479116571548
15874,0.035468269776007165
15875,0.039424373837108645
15876,0.010635146840889289
15877,0.021545660271763384
15878,0.3101131831716076
15879,0.6644659413020763
15880,0.008210815186243007
15881,0.03414868740528949
15882,0.02726328985332018
15883,0.034888018393941976
15884,0.07507047794963573
15885,0.024471699805076654
15886,0.3999623196080542
15887,0.020832733329911944
15888,0.30827139431681677
15889,0.029361087448156072
15890,0.015137921949588028
15891,0.854343781515433
15892,0.020627006430966776
15893,0.4069001785788173
15894,0.01579419330447035
15895,0.02174127453585547
15896,0.18730896212732986
15897,0.772458511395256
15898,0.02542222697249634
15899,0.011519846280669715
15900,0.4117462286814289
15901,0.36981188414609023
15902,0.017183855522895076
15903,0.6943287204744254
15904,0.008219067013026668
15905,0.04174137044010813
15906,0.023550491023082026
15907,0.2117607734974461
15908,0.036485362054234444
15909,0.20125495135791074
15910,0.026415410166718573
15911,0.3205621358171857
15912,0.019830736884141317
15913,0.015131698239794385
15914,0.4088895748133738
15915,0.09805693839190072
15916,0.018608471578482354
15917,0.008280355123941624
15918,0.039634897742226984
15919,0.23281247363086974
15920,0.18214035235440612
15921,0.4169192590234868
15922,0.0247404615300587
15923,0.00885517038079481
15924,0.7510347998696589
15925,0.006640286430409322
15926,0.01102691020092906
15927,0.8925165432181774
15928,0.09059635527839592
15929,0.7939581351752976
15930,0.8968128864892138
15931,0.20173822585743686
15932,0.05705826440078484
15933,0.8290937939626624
15934,0.01146188155093701
15935,0.0074414584214828015
15936,0.014013515826818779
15937,0.007244777464174961
15938,0.12570620167973967
15939,0.00992552967716571
15940,0.15571178761672314
15941,0.14930607774659582
15942,0.01169092026979061
15943,0.03272355170785559
15944,0.007234668423530336
15945,0.004902164413321143
15946,0.12806464676371004
15947,0.00459653300650744
15948,0.4719210557963425
15949,0.6895591881706475
15950,0.004385542670717509
15951,0.019909425256806897
15952,0.800984799070918
15953,0.5018122573591322
15954,0.04506755029942758
15955,0.14262853173494633
15956,0.026214155335047642
15957,0.06811691109886882
15958,0.8113361968232912
15959,0.1688569069605939
15960,0.0093909329510915
15961,0.6744593183631389
15962,0.012680574074786715
15963,0.010791588523934843
15964,0.2508961971314782
15965,0.14461389298635638
15966,0.8423140965915547
15967,0.011193188750100074
15968,0.4337577348809319
15969,0.010417441685026084
15970,0.05230181539961982
15971,0.0691994654163422
15972,0.9505251041628249
15973,0.012187032169179792
15974,0.11728238095910937
15975,0.047981784915003246
15976,0.007833950226312301
15977,0.03481294677816435
15978,0.32470325995785587
15979,0.02140748872320221
15980,0.03472374574257666
15981,0.010177851275225157
15982,0.006972793629446538
15983,0.01585326741102392
15984,0.005169013778211385
15985,0.3676418321147233
15986,0.48273768084198226
15987,0.015421848753037341
15988,0.02920499780526606
15989,0.0871791916815171
15990,0.5644784244843976
15991,0.005268811000590123
15992,0.9077089673258211
15993,0.09837952735527464
15994,0.011439092542221342
15995,0.028299031192261976
15996,0.7996865305822358
15997,0.31280546372985296
15998,0.021708753056018125
15999,0.010067870278515878
16000,0.5714774924832361
16001,0.020692009598159346
16002,0.02131409034939237
16003,0.01138025026325294
16004,0.07723865200247265
16005,0.3547524082945538
16006,0.01567997662543476
16007,0.05475435337346793
16008,0.019972077331884726
16009,0.6580062435332248
16010,0.007301491282761291
16011,0.6407790919501446
16012,0.01181346924568946
16013,0.012225673878048713
16014,0.02264174436227343
16015,0.2129438571838831
16016,0.6024217206351941
16017,0.2783701429191594
16018,0.0952281173366341
16019,0.14213406419905852
16020,0.021725927201394588
16021,0.010480067385107277
16022,0.011660747089040047
16023,0.04785733949493208
16024,0.03462909243710357
16025,0.026415610305685316
16026,0.8436389932288071
16027,0.008708293776911598
16028,0.047301298201302376
16029,0.019140337813838733
16030,0.015921180854954965
16031,0.25639699067343313
16032,0.48153775456830095
16033,0.0974078205541522
16034,0.6778320088421226
16035,0.03447001662492169
16036,0.18510931257492377
16037,0.13531382785556686
16038,0.25920941168344763
16039,0.06248425168312895
16040,0.17150955685874597
16041,0.9261050798262767
16042,0.09636980631124198
16043,0.013704134399042564
16044,0.005524841689972957
16045,0.9213682592933501
16046,0.5232255910231981
16047,0.1523337316133043
16048,0.07499432549628247
16049,0.023505441072775565
16050,0.015706793860826174
16051,0.014879426574116035
16052,0.019201951095032647
16053,0.005084568282705237
16054,0.3220410160226092
16055,0.18501169567279327
16056,0.22906542462400561
16057,0.7294246630931964
16058,0.5007098580247202
16059,0.1320715946675732
16060,0.7433502599891326
16061,0.026359608356865447
16062,0.00980559029524519
16063,0.007731324800613352
16064,0.012927355348583
16065,0.009578600582469303
16066,0.016006740790913642
16067,0.0072834183452200095
16068,0.5049436113253677
16069,0.02182341836578011
16070,0.7250474675938304
16071,0.008689882879107866
16072,0.017481974889984528
16073,0.5837305926506648
16074,0.01254926053135031
16075,0.4025625975952287
16076,0.47926232609368297
16077,0.5122490475228395
16078,0.8130369606190461
16079,0.5013337333828154
16080,0.0217076687735406
16081,0.021210042474611498
16082,0.21080248451956896
16083,0.09761803398340532
16084,0.011539103892463806
16085,0.011190774476232502
16086,0.4411774584358057
16087,0.02053607756509503
16088,0.012013138157355253
16089,0.023839377950613538
16090,0.8422038769307513
16091,0.1260596061770318
16092,0.06277126039270028
16093,0.2313106664787356
16094,0.552039298865204
16095,0.3328798212578667
16096,0.009869794948860698
16097,0.46196393523014323
16098,0.20774855040847895
16099,0.39015148557291535
16100,0.006521735763966034
16101,0.03864424002370626
16102,0.07778408547764325
16103,0.016579906068501998
16104,0.01610512623442573
16105,0.9068367295070847
16106,0.054846453724579136
16107,0.03169562707718815
16108,0.661678210409261
16109,0.3164437047874952
16110,0.012891696919243469
16111,0.42690826124436243
16112,0.03979947159132273
16113,0.22109552386786016
16114,0.0405798679472971
16115,0.9502640296042425
16116,0.010640620230363131
16117,0.007544981410063973
16118,0.01091791260310097
16119,0.38001517361490966
16120,0.008352990252131477
16121,0.01031179351002265
16122,0.0215061387096417
16123,0.006737039728901289
16124,0.02335139847890081
16125,0.005774711911184707
16126,0.10498052334927346
16127,0.0419069303454976
16128,0.05611210401107338
16129,0.07338158443495973
16130,0.7358385328154613
16131,0.024807997078135226
16132,0.5845291045135826
16133,0.9286813255716032
16134,0.31068782063513106
16135,0.02750095651194441
16136,0.03372713361302764
16137,0.04480013564656196
16138,0.007878415441812982
16139,0.007017036376618046
16140,0.006310931121703168
16141,0.2461600158639926
16142,0.013036961296370409
16143,0.02328593647330154
16144,0.007090910540612607
16145,0.016110083739958533
16146,0.15169835985749647
16147,0.13485367831146294
16148,0.45484850077725963
16149,0.9144975515368046
16150,0.11472366740937272
16151,0.1182230379638247
16152,0.3864190275600816
16153,0.36399402602331166
16154,0.0077817701534016745
16155,0.3392363541996402
16156,0.01063203544528951
16157,0.44560426669953407
16158,0.20181243275271415
16159,0.4357403867062483
16160,0.2070955086415932
16161,0.43638713713996696
16162,0.028304332267681868
16163,0.016528231498840352
16164,0.7978697512780034
16165,0.12450930668745425
16166,0.01483388741505395
