id,Exited
15199,0.42231524
15200,0.45053428
15201,0.41624448
15202,0.41547787
15203,0.41547787
15204,0.41547787
15205,0.45963544
15206,0.42010084
15207,0.41547787
15208,0.41547787
15209,0.51560885
15210,0.41547787
15211,0.42231524
15212,0.54452205
15213,0.41547787
15214,0.42897215
15215,0.41547787
15216,0.57361317
15217,0.42897215
15218,0.41624448
15219,0.41547787
15220,0.41547787
15221,0.41547787
15222,0.46186927
15223,0.41547787
15224,0.41547787
15225,0.47088748
15226,0.5074818
15227,0.42231524
15228,0.44186044
15229,0.42841014
15230,0.5670182
15231,0.49866575
15232,0.42897215
15233,0.425389
15234,0.5800451
15235,0.41547787
15236,0.45324677
15237,0.4355693
15238,0.41547787
15239,0.41547787
15240,0.42897215
15241,0.41547787
15242,0.45324677
15243,0.44186044
15244,0.41547787
15245,0.535374
15246,0.42897215
15247,0.41624448
15248,0.47487667
15249,0.42897215
15250,0.41547787
15251,0.41547787
15252,0.45324677
15253,0.45444936
15254,0.41547787
15255,0.41547787
15256,0.41547787
15257,0.45053428
15258,0.55045414
15259,0.42897215
15260,0.41547787
15261,0.5719546
15262,0.41547787
15263,0.54142255
15264,0.45120338
15265,0.5254731
15266,0.42897215
15267,0.42231524
15268,0.41547787
15269,0.41547787
15270,0.43099397
15271,0.41547787
15272,0.42897215
15273,0.42231524
15274,0.57247967
15275,0.56852245
15276,0.47366896
15277,0.41547787
15278,0.41547787
15279,0.41624448
15280,0.5800451
15281,0.41547787
15282,0.42231524
15283,0.44186044
15284,0.41547787
15285,0.5670182
15286,0.41547787
15287,0.41547787
15288,0.41547787
15289,0.42897215
15290,0.41547787
15291,0.41547787
15292,0.46186927
15293,0.5800451
15294,0.41547787
15295,0.42897215
15296,0.42897215
15297,0.41547787
15298,0.41547787
15299,0.41547787
15300,0.41547787
15301,0.4833666
15302,0.45120338
15303,0.41547787
15304,0.41547787
15305,0.42897215
15306,0.42897215
15307,0.49866575
15308,0.41547787
15309,0.55344665
15310,0.49282253
15311,0.45324677
15312,0.41547787
15313,0.41547787
15314,0.41547787
15315,0.41547787
15316,0.42897215
15317,0.41547787
15318,0.5074818
15319,0.41547787
15320,0.4313923
15321,0.41547787
15322,0.41547787
15323,0.41547787
15324,0.5683668
15325,0.41547787
15326,0.41547787
15327,0.53943855
15328,0.43099397
15329,0.41547787
15330,0.42231524
15331,0.42897215
15332,0.41547787
15333,0.42897215
15334,0.45120338
15335,0.41547787
15336,0.43341684
15337,0.41547787
15338,0.4238516
15339,0.42897215
15340,0.41547787
15341,0.41547787
15342,0.579466
15343,0.42897215
15344,0.42897215
15345,0.42841014
15346,0.5585715
15347,0.43099397
15348,0.43099397
15349,0.41547787
15350,0.41547787
15351,0.41547787
15352,0.43099397
15353,0.51684755
15354,0.41547787
15355,0.42231524
15356,0.535638
15357,0.41547787
15358,0.41547787
15359,0.41547787
15360,0.41547787
15361,0.41547787
15362,0.41547787
15363,0.41547787
15364,0.42897215
15365,0.535374
15366,0.4833666
15367,0.5800451
15368,0.4313923
15369,0.41547787
15370,0.53943855
15371,0.41547787
15372,0.41547787
15373,0.43099397
15374,0.45172405
15375,0.42897215
15376,0.45324677
15377,0.53943855
15378,0.41547787
15379,0.55045414
15380,0.48685387
15381,0.42848936
15382,0.41547787
15383,0.41547787
15384,0.57361317
15385,0.46186927
15386,0.467369
15387,0.42897215
15388,0.41547787
15389,0.41547787
15390,0.45963544
15391,0.42897215
15392,0.41547787
15393,0.41547787
15394,0.41547787
15395,0.41547787
15396,0.44739878
15397,0.41547787
15398,0.41547787
15399,0.41547787
15400,0.4847251
15401,0.43099397
15402,0.41547787
15403,0.42897215
15404,0.425389
15405,0.41624448
15406,0.45324677
15407,0.41547787
15408,0.42897215
15409,0.50215876
15410,0.46913487
15411,0.41547787
15412,0.42897215
15413,0.53943855
15414,0.5683668
15415,0.41547787
15416,0.41547787
15417,0.47552797
15418,0.42897215
15419,0.43099397
15420,0.41547787
15421,0.42231524
15422,0.43099397
15423,0.47399983
15424,0.42231524
15425,0.57679754
15426,0.54487956
15427,0.45053428
15428,0.43512952
15429,0.43099397
15430,0.41547787
15431,0.41547787
15432,0.41547787
15433,0.41547787
15434,0.41547787
15435,0.41547787
15436,0.425389
15437,0.41547787
15438,0.41547787
15439,0.41547787
15440,0.42897215
15441,0.53847235
15442,0.535374
15443,0.45324677
15444,0.42231524
15445,0.41547787
15446,0.42897215
15447,0.41547787
15448,0.579466
15449,0.42231524
15450,0.41547787
15451,0.41547787
15452,0.52336174
15453,0.425389
15454,0.45120338
15455,0.57679754
15456,0.42897215
15457,0.41547787
15458,0.43099397
15459,0.49522346
15460,0.53943855
15461,0.43099397
15462,0.41547787
15463,0.41547787
15464,0.57679754
15465,0.45120338
15466,0.41547787
15467,0.55045414
15468,0.41547787
15469,0.42897215
15470,0.41547787
15471,0.42231524
15472,0.42897215
15473,0.43099397
15474,0.42897215
15475,0.4889826
15476,0.45324677
15477,0.41547787
15478,0.41547787
15479,0.42897215
15480,0.4986486
15481,0.5800451
15482,0.42544985
15483,0.5800451
15484,0.41547787
15485,0.45324677
15486,0.41547787
15487,0.5510422
15488,0.41547787
15489,0.43341684
15490,0.5800451
15491,0.48845893
15492,0.56643456
15493,0.42897215
15494,0.4313923
15495,0.45306313
15496,0.41547787
15497,0.41547787
15498,0.5800451
15499,0.5185828
15500,0.41547787
15501,0.41547787
15502,0.41624448
15503,0.5800451
15504,0.42897215
15505,0.41547787
15506,0.46992317
15507,0.41547787
15508,0.44827285
15509,0.41547787
15510,0.43099397
15511,0.42231524
15512,0.41547787
15513,0.41547787
15514,0.4313923
15515,0.41547787
15516,0.4515973
15517,0.45324677
15518,0.41547787
15519,0.41547787
15520,0.43099397
15521,0.46992317
15522,0.42897215
15523,0.42897215
15524,0.42037305
15525,0.41547787
15526,0.41547787
15527,0.41547787
15528,0.41547787
15529,0.41547787
15530,0.41547787
15531,0.42231524
15532,0.42231524
15533,0.43341684
15534,0.41547787
15535,0.43099397
15536,0.46989852
15537,0.41547787
15538,0.42231524
15539,0.41547787
15540,0.42314652
15541,0.41547787
15542,0.41547787
15543,0.41547787
15544,0.41547787
15545,0.42897215
15546,0.5225133
15547,0.425389
15548,0.41547787
15549,0.49720198
15550,0.41547787
15551,0.41547787
15552,0.41547787
15553,0.42897215
15554,0.53498304
15555,0.41547787
15556,0.41547787
15557,0.41547787
15558,0.42897215
15559,0.4313923
15560,0.41547787
15561,0.41547787
15562,0.41547787
15563,0.41547787
15564,0.41547787
15565,0.41547787
15566,0.42897215
15567,0.41547787
15568,0.41547787
15569,0.41547787
15570,0.42897215
15571,0.52017635
15572,0.5800451
15573,0.43099397
15574,0.41547787
15575,0.41547787
15576,0.41547787
15577,0.53943855
15578,0.48685387
15579,0.47283882
15580,0.41547787
15581,0.42897215
15582,0.41547787
15583,0.41547787
15584,0.41547787
15585,0.49070454
15586,0.41547787
15587,0.41547787
15588,0.42314652
15589,0.41547787
15590,0.41547787
15591,0.41547787
15592,0.43099397
15593,0.5683668
15594,0.57361317
15595,0.42897215
15596,0.535374
15597,0.53943855
15598,0.46305653
15599,0.42897215
15600,0.54452205
15601,0.56852245
15602,0.41547787
15603,0.41547787
15604,0.44186044
15605,0.4791601
15606,0.41547787
15607,0.44273734
15608,0.41547787
15609,0.41547787
15610,0.48685387
15611,0.41547787
15612,0.46186927
15613,0.48121914
15614,0.42897215
15615,0.46186927
15616,0.41547787
15617,0.5800451
15618,0.48121914
15619,0.41547787
15620,0.43099397
15621,0.41547787
15622,0.41547787
15623,0.41547787
15624,0.41547787
15625,0.57247967
15626,0.41547787
15627,0.45324677
15628,0.41547787
15629,0.41624448
15630,0.4398537
15631,0.43099397
15632,0.41547787
15633,0.41547787
15634,0.42897215
15635,0.53498304
15636,0.41624448
15637,0.45324677
15638,0.41547787
15639,0.43099397
15640,0.51322705
15641,0.5113094
15642,0.4355693
15643,0.41547787
15644,0.43099397
15645,0.41547787
15646,0.42897215
15647,0.41547787
15648,0.425389
15649,0.42897215
15650,0.41547787
15651,0.41547787
15652,0.41547787
15653,0.55045414
15654,0.43099397
15655,0.57361317
15656,0.45324677
15657,0.56643456
15658,0.42848936
15659,0.41547787
15660,0.41547787
15661,0.43099397
15662,0.41547787
15663,0.41547787
15664,0.42231524
15665,0.45120338
15666,0.41547787
15667,0.41547787
15668,0.41547787
15669,0.43099397
15670,0.4847251
15671,0.425389
15672,0.41547787
15673,0.42231524
15674,0.48953384
15675,0.535638
15676,0.41547787
15677,0.55344665
15678,0.45053428
15679,0.41547787
15680,0.43099397
15681,0.41547787
15682,0.41547787
15683,0.42231524
15684,0.41547787
15685,0.42897215
15686,0.535374
15687,0.41547787
15688,0.5003506
15689,0.42897215
15690,0.47283882
15691,0.41547787
15692,0.45120338
15693,0.41547787
15694,0.41547787
15695,0.41547787
15696,0.41547787
15697,0.41547787
15698,0.43099397
15699,0.41547787
15700,0.41547787
15701,0.45324677
15702,0.41547787
15703,0.43099397
15704,0.41547787
15705,0.579466
15706,0.43341684
15707,0.42897215
15708,0.5719546
15709,0.41547787
15710,0.5513837
15711,0.42231524
15712,0.41547787
15713,0.41547787
15714,0.41547787
15715,0.53943855
15716,0.42897215
15717,0.41547787
15718,0.43099397
15719,0.44186044
15720,0.55344665
15721,0.42897215
15722,0.41547787
15723,0.41547787
15724,0.42897215
15725,0.42231524
15726,0.41547787
15727,0.41547787
15728,0.41547787
15729,0.5510422
15730,0.43099397
15731,0.41547787
15732,0.5800451
15733,0.44898117
15734,0.41547787
15735,0.47731474
15736,0.41547787
15737,0.5063677
15738,0.41547787
15739,0.41547787
15740,0.41547787
15741,0.425389
15742,0.5410661
15743,0.50188094
15744,0.41547787
15745,0.41547787
15746,0.41624448
15747,0.47283882
15748,0.4436219
15749,0.41547787
15750,0.42897215
15751,0.41547787
15752,0.45120338
15753,0.41547787
15754,0.41547787
15755,0.45120338
15756,0.41547787
15757,0.41547787
15758,0.46392015
15759,0.43099397
15760,0.41547787
15761,0.42897215
15762,0.50188094
15763,0.51890534
15764,0.41547787
15765,0.41547787
15766,0.41547787
15767,0.41547787
15768,0.41547787
15769,0.41547787
15770,0.45324677
15771,0.42897215
15772,0.41547787
15773,0.41547787
15774,0.43099397
15775,0.42231524
15776,0.42897215
15777,0.5510422
15778,0.5800451
15779,0.43674743
15780,0.44696295
15781,0.41547787
15782,0.41547787
15783,0.42897215
15784,0.42897215
15785,0.41547787
15786,0.41547787
15787,0.41547787
15788,0.52336174
15789,0.5287292
15790,0.42897215
15791,0.41547787
15792,0.5670182
15793,0.41547787
15794,0.41547787
15795,0.5153664
15796,0.41547787
15797,0.45120338
15798,0.5683668
15799,0.41547787
15800,0.4436219
15801,0.54284793
15802,0.47082934
15803,0.45029217
15804,0.42231524
15805,0.42897215
15806,0.42231524
15807,0.5074818
15808,0.46992317
15809,0.41547787
15810,0.5683668
15811,0.44186044
15812,0.505902
15813,0.41547787
15814,0.473115
15815,0.41547787
15816,0.43099397
15817,0.41547787
15818,0.45053428
15819,0.41547787
15820,0.41547787
15821,0.54804265
15822,0.43099397
15823,0.53498304
15824,0.41547787
15825,0.41547787
15826,0.41547787
15827,0.42897215
15828,0.41547787
15829,0.43099397
15830,0.57247967
15831,0.42231524
15832,0.41547787
15833,0.47531888
15834,0.42231524
15835,0.41547787
15836,0.41547787
15837,0.5074818
15838,0.41547787
15839,0.41547787
15840,0.41547787
15841,0.41547787
15842,0.42231524
15843,0.42841014
15844,0.43099397
15845,0.5410661
15846,0.51686615
15847,0.41547787
15848,0.42897215
15849,0.43099397
15850,0.41547787
15851,0.41547787
15852,0.41547787
15853,0.41547787
15854,0.41547787
15855,0.43099397
15856,0.45053428
15857,0.41547787
15858,0.42231524
15859,0.52017635
15860,0.41547787
15861,0.43099397
15862,0.42231524
15863,0.41547787
15864,0.5800451
15865,0.45324677
15866,0.43099397
15867,0.42897215
15868,0.41547787
15869,0.41547787
15870,0.41547787
15871,0.41547787
15872,0.42897215
15873,0.4436219
15874,0.41547787
15875,0.41547787
15876,0.41547787
15877,0.41547787
15878,0.46392015
15879,0.56643456
15880,0.41547787
15881,0.42897215
15882,0.44273734
15883,0.42897215
15884,0.42231524
15885,0.41547787
15886,0.5662127
15887,0.41547787
15888,0.46186927
15889,0.42314652
15890,0.41547787
15891,0.5629741
15892,0.41547787
15893,0.43099397
15894,0.41547787
15895,0.41547787
15896,0.42897215
15897,0.57361317
15898,0.41547787
15899,0.41547787
15900,0.5024007
15901,0.44805628
15902,0.41547787
15903,0.53943855
15904,0.41547787
15905,0.42231524
15906,0.41624448
15907,0.42897215
15908,0.43512952
15909,0.42897215
15910,0.41547787
15911,0.47082934
15912,0.41547787
15913,0.41547787
15914,0.45324677
15915,0.43099397
15916,0.41547787
15917,0.41547787
15918,0.41547787
15919,0.43099397
15920,0.5136032
15921,0.45120338
15922,0.41547787
15923,0.41547787
15924,0.50781846
15925,0.41547787
15926,0.41547787
15927,0.57247967
15928,0.42231524
15929,0.53943855
15930,0.5510422
15931,0.47958416
15932,0.425389
15933,0.57361317
15934,0.41547787
15935,0.41547787
15936,0.41547787
15937,0.41547787
15938,0.45120338
15939,0.41547787
15940,0.42897215
15941,0.42897215
15942,0.41547787
15943,0.41547787
15944,0.41547787
15945,0.41547787
15946,0.43099397
15947,0.41547787
15948,0.579466
15949,0.5683668
15950,0.41547787
15951,0.41547787
15952,0.5683668
15953,0.5185828
15954,0.42231524
15955,0.42897215
15956,0.42231524
15957,0.425389
15958,0.56826365
15959,0.42897215
15960,0.41547787
15961,0.5063677
15962,0.41547787
15963,0.41547787
15964,0.46392015
15965,0.45120338
15966,0.5800451
15967,0.42231524
15968,0.45324677
15969,0.41547787
15970,0.425389
15971,0.43099397
15972,0.5800451
15973,0.41547787
15974,0.45053428
15975,0.41547787
15976,0.41547787
15977,0.41547787
15978,0.45120338
15979,0.41547787
15980,0.41547787
15981,0.41547787
15982,0.41547787
15983,0.41547787
15984,0.41547787
15985,0.43099397
15986,0.4791601
15987,0.41547787
15988,0.41547787
15989,0.4313923
15990,0.44186044
15991,0.41547787
15992,0.579466
15993,0.42037305
15994,0.41547787
15995,0.41547787
15996,0.56735706
15997,0.46186927
15998,0.42804918
15999,0.41547787
16000,0.4997005
16001,0.41547787
16002,0.41547787
16003,0.41547787
16004,0.42231524
16005,0.47552797
16006,0.41547787
16007,0.44273734
16008,0.41547787
16009,0.57147604
16010,0.41547787
16011,0.47531888
16012,0.41547787
16013,0.41547787
16014,0.41547787
16015,0.45120338
16016,0.52065367
16017,0.43099397
16018,0.425389
16019,0.42897215
16020,0.41547787
16021,0.41547787
16022,0.41547787
16023,0.42897215
16024,0.41624448
16025,0.42231524
16026,0.55045414
16027,0.41547787
16028,0.42897215
16029,0.41547787
16030,0.41547787
16031,0.44140092
16032,0.5287292
16033,0.42897215
16034,0.54804265
16035,0.41547787
16036,0.43099397
16037,0.42897215
16038,0.43099397
16039,0.43099397
16040,0.43099397
16041,0.5683668
16042,0.42231524
16043,0.41547787
16044,0.41547787
16045,0.5800451
16046,0.48845893
16047,0.4473023
16048,0.42897215
16049,0.41547787
16050,0.41547787
16051,0.41547787
16052,0.41547787
16053,0.41547787
16054,0.45172405
16055,0.42897215
16056,0.45324677
16057,0.535374
16058,0.51322705
16059,0.42897215
16060,0.5185828
16061,0.41547787
16062,0.41547787
16063,0.41547787
16064,0.41547787
16065,0.41547787
16066,0.41547787
16067,0.41547787
16068,0.5185828
16069,0.41547787
16070,0.535374
16071,0.41547787
16072,0.41547787
16073,0.5319045
16074,0.41547787
16075,0.4833666
16076,0.4997005
16077,0.5074818
16078,0.53943855
16079,0.5113094
16080,0.42231524
16081,0.41547787
16082,0.45120338
16083,0.41547787
16084,0.41547787
16085,0.41547787
16086,0.5683668
16087,0.41547787
16088,0.41547787
16089,0.41547787
16090,0.579466
16091,0.4436219
16092,0.42897215
16093,0.45120338
16094,0.44696295
16095,0.44186044
16096,0.41547787
16097,0.47774372
16098,0.45120338
16099,0.5074818
16100,0.41547787
16101,0.42897215
16102,0.42897215
16103,0.41547787
16104,0.41547787
16105,0.57247967
16106,0.41547787
16107,0.42897215
16108,0.5683668
16109,0.44323823
16110,0.41547787
16111,0.44898117
16112,0.41547787
16113,0.45120338
16114,0.42231524
16115,0.57361317
16116,0.41547787
16117,0.41547787
16118,0.41547787
16119,0.45306313
16120,0.41547787
16121,0.41547787
16122,0.42897215
16123,0.41547787
16124,0.42897215
16125,0.41547787
16126,0.44410157
16127,0.43915808
16128,0.425389
16129,0.43099397
16130,0.5670182
16131,0.42897215
16132,0.45324677
16133,0.55888206
16134,0.43099397
16135,0.41547787
16136,0.41547787
16137,0.42897215
16138,0.41547787
16139,0.41547787
16140,0.41547787
16141,0.45120338
16142,0.41547787
16143,0.41547787
16144,0.41547787
16145,0.41624448
16146,0.42897215
16147,0.45120338
16148,0.56826365
16149,0.5748456
16150,0.42897215
16151,0.5096415
16152,0.52017635
16153,0.54590905
16154,0.41547787
16155,0.45865914
16156,0.41547787
16157,0.46392015
16158,0.4473023
16159,0.48237914
16160,0.471746
16161,0.5096415
16162,0.41547787
16163,0.41547787
16164,0.53943855
16165,0.45479766
16166,0.41547787
16167,0.54784495
16168,0.41547787
16169,0.41547787
16170,0.41547787
16171,0.45324677
16172,0.41547787
16173,0.46016878
16174,0.425389
16175,0.41547787
16176,0.41547787
16177,0.44186044
16178,0.41547787
16179,0.44214147
16180,0.41547787
16181,0.41547787
16182,0.4520687
16183,0.41547787
16184,0.42231524
16185,0.42897215
16186,0.55238515
16187,0.4313923
16188,0.41547787
16189,0.43099397
16190,0.41547787
16191,0.56799626
16192,0.5629741
16193,0.48953384
16194,0.53943855
16195,0.45120338
16196,0.43099397
16197,0.43099397
16198,0.42897215
16199,0.41547787
16200,0.45479766
16201,0.45324677
16202,0.42897215
16203,0.535374
16204,0.41624448
16205,0.5039243
16206,0.41547787
16207,0.42897215
16208,0.42897215
16209,0.42231524
16210,0.43099397
16211,0.42231524
16212,0.42848936
16213,0.425389
16214,0.46186927
16215,0.41547787
16216,0.42897215
16217,0.50895274
16218,0.425389
16219,0.41547787
16220,0.42231524
16221,0.42897215
16222,0.48504788
16223,0.57679754
16224,0.41547787
16225,0.42897215
16226,0.4313923
16227,0.41547787
16228,0.43099397
16229,0.42231524
16230,0.41547787
16231,0.5003506
16232,0.52017635
16233,0.48685387
16234,0.57247967
16235,0.41547787
16236,0.42231524
16237,0.52017635
16238,0.46102795
16239,0.4313923
16240,0.46186927
16241,0.45053428
16242,0.41547787
16243,0.43512952
16244,0.46392015
16245,0.45120338
16246,0.42231524
16247,0.41547787
16248,0.5701751
16249,0.45324677
16250,0.53943855
16251,0.5287377
16252,0.41547787
16253,0.41547787
16254,0.41547787
16255,0.425389
16256,0.42897215
16257,0.41547787
16258,0.41547787
16259,0.45640266
16260,0.41547787
16261,0.42897215
16262,0.42897215
16263,0.44273734
16264,0.41547787
16265,0.41547787
16266,0.52336174
16267,0.41547787
16268,0.43099397
16269,0.41547787
16270,0.43099397
16271,0.41547787
16272,0.42897215
16273,0.42897215
16274,0.43099397
16275,0.41547787
16276,0.42897215
16277,0.5800451
16278,0.41547787
16279,0.43099397
16280,0.41547787
16281,0.46016878
16282,0.41547787
16283,0.41547787
16284,0.43143854
16285,0.42848936
16286,0.41547787
16287,0.41547787
16288,0.45324677
16289,0.42897215
16290,0.41547787
16291,0.41547787
16292,0.5351357
16293,0.535374
16294,0.41624448
16295,0.42897215
16296,0.41547787
16297,0.5662127
16298,0.41547787
16299,0.579466
16300,0.41547787
16301,0.47283882
16302,0.5063677
16303,0.41547787
16304,0.41547787
16305,0.42897215
16306,0.41547787
16307,0.579466
16308,0.41547787
16309,0.5670182
16310,0.5096415
16311,0.42897215
16312,0.535374
16313,0.55045414
16314,0.41547787
16315,0.48769388
16316,0.57247967
16317,0.41547787
16318,0.41547787
16319,0.5410661
16320,0.45120338
16321,0.41547787
16322,0.425389
16323,0.41547787
16324,0.41547787
16325,0.41624448
16326,0.42897215
16327,0.41547787
16328,0.56826365
16329,0.42897215
16330,0.425389
16331,0.41547787
16332,0.43099397
16333,0.41547787
16334,0.41547787
16335,0.42314652
16336,0.43099397
16337,0.41547787
16338,0.42897215
16339,0.41547787
16340,0.41547787
16341,0.535374
16342,0.41547787
16343,0.42897215
16344,0.43099397
16345,0.41547787
16346,0.4833666
16347,0.41547787
16348,0.41547787
16349,0.4791601
16350,0.4313923
16351,0.41547787
16352,0.41547787
16353,0.41547787
16354,0.42897215
16355,0.51876944
16356,0.5410661
16357,0.579466
16358,0.41547787
16359,0.47732657
16360,0.41547787
16361,0.57361317
16362,0.42897215
16363,0.41547787
16364,0.41547787
16365,0.43099397
16366,0.50188094
16367,0.42897215
16368,0.57247967
16369,0.45444936
16370,0.47552994
16371,0.42897215
16372,0.41547787
16373,0.42897215
16374,0.43099397
16375,0.41547787
16376,0.45120338
16377,0.5074818
16378,0.41547787
16379,0.49275708
16380,0.4436219
16381,0.45120338
16382,0.42231524
16383,0.41547787
16384,0.43099397
16385,0.41624448
16386,0.56826365
16387,0.41547787
16388,0.41547787
16389,0.57679754
16390,0.45120338
16391,0.43099397
16392,0.41547787
16393,0.41547787
16394,0.41547787
16395,0.41547787
16396,0.43099397
16397,0.41624448
16398,0.44186044
16399,0.41547787
16400,0.46186927
16401,0.41547787
16402,0.5683668
16403,0.41547787
16404,0.41547787
16405,0.41547787
16406,0.53943855
16407,0.5410661
16408,0.535638
16409,0.48504788
16410,0.42897215
16411,0.41547787
16412,0.5800451
16413,0.579466
16414,0.41624448
16415,0.41547787
16416,0.41547787
16417,0.41624448
16418,0.41547787
16419,0.41547787
16420,0.4791601
16421,0.42897215
16422,0.41547787
16423,0.48685387
16424,0.41547787
16425,0.41547787
16426,0.41547787
16427,0.41547787
16428,0.41547787
16429,0.56852245
16430,0.41547787
16431,0.42897215
16432,0.43099397
16433,0.42897215
16434,0.4871858
16435,0.41547787
16436,0.41547787
16437,0.41547787
16438,0.43099397
16439,0.43099397
16440,0.41547787
16441,0.41547787
16442,0.43099397
16443,0.41547787
16444,0.44214147
16445,0.43341684
16446,0.42231524
16447,0.425389
16448,0.42897215
16449,0.41547787
16450,0.41547787
16451,0.42897215
16452,0.5545134
16453,0.42314652
16454,0.44214147
16455,0.43099397
16456,0.41547787
16457,0.44186044
16458,0.41547787
16459,0.41547787
16460,0.41547787
16461,0.41547787
16462,0.41547787
16463,0.5662127
16464,0.41547787
16465,0.41547787
16466,0.45120338
16467,0.41547787
16468,0.47682086
16469,0.41547787
16470,0.41547787
16471,0.52234364
16472,0.42897215
16473,0.41547787
16474,0.41547787
16475,0.5510422
16476,0.579466
16477,0.41547787
16478,0.41547787
16479,0.41547787
16480,0.41547787
16481,0.43099397
16482,0.41547787
16483,0.5748456
16484,0.42897215
16485,0.41547787
16486,0.41547787
16487,0.41547787
16488,0.41547787
16489,0.57679754
16490,0.41624448
16491,0.41547787
16492,0.5013471
16493,0.41624448
16494,0.53543943
16495,0.43915808
16496,0.41547787
16497,0.42897215
16498,0.44273734
16499,0.4313923
16500,0.42897215
16501,0.41547787
16502,0.5185828
16503,0.41547787
16504,0.42848936
16505,0.41547787
16506,0.41547787
16507,0.42897215
16508,0.425389
16509,0.42231524
16510,0.5011258
16511,0.43099397
16512,0.41547787
16513,0.41547787
16514,0.42897215
16515,0.42897215
16516,0.41547787
16517,0.42897215
16518,0.425389
16519,0.41547787
16520,0.42231524
16521,0.41547787
16522,0.41547787
16523,0.51915556
16524,0.41624448
16525,0.45963544
16526,0.42897215
16527,0.41547787
16528,0.5629741
16529,0.51478773
16530,0.41547787
16531,0.41547787
16532,0.56852245
16533,0.41547787
16534,0.43099397
16535,0.41547787
16536,0.41547787
16537,0.41547787
16538,0.42231524
16539,0.45324677
16540,0.43099397
16541,0.41547787
16542,0.41547787
16543,0.46563503
16544,0.4649255
16545,0.48536476
16546,0.41547787
16547,0.45324677
16548,0.53943855
16549,0.41547787
16550,0.43099397
16551,0.41547787
16552,0.41547787
16553,0.41547787
16554,0.42897215
16555,0.41547787
16556,0.5246324
16557,0.5670182
16558,0.41547787
16559,0.43099397
16560,0.41547787
