id,Exited
15259,0.06598054134640047
15260,0.15472079006020142
15261,0.9663210851464388
15262,0.01947686901005328
15263,0.6360062038200825
15264,0.22961539216894578
15265,0.5314677232064637
15266,0.09525468594234784
15267,0.14492745164312879
15268,0.005592737058176423
15269,0.010289326271656638
15270,0.14129946146243622
15271,0.01601468881666515
15272,0.060238779399782914
15273,0.07100706768458694
15274,0.9693788180078644
15275,0.8677744696651273
15276,0.18451207701220892
15277,0.011508021864809809
15278,0.002675527358059343
15279,0.08420263113374592
15280,0.9215216722991788
15281,0.011807867788132309
15282,0.141830404065057
15283,0.47688332941817924
15284,0.003044039745668747
15285,0.9296293889351948
15286,0.0073227671663384656
15287,0.004719105126338594
15288,0.009688118595934058
15289,0.020809719924196956
15290,0.0020954100750714385
15291,0.08828420260718436
15292,0.16738761012972503
15293,0.9426695083590982
15294,0.020847114488192656
15295,0.11446343364351516
15296,0.05777232207092764
15297,0.006190978376425788
15298,0.0024213955243075676
15299,0.006623774534191137
15300,0.038194168157193245
15301,0.28695896080366157
15302,0.1705926982907141
15303,0.0026300125219025305
15304,0.02996558290871397
15305,0.24937328715876472
15306,0.03605811527313205
15307,0.6505940449880735
15308,0.001616193953677156
15309,0.8916433508616117
15310,0.561510489160071
15311,0.238536982334418
15312,0.0278586120800154
15313,0.007646061738857396
15314,0.003082564203427025
15315,0.0029261948165495593
15316,0.14964685059201233
15317,0.03691908230505691
15318,0.6476957407427544
15319,0.002290635983182635
15320,0.04533995349877049
15321,0.006706872747401746
15322,0.08028411278629687
15323,0.0030004819961651596
15324,0.7141703217091979
15325,0.007517228864120493
15326,0.01710394331130892
15327,0.5018430566456451
15328,0.11193456098670193
15329,0.007383593224690378
15330,0.12636037751498347
15331,0.031735988732336684
15332,0.007048975888700018
15333,0.05363171365844391
15334,0.18217634599495042
15335,0.0040133747406926636
15336,0.2252837541939313
15337,0.01543973731894173
15338,0.22797402595987515
15339,0.019206557154927445
15340,0.0041661509214988065
15341,0.0024287583943109125
15342,0.8891207257247824
15343,0.05173970338671976
15344,0.03972586162151791
15345,0.16910401098304306
15346,0.8417276632267136
15347,0.12727240443530827
15348,0.09070809533811242
15349,0.01636480314130183
15350,0.03767191745862891
15351,0.009211639568979775
15352,0.03216513536835314
15353,0.45999039788930596
15354,0.014296354291104384
15355,0.22949911752747817
15356,0.6559516742899187
15357,0.00344769774690476
15358,0.015850602700488662
15359,0.0015411012479126874
15360,0.012470002433233913
15361,0.0033185715061957695
15362,0.019548767988391134
15363,0.004833776718730511
15364,0.06513446691580706
15365,0.5971870678033727
15366,0.5773511133762806
15367,0.8621202313948058
15368,0.05818532926928393
15369,0.0242948536944518
15370,0.6357264017668958
15371,0.027620595807322713
15372,0.01016691419479144
15373,0.12346620874495602
15374,0.36774742390668375
15375,0.1104495725154902
15376,0.35443555395081494
15377,0.8120124810030367
15378,0.08069359355499853
15379,0.6075337411010685
15380,0.7104805507119779
15381,0.04807799342138206
15382,0.004121372928889702
15383,0.008718190132795813
15384,0.6379462620756005
15385,0.2647358005541068
15386,0.18477340696581301
15387,0.03740377189874986
15388,0.01428582557565201
15389,0.13529019470586745
15390,0.3364591093105721
15391,0.10614695992722273
15392,0.00495596625468317
15393,0.02735815011803795
15394,0.0027478288864927424
15395,0.004901097967330911
15396,0.06897040369811912
15397,0.0024483001064327177
15398,0.01195466043580715
15399,0.007913131836173001
15400,0.520596793673139
15401,0.10148971172022044
15402,0.006656416192237287
15403,0.05049898753489624
15404,0.03919305355897339
15405,0.0427570868282971
15406,0.3339015937599657
15407,0.012560517610002507
15408,0.0971598536043791
15409,0.6295516995926036
15410,0.3472734626244183
15411,0.00295394024551896
15412,0.04860063126301285
15413,0.834185377436578
15414,0.8465483258893903
15415,0.003046289792642245
15416,0.006481830323988325
15417,0.34773751830739413
15418,0.05241049644230915
15419,0.2364994103148973
15420,0.06362319667320344
15421,0.07149633965688479
15422,0.13015983413609386
15423,0.24771042784723496
15424,0.011934975522526689
15425,0.895947482210439
15426,0.6799005554798795
15427,0.058686944895117436
15428,0.05387848399021014
15429,0.12512518156104463
15430,0.0034117100794701445
15431,0.0427526027808045
15432,0.09440876824664506
15433,0.0025347124034910155
15434,0.016696718987946814
15435,0.007071420626894401
15436,0.08793147759115684
15437,0.1675113339337163
15438,0.01004311839569268
15439,0.02491195648220549
15440,0.03529438797601904
15441,0.7646926392372164
15442,0.7581274641038417
15443,0.5699781430423999
15444,0.006126127568063189
15445,0.009276591956840134
15446,0.07122665997641325
15447,0.003402980725688801
15448,0.9235041354490883
15449,0.05295877720260114
15450,0.028680241833342536
15451,0.024856078167077637
15452,0.5846953879721296
15453,0.06560076657489261
15454,0.2515138413691734
15455,0.7991813454515317
15456,0.03463330688910812
15457,0.0033264142009015616
15458,0.06958359593829477
15459,0.49915466908601686
15460,0.6196723743491956
15461,0.08154332744298527
15462,0.052576912792932015
15463,0.002696901755974455
15464,0.8638654018611107
15465,0.3314310363812611
15466,0.0032122746765700784
15467,0.8023250438381947
15468,0.008626808042890597
15469,0.04717667330109447
15470,0.0029036984384982283
15471,0.04284777414368431
15472,0.07630108429394665
15473,0.13161166875451466
15474,0.1738762756890861
15475,0.5128335645019255
15476,0.37987463042679764
15477,0.018924922341917897
15478,0.005491546293855586
15479,0.04003531451702602
15480,0.4730980196732528
15481,0.9569555235133724
15482,0.07146996036330992
15483,0.9712884417262722
15484,0.021507234959031132
15485,0.30330360930099415
15486,0.01611444358768054
15487,0.9251577405605977
15488,0.021630922899228328
15489,0.15095960305276956
15490,0.9352999842580043
15491,0.5438509959829365
15492,0.8884028789668283
15493,0.1110213106328044
15494,0.06943866474650519
15495,0.4168001234168759
15496,0.016873225847643523
15497,0.0034797021993631383
15498,0.8935021539961777
15499,0.5693595784577377
15500,0.005178606038729513
15501,0.0035641725615132304
15502,0.06838847005895796
15503,0.9103001604662552
15504,0.0636517684597913
15505,0.01886788713241351
15506,0.28370019071891744
15507,0.002395517342149136
15508,0.23114608683043159
15509,0.007579979798960146
15510,0.17935280822585326
15511,0.09197971837345005
15512,0.0033577450025194713
15513,0.011541784512524592
15514,0.05701992639961476
15515,0.0027824456706474097
15516,0.07432108180155611
15517,0.31199353620018433
15518,0.0037156327645369723
15519,0.027679175568212595
15520,0.2743863085235247
15521,0.28660736604993764
15522,0.11680204319306035
15523,0.07677166232446873
15524,0.06946526615466006
15525,0.0020257022734381956
15526,0.023187272638450267
15527,0.01108906162881157
15528,0.0031146613014975183
15529,0.046604129448574415
15530,0.0025010032021956004
15531,0.0326876904864404
15532,0.02114688829516079
15533,0.1587870806772204
15534,0.013989794420187494
15535,0.17852425133152075
15536,0.34421995563985286
15537,0.01668535934474132
15538,0.0441961641183117
15539,0.005046015704694965
15540,0.06772204130560434
15541,0.016648872319056065
15542,0.0030215264371593747
15543,0.032629751018115924
15544,0.005316370916329395
15545,0.05274709488963995
15546,0.6835173929465863
15547,0.052702609485800106
15548,0.009773710547096305
15549,0.7995200653955304
15550,0.008900673268191113
15551,0.013454924342972017
15552,0.03246993577744648
15553,0.061038830354281044
15554,0.5387456863519289
15555,0.009076044472686354
15556,0.012300453632504132
15557,0.015990664656479553
15558,0.06765700510424338
15559,0.09544917314354262
15560,0.038463111392554566
15561,0.00926850825235433
15562,0.019667373542387276
15563,0.03752687746575262
15564,0.007450257556379709
15565,0.04274966867599833
15566,0.021022406481835055
15567,0.005364502706017374
15568,0.0025782900195886077
15569,0.022209757652763472
15570,0.18394266318795235
15571,0.4444948798694257
15572,0.9447404933715834
15573,0.05045223795723041
15574,0.006343978249052104
15575,0.05881025586342908
15576,0.02984383228132836
15577,0.823269158248386
15578,0.5656304976890507
15579,0.3958719659311584
15580,0.017230625856364912
15581,0.10571697628320086
15582,0.01878494059887296
15583,0.0036797960255464317
15584,0.0210969949564257
15585,0.7273491754565822
15586,0.005876857749454143
15587,0.011721337975970005
15588,0.05688362567271233
15589,0.020874115533479412
15590,0.012891828580173743
15591,0.022233456579111358
15592,0.06576789570941971
15593,0.8511725991382743
15594,0.8071494142410722
15595,0.023365423217999566
15596,0.7339580068682723
15597,0.7190148567623718
15598,0.25589078779510965
15599,0.10195047242092206
15600,0.7888224007779681
15601,0.5637631504228756
15602,0.016131734624827084
15603,0.026082278171051874
15604,0.2687127172829296
15605,0.38296169960430043
15606,0.007783647059754017
15607,0.055894890591144754
15608,0.01019951368898086
15609,0.027597527802077707
15610,0.6833643771330906
15611,0.002120018830700874
15612,0.24005769168502333
15613,0.2909631171731673
15614,0.060009836097177506
15615,0.2483013130819897
15616,0.009454842766229763
15617,0.9522671162857717
15618,0.3637984498218798
15619,0.00359588876256138
15620,0.11200041800753534
15621,0.011994621370294395
15622,0.021351865810076472
15623,0.059697069512816975
15624,0.016664444218948984
15625,0.9542616600977256
15626,0.020502623500114513
15627,0.2778273381073433
15628,0.005847592688737414
15629,0.047539555367433636
15630,0.08833589911095009
15631,0.25242921115259787
15632,0.006150565075424507
15633,0.014118319579126643
15634,0.05834223830201123
15635,0.4353430599095273
15636,0.011681173230431639
15637,0.2600334057212149
15638,0.01801581581826324
15639,0.29783573110445166
15640,0.45257785930237726
15641,0.5538775720075617
15642,0.23811487423452896
15643,0.018787477822382475
15644,0.21273630672589974
15645,0.008211025898076017
15646,0.10658881475167879
15647,0.008871907091965187
15648,0.14973048678424758
15649,0.0703935859244504
15650,0.030733741222361107
15651,0.005458036098298843
15652,0.010390484994965414
15653,0.6349602168948479
15654,0.1619010064952727
15655,0.8684511958593021
15656,0.3792142147034756
15657,0.91029055874052
15658,0.0758915585498098
15659,0.02596240296245042
15660,0.010821955576735742
15661,0.18813596567372312
15662,0.0929466209840947
15663,0.009042614914301798
15664,0.15724904275672633
15665,0.22138818782243017
15666,0.004443708992885352
15667,0.009655970342150953
15668,0.0032103673455225277
15669,0.2327986382456682
15670,0.5842662757888103
15671,0.10575550327301839
15672,0.002547356194031664
15673,0.1290315483464457
15674,0.18988914825517877
15675,0.7507258603555611
15676,0.07701251998459542
15677,0.6827863718457736
15678,0.18080935454333674
15679,0.006600451613380964
15680,0.21652001451126496
15681,0.006311398136244044
15682,0.004252570987864594
15683,0.04939815519698128
15684,0.04564862890265165
15685,0.038118436634880765
15686,0.7186494975698985
15687,0.006327055667210578
15688,0.6240150085872023
15689,0.19944066471213617
15690,0.14732288431832252
15691,0.004216115723468045
15692,0.10370353808450046
15693,0.03536137582443219
15694,0.02591432019170161
15695,0.010368965637439975
15696,0.014714138156795113
15697,0.0037351458071221044
15698,0.1710126083421229
15699,0.004412626749433329
15700,0.0033153124647715667
15701,0.2210720929186399
15702,0.03736546293226927
15703,0.22990517858548795
15704,0.0021640890402792367
15705,0.9713672754312006
15706,0.1707275519686294
15707,0.047950220141406784
15708,0.7434048342805233
15709,0.0040743615542402105
15710,0.7804431071654047
15711,0.1348387298914051
15712,0.04617900130328497
15713,0.006821280963656452
15714,0.00506282969782965
15715,0.8262138657226871
15716,0.0852962023743983
15717,0.02408396085215901
15718,0.06783747689640922
15719,0.6972973724526232
15720,0.5250655889890948
15721,0.088781524722543
15722,0.002989308120485307
15723,0.006348299406130875
15724,0.0911915498340567
15725,0.008817672287004266
15726,0.011993787103990716
15727,0.015897857990448076
15728,0.014515137087246294
15729,0.9088908911003535
15730,0.08767814472125318
15731,0.01102812628939865
15732,0.9580815733028425
15733,0.3044766268335378
15734,0.04874106839537531
15735,0.4313163251287331
15736,0.008323956851099623
15737,0.4639215417970064
15738,0.0040660568868796775
15739,0.017768733143813636
15740,0.03647618341306727
15741,0.031254051151003374
15742,0.8370853792699129
15743,0.38411736721767964
15744,0.015252179828756672
15745,0.003724884939122286
15746,0.024655228372687098
15747,0.3156915328969732
15748,0.26370224819759575
15749,0.00389067954183621
15750,0.0553553767085785
15751,0.0029597742330940303
15752,0.28830285819226176
15753,0.04535577090768737
15754,0.003940691756891293
15755,0.1172125271871061
15756,0.007640053383468202
15757,0.01863412126965067
15758,0.18891206339271716
15759,0.06512815586439967
15760,0.06956218397158097
15761,0.3087608819417211
15762,0.5281783404429287
15763,0.7843869891791627
15764,0.018527656211759336
15765,0.024185042902571414
15766,0.013509071544997918
15767,0.0055719685448580225
15768,0.012952394441790645
15769,0.00957056963521235
15770,0.25793689773785305
15771,0.227947224354278
15772,0.008087905420728195
15773,0.02346675338972805
15774,0.06628569789046268
15775,0.0461937260565079
15776,0.12009703661091291
15777,0.7438280066716234
15778,0.9508214981733267
15779,0.09072616851668913
15780,0.5164946767869272
15781,0.03354842274127288
15782,0.061989021353262716
15783,0.027115599350258743
15784,0.04343247278656489
15785,0.03644115731604056
15786,0.004914364415035906
15787,0.00331553068268276
15788,0.6472792361148986
15789,0.8307237324617955
15790,0.05923038053510656
15791,0.0035783825914383156
15792,0.9540302878278163
15793,0.037057851816674474
15794,0.00970351605551709
15795,0.2432695799605062
15796,0.00338404774507153
15797,0.1123476826293372
15798,0.8971348097713154
15799,0.01733755963560381
15800,0.26649696159603026
15801,0.654319764927818
15802,0.3928497550035202
15803,0.15788572963056585
15804,0.04709831683160669
15805,0.06463840399781605
15806,0.018457069218606653
15807,0.6068537823177045
15808,0.3523925027555565
15809,0.016741983788287087
15810,0.7895816805986112
15811,0.37394535021082553
15812,0.19667720847416553
15813,0.00525132434463921
15814,0.07306395997466832
15815,0.007393819612636616
15816,0.134852337496099
15817,0.018639680876273185
15818,0.17075672944891412
15819,0.092436592316839
15820,0.03222022091155883
15821,0.8143390753821299
15822,0.1336957161061446
15823,0.3900487142727382
15824,0.0027795125551573095
15825,0.003162864910494854
15826,0.014314561431841259
15827,0.05698640705332894
15828,0.01887712290929152
15829,0.29732072985406643
15830,0.9278378969538058
15831,0.10514821752825726
15832,0.020035456955493237
15833,0.5209045143661882
15834,0.13442701466099044
15835,0.008547642158064627
15836,0.002532340952106872
15837,0.4488384117408624
15838,0.0028766719929430775
15839,0.00344698451430002
15840,0.003886586307141045
15841,0.0026349260805194354
15842,0.07146154227519302
15843,0.11203760351861555
15844,0.12239600564696441
15845,0.6267327571071398
15846,0.8225321419854198
15847,0.005970630428357619
15848,0.04800487666725336
15849,0.09711479068295224
15850,0.0021800040266335362
15851,0.014656243361701824
15852,0.02194690418716284
15853,0.019715226384040593
15854,0.00634306229968591
15855,0.1722052322836802
15856,0.19215335576108378
15857,0.0704305829808591
15858,0.0312648128285477
15859,0.4835910782706281
15860,0.005618041826546683
15861,0.4088258378310074
15862,0.04034309943740213
15863,0.090313039425726
15864,0.9764141900263107
15865,0.2409769093162431
15866,0.04132166989130882
15867,0.15282497373613976
15868,0.010715191540682005
15869,0.008458395400211552
15870,0.0056488726944407455
15871,0.014702063909892775
15872,0.10353800481139784
15873,0.20841308216321072
15874,0.013091845089427751
15875,0.05402775302791351
15876,0.0048473397293443705
15877,0.00832983168820228
15878,0.35913446019000944
15879,0.6538177135950675
15880,0.0033347406592429494
15881,0.031838092927474464
15882,0.0383060037578361
15883,0.03162840535294532
15884,0.08114490158026039
15885,0.13341392314267325
15886,0.44772597621099686
15887,0.030856219148654968
15888,0.2715563567240149
15889,0.01619641443570279
15890,0.027074479880152637
15891,0.8132197295131576
15892,0.036886435228970726
15893,0.3506738381661474
15894,0.006369082253923199
15895,0.015606216224873739
15896,0.12717539956281323
15897,0.7086506946183475
15898,0.02416027039511697
15899,0.007793546350678573
15900,0.4741074209594447
15901,0.3201025562203539
15902,0.006809873596891603
15903,0.6607769301589697
15904,0.0032830779927215713
15905,0.07498454096248404
15906,0.04206482053549022
15907,0.1299041825791764
15908,0.025452752110456753
15909,0.11208107596730658
15910,0.0444438843482109
15911,0.20923888555073322
15912,0.013666741777090098
15913,0.008104743083186376
15914,0.3190551994336632
15915,0.08272485872650755
15916,0.00838025685623661
15917,0.005646376833938369
15918,0.016408496268449833
15919,0.19199887857446882
15920,0.21416607100686025
15921,0.38754581565763707
15922,0.01211709078800723
15923,0.004546171699203872
15924,0.7554589845088422
15925,0.0049073796027034235
15926,0.01838484373169091
15927,0.9070048164836548
15928,0.0884789325739803
15929,0.8041004830592624
15930,0.904663096011719
15931,0.25966959433331005
15932,0.028674459831155276
15933,0.8581589647802222
15934,0.032522446082704284
15935,0.002321615624034888
15936,0.00548109288539692
15937,0.004904585373791988
15938,0.09997486874380018
15939,0.05989636693291707
15940,0.10095174835097578
15941,0.09143634443796073
15942,0.017215679349196072
15943,0.03801071263677072
15944,0.0035016163700008346
15945,0.003137733355955604
15946,0.07397098927488449
15947,0.0036980918426944365
15948,0.5751730257529964
15949,0.6893155663931853
15950,0.009502483811452005
15951,0.015359573610265156
15952,0.8198086682608896
15953,0.6137670313115641
15954,0.014086461816362033
15955,0.10930400963297579
15956,0.031759701493993334
15957,0.06663581008370528
15958,0.9224647859768801
15959,0.12186133487335256
15960,0.003758614924664719
15961,0.6600669865024158
15962,0.005164301910553318
15963,0.006809224950523094
15964,0.2450993204794355
15965,0.12034248292223795
15966,0.9607534079963692
15967,0.014953955035124738
15968,0.4588223151826138
15969,0.03248742408579239
15970,0.06212808060995068
15971,0.053232853285282385
15972,0.9754674195007716
15973,0.004512822156840412
15974,0.5078165667352068
15975,0.03317180572001715
15976,0.003944421544190518
15977,0.044428303579435786
15978,0.2523199859310466
15979,0.024331678737497225
15980,0.01421503015113402
15981,0.002618427548235973
15982,0.004394970697685191
15983,0.013733033531416446
15984,0.006476609894121649
15985,0.21969694962440767
15986,0.3501939367840324
15987,0.02167493330296636
15988,0.05947573842724867
15989,0.09155204154491393
15990,0.5289401765130068
15991,0.0030924057277909537
15992,0.9620276754915118
15993,0.040743244601186
15994,0.005565252909975888
15995,0.014871044737135845
15996,0.8949862076481704
15997,0.23141251958239512
15998,0.014211537683727505
15999,0.009222874995163945
16000,0.4551705229417257
16001,0.02177331313163875
16002,0.020623761320261936
16003,0.03830328606296989
16004,0.026110458294935607
16005,0.4670081046820671
16006,0.00985696752421377
16007,0.0906653244725782
16008,0.007683927677453194
16009,0.6796303502657074
16010,0.005257412249486325
16011,0.5030800412183732
16012,0.022004725823785737
16013,0.004397393564537998
16014,0.025805625207546323
16015,0.24543096524041416
16016,0.5640518090690224
16017,0.2259439728206461
16018,0.05117664117757409
16019,0.11795512453345902
16020,0.011363035469276144
16021,0.0026884739673345925
16022,0.003974374202270935
16023,0.04109222486560264
16024,0.019216547454871377
16025,0.018343557207377223
16026,0.9164302396123947
16027,0.00618865351716914
16028,0.05444021968965981
16029,0.011256413225355952
16030,0.013690351482054719
16031,0.21275925823810327
16032,0.5626713917354652
16033,0.08134761078251525
16034,0.6738410417599288
16035,0.10555684562240998
16036,0.1079577769423563
16037,0.10342181661704823
16038,0.18643512032084383
16039,0.044573580016828845
16040,0.13387219238049958
16041,0.9062875971172466
16042,0.15218577071768463
16043,0.006368179865507105
16044,0.010104253786927806
16045,0.983609204339948
16046,0.4558164930635241
16047,0.2138145023571272
16048,0.0653614473521277
16049,0.01841810984954846
16050,0.014204019563256962
16051,0.011212754778370488
16052,0.017778969893563645
16053,0.0030231104356324267
16054,0.3102896444114036
16055,0.13082978642568968
16056,0.2910189216604899
16057,0.726621880970249
16058,0.6644776820629542
16059,0.09706255596336133
16060,0.8248004761745882
16061,0.03192653328156506
16062,0.04949894740460347
16063,0.005507133674447536
16064,0.004089978866520126
16065,0.00610215223533054
16066,0.007510132450692527
16067,0.0028888844650557504
16068,0.5614437515534569
16069,0.030274850715820388
16070,0.7787002919334448
16071,0.014647664970335865
16072,0.015212695928016941
16073,0.6912071082566504
16074,0.009900665313403475
16075,0.316632812508685
16076,0.46600334103448005
16077,0.4620375380152032
16078,0.7918433712841696
16079,0.5252918820315978
16080,0.037677050988360376
16081,0.018708613596406087
16082,0.22441714894728446
16083,0.18236477075352045
16084,0.003943332815956345
16085,0.007769444430934963
16086,0.5558255499983216
16087,0.01022726415023683
16088,0.005762728157902958
16089,0.036347723587633336
16090,0.9251199709259447
16091,0.054962704080765555
16092,0.039860381003029355
16093,0.15192398189046455
16094,0.5217550196268265
16095,0.300337749777923
16096,0.037414113042891585
16097,0.44502639535403027
16098,0.15797443451470497
16099,0.5022458146799633
16100,0.0035892226120647665
16101,0.033357836369088505
16102,0.066381720663912
16103,0.007435676599335381
16104,0.003162621392806229
16105,0.9147370741961955
16106,0.030864946049308815
16107,0.01836978393578466
16108,0.6930428690907078
16109,0.2539996985307033
16110,0.006478710147004185
16111,0.4225656967935007
16112,0.019723104143383793
16113,0.16917827103414773
16114,0.03886195990178932
16115,0.9362117722224279
16116,0.005205134545226236
16117,0.005699346036075975
16118,0.003616105088593925
16119,0.34261007769766566
16120,0.002711622912859563
16121,0.017491388015744336
16122,0.03637827131218822
16123,0.0022250528674703503
16124,0.02234545613388252
16125,0.0031643922090145277
16126,0.07966148671848243
16127,0.08175750377105767
16128,0.08291047377132856
16129,0.07958199118125342
16130,0.7975302046215087
16131,0.020744404214267334
16132,0.5254976813037882
16133,0.9587869866553208
16134,0.3484512014556788
16135,0.018301810364847793
16136,0.012036219512170886
16137,0.03939023824561887
16138,0.002291849236052771
16139,0.006324456358394111
16140,0.004097610261628779
16141,0.2555478898346518
16142,0.005380507336222533
16143,0.005983701589116259
16144,0.0023360408968663374
16145,0.03703848400516767
16146,0.1386524637006307
16147,0.18452941095772915
16148,0.4429205764551928
16149,0.9154836655932632
16150,0.059736878791030845
16151,0.24459285874961556
16152,0.4602338626017022
16153,0.45523145572543633
16154,0.005648164695116127
16155,0.2725864283752528
16156,0.002933465474790447
16157,0.34705657639585646
16158,0.3040674158661544
16159,0.2887471027070484
16160,0.23525545743196222
