id,Exited
15317,0.006798032016756201
15318,0.6101069808169436
15319,0.0011585703579103065
15320,0.027595607464543124
15321,0.003666028543287774
15322,0.056733620085343155
15323,0.008293110727208874
15324,0.9052957626393459
15325,0.0015283616064809722
15326,0.007978820423812582
15327,0.4991891757312335
15328,0.05056675187818737
15329,0.0025713638987719676
15330,0.035837233754837
15331,0.02117814179815405
15332,0.01148628929658594
15333,0.019917446359437405
15334,0.06559201211458666
15335,0.004508618258687827
15336,0.15289628058594487
15337,0.01925640706767654
15338,0.22110951454623728
15339,0.013316536592797013
15340,0.005326966909704456
15341,0.0009166494423294644
15342,0.9751229758792723
15343,0.03648785238625641
15344,0.013253205564103473
15345,0.3172663612957542
15346,0.8598152250603531
15347,0.05102238433158325
15348,0.054806868611735914
15349,0.01836689530364625
15350,0.020331922854775652
15351,0.014359555204698862
15352,0.025639141719044512
15353,0.7776976704014613
15354,0.008783501377161352
15355,0.09468994359571817
15356,0.8435430298711294
15357,0.003627971600915507
15358,0.013096736363166635
15359,0.0006285057206762265
15360,0.00570060758464504
15361,0.0031354205988301897
15362,0.016674614381707677
15363,0.009157411343441462
15364,0.03624858491031006
15365,0.6153035004049645
15366,0.17633557848728815
15367,0.8615366060124242
15368,0.03404577794540604
15369,0.055837536823874975
15370,0.634847633215621
15371,0.005592133981503062
15372,0.012723135993340096
15373,0.12397231460986914
15374,0.2621204580006216
15375,0.05988954332669815
15376,0.26799483857455053
15377,0.7840764596732489
15378,0.04370788891728448
15379,0.7331138800706944
15380,0.6623571620306165
15381,0.029423390085596062
15382,0.003259138771719348
15383,0.004514943789991352
15384,0.594850793173965
15385,0.45385974583100275
15386,0.08532670010093976
15387,0.024975070142989296
15388,0.010038659835771608
15389,0.040742453339515206
15390,0.38408063236369155
15391,0.0853644541005506
15392,0.0028554208987793027
15393,0.028928374251922972
15394,0.0037886441461799474
15395,0.0052637319858405505
15396,0.04339801431923206
15397,0.00597326325929278
15398,0.011491152723078636
15399,0.004835779022479447
15400,0.27795243373104783
15401,0.037353332451477726
15402,0.002868728928732467
15403,0.021239012757479022
15404,0.01553144325800683
15405,0.022920929147253136
15406,0.3051371555409832
15407,0.021113006540975202
15408,0.07995010784376606
15409,0.740821254805894
15410,0.26360980703368514
15411,0.005239223931564263
15412,0.024150988894348118
15413,0.885002102986411
15414,0.9804118946012648
15415,0.005294211796937817
15416,0.007772338583341616
15417,0.29798538232206195
15418,0.034329512503242704
15419,0.1475158069803639
15420,0.05600261467880202
15421,0.07308676655073994
15422,0.10434532090372826
15423,0.09230624785378475
15424,0.013166923680441395
15425,0.9651627775103062
15426,0.6822806436100171
15427,0.04135330885656763
15428,0.05557578911869956
15429,0.09455603399642198
15430,0.0012762525377344328
15431,0.004596612394985661
15432,0.020714130587271173
15433,0.002807358377597479
15434,0.003466278400688307
15435,0.002534629637881079
15436,0.01577498307405897
15437,0.00767819594897311
15438,0.021039089101971883
15439,0.024611916013338564
15440,0.021941586853570366
15441,0.9821231008231953
15442,0.7001173214533915
15443,0.8712441609393399
15444,0.0042704020052988225
15445,0.010873174727827428
15446,0.06475694874916559
15447,0.0080059660348521
15448,0.9309647855642291
15449,0.07774784418067061
15450,0.009084475951362608
15451,0.023989216970908278
15452,0.3443755467694683
15453,0.039520987311373115
15454,0.13746044316067502
15455,0.9093832216632226
15456,0.024668727444793682
15457,0.002033173740559626
15458,0.021392008397875608
15459,0.5709543744307297
15460,0.3430782901366594
15461,0.06854798818168717
15462,0.03512411943801446
15463,0.003184132518693366
15464,0.949498719273754
15465,0.15898669481960986
15466,0.005723022811051179
15467,0.9380015258802448
15468,0.002061315629365591
15469,0.03659431625712778
15470,0.001302929523575003
15471,0.02343142816166465
15472,0.06549229013779884
15473,0.03968483766941856
15474,0.15679884358781512
15475,0.31336692532052585
15476,0.23870101519745246
15477,0.023961292609960293
15478,0.006879092374726109
15479,0.034668323445399676
15480,0.896630847129662
15481,0.9762108074732748
15482,0.06029141205918259
15483,0.9925298944378262
15484,0.015357639563002746
15485,0.568909842186707
15486,0.015528760560479438
15487,0.9587117216719472
15488,0.007511135337047975
15489,0.20859379033849726
15490,0.9585958943601313
15491,0.4342421920049232
15492,0.9852561796041921
15493,0.10038715042312982
15494,0.056976765576027974
15495,0.4879007171177033
15496,0.025721671837033118
15497,0.0034644116053506833
15498,0.9672554678970816
15499,0.5770464929983885
15500,0.005233197549217661
15501,0.0015481946162895007
15502,0.021397573349143995
15503,0.9530540817426518
15504,0.015838691211153267
15505,0.01549378911126132
15506,0.0442834970114894
15507,0.004357236150205211
15508,0.07704097343617695
15509,0.00853807591231366
15510,0.12244960078153765
15511,0.03683856574530051
15512,0.005846868703236173
15513,0.007007274986833812
15514,0.05379911538935462
15515,0.0024090836957361026
15516,0.06598697642129547
15517,0.07317023336099457
15518,0.00936336571920687
15519,0.029705926069954654
15520,0.2568896049122752
15521,0.09323014638057932
15522,0.07460042445797456
15523,0.005802946382860697
15524,0.02635493031236714
15525,0.0033278264058716938
15526,0.012043276890711205
15527,0.016435430529273286
15528,0.001118874810465178
15529,0.029315863736670625
15530,0.003362278231044871
15531,0.04871046632836146
15532,0.010379058744289025
15533,0.11849635617242903
15534,0.007334230746880161
15535,0.013652640791315772
15536,0.2257908021692526
15537,0.00893159055345686
15538,0.021221265131172052
15539,0.010017713100455315
15540,0.049398979650420866
15541,0.03131123393490463
15542,0.0067281364410146476
15543,0.007747075054290266
15544,0.007937041538566251
15545,0.03434363665320507
15546,0.717569355917946
15547,0.053966198407759826
15548,0.007494427392913483
15549,0.7644765477405931
15550,0.002995455441161839
15551,0.004111203178055137
15552,0.006952356929533842
15553,0.0186863908764798
15554,0.8834998080082758
15555,0.010716443360382112
15556,0.004745508718330116
15557,0.01055088666938935
15558,0.03183713044386275
15559,0.08742384121587643
15560,0.01314609708235835
15561,0.013751154253818012
15562,0.005803436319607716
15563,0.010602382867141014
15564,0.02904024199862135
15565,0.06824175657791794
15566,0.009258955643738995
15567,0.008157366430930355
15568,0.0043129794143609
15569,0.006060756819611669
15570,0.10346233699476833
15571,0.23885291458824973
15572,0.9908817975345195
15573,0.013327776157965349
15574,0.004709911140126853
15575,0.017609577242314753
15576,0.03264983636851149
15577,0.777004510084886
15578,0.6888381572727945
15579,0.2600512145897266
15580,0.0026254010406723148
15581,0.09405589248860594
15582,0.012109953703993684
15583,0.006126727965019005
15584,0.0176072261765793
15585,0.6293548309241204
15586,0.005503675785766221
15587,0.0011598769645360324
15588,0.046848276607337744
15589,0.0027028192004037274
15590,0.02129542611870005
15591,0.027484487520605047
15592,0.037464560900834165
15593,0.9676567174527542
15594,0.9309274123797541
15595,0.0070639557171436945
15596,0.6804121691359178
15597,0.8856346637157954
15598,0.1658496184134197
15599,0.025058994866124715
15600,0.6675300358389376
15601,0.41969283555884923
15602,0.023117352678452507
15603,0.002908790909773179
15604,0.06139655766585499
15605,0.017413014034307138
15606,0.008629391955785678
15607,0.015362192002778502
15608,0.005903600400824276
15609,0.01626454676598558
15610,0.8983143403606635
15611,0.0012531826718363837
15612,0.36300458973464866
15613,0.3948460711785334
15614,0.13875206868974616
15615,0.46169947257262467
15616,0.004790041408779223
15617,0.9548105381601424
15618,0.4112900567255412
15619,0.0036514627998163276
15620,0.09440019417555409
15621,0.013506391600835993
15622,0.02853204408106085
15623,0.04416494977414005
15624,0.014227754479881909
15625,0.9847569102475238
15626,0.006538484602617711
15627,0.1620996754965268
15628,0.004116936509656647
15629,0.011118603582733316
15630,0.05894598144589946
15631,0.20504373573732243
15632,0.0016206409314186577
15633,0.0028043156811035697
15634,0.021408410799232593
15635,0.6803734038168237
15636,0.00738008901531013
15637,0.10728998325156915
15638,0.014901498935942645
15639,0.47149757981459695
15640,0.4258769052769784
15641,0.16379004357885452
15642,0.1834191243535448
15643,0.010073478156784632
15644,0.25545718367794834
15645,0.01605534425795467
15646,0.1372224913603422
15647,0.014395323853487635
15648,0.21731281966758345
15649,0.013260506302807519
15650,0.0028411530479467433
15651,0.01213525579291308
15652,0.0050866533630366416
15653,0.45189935745335064
15654,0.12204277216290285
15655,0.9324341291128091
15656,0.4940463493311298
15657,0.956378887510971
15658,0.006135922041246468
15659,0.02703144585346586
15660,0.031724890100240745
15661,0.10791098246249757
15662,0.18418718999976222
15663,0.012689025084365552
15664,0.12121365502105122
15665,0.08889621548423099
15666,0.002810180232490579
15667,0.026132929404277704
15668,0.0009911227659414694
15669,0.04716735384938594
15670,0.5572649972477932
15671,0.013933898646837114
15672,0.003481570711668866
15673,0.10201805464639994
15674,0.2740177864831846
15675,0.8230783066347207
15676,0.001952141505800977
15677,0.8095757288094878
15678,0.08662984006638194
15679,0.002834300680806506
15680,0.14626255018080053
15681,0.003277812621836272
15682,0.0067437509428431176
15683,0.03273673978263417
15684,0.008029547373941612
15685,0.008288788082092696
15686,0.7800054560050336
15687,0.0021369452717978628
15688,0.6059655379585775
15689,0.4175414726473338
15690,0.09363341132611558
15691,0.009268679580074489
15692,0.03515572907327436
15693,0.09231157927151368
15694,0.0015779153714202251
15695,0.02743549837437415
15696,0.01844808280878219
15697,0.007432999234342142
15698,0.06437441172873157
15699,0.00467652036119456
15700,0.0034773510852253793
15701,0.10387592939008264
15702,0.022096441325203314
15703,0.24949414850637233
15704,0.001450818912732248
15705,0.9795663717629101
15706,0.13245124604308264
15707,0.026759777413392888
15708,0.6312965722397419
15709,0.003781233291678909
15710,0.5440790438128297
15711,0.059438988076165995
15712,0.010527492071591468
15713,0.010496233572106127
15714,0.0015675642465110098
15715,0.9180881126980265
15716,0.10565207281606646
15717,0.017226013291137827
15718,0.011014278547290694
15719,0.8419181419595113
15720,0.6652392828081614
15721,0.05578424703420207
15722,0.00347946160281295
15723,0.005870289191125717
15724,0.09136364748293202
15725,0.019988479105825702
15726,0.009775866872849889
15727,0.02430959436835156
15728,0.0012038743829346906
15729,0.9306041907755455
15730,0.11658247315092082
15731,0.00404627715784618
15732,0.9750587708021256
15733,0.24734557018862469
15734,0.03919014210314956
15735,0.5567571062511102
15736,0.021637095637071255
15737,0.49687284060351705
15738,0.0025164450681624015
15739,0.0037687828867729394
15740,0.04688188673989304
15741,0.019764387148788202
15742,0.8825797719603736
15743,0.6426031051750687
15744,0.01105050730446658
15745,0.0036937063029598245
15746,0.004298326364958728
15747,0.26805117049723526
15748,0.23690807677088146
15749,0.004972425025832578
15750,0.030933847261292287
15751,0.0011986822813907021
15752,0.41223274439541757
15753,0.04718551130396441
15754,0.00783493170829534
15755,0.04549059087870765
15756,0.0023900262342519
15757,0.004333846612197048
15758,0.11489451307379575
15759,0.059531740900183795
15760,0.06241745951415646
15761,0.11009915583204001
15762,0.41185227108567835
15763,0.9534344075217255
15764,0.016061071041343074
15765,0.007848926707374956
15766,0.027506893431996436
15767,0.0014825641958023132
15768,0.001813987926009361
15769,0.011882821652715021
15770,0.3232545971773205
15771,0.07244261548627111
15772,0.012918869139032674
15773,0.020367077619484315
15774,0.032503803233844705
15775,0.011473490930717962
15776,0.04804658652512846
15777,0.7201604086965764
15778,0.9604100429739473
15779,0.08468915476490285
15780,0.2627264145430806
15781,0.011902768092910833
15782,0.06786269645670802
15783,0.00832484899341794
15784,0.010172502521215352
15785,0.030601507598048472
15786,0.030332573065257357
15787,0.005943767442812533
15788,0.46990915558270946
15789,0.9528508293441116
15790,0.037972343190678964
15791,0.004006285966910913
15792,0.9851442292975635
15793,0.006189965026398745
15794,0.007565469158459628
15795,0.45418662633480644
15796,0.004289682090064885
15797,0.1775825982915964
15798,0.9720997708279396
15799,0.011031555402392808
15800,0.12460915415323731
15801,0.7461091165575852
15802,0.38194947388885797
15803,0.0859716865842037
15804,0.03134766916102369
15805,0.05791137695535509
15806,0.010916483678758613
15807,0.7349635081318272
15808,0.40279191673628945
15809,0.023080158587092548
15810,0.9105673132111989
15811,0.07881680996883796
15812,0.5022603003867206
15813,0.002002362139166187
15814,0.01335202495749285
15815,0.01932505466215298
15816,0.17613348009322788
15817,0.01892312162841505
15818,0.18288469362106677
15819,0.0027123324887608213
15820,0.004876415838986905
15821,0.8333647962901106
15822,0.13461375857719624
15823,0.08810002045482486
15824,0.00463530436093031
15825,0.0027424061387819713
15826,0.002256973325357897
15827,0.02496348248323973
15828,0.010696431628096624
15829,0.46689505724986485
15830,0.9406170461305433
15831,0.0759738791980443
15832,0.04121483541800884
15833,0.5003105035973054
15834,0.024872220970805107
15835,0.0038304821686092165
15836,0.003001296049389362
15837,0.2771200895506367
15838,0.003893760601324991
15839,0.0005359360071589329
15840,0.0033645671989746486
15841,0.004448943464620991
15842,0.04606994316796377
15843,0.12313733861580985
15844,0.03647913145453871
15845,0.752851590902953
15846,0.8947267198445027
15847,0.013417562821306748
15848,0.01921013664647257
15849,0.11048443877816322
15850,0.0013905454134258244
15851,0.025914919123729743
15852,0.018787959728695902
15853,0.012587820367867276
15854,0.0013568116613493792
15855,0.03159361085648244
15856,0.21676286570966277
15857,0.04298949477731766
15858,0.00766761161303619
15859,0.5862205540400758
15860,0.004144239551799757
15861,0.6092953456137982
15862,0.014326303296337385
15863,0.04703190899336133
15864,0.9997061612962421
15865,0.0896010694608616
15866,0.010713134730969062
15867,0.10418518416372961
15868,0.012943110577061026
15869,0.005272066184126783
15870,0.0046600252593796115
15871,0.015791916178855107
15872,0.13437165759293798
15873,0.15419495918471568
15874,0.0024277116322728044
15875,0.050458645604988916
15876,0.0056883198284160665
15877,0.004743803895446419
15878,0.427573629189764
15879,0.658441500109337
15880,0.013709040425066779
15881,0.021605191589920785
15882,0.007483341576431555
15883,0.022526258803596384
15884,0.07736447334226734
15885,0.03220314701033333
15886,0.4220801043540981
15887,0.00450173326617996
15888,0.24592474471073494
15889,0.007043770198056532
15890,0.017535727954458142
15891,0.9751599679136385
15892,0.007791672550525294
15893,0.41053897121446103
15894,0.003436413936622386
15895,0.019104178578281592
15896,0.08894329319302209
15897,0.8900529000995118
15898,0.0201428800184356
15899,0.004962406643604699
15900,0.3899628013318984
15901,0.3272643052043358
15902,0.005521111648705915
15903,0.8901121536622912
15904,0.0033723004020857297
15905,0.006579975327525157
15906,0.025011925432377985
15907,0.15313483751990054
15908,0.026307510670118665
15909,0.05884413722859947
15910,0.04096461030140092
15911,0.11772003194964913
15912,0.009348499271021757
15913,0.002166853478758614
15914,0.2852484018545127
15915,0.10075737798313537
15916,0.019954884433059185
15917,0.004926123674293223
15918,0.01684547742197079
15919,0.19897828698921144
15920,0.4515746034501496
15921,0.1062910618765946
15922,0.008449142675030582
15923,0.00633875127574285
15924,0.8768060803805986
15925,0.0054875724366309055
15926,0.008774941221011714
15927,0.9498530125392414
15928,0.28775790455433675
15929,0.8001132506590719
15930,0.9295747811096883
15931,0.27665148201273837
15932,0.00408657877506152
15933,0.8520112833990674
15934,0.01130120082370847
15935,0.0017911481339952392
15936,0.0059706567449853976
15937,0.006260874263840936
15938,0.04832127350926012
15939,0.01241229468039171
15940,0.11273758479793723
15941,0.07100776784062217
15942,0.004679520304657576
15943,0.015257931644598
15944,0.005206299450941271
15945,0.0014255764466167614
15946,0.059822334646481144
15947,0.0008214982323435426
15948,0.634196370156746
15949,0.9035747188803519
15950,0.0013806714329532596
15951,0.025707472993063807
15952,0.9830412282246185
15953,0.744951106807866
15954,0.02852232875573987
15955,0.023897735623652626
15956,0.008598942705285152
15957,0.017203847971845924
15958,0.9877854753241982
15959,0.15727290313685696
15960,0.00398873196315627
15961,0.8211028147939172
15962,0.009798713440229246
15963,0.0007087105982551467
15964,0.12196643548664723
15965,0.10883377356636585
15966,0.9710984957759344
15967,0.020712464645936752
15968,0.5249659981734176
15969,0.014442338466522797
15970,0.06020920975246023
15971,0.03670490609092045
15972,0.9983966600363614
15973,0.007276250178628039
15974,0.32506934651745134
15975,0.06696522203471521
15976,0.0011979536627880671
15977,0.03189725714720334
15978,0.3529941851595831
15979,0.007628243167268165
15980,0.021210333975275584
15981,0.004432845662116634
15982,0.0023716429520151804
15983,0.03525429437818919
15984,0.00500270899810079
15985,0.05330335798795289
15986,0.28750828765059344
15987,0.08493692381515992
15988,0.011994301210681135
15989,0.06297661541251891
15990,0.531676878307885
15991,0.002342133668648352
15992,0.9867021481401204
15993,0.04848191683392139
15994,0.017213752489336268
15995,0.023058007809446845
15996,0.9337569148530874
15997,0.18252743329604854
15998,0.008946716361451786
15999,0.011758070073217556
16000,0.6624060270340693
16001,0.009647332131783039
16002,0.013668872159482046
16003,0.00047411639649459373
16004,0.038936200385151
16005,0.37493051954300066
16006,0.018411332142397322
16007,0.026384428962238277
16008,0.0013401936392149654
16009,0.5891065089273998
16010,0.0018215218337724417
16011,0.40047759497672186
16012,0.012050108773516808
16013,0.0014389147838558146
16014,0.02523517597100194
16015,0.1276965223430128
16016,0.7539840417886078
16017,0.09456251647277367
16018,0.03126351369998232
16019,0.10647468690655193
16020,0.012299212741803551
16021,0.0054161914714999345
16022,0.0030289328872502587
16023,0.0265838457549939
16024,0.011605575874494232
16025,0.0035294774556105676
16026,0.9540889663052575
16027,0.0016970292701347022
16028,0.04613250523960907
16029,0.02364985777543308
16030,0.013540014598613084
16031,0.03612216435124597
16032,0.3653734877187473
16033,0.06905848979077898
16034,0.8177643785301386
16035,0.02393259895816581
16036,0.11088273096737696
16037,0.031920585153940605
16038,0.04938452868285117
16039,0.028615065878266687
16040,0.020229494784356504
16041,0.9935234322921694
16042,0.05121603254160985
16043,0.01095739603123658
16044,0.008702780950072948
16045,0.9714360055627119
16046,0.2261805932798309
16047,0.05307779597723709
16048,0.03637123564310996
16049,0.02563238044081401
16050,0.013131949787368253
16051,0.011247868231181369
16052,0.0259088527689774
16053,0.007287110310767728
16054,0.25426631426182755
16055,0.1140364863695393
16056,0.08560753482714915
16057,0.6935212090053205
16058,0.5907131320943304
16059,0.030055923168408594
16060,0.9528826200376393
16061,0.023473954547397705
16062,0.008296703173254904
16063,0.004091012558155687
16064,0.012792708215919794
16065,0.009817218912038288
16066,0.005339978506108316
16067,0.005738235741914
16068,0.734751130810952
16069,0.011363927799939654
16070,0.8226539982896242
16071,0.002721128022764653
16072,0.010028627183561347
16073,0.5524650818373468
16074,0.01541030944860277
16075,0.0982794209915569
16076,0.5200385656254259
16077,0.7921653033330004
16078,0.8567588467699967
16079,0.39181879146963733
16080,0.014935096833205546
16081,0.009224042074484077
16082,0.27153639025456583
16083,0.17238135763703286
16084,0.006769420772448661
16085,0.005932512241991563
16086,0.49189263061492683
16087,0.0023190639267809507
16088,0.0037091381122576275
16089,0.003126323126749212
16090,0.9802915543081928
16091,0.03698355639565518
16092,0.029417283245438356
16093,0.14334064023336252
16094,0.3314450709341295
16095,0.1146792447403141
16096,0.04905331089043617
16097,0.3940313458164088
16098,0.0537119897873538
16099,0.21164259039018404
16100,0.0037015125982698266
16101,0.016531456918829394
16102,0.010255765944561821
16103,0.006154735777928046
16104,0.0015421604580839866
16105,0.9140408665251608
16106,0.016172755295299178
16107,0.006209107212749451
16108,0.9035509872889551
16109,0.0948834858351289
16110,0.005182045661841392
16111,0.483124971642754
16112,0.020924809065121713
16113,0.04674188822888103
16114,0.003487990314345244
16115,0.9937603217817482
16116,0.0030568155773564717
16117,0.003981011970936415
16118,0.0034272141339210136
16119,0.2806927544360579
16120,0.003568240001215958
16121,0.0015087580776014435
16122,0.02000342459626599
16123,0.0021264735925711777
16124,0.00848432278448088
16125,0.0036490510059528285
16126,0.06054479558785865
16127,0.034681801791818255
16128,0.024554799410377113
16129,0.05236428680833382
16130,0.9145813286627594
16131,0.007436547419851654
16132,0.6527618798841471
16133,0.9879983447859031
16134,0.5179656729291273
16135,0.028346554632999316
16136,0.003661257676521073
16137,0.030773785323139524
16138,0.0037334916989275792
16139,0.0012748939040573613
16140,0.0038119052896290707
16141,0.16744127753034105
16142,0.01488932551186847
16143,0.009121783144793644
16144,0.003107143497830904
16145,0.011140837652739106
16146,0.07286214541411495
16147,0.12222687924316004
16148,0.5122014600193106
16149,0.8521609833839142
16150,0.07396738626262973
16151,0.1604984045153506
16152,0.6214474188565495
16153,0.3737708106991103
16154,0.0041453111993379225
16155,0.3527854130079348
16156,0.004113667348329213
16157,0.2624632641995469
16158,0.3502521572153158
