id,Exited
15478,0.004968787787189202
15479,0.043099969224780495
15480,0.7050605762695246
15481,0.9881086567434272
15482,0.052461331512778805
15483,0.9923946020262963
15484,0.017834696246721682
15485,0.2969830672138022
15486,0.004890984300113392
15487,0.9654504776102069
15488,0.011197120333401554
15489,0.08020532863224877
15490,0.954925554845127
15491,0.6701753887459586
15492,0.7354145680558594
15493,0.06256155138145922
15494,0.031522899299174144
15495,0.6683484945680009
15496,0.024490869908894444
15497,0.004041708189505634
15498,0.9561506208875762
15499,0.25140772222990637
15500,0.0030616561041944875
15501,0.00035306518882758606
15502,0.06651980394800693
15503,0.9807776519363748
15504,0.05189627510126981
15505,0.039178561600159506
15506,0.06386729519127325
15507,0.00039646033938757973
15508,0.24831739909538833
15509,0.007932293416216131
15510,0.13707056260215605
15511,0.009521927578995584
15512,0.0019970482962168167
15513,0.007857155687315084
15514,0.029112737318120394
15515,0.004865713752864737
15516,0.05151404381426931
15517,0.3645056487849012
15518,0.004618902268145654
15519,0.018381774771242185
15520,0.27703746836221577
15521,0.0430752510100374
15522,0.01786032989401476
15523,0.025411916656223936
15524,0.03657443096288972
15525,0.0004545329029706481
15526,0.004394157554346287
15527,0.009545364946645553
15528,0.0027020620947052405
15529,0.04202093239809038
15530,0.0011343729104242842
15531,0.09085382685490646
15532,0.010140837948585047
15533,0.09750276694060708
15534,0.004369641695138333
15535,0.13734925379853574
15536,0.14660312711303802
15537,0.015199084358591942
15538,0.025052366738003633
15539,0.006092319391994327
15540,0.018661313238466034
15541,0.014726057486941826
15542,0.004792256049502735
15543,0.0023656335948453898
15544,0.017582739767159405
15545,0.018760092518024293
15546,0.5094735999101867
15547,0.0665010193219877
15548,0.002138228181340945
15549,0.8092468954764425
15550,0.009437702814495604
15551,0.006242362932883255
15552,0.005782720037791032
15553,0.02662795300117497
15554,0.41978901380504724
15555,0.004070567066332048
15556,0.008183884611460935
15557,0.009489879278096443
15558,0.016772676999554387
15559,0.02655378125952095
15560,0.01035774868058173
15561,0.018418491493563924
15562,0.010683302249548299
15563,0.01357830400095481
15564,0.026638517317810317
15565,0.07317377333686523
15566,0.016757245202441876
15567,0.006004092213290349
15568,0.0025337382816506583
15569,0.021977546637713386
15570,0.1692340935133328
15571,0.5850187907097162
15572,0.96146786662683
15573,0.09919216631514377
15574,0.006894553742069695
15575,0.004537194799034173
15576,0.026828263914175563
15577,0.7284428774353752
15578,0.9195102332548505
15579,0.35578700657196993
15580,0.004514903449885029
15581,0.053915363200927886
15582,0.013924046408661886
15583,0.004520279430574376
15584,0.07669248205001636
15585,0.9197874593523553
15586,0.0017765711190745115
15587,0.0061063707749633295
15588,0.02263253207553081
15589,0.003824513725853386
15590,0.026897426371533462
15591,0.0196978542312711
15592,0.02388622602770512
15593,0.981715353102275
15594,0.6894402611721836
15595,0.011134831176885315
15596,0.7984316044271197
15597,0.68432360683788
15598,0.17308596507993626
15599,0.15856341518839281
15600,0.7636416135887262
15601,0.4380185907766184
15602,0.010318289488411675
15603,0.018245548520518625
15604,0.0808765474112241
15605,0.07954691691655759
15606,0.006610917488142586
15607,0.04560630590133995
15608,0.018457351288788712
15609,0.007418052845670275
15610,0.8318367349195814
15611,0.0019551262403059515
15612,0.10286051281350153
15613,0.15126453009270735
15614,0.059602490891670266
15615,0.18844361259903272
15616,0.0009325993826611779
15617,0.9830039095370883
15618,0.2750404613929615
15619,0.010378380362466386
15620,0.13658211895518085
15621,0.005705574497737564
15622,0.007664916101244095
15623,0.0675810036039486
15624,0.012342176896426802
15625,0.9717600357306444
15626,0.020487584217765243
15627,0.511761409016406
15628,0.01603014128838641
15629,0.044098568644898244
15630,0.01159955256688385
15631,0.21392100179997425
15632,0.004306326956218791
15633,0.0017104549755695296
15634,0.1063021814587132
15635,0.23109803223378161
15636,0.014626971803269084
15637,0.22114417100558809
15638,0.022536748083625917
15639,0.3774401080285496
15640,0.23531987852409056
15641,0.23431429966350326
15642,0.3092512737495084
15643,0.006540343680712391
15644,0.11179672801361976
15645,0.0216254655423651
15646,0.04316066418996721
15647,0.004222639716294369
15648,0.05379878754914648
15649,0.08647925312886379
15650,0.0022143912125376034
15651,0.004193167559054822
15652,0.005237294115688522
15653,0.43446481014483973
15654,0.10051696599403696
15655,0.7967333620282483
15656,0.24979951727417682
15657,0.7556721506763578
15658,0.008128090136628545
15659,0.026488451213761977
15660,0.0075375763657580756
15661,0.44882351064885156
15662,0.007331065724005355
15663,0.019353281571986902
15664,0.07559688023297186
15665,0.09702396036814802
15666,0.010249185753503002
15667,0.04028243069745209
15668,0.0116269373181073
15669,0.35197017954446025
15670,0.8759152269032923
15671,0.027413816331141583
15672,0.000772226292179682
15673,0.06003021450668727
15674,0.13851137841617797
15675,0.7610704246587137
15676,0.006969722369262513
15677,0.7024748203830643
15678,0.014044652413362982
15679,0.007987572802098802
15680,0.03027865403188681
15681,0.001393694826825039
15682,0.003434329411084179
15683,0.005979564217944474
15684,0.01952224519930808
15685,0.04251920581632068
15686,0.5874115396794016
15687,0.0033237451045554866
15688,0.6573075958590581
15689,0.2702349633073588
15690,0.08281720215023863
15691,0.004073888031348359
15692,0.026051297793622388
15693,0.12916698270309332
15694,0.0044909882413715005
15695,0.01758296863754878
15696,0.011389913752065405
15697,0.012637279224286962
15698,0.2376752355916633
15699,0.0016640928145372643
15700,0.004131373923032346
15701,0.2599061965747031
15702,0.007708077954482164
15703,0.15932290641932842
15704,0.0007018003004220421
15705,0.969271126982859
15706,0.08979595510703392
15707,0.017965239977684667
15708,0.5628553593212696
15709,0.002819327302355948
15710,0.9602885117536573
15711,0.40455467482813906
15712,0.0037798634513710513
15713,0.003433646013737872
15714,0.002015180915676565
15715,0.9103846636263951
15716,0.03825425346814802
15717,0.005021770696548236
15718,0.0074506215934355595
15719,0.9547040612059399
15720,0.2511447376273389
15721,0.04966418768714583
15722,0.0012785283750986818
15723,0.00344213177735968
15724,0.05361639165190922
15725,0.010821027648395988
15726,0.014649171081705771
15727,0.01987270899238572
15728,0.01687399000309371
15729,0.9388643791226055
15730,0.0423143596933304
15731,0.0031185787919021353
15732,0.9922014723454156
15733,0.38821131735851727
15734,0.014834728360158322
15735,0.43924271889643346
15736,0.014680073700838939
15737,0.3970913879541168
15738,0.010910816296607511
15739,0.005529503483100282
15740,0.04405109244243416
15741,0.025750946068940083
15742,0.836193296537918
15743,0.6440382264541508
15744,0.006461229308997879
15745,0.0030990197855705944
15746,0.04519749647200427
15747,0.2920697905403354
15748,0.3125714409547722
15749,0.0030450255710642435
15750,0.03965786952894419
15751,0.0017680114280440302
15752,0.39592966839967486
15753,0.016499383797922172
15754,0.003158920325322158
15755,0.1121647151176075
15756,0.0008962437442573182
15757,0.01235794523756464
15758,0.04329044137360797
15759,0.04600088667205736
15760,0.10954504733301368
15761,0.16120013889395715
15762,0.8124527770971948
15763,0.953185226655347
15764,0.014040871226603219
15765,0.03073062505902765
15766,0.05653093598634777
15767,0.002041022618740764
15768,0.010282412332336085
15769,0.0037995310840880136
15770,0.21844664381328113
15771,0.12010178219545538
15772,0.0030331314467112844
15773,0.018629519418173264
15774,0.05579381282588614
15775,0.022352694632315664
15776,0.20627976964215686
15777,0.678090774192254
15778,0.9868900615477139
15779,0.10523950400031185
15780,0.7098866895920856
15781,0.03244099711252057
15782,0.018679762853805047
15783,0.004246222581300999
15784,0.022859391767181925
15785,0.00735765663848851
15786,0.005116602174650758
15787,0.003823088581831229
15788,0.7181809581394923
15789,0.6636751448319708
15790,0.028688474619987657
15791,0.0021341328125539217
15792,0.9694517708357442
15793,0.007241810595564179
15794,0.007243774903199973
15795,0.13153763672013175
15796,0.002483615093374991
15797,0.06409132569175309
15798,0.9795054795894691
15799,0.01567709369600901
15800,0.45628107316284483
15801,0.8192342543466427
15802,0.44644569107491594
15803,0.07212366467287935
15804,0.018289628669019606
15805,0.05045754362778747
15806,0.010514365058750728
15807,0.5592818502637379
15808,0.22071007743862872
15809,0.011249897369846603
15810,0.9797332464346192
15811,0.2573737115355313
15812,0.03191309774927175
15813,0.0021025441333363533
15814,0.01934649249367874
15815,0.01580032684812955
15816,0.05645803202069599
15817,0.05027043550120245
15818,0.04043558697374643
15819,0.04422419501246581
15820,0.032355391961820495
15821,0.750401249368633
15822,0.09019070904749561
15823,0.11454680399654955
15824,0.007136756563046641
15825,0.0019238343436098785
15826,0.0037035164798090154
15827,0.0923020955307218
15828,0.002248927213995176
15829,0.4361130690536486
15830,0.9468585497057755
15831,0.09411554259678062
15832,0.05570614102048931
15833,0.7556692431009536
15834,0.10175828448260639
15835,0.002913141384565556
15836,0.0025346055195977486
15837,0.19697027459320507
15838,0.002267127755109391
15839,0.0007458748404229923
15840,0.0026138278670906254
15841,0.0064531598860687305
15842,0.059994125976275944
15843,0.0687562091136905
15844,0.06114455755566286
15845,0.43641403818034386
15846,0.5547574502503538
15847,0.010272365923981808
15848,0.02126829476428858
15849,0.06255283580975375
15850,0.0005125327850901253
15851,0.04686259359769711
15852,0.007684452239943433
15853,0.026359418161912018
15854,0.0008419156006341967
15855,0.15705900351577837
15856,0.03660536555179273
15857,0.0890889498246189
15858,0.013750055109417155
15859,0.6261337684952889
15860,0.004646421342566624
15861,0.5363614628798714
15862,0.006970416668892952
15863,0.03692066778569181
15864,0.9931647383726614
15865,0.234820107788463
15866,0.025690428854604676
15867,0.14812171868965082
15868,0.003379611375488325
15869,0.017936312684307003
15870,0.003977703748696888
15871,0.010969212781226893
15872,0.059678521073196523
15873,0.48466938605465687
15874,0.0013179126437548494
15875,0.028222299497891522
15876,0.00941602431000894
15877,0.006290795876709376
15878,0.2673671718705402
15879,0.8098216735156782
15880,0.013469957891159774
15881,0.009476206604208334
15882,0.025507528675980617
15883,0.00863800733748467
15884,0.09055904827039009
15885,0.00939305160617586
15886,0.30618462247214434
15887,0.04374243448470615
15888,0.1824581634205533
15889,0.010604221833480193
15890,0.01575949278661869
15891,0.9913816526233231
15892,0.02171225350203714
15893,0.3497358979026415
15894,0.005410855649101754
15895,0.024734219168972622
15896,0.14668114766632429
15897,0.6535040928977436
15898,0.021817887552709515
15899,0.008161267762322674
15900,0.32455130408896377
15901,0.4433500314706259
15902,0.016971681744951016
15903,0.7070276272467608
15904,0.001309995281697191
15905,0.0435302991091153
15906,0.02450576891356379
15907,0.14080582866565483
15908,0.031011693950824145
15909,0.16239013018881626
15910,0.02701257960430688
15911,0.3572330049660531
15912,0.020441537996808604
15913,0.003734747475814619
15914,0.11983559365578023
15915,0.03502984999422367
15916,0.03605912462917093
15917,0.0044922270572150605
15918,0.0024518412362268273
15919,0.17676566855313117
15920,0.0951284661204566
15921,0.11998915980165328
15922,0.015565856059455188
15923,0.003964287693660066
15924,0.5211008326588511
15925,0.0024681832903411644
15926,0.008185650920471146
15927,0.9292920659754698
15928,0.06162769038882359
15929,0.8395236273823594
15930,0.961885896313344
15931,0.3593972373055861
15932,0.02064206366014429
15933,0.8058421071033524
15934,0.006705515511330718
15935,0.0008135173751282186
15936,0.011125022404835013
15937,0.005549336733863909
15938,0.07557935192076737
15939,0.012907208695832126
15940,0.0775702078549343
15941,0.13822626556481904
15942,0.0030379681791211696
15943,0.0622803378019251
15944,0.0034042233809303446
15945,0.002668833453175171
15946,0.06094831738540846
15947,0.0007947082271794535
15948,0.6069140679048264
15949,0.9251340279950062
15950,0.005687362472787587
15951,0.014393412544869574
15952,0.9846208881356256
15953,0.24161838652934994
15954,0.018602324554266324
15955,0.025541739654779308
15956,0.007764844905133833
15957,0.10611006984823276
15958,0.9475070705890627
15959,0.3102594085998003
15960,0.0068943784586565785
15961,0.8297377811517757
15962,0.006400177613266856
15963,0.003700099917767212
15964,0.10936938355348602
15965,0.09870966496538845
15966,0.9887776473102959
15967,0.010195258961098469
15968,0.20123159963418047
15969,0.0029302383773853755
15970,0.024912879008517488
15971,0.08634852887232435
15972,0.9902178533727038
15973,0.0022594618640069558
15974,0.08013281366713441
15975,0.08009928414011759
15976,0.003653971888858144
15977,0.03189249520425485
15978,0.27785058684531644
15979,0.016347345065827756
15980,0.012960756337326542
15981,0.005370924927185622
15982,0.0029488033743546196
15983,0.010884984026287974
15984,0.001159037808717587
15985,0.28637487953196156
15986,0.14843803651621398
15987,0.009984581416926633
15988,0.022705919645098608
15989,0.09433669646319931
15990,0.8614354995391008
15991,0.0006318521561415434
15992,0.9776615695278013
15993,0.05224135587303054
15994,0.007982440427581018
15995,0.013760692700235415
15996,0.9532929870829325
15997,0.16968168756837165
15998,0.00968380125275842
15999,0.020896204994979375
16000,0.4654286420895724
16001,0.007005142450836217
16002,0.013079168725605259
16003,0.005084177355328113
16004,0.049973243465154436
16005,0.09748637197757909
16006,0.04286602699934775
16007,0.08597806913840687
16008,0.002895053125903944
16009,0.539494137179887
16010,0.0019390575706634049
16011,0.6856804361758335
16012,0.009272052621811737
16013,0.0024192179924796223
16014,0.01249002103761449
16015,0.29291721691642286
16016,0.7463053730118722
16017,0.3358341539262045
16018,0.09826615179374074
16019,0.027741477533566372
16020,0.03218069839833047
16021,0.001767657872296008
16022,0.0029624010913774173
16023,0.03132620354204752
16024,0.009776469137348247
16025,0.002615206515487683
16026,0.9237046720025638
16027,0.007481762993237526
16028,0.029518967241333485
16029,0.01287867552792708
16030,0.004808771068612361
16031,0.09733184251722374
16032,0.3785177794278349
16033,0.06037799773143035
16034,0.7760384810612817
16035,0.02171389149568557
16036,0.08404288912413961
16037,0.10841461844014168
16038,0.347948826577268
16039,0.03797006818529712
16040,0.08820388005166924
16041,0.9857069796163119
16042,0.0665877887705326
16043,0.005522946867890783
16044,0.00106301744869776
16045,0.9908833206403954
16046,0.614399213149892
16047,0.3003732950094229
16048,0.03516830842416666
16049,0.019968792627977527
16050,0.01846485310474785
16051,0.007464797966210452
16052,0.012119992813315958
16053,0.002821260852331906
16054,0.2101807803565073
16055,0.1310467993881627
16056,0.15947617136320563
16057,0.7001344206733713
16058,0.5813980633002133
16059,0.06790868902300425
16060,0.6817418842670351
16061,0.019871897477748996
16062,0.008769249179035486
16063,0.001180373360748873
16064,0.004816570298698332
16065,0.004857127709768153
16066,0.006706589655058326
16067,0.008084998315957716
16068,0.466968745874792
16069,0.015740706938045714
16070,0.7086501541145154
16071,0.00329621973392576
16072,0.010797747012253637
16073,0.41981289275833217
16074,0.006754518657847245
16075,0.22032184232841562
16076,0.25403185679001494
16077,0.5175380799655591
16078,0.896890249101039
16079,0.4607303717156531
16080,0.005473299461512311
16081,0.019919110930107117
16082,0.07190135478930944
16083,0.08447054218989788
16084,0.0037298521797938487
16085,0.004398207489973434
16086,0.6828226495032048
16087,0.017331649475684562
16088,0.004778303738366467
16089,0.005076239386717736
16090,0.9698341346697252
16091,0.08866404773397961
16092,0.04724488212122645
16093,0.07064408834633464
16094,0.705789545523908
16095,0.09595437621949608
16096,0.01488558000807537
16097,0.2643440597147485
16098,0.16304735516240335
16099,0.15992809478462994
16100,0.0031831533852223824
16101,0.008539243776087831
16102,0.0809431131822377
16103,0.026607556820126742
16104,0.0020978478439670984
16105,0.9576394718075136
16106,0.04646724037348439
16107,0.022782321991237506
16108,0.9279841925611133
16109,0.1610956025062821
16110,0.006979589194731287
16111,0.4536337163484703
16112,0.03458145587185012
16113,0.07317883522526826
16114,0.004866449200190618
16115,0.9395535325079272
16116,0.009546468965012081
16117,0.006459389641511111
16118,0.0013156180545946512
16119,0.5930564953430486
16120,0.0017178799568051857
16121,0.005742897870162878
16122,0.009013872995608989
16123,0.0022448581992464715
16124,0.0046602593056612575
16125,0.0018492273120142824
16126,0.0491120274704495
16127,0.0048118467228926345
16128,0.07231824975759295
16129,0.05362480907015291
16130,0.75299133620023
16131,0.008449160395100774
16132,0.5760646824110841
16133,0.9844441198500313
16134,0.40107407111017684
16135,0.01148715662003284
16136,0.011759121032914908
16137,0.022898700622924182
16138,0.0011170309839374825
16139,0.0023167484715129246
16140,0.0019453581914017745
16141,0.3178032351404139
16142,0.016928535154353153
16143,0.01429378381237456
16144,0.0006865920200407607
16145,0.024729775157539588
16146,0.17222849399944307
16147,0.1711940237304892
16148,0.37431919077706055
16149,0.8757011499531772
16150,0.04196512277888331
16151,0.06878479227352537
16152,0.6387398371528589
16153,0.39312875528128055
16154,0.0006847833190485424
16155,0.270177592905763
16156,0.0022200519698071853
