id,Exited
15202,0.003089572380641808
15203,0.005591569475143456
15204,0.004495602871511331
15205,0.14344362521529017
15206,0.053667014764712896
15207,0.09404003776512991
15208,0.015411621776199157
15209,0.08727929274974262
15210,0.009689401941166046
15211,0.06537027942376566
15212,0.6751611567804652
15213,0.016754030536207325
15214,0.03649141662207061
15215,0.031016861865248394
15216,0.7581598887711204
15217,0.04355034605254529
15218,0.03222945492888019
15219,0.010072918664230967
15220,0.019772593501505235
15221,0.018965972161687432
15222,0.07983566473352839
15223,0.024492002711742802
15224,0.014730867832258647
15225,0.5800695146162813
15226,0.5139699427923716
15227,0.022171940704715315
15228,0.6940684804010251
15229,0.07056288270403956
15230,0.9377816847953518
15231,0.5519969061378215
15232,0.030848596362341236
15233,0.07260567225213815
15234,0.9939626316964223
15235,0.004877869932711558
15236,0.17266915037196465
15237,0.11361915993448732
15238,0.007466734785698251
15239,0.015064468112899812
15240,0.24989307441578815
15241,0.025103167390852627
15242,0.2877023578474808
15243,0.8308466010379512
15244,0.01525424034212618
15245,0.8367942126218535
15246,0.1710075760151784
15247,0.0945243879887157
15248,0.23408545727250735
15249,0.02975317916377197
15250,0.00934217303042564
15251,0.015038177734855116
15252,0.29806243629609486
15253,0.11843778898893584
15254,0.013882867209722535
15255,0.007977998350949572
15256,0.005434555481500791
15257,0.03629576160285762
15258,0.8528744726720376
15259,0.09486481371226006
15260,0.0031122444126307843
15261,0.9678419836151844
15262,0.022537874264597565
15263,0.8699597295496666
15264,0.1690983696607786
15265,0.31214872233197477
15266,0.057088723893803046
15267,0.09346750881727973
15268,0.009422226833316978
15269,0.012762549115327853
15270,0.08753720009531561
15271,0.03480341527969375
15272,0.0790480302964476
15273,0.048822546664793416
15274,0.9559214406912753
15275,0.9263081762434923
15276,0.07477774836687485
15277,0.005643801744461654
15278,0.006248245599577613
15279,0.036934151850741274
15280,0.9738685078731545
15281,0.02066087682727449
15282,0.19225548483828914
15283,0.6590081707363646
15284,0.006980086704757976
15285,0.9324298979753435
15286,0.001968834615492534
15287,0.02407390541350697
15288,0.009536505558134978
15289,0.03982032144011363
15290,0.0042996056410582245
15291,0.00717199105736077
15292,0.1459459643531954
15293,0.9766887156460333
15294,0.01997145200995008
15295,0.09372464681299757
15296,0.04472602605893315
15297,0.010375433055094571
15298,0.0028298980236037895
15299,0.0031346913805122474
15300,0.023851346861034378
15301,0.1688611505996066
15302,0.2205941871892197
15303,0.0035813692443858363
15304,0.0199067875339157
15305,0.19413682991524778
15306,0.033950536268211665
15307,0.7299150434311162
15308,0.0028028521106717146
15309,0.9489410264620506
15310,0.635188296458198
15311,0.28931242490887854
15312,0.01437442250381855
15313,0.016975058977015563
15314,0.0033485036653036577
15315,0.006605798946317341
15316,0.11846407951912619
15317,0.04153960724281838
15318,0.46697228486729775
15319,0.00283795771273974
15320,0.026595705226546123
15321,0.009991718262248133
15322,0.04752845343615885
15323,0.0031713070712189647
15324,0.9225990720053289
15325,0.003608364241611965
15326,0.022403567032963173
15327,0.4202088560913903
15328,0.1259181442729735
15329,0.0036269991235569343
15330,0.02490287870340066
15331,0.028287631801033972
15332,0.008323117932442498
15333,0.021484504272600284
15334,0.19287543923375683
15335,0.009050999177324458
15336,0.09255406368277476
15337,0.03872080373129821
15338,0.17852004820482958
15339,0.025808264230044117
15340,0.006666683617921229
15341,0.002666505139310949
15342,0.9591504503440537
15343,0.060750221910012225
15344,0.08256881811042613
15345,0.1701295876837766
15346,0.897539388897573
15347,0.08963660582542785
15348,0.0441535310297622
15349,0.0217165798712749
15350,0.022539461385669778
15351,0.010186253591789976
15352,0.050872731955452125
15353,0.36489989867569417
15354,0.00852427157611957
15355,0.05193176944305846
15356,0.710244985159181
15357,0.004715561079588058
15358,0.03008400206033819
15359,0.0022504120867142615
15360,0.0126099033130084
15361,0.004635501368215827
15362,0.013995293943634206
15363,0.023329109880579624
15364,0.04175065669886148
15365,0.5867243265074924
15366,0.27616229857859503
15367,0.7897513066284294
15368,0.01696480557126641
15369,0.031534247963859965
15370,0.49679361610467754
15371,0.011794748394923551
15372,0.017237104749942504
15373,0.28269505195738054
15374,0.24010991721352062
15375,0.0697507952565932
15376,0.290126151182472
15377,0.7566332033643788
15378,0.11874774768660236
15379,0.8251321639721028
15380,0.7849527897626523
15381,0.00819474330940432
15382,0.006600053867306709
15383,0.009182994045093887
15384,0.507725502654689
15385,0.1635831676833926
15386,0.12205544503437366
15387,0.08223543360051819
15388,0.017837069958759156
15389,0.051624331092690504
15390,0.18591805993139293
15391,0.21490955087919902
15392,0.004678776195120749
15393,0.006381030224362884
15394,0.006736078910175437
15395,0.007894898989254943
15396,0.06693923719827659
15397,0.009609469763207647
15398,0.015203595178525608
15399,0.009996496444731991
15400,0.6837617782013141
15401,0.15591632882763914
15402,0.010264124370306361
15403,0.06762308063497822
15404,0.03614370096305758
15405,0.03079653324803288
15406,0.23773418035199045
15407,0.05963173440760675
15408,0.0712413255758606
15409,0.5690702999110833
15410,0.38056496682199176
15411,0.00649534063697307
15412,0.05498175927871628
15413,0.800972264543404
15414,0.9810625174080667
15415,0.011962199530768075
15416,0.006487786787522036
15417,0.3032413323032889
15418,0.05212895320391336
15419,0.4309373364395549
15420,0.026938733645700298
15421,0.023061496017587703
15422,0.1131284131638381
15423,0.1754945408908837
15424,0.012274736518028663
15425,0.9293400531711985
15426,0.5142385443805824
15427,0.028030633457571678
15428,0.055586032117212504
15429,0.07379640291892017
15430,0.0042083335860054255
15431,0.016751322215174235
15432,0.035400332447066286
15433,0.0024435714576484194
15434,0.005461200065337892
15435,0.006898975020781672
15436,0.044864248021825724
15437,0.08210272453094704
15438,0.017942412223270393
15439,0.01533234822026823
15440,0.021084511103445145
15441,0.9408175050365509
15442,0.6669040103792471
15443,0.5753834858067991
15444,0.008734251299068439
15445,0.01007507264641826
15446,0.06811305332261504
15447,0.009916244415811855
15448,0.9183193672196475
15449,0.028254988117044907
15450,0.017637745790425385
15451,0.021498125620749372
15452,0.5751483259644191
15453,0.07366211849292682
15454,0.17708361381774532
15455,0.9374568206019348
15456,0.07639541139492395
15457,0.00623197521726013
15458,0.08562062662005694
15459,0.6092231206191452
15460,0.3361221395495346
15461,0.06525206247629259
15462,0.051891855935209674
15463,0.009618638597743352
15464,0.9525019216369901
15465,0.28287349614375606
15466,0.00694884257745864
15467,0.8148583369622812
15468,0.004844050590684438
15469,0.028929568988148524
15470,0.004190595771959979
15471,0.015952087501155104
15472,0.08422878470216767
15473,0.08964837154455461
15474,0.18386128665027
15475,0.4023427197990779
15476,0.37202812855551626
15477,0.04948749349604584
15478,0.006302657902490202
15479,0.04218004165320148
15480,0.7664323289499814
15481,0.9818664325525929
15482,0.05783867606711055
15483,0.985042591155427
15484,0.013946553842116
15485,0.3616961412955275
15486,0.010344192776421738
15487,0.9418859466240675
15488,0.011020711035906872
15489,0.09781036511745998
15490,0.9306303748949815
15491,0.6242170725197986
15492,0.8175899431002853
15493,0.09388341486466381
15494,0.05694398831955118
15495,0.6318446644322233
15496,0.032503755678958815
15497,0.0066990354471791955
15498,0.9763612931075485
15499,0.19862704635095446
15500,0.006681587530128197
15501,0.0024238349212388458
15502,0.05795376529422391
15503,0.979938494341171
15504,0.09035752539788053
15505,0.02788935454586252
15506,0.09043537831205786
15507,0.00259085709088047
15508,0.31550701232642775
15509,0.009254327844918978
15510,0.12363153613616126
15511,0.015209893960670975
15512,0.006040794117083814
15513,0.010603181748774339
15514,0.027037921291175618
15515,0.004169799628042539
15516,0.06392271235440201
15517,0.2841752277098445
15518,0.010559537687174632
15519,0.03787493240471635
15520,0.22480980659139524
15521,0.05852999294729458
15522,0.0863894494525171
15523,0.04130157804556801
15524,0.04994243209307498
15525,0.0023553633230513488
15526,0.004776950661525204
15527,0.017554466678013737
15528,0.004301092697797671
15529,0.04794356780264577
15530,0.004964956696225256
15531,0.05251013192720984
15532,0.0252913712417721
15533,0.1356929672352715
15534,0.00659199640490068
15535,0.19659075494067532
15536,0.24812470229551567
15537,0.01646903559491375
15538,0.06114469109676605
15539,0.017003529481066235
15540,0.030908097609454895
15541,0.029924943831425455
15542,0.011786569816388712
15543,0.006652679888424462
15544,0.017271331877129533
15545,0.04861552071303991
15546,0.632162905793902
15547,0.12269390059244036
15548,0.0066291518885935544
15549,0.7985031514737913
15550,0.0060989572898617955
15551,0.010124108976101606
15552,0.011730615203113583
15553,0.025083850709131782
15554,0.3505178152364947
15555,0.009714458776464577
15556,0.007969733916344665
15557,0.016618723857971227
15558,0.05656260196808768
15559,0.04866389980700157
15560,0.014181417998102425
15561,0.027664107741478264
15562,0.013473371354494812
15563,0.014805557122785508
15564,0.03155788340963304
15565,0.06836327820024031
15566,0.024543616159823197
15567,0.014335770745865277
15568,0.007783332150431223
15569,0.012398809131067773
15570,0.2350389867009608
15571,0.5901342661351788
15572,0.942701535429632
15573,0.06179279752998049
15574,0.009108879551564805
15575,0.01375131444607796
15576,0.03833942534581833
15577,0.7557504352045971
15578,0.8777299225079459
15579,0.41298374985191755
15580,0.009816494779203768
15581,0.08191355488380925
15582,0.017515605141838857
15583,0.012394057477786281
15584,0.06506388741117682
15585,0.9388406809632789
15586,0.00314377499644884
15587,0.00591516492830926
15588,0.03723747379914968
15589,0.010023541941746756
15590,0.021720252599258878
15591,0.035084539118096565
15592,0.044347496938608164
15593,0.9793966513729228
15594,0.723970316347209
15595,0.02886734816108356
15596,0.8121579970496025
15597,0.7412516819563971
15598,0.18327301492431577
15599,0.14643114628120366
15600,0.6605765013141117
15601,0.4621338510177632
15602,0.017383206345944768
15603,0.008608346799121029
15604,0.187802249560513
15605,0.08358838502713378
15606,0.00892126196655672
15607,0.04151484025604709
15608,0.013055887714253527
15609,0.017347255751990455
15610,0.8744521398351665
15611,0.0033884011622936565
15612,0.16849709935428112
15613,0.20203894401140549
15614,0.05020781122349302
15615,0.19093361833252265
15616,0.0037974952202795144
15617,0.9387552359788212
15618,0.3240467477746976
15619,0.006097195351866257
15620,0.13302363122586094
15621,0.011454179741737784
15622,0.014410855611016125
15623,0.08102980833609034
15624,0.019881692943964163
15625,0.9527225867904818
15626,0.01647531968174446
15627,0.42871240124059234
15628,0.026327648008571864
15629,0.07488633612052539
15630,0.012412121824278192
15631,0.22154501879393554
15632,0.005975590349459812
15633,0.004877539806309887
15634,0.09635193986436878
15635,0.28140908142847776
15636,0.022544058174626038
15637,0.1609015169550872
15638,0.023164710068902767
15639,0.3907401239755403
15640,0.28346954189169216
15641,0.31444922718664264
15642,0.2744178202155735
15643,0.01191410996766029
15644,0.2012256150534793
15645,0.026528789316843146
15646,0.0720527749482394
15647,0.009398369224115462
15648,0.13458413031146266
15649,0.10087403985495282
15650,0.00520547714974425
15651,0.012238979618387477
15652,0.006352939170515688
15653,0.4368239978548422
15654,0.14046370469294764
15655,0.7966239925827266
15656,0.3835342213613363
15657,0.8566354142522983
15658,0.009181583868197193
15659,0.035103868452207365
15660,0.019966162753483698
15661,0.2520392051252637
15662,0.014649604259171382
15663,0.02486230178953406
15664,0.07682373684128314
15665,0.14409673674878312
15666,0.007071443484929143
15667,0.0342816956712195
15668,0.008335385320994279
15669,0.22994929203089906
15670,0.7920038553353742
15671,0.022955517057831602
15672,0.0043848034837990785
15673,0.12287226571503046
15674,0.22927179703190392
15675,0.7557087913688044
15676,0.008456521464254173
15677,0.5845476297024217
15678,0.028782486315123784
15679,0.011543449811853207
15680,0.08043816521695468
15681,0.006630523137558657
15682,0.007176803743738961
15683,0.02231465837950556
15684,0.028833921615615075
15685,0.02916514789953313
15686,0.6200327151903324
15687,0.006412333525248354
15688,0.580178279914148
15689,0.26521520645155067
15690,0.13810250620816578
15691,0.008070359890141867
15692,0.05413948715363069
15693,0.1422358409735852
15694,0.006346715170717696
15695,0.020016342322700262
15696,0.023736871517466368
15697,0.0114878432561534
15698,0.2699770236012994
15699,0.009088814233941724
15700,0.00923598355310035
15701,0.24632858349753683
15702,0.017986583491522115
15703,0.24341749603034285
15704,0.0034712757603408318
15705,0.963598579203021
15706,0.12906642125773216
15707,0.04059762494605972
15708,0.6959000454919155
15709,0.0053921132958029555
15710,0.8983839160680427
15711,0.33069706900288115
15712,0.009140636456348092
15713,0.00570982647037677
15714,0.005232911172153168
15715,0.832106301589168
15716,0.06112470651634538
15717,0.012698657484972009
15718,0.040386932008207095
15719,0.9653689215454679
15720,0.308161553322686
15721,0.04489151740172607
15722,0.0030853250466688427
15723,0.005694069103662867
15724,0.06676993107232958
15725,0.014182972258745508
15726,0.025308394506248548
15727,0.015635414247918224
15728,0.012695340999081041
15729,0.9140091117046041
15730,0.08246612807872514
15731,0.008250675930457448
15732,0.9815447649166283
15733,0.4233819016644934
15734,0.041241297975028464
15735,0.45376063301316666
15736,0.02200270613599872
15737,0.3769856932263531
15738,0.006546846918925505
15739,0.006352235739588478
15740,0.051768189526767615
15741,0.05460898560761186
15742,0.8487355662265496
15743,0.642930374039298
15744,0.008282936921813996
15745,0.00898968350225524
15746,0.0475056858435244
15747,0.509458073311649
15748,0.40257818531503026
15749,0.005322940750145065
15750,0.048225495246338485
15751,0.004428103445192056
15752,0.4005313734810893
15753,0.030344870455067192
15754,0.007941894094843208
15755,0.1694849559411065
15756,0.0037198448985591042
15757,0.013887392313852423
15758,0.13373916865583077
15759,0.07175687231054582
15760,0.12237622386574455
15761,0.14025601970648932
15762,0.693596841357681
15763,0.948576172013291
15764,0.016587674462073564
15765,0.04111110266623897
15766,0.0346860503381515
15767,0.005134917167566968
15768,0.010143217771808478
15769,0.010314426160963
15770,0.2149808600098499
15771,0.10578422521297727
15772,0.008500470422320655
15773,0.03796442091125051
15774,0.0648663680050616
15775,0.030427399005460175
15776,0.28406597126630306
15777,0.7222335287369631
15778,0.9755698731191415
15779,0.1346183720933972
15780,0.696023078741401
15781,0.025096721772884162
15782,0.03236512181042941
15783,0.019041025942460252
15784,0.0486231461517225
15785,0.01662032483164842
15786,0.01452051624380953
15787,0.005500631311994011
15788,0.716073298690583
15789,0.6341502356758647
15790,0.03293625553143091
15791,0.0049215551877254985
15792,0.9591917892465364
15793,0.009485595637914646
15794,0.01297217604663297
15795,0.169572337154782
15796,0.00404193239600238
15797,0.1380167066116128
15798,0.9761632677129232
15799,0.017694956453136745
15800,0.33840297503927735
15801,0.7847319298970973
15802,0.45492497284256783
15803,0.16839765943422108
15804,0.0226740524476683
15805,0.04126917025106339
15806,0.016391841981875054
15807,0.6157339306707879
15808,0.1743342893680646
15809,0.011821814469644476
15810,0.9436608558855046
15811,0.19052141963026545
15812,0.02800923279545265
15813,0.005026353475928708
15814,0.017108485594388996
15815,0.02402506315449288
15816,0.13535798525284087
15817,0.04001144384739362
15818,0.05021922859523207
15819,0.04210532735049208
15820,0.024972777991323806
15821,0.7686057867853934
15822,0.10579352467667663
15823,0.06093916279094878
15824,0.0075525818831958655
15825,0.003695864820338836
15826,0.007982812674195608
15827,0.07361226971891206
15828,0.0057354948427861445
15829,0.4040709128991343
15830,0.9267873757440316
15831,0.07596766974762731
15832,0.053291707444813825
15833,0.7778284932942515
15834,0.07067868710746514
15835,0.005165455961732187
15836,0.0034130862134035774
15837,0.22077518937620944
15838,0.00416167366855708
15839,0.002507718550483381
15840,0.005189884705928563
15841,0.00630482651626933
15842,0.08557636215609786
15843,0.07363082485499875
15844,0.058005314281725645
15845,0.4901710746540884
15846,0.5931502669786025
15847,0.01894714709100194
15848,0.05169250521018696
15849,0.07953873264469404
15850,0.0026338596319212823
15851,0.029034253568979724
15852,0.018028103726921454
15853,0.03225025466512952
15854,0.004850802274590237
15855,0.15900426155390213
15856,0.06180355193156583
15857,0.09990697599229008
15858,0.018835200115201425
15859,0.5566999019357775
15860,0.005210202850238144
15861,0.45684430446516794
15862,0.020680920459844487
15863,0.028345688836935733
15864,0.9961135653588515
15865,0.27605537746092296
15866,0.03544563896562825
15867,0.14015043944901742
15868,0.006227593066629285
15869,0.02268814069069883
15870,0.00803594790884382
15871,0.012669238683406471
15872,0.1048773768321006
15873,0.4624732260532656
15874,0.004070703107160299
15875,0.031093122576158087
15876,0.007317021272814027
15877,0.010387639633687223
15878,0.28734956219363117
15879,0.8147630775969199
15880,0.015469573269347055
15881,0.022129914851532834
15882,0.0434074885195585
15883,0.017208166238556043
15884,0.09907424537608317
15885,0.016887407167594064
15886,0.4477575337200552
15887,0.030160398530682444
15888,0.1626797122879792
15889,0.023873649391649203
15890,0.01734455884778082
15891,0.9749130263108786
15892,0.007617236887024266
15893,0.2565283945367714
15894,0.007204321456299926
15895,0.016743302553723548
15896,0.09668193787791136
15897,0.6669424080818918
15898,0.027201454392970895
15899,0.013531001769547564
15900,0.27894190691506243
15901,0.3519098136895585
15902,0.01740096948600727
15903,0.7487621438749869
15904,0.003778671459676221
15905,0.0503565886109915
15906,0.035017738643323325
15907,0.16665117782083055
15908,0.03837017405988237
15909,0.17997722899135613
15910,0.038328207210294556
15911,0.25087031398177956
15912,0.016670935813383088
15913,0.007526565882914642
15914,0.3845679643926232
15915,0.052021476758583506
15916,0.03702337522175132
15917,0.012848119957654367
15918,0.008704057288612722
15919,0.189427455370197
15920,0.19266424502320095
15921,0.33787482290232973
15922,0.016481424351166004
15923,0.004579350909531579
15924,0.7067696789519639
15925,0.006102816873277973
15926,0.01701707083139083
15927,0.9142895007042114
15928,0.07880860771139928
15929,0.7957644601785219
15930,0.9348451047068008
15931,0.26402213181360135
15932,0.024353313892398032
15933,0.7502330572493453
15934,0.009135574156459181
15935,0.0038951837394486308
15936,0.01227973526755207
15937,0.007424138503235218
15938,0.1199516246543884
15939,0.011768148698845298
15940,0.09779484130442137
15941,0.1229651600591116
15942,0.004377154122328157
15943,0.03985859472009418
15944,0.005036504459022932
15945,0.004636631319489647
15946,0.07180529392360901
15947,0.0035234694816353904
15948,0.5715278782883791
15949,0.9378250925751284
15950,0.006741540372926885
15951,0.018042377166990684
15952,0.9835876179903085
15953,0.2347977044890747
15954,0.03279707005081739
15955,0.05009621821801733
15956,0.011621844258648428
15957,0.020558469664203938
15958,0.9350845027304016
15959,0.3204288987350967
15960,0.009572218837673252
15961,0.8495615046442705
15962,0.019679689204808663
15963,0.005119270521336493
15964,0.14265281563410534
15965,0.08141416906088449
15966,0.9705056581537592
15967,0.02029712683948147
15968,0.21971719065354275
15969,0.004894945800515984
15970,0.08813960646380398
15971,0.09348766582328964
15972,0.9904687229821624
15973,0.00902534124194504
15974,0.08964253592182068
15975,0.08687699645329433
15976,0.005465887697317683
15977,0.045954248504335944
15978,0.1730863208630977
15979,0.012451533795002415
15980,0.013487613656926635
15981,0.009476213812655045
15982,0.00700650143565752
15983,0.01963093116377073
15984,0.0073208750468724115
15985,0.19074706739164055
15986,0.1476091714954863
15987,0.017913591720615036
15988,0.018018850407682085
15989,0.06498441998886312
15990,0.7556784587213691
15991,0.002818743256043317
15992,0.9674156727049518
15993,0.06337653431360774
15994,0.012419506547521286
15995,0.014597828066764282
15996,0.9193136340512147
15997,0.15276371254155832
15998,0.01879004021776977
15999,0.015611288649602525
16000,0.5053845982317101
16001,0.009617337606601014
16002,0.017776442209799008
16003,0.009899307686255635
16004,0.06666536506105286
16005,0.25975070682011414
16006,0.030849616195423663
16007,0.09326729082344704
16008,0.00731794717927247
16009,0.6814612583205748
16010,0.006067263873362135
16011,0.7667894299641431
16012,0.012747797680501556
16013,0.003254883122352692
16014,0.014134010107267813
16015,0.22927255139420993
16016,0.7695269767426909
16017,0.22222180465359664
16018,0.13150921938011267
16019,0.09672464100064354
16020,0.026942676619799554
16021,0.004194613714364389
16022,0.006190436685452561
16023,0.05956260293721527
16024,0.02838804585055223
16025,0.006953755599932111
16026,0.8801000483238895
16027,0.008449631315206423
16028,0.037658651829431025
16029,0.025336841124788203
16030,0.017473762629676162
16031,0.03661263624504934
16032,0.42655919687051025
16033,0.06942312091547759
16034,0.6412311101419887
16035,0.01818170671004004
16036,0.13126152076510142
16037,0.14677045243051748
16038,0.24802714513749563
16039,0.06271181377341914
16040,0.09711915488079202
16041,0.9913291387527141
16042,0.12039316289513644
16043,0.00745260237509423
16044,0.004360400607902348
16045,0.9744050514675737
16046,0.5350757633992532
16047,0.2616440499885383
16048,0.07245419846230526
16049,0.021704798543580345
16050,0.02125759057203455
16051,0.0109680621659144
16052,0.01603956317520122
16053,0.006370872166064601
16054,0.37883045243836655
16055,0.1242554432206654
16056,0.16155644648058468
16057,0.7471257994879977
16058,0.533972376049583
16059,0.10953463364889461
16060,0.6517561184779173
16061,0.04993624124222417
16062,0.010844773482405434
16063,0.0038835597865631982
16064,0.008297788690140164
16065,0.006900430643870713
16066,0.01183751735980009
16067,0.010191193801754131
16068,0.228986717669439
16069,0.04308003092097355
16070,0.7620434425050947
16071,0.007436321403337248
16072,0.01788983720087081
16073,0.5275466956446233
16074,0.013151441653140267
16075,0.1398276391811449
16076,0.41093690574174946
16077,0.6006271952596958
16078,0.8745549888726215
16079,0.4804752338877997
16080,0.01651325638719028
16081,0.018799887460116117
16082,0.23195108987345112
16083,0.06395996143339566
16084,0.008335963559020226
16085,0.007186787093029435
16086,0.64816134085294
16087,0.01724452455074517
16088,0.006472697639415969
16089,0.005146957455964741
16090,0.9481643060958764
16091,0.14051136073018392
16092,0.05305648782284207
16093,0.10073132982111054
16094,0.6344570651463391
16095,0.23848205898979957
16096,0.016731659663545943
16097,0.2912349869353831
16098,0.22295833996007702
16099,0.20327874014095704
16100,0.0034032616022831356
16101,0.02029681263908872
16102,0.08116636576501537
16103,0.0174276612897256
16104,0.00523499762653576
16105,0.9345344226778718
16106,0.1024990648433645
16107,0.02174046864547533
16108,0.933015516987372
16109,0.32703853998014976
16110,0.013427339524445438
16111,0.42267512412297814
16112,0.03401563638974344
16113,0.08884028675787899
16114,0.008959695426666648
16115,0.9388068843741014
16116,0.006236370711826457
16117,0.009994751739445503
16118,0.00381204224824406
16119,0.5957365379261675
16120,0.004384739468911663
16121,0.006167600928293997
16122,0.026748914890121035
16123,0.00392040998493204
16124,0.016557753927299055
16125,0.0038160288351574557
16126,0.0807097231368635
16127,0.005701326804412243
16128,0.10037040382199526
16129,0.09039108298911588
16130,0.7718721315257536
16131,0.02077881757436854
16132,0.5772886104490779
16133,0.9770353029498987
16134,0.4039825905174268
16135,0.015183803817038127
16136,0.012249994111312031
16137,0.06345176483693701
16138,0.0034173568627954756
16139,0.007018945229048795
16140,0.003916645157793901
16141,0.22241890607530868
16142,0.016084110563331363
16143,0.01643454157248481
16144,0.0019191677033307177
16145,0.02765617470200745
16146,0.11262651810489638
16147,0.19351653766306673
16148,0.3499916712448885
16149,0.8661551234327028
16150,0.12200155143996123
16151,0.04884673458385962
16152,0.7178457464617868
16153,0.475795761090829
16154,0.006443190407721595
16155,0.336700319126889
16156,0.006497631861222117
16157,0.17511420997116192
16158,0.2530157069869926
16159,0.4493683184058319
16160,0.20816304740467223
16161,0.44655615090390355
16162,0.007639365360326784
16163,0.013381568811870413
16164,0.7883196688589729
