id,Exited
15267,0.10644382
15268,0.04707283
15269,0.047074497
15270,0.18456358
15271,0.048091196
15272,0.12840912
15273,0.07144735
15274,0.919494
15275,0.8840146
15276,0.18307295
15277,0.061841022
15278,0.041766025
15279,0.04964534
15280,0.92354274
15281,0.047074497
15282,0.18015274
15283,0.31741938
15284,0.041766025
15285,0.8812972
15286,0.041766025
15287,0.041766025
15288,0.047074497
15289,0.06777896
15290,0.041766025
15291,0.041766025
15292,0.26030785
15293,0.92655325
15294,0.041766025
15295,0.14910099
15296,0.10713597
15297,0.04575802
15298,0.041766025
15299,0.041766025
15300,0.06750913
15301,0.2932069
15302,0.26676792
15303,0.041766025
15304,0.047788873
15305,0.12337065
15306,0.06404941
15307,0.49973634
15308,0.041766025
15309,0.8652676
15310,0.48379445
15311,0.13251615
15312,0.04707283
15313,0.047452766
15314,0.041766025
15315,0.041766025
15316,0.19694597
15317,0.04847772
15318,0.5647476
15319,0.041766025
15320,0.10157942
15321,0.047074497
15322,0.0667174
15323,0.041766025
15324,0.78486925
15325,0.041766025
15326,0.050337814
15327,0.5454461
15328,0.11157189
15329,0.044485815
15330,0.11986145
15331,0.07559524
15332,0.04781948
15333,0.07997845
15334,0.25405505
15335,0.041766025
15336,0.19177945
15337,0.048091196
15338,0.26205516
15339,0.06953434
15340,0.041766025
15341,0.041766025
15342,0.87192273
15343,0.106636845
15344,0.083896875
15345,0.18424895
15346,0.85823435
15347,0.15508157
15348,0.13094169
15349,0.048091196
15350,0.0549301
15351,0.047074497
15352,0.10153256
15353,0.6635251
15354,0.047503453
15355,0.16359217
15356,0.7378177
15357,0.041766025
15358,0.048091196
15359,0.041766025
15360,0.043298345
15361,0.041766025
15362,0.04781948
15363,0.041766025
15364,0.13122235
15365,0.67069244
15366,0.35457206
15367,0.85674816
15368,0.095504925
15369,0.049525954
15370,0.5682696
15371,0.05013545
15372,0.04781948
15373,0.13129175
15374,0.33332866
15375,0.15424398
15376,0.24729405
15377,0.76056564
15378,0.047044344
15379,0.72977144
15380,0.5450669
15381,0.07418438
15382,0.047074497
15383,0.041766025
15384,0.70070416
15385,0.37211236
15386,0.22445883
15387,0.1040707
15388,0.041766025
15389,0.07007386
15390,0.29346097
15391,0.12115428
15392,0.041766025
15393,0.047952607
15394,0.041766025
15395,0.041766025
15396,0.14784259
15397,0.042011347
15398,0.04781948
15399,0.041766025
15400,0.38856637
15401,0.12044247
15402,0.042877365
15403,0.07789939
15404,0.067860715
15405,0.07078527
15406,0.29274055
15407,0.048091196
15408,0.14632912
15409,0.64602596
15410,0.29431143
15411,0.041766025
15412,0.10762541
15413,0.7864732
15414,0.8781513
15415,0.041766025
15416,0.047074497
15417,0.45757005
15418,0.116303906
15419,0.17264119
15420,0.06488442
15421,0.07019615
15422,0.20111655
15423,0.2821932
15424,0.07136508
15425,0.9128461
15426,0.71088606
15427,0.15305735
15428,0.122842
15429,0.18118629
15430,0.041766025
15431,0.042609815
15432,0.0683162
15433,0.041766025
15434,0.041766025
15435,0.042785145
15436,0.0810426
15437,0.105388455
15438,0.05086518
15439,0.06421908
15440,0.08082629
15441,0.8954181
15442,0.74975586
15443,0.57653856
15444,0.05128673
15445,0.04781948
15446,0.1309585
15447,0.041766025
15448,0.9168999
15449,0.07365613
15450,0.045179207
15451,0.064332314
15452,0.54323316
15453,0.100976005
15454,0.15862444
15455,0.86445016
15456,0.079606205
15457,0.041766025
15458,0.1133768
15459,0.4550962
15460,0.5063952
15461,0.15148228
15462,0.0667174
15463,0.041766025
15464,0.9035408
15465,0.28872815
15466,0.041766025
15467,0.84059256
15468,0.041766025
15469,0.10443295
15470,0.041766025
15471,0.055880696
15472,0.12841782
15473,0.13357927
15474,0.19875307
15475,0.37621072
15476,0.26176983
15477,0.047074497
15478,0.060852855
15479,0.07749517
15480,0.7247445
15481,0.9381421
15482,0.0963873
15483,0.94017595
15484,0.05013545
15485,0.36990488
15486,0.064332314
15487,0.8667706
15488,0.047074497
15489,0.15319812
15490,0.93132323
15491,0.4268751
15492,0.86024195
15493,0.15289214
15494,0.11715928
15495,0.30774724
15496,0.050337814
15497,0.041766025
15498,0.9063749
15499,0.64608145
15500,0.041766025
15501,0.041766025
15502,0.051230464
15503,0.9165087
15504,0.090260945
15505,0.04781948
15506,0.2270145
15507,0.041766025
15508,0.2262092
15509,0.041766025
15510,0.20724185
15511,0.066940024
15512,0.041766025
15513,0.05930448
15514,0.11911289
15515,0.041766025
15516,0.15429468
15517,0.18731444
15518,0.041766025
15519,0.04781948
15520,0.2548959
15521,0.30544302
15522,0.10676934
15523,0.10643981
15524,0.07558931
15525,0.041766025
15526,0.06149978
15527,0.047074497
15528,0.042785145
15529,0.0667174
15530,0.041766025
15531,0.07096806
15532,0.09318245
15533,0.1874597
15534,0.04781948
15535,0.120047666
15536,0.35606268
15537,0.047074497
15538,0.078306444
15539,0.041766025
15540,0.081982836
15541,0.047074497
15542,0.041766025
15543,0.047952607
15544,0.041766025
15545,0.11283137
15546,0.72446966
15547,0.10953458
15548,0.04781948
15549,0.6881346
15550,0.047074497
15551,0.047074497
15552,0.06465163
15553,0.10636917
15554,0.578606
15555,0.041766025
15556,0.042877365
15557,0.064332314
15558,0.11283137
15559,0.104664944
15560,0.048091196
15561,0.047074497
15562,0.047074497
15563,0.048091196
15564,0.064922445
15565,0.07042445
15566,0.06639805
15567,0.041766025
15568,0.041766025
15569,0.047074497
15570,0.23501688
15571,0.6983929
15572,0.92069876
15573,0.069060735
15574,0.041766025
15575,0.04657259
15576,0.069197744
15577,0.7429958
15578,0.4735569
15579,0.37609756
15580,0.041766025
15581,0.14746062
15582,0.064922445
15583,0.041766025
15584,0.048091196
15585,0.79254335
15586,0.041766025
15587,0.042011347
15588,0.099789366
15589,0.042877365
15590,0.04781948
15591,0.04781948
15592,0.08278521
15593,0.86303645
15594,0.808348
15595,0.061839417
15596,0.7422628
15597,0.74439144
15598,0.19315383
15599,0.11318731
15600,0.6772211
15601,0.6957645
15602,0.04781948
15603,0.04707283
15604,0.20578048
15605,0.20900634
15606,0.04875575
15607,0.07300671
15608,0.042877365
15609,0.047074497
15610,0.5921914
15611,0.041766025
15612,0.37889582
15613,0.3123168
15614,0.115378946
15615,0.43511626
15616,0.044485815
15617,0.93407696
15618,0.39651477
15619,0.041766025
15620,0.1828798
15621,0.04781948
15622,0.04781948
15623,0.0667174
15624,0.04707283
15625,0.9045986
15626,0.047074497
15627,0.19536112
15628,0.041766025
15629,0.052156508
15630,0.11883136
15631,0.25091785
15632,0.041766025
15633,0.042877365
15634,0.07904759
15635,0.49477702
15636,0.050687615
15637,0.20118168
15638,0.04707283
15639,0.26510066
15640,0.63233614
15641,0.39427546
15642,0.19297522
15643,0.064332314
15644,0.2571693
15645,0.047074497
15646,0.15760535
15647,0.047074497
15648,0.14748426
15649,0.08219919
15650,0.06149978
15651,0.041766025
15652,0.045147244
15653,0.6824803
15654,0.20724185
15655,0.8443327
15656,0.3826829
15657,0.86449516
15658,0.079814084
15659,0.048091196
15660,0.044010956
15661,0.12914938
15662,0.046925332
15663,0.04707283
15664,0.17811169
15665,0.19944312
15666,0.041766025
15667,0.041766025
15668,0.041766025
15669,0.23586583
15670,0.3352256
15671,0.07602485
15672,0.041766025
15673,0.14418542
15674,0.29937762
15675,0.73880893
15676,0.06361026
15677,0.79637074
15678,0.1676844
15679,0.047074497
15680,0.23256195
15681,0.041766025
15682,0.041766025
15683,0.078303576
15684,0.047074497
15685,0.080112465
15686,0.7004511
15687,0.041766025
15688,0.4999416
15689,0.2597368
15690,0.18822458
15691,0.041766025
15692,0.13502374
15693,0.051620692
15694,0.047074497
15695,0.048091196
15696,0.047074497
15697,0.041766025
15698,0.13063027
15699,0.041766025
15700,0.041766025
15701,0.20627268
15702,0.04781948
15703,0.23892628
15704,0.041766025
15705,0.92790097
15706,0.17402117
15707,0.102683164
15708,0.7912238
15709,0.041766025
15710,0.73934805
15711,0.16239695
15712,0.06361026
15713,0.047074497
15714,0.047074497
15715,0.7900019
15716,0.111986384
15717,0.066151224
15718,0.07380778
15719,0.6099824
15720,0.68067193
15721,0.0977943
15722,0.041766025
15723,0.047074497
15724,0.14334913
15725,0.065616205
15726,0.048091196
15727,0.04781948
15728,0.047074497
15729,0.8655074
15730,0.1399577
15731,0.041766025
15732,0.9213397
15733,0.34852853
15734,0.0667174
15735,0.4890552
15736,0.041766025
15737,0.46630585
15738,0.041766025
15739,0.042877365
15740,0.0667174
15741,0.074476935
15742,0.859015
15743,0.4564273
15744,0.047074497
15745,0.041766025
15746,0.051230464
15747,0.3624242
15748,0.22441708
15749,0.041766025
15750,0.110269494
15751,0.041766025
15752,0.3240554
15753,0.05137293
15754,0.041766025
15755,0.14930144
15756,0.041766025
15757,0.04875575
15758,0.23076102
15759,0.12287029
15760,0.06569832
15761,0.18916646
15762,0.45742065
15763,0.7791955
15764,0.04781948
15765,0.048091196
15766,0.047074497
15767,0.047074497
15768,0.047074497
15769,0.04781948
15770,0.24955676
15771,0.09350364
15772,0.04575802
15773,0.04781948
15774,0.10804784
15775,0.09921201
15776,0.123234905
15777,0.74307185
15778,0.92612576
15779,0.13246106
15780,0.5315132
15781,0.042877365
15782,0.06980839
15783,0.060632486
15784,0.08616422
15785,0.05560042
15786,0.05930448
15787,0.041766025
15788,0.62293756
15789,0.7137129
15790,0.11430373
15791,0.042785145
15792,0.8732979
15793,0.047074497
15794,0.04781948
15795,0.35686728
15796,0.041766025
15797,0.15548594
15798,0.8473148
15799,0.047074497
15800,0.23844115
15801,0.7364154
15802,0.2801359
15803,0.19529387
15804,0.062044963
15805,0.12016969
15806,0.056853443
15807,0.58563745
15808,0.4230234
15809,0.048950206
15810,0.8368541
15811,0.21574566
15812,0.46040526
15813,0.041766025
15814,0.2360172
15815,0.041766025
15816,0.24392624
15817,0.064332314
15818,0.20473745
15819,0.048091196
15820,0.05790032
15821,0.8152144
15822,0.19740629
15823,0.40358374
15824,0.041766025
15825,0.041766025
15826,0.04697037
15827,0.0904751
15828,0.047952607
15829,0.35674304
15830,0.9197434
15831,0.08112385
15832,0.04781948
15833,0.5592271
15834,0.20954786
15835,0.04781948
15836,0.041766025
15837,0.46431077
15838,0.041766025
15839,0.041766025
15840,0.041766025
15841,0.041766025
15842,0.16282555
15843,0.1506801
15844,0.105497025
15845,0.7386416
15846,0.76735276
15847,0.041766025
15848,0.100013174
15849,0.1761627
15850,0.041766025
15851,0.064332314
15852,0.048091196
15853,0.048091196
15854,0.041766025
15855,0.12410328
15856,0.1662219
15857,0.07042445
15858,0.08240336
15859,0.63146746
15860,0.041766025
15861,0.4439876
15862,0.06651069
15863,0.06579899
15864,0.93984205
15865,0.19605263
15866,0.073766954
15867,0.19762616
15868,0.047074497
15869,0.047074497
15870,0.041766025
15871,0.04781948
15872,0.14632912
15873,0.24424568
15874,0.041766025
15875,0.07774608
15876,0.041766025
15877,0.047074497
15878,0.38867423
15879,0.7570944
15880,0.041766025
15881,0.076012075
15882,0.07747393
15883,0.07725434
15884,0.091088235
15885,0.07092029
15886,0.67247385
15887,0.047074497
15888,0.36739507
15889,0.06526198
15890,0.064332314
15891,0.8560224
15892,0.061086945
15893,0.35921592
15894,0.047074497
15895,0.04781948
15896,0.1523962
15897,0.79552627
15898,0.04781948
15899,0.047074497
15900,0.5478102
15901,0.24951781
15902,0.047074497
15903,0.6909064
15904,0.041766025
15905,0.07546766
15906,0.07078527
15907,0.19809024
15908,0.07219889
15909,0.12324018
15910,0.04781948
15911,0.15135998
15912,0.047074497
15913,0.047074497
15914,0.2692587
15915,0.13315076
15916,0.04772068
15917,0.047074497
15918,0.04781948
15919,0.23818359
15920,0.30409595
15921,0.26286185
15922,0.042877365
15923,0.047074497
15924,0.70936394
15925,0.047074497
15926,0.049442377
15927,0.9061664
15928,0.13994564
15929,0.7258464
15930,0.82874626
15931,0.33229724
15932,0.07476115
15933,0.82372177
15934,0.04781948
15935,0.041766025
15936,0.042785145
15937,0.041766025
15938,0.13648947
15939,0.064332314
15940,0.14456986
15941,0.14468187
15942,0.044485815
15943,0.069197744
15944,0.041766025
15945,0.041766025
15946,0.11356167
15947,0.047074497
15948,0.80964816
15949,0.8307895
15950,0.041766025
15951,0.064332314
15952,0.8734495
15953,0.67531294
15954,0.10579423
15955,0.09963211
15956,0.066940024
15957,0.06842454
15958,0.93202937
15959,0.1321011
15960,0.041766025
15961,0.73659116
15962,0.041766025
15963,0.042877365
15964,0.30069783
15965,0.14388506
15966,0.93097883
15967,0.065146126
15968,0.3575171
15969,0.061086945
15970,0.09396316
15971,0.110852845
15972,0.9417008
15973,0.041766025
15974,0.2508224
15975,0.07042445
15976,0.041766025
15977,0.047074497
15978,0.22829638
15979,0.041766025
15980,0.05305315
15981,0.041766025
15982,0.041766025
15983,0.06579899
15984,0.04707283
15985,0.12547523
15986,0.37344143
15987,0.042877365
15988,0.04781948
15989,0.15860306
15990,0.42559248
15991,0.044485815
15992,0.928773
15993,0.07596698
15994,0.041766025
15995,0.05013545
15996,0.8409615
15997,0.25886628
15998,0.06894675
15999,0.048091196
16000,0.58089167
16001,0.04697037
16002,0.04781948
16003,0.042877365
16004,0.07981399
16005,0.55578303
16006,0.064332314
16007,0.09913062
16008,0.047074497
16009,0.7108687
16010,0.047074497
16011,0.4461491
16012,0.0667174
16013,0.041766025
16014,0.042877365
16015,0.19082703
16016,0.6424397
16017,0.25798133
16018,0.09506355
16019,0.14724366
16020,0.047074497
16021,0.041766025
16022,0.047074497
16023,0.081039116
16024,0.050861023
16025,0.059814326
16026,0.8474615
16027,0.041766025
16028,0.08901883
16029,0.047074497
16030,0.049442377
16031,0.27425328
16032,0.35528162
16033,0.09808261
16034,0.7350422
16035,0.059413537
16036,0.16301478
16037,0.10807898
16038,0.12482979
16039,0.08606845
16040,0.114555456
16041,0.920189
16042,0.21531764
16043,0.04575802
16044,0.041766025
16045,0.93266714
16046,0.3584389
16047,0.19636154
16048,0.12885241
16049,0.04781948
16050,0.041766025
16051,0.04781948
16052,0.04781948
16053,0.041766025
16054,0.3708592
16055,0.13475204
16056,0.22709864
16057,0.7309984
16058,0.6513194
16059,0.11318731
16060,0.74985707
16061,0.047614906
16062,0.04657259
16063,0.041766025
16064,0.041766025
16065,0.042785145
16066,0.047074497
16067,0.041766025
16068,0.5710959
16069,0.047074497
16070,0.78214526
16071,0.041766025
16072,0.050989773
16073,0.71107686
16074,0.04781948
16075,0.26827517
16076,0.5859313
16077,0.5505008
16078,0.72768223
16079,0.483689
16080,0.060206532
16081,0.04781948
16082,0.2171082
16083,0.08810716
16084,0.041766025
16085,0.047074497
16086,0.7460861
16087,0.047074497
16088,0.041766025
16089,0.041766025
16090,0.9327899
16091,0.11466612
16092,0.08793249
16093,0.15880343
16094,0.46848872
16095,0.18640018
16096,0.056595497
16097,0.42846704
16098,0.1372075
16099,0.50007117
16100,0.041766025
16101,0.07823374
16102,0.10393291
16103,0.047074497
16104,0.041766025
16105,0.9185715
16106,0.05263608
16107,0.062442213
16108,0.83989793
16109,0.2179063
16110,0.047074497
16111,0.30969885
16112,0.050703652
16113,0.15607041
16114,0.06877364
16115,0.9312844
16116,0.041766025
16117,0.04707283
16118,0.041766025
16119,0.16062994
16120,0.041766025
16121,0.041766025
16122,0.09106443
16123,0.041766025
16124,0.055815455
16125,0.041766025
16126,0.11388901
16127,0.13433021
16128,0.09935237
16129,0.093034424
16130,0.82785964
16131,0.06310596
16132,0.5127567
16133,0.867129
16134,0.3930217
16135,0.050989773
16136,0.042829826
16137,0.08126308
16138,0.041766025
16139,0.042877365
16140,0.041766025
16141,0.22652733
16142,0.041766025
16143,0.041766025
16144,0.041766025
16145,0.04995677
16146,0.14008687
16147,0.14779691
16148,0.6754848
16149,0.89191055
16150,0.111835845
16151,0.3793226
16152,0.58578193
16153,0.58309746
16154,0.041766025
16155,0.40400723
16156,0.041766025
16157,0.33787152
16158,0.23789036
16159,0.3208034
16160,0.25278413
16161,0.65813076
16162,0.047074497
16163,0.047074497
16164,0.78667516
16165,0.27674115
16166,0.041766025
16167,0.6950888
16168,0.07092029
16169,0.05107393
16170,0.04781948
16171,0.39524996
16172,0.050703652
16173,0.60837746
16174,0.10591388
16175,0.04772068
16176,0.047074497
16177,0.36986554
16178,0.047074497
16179,0.16021486
16180,0.047074497
16181,0.047074497
16182,0.100163415
16183,0.041766025
16184,0.060633544
16185,0.1297118
16186,0.8009622
16187,0.13750051
16188,0.048091196
16189,0.086523086
16190,0.047074497
16191,0.8051294
16192,0.89638954
16193,0.5526396
16194,0.8877652
16195,0.2236372
16196,0.25798133
16197,0.12967001
16198,0.07893734
16199,0.048091196
16200,0.22469811
16201,0.22422877
16202,0.19762616
16203,0.697224
16204,0.050687615
16205,0.52038825
16206,0.047074497
16207,0.071455084
16208,0.23806205
16209,0.1618456
16210,0.123765565
16211,0.14678963
16212,0.0848798
16213,0.08212237
16214,0.36117578
16215,0.047074497
16216,0.087206215
16217,0.67095673
16218,0.07255468
16219,0.064332314
16220,0.053393498
16221,0.122969046
16222,0.55056554
16223,0.8899406
16224,0.041766025
16225,0.07964407
16226,0.11282273
16227,0.047074497
16228,0.10693118
16229,0.1651425
16230,0.064332314
16231,0.4974968
16232,0.7027796
16233,0.37271377
16234,0.87240267
16235,0.041766025
16236,0.08205364
16237,0.6238156
16238,0.18916336
16239,0.09711057
16240,0.23597327
16241,0.13798063
16242,0.047074497
16243,0.09030473
16244,0.5061504
16245,0.32027525
16246,0.05757902
16247,0.041766025
16248,0.8991258
16249,0.22045289
16250,0.7208321
16251,0.8149448
16252,0.044485815
16253,0.04707283
16254,0.041766025
16255,0.07489184
16256,0.082207575
16257,0.043922354
16258,0.0667174
16259,0.15685992
16260,0.047074497
16261,0.147448
16262,0.08872608
16263,0.07108129
16264,0.047074497
16265,0.04781948
16266,0.63001454
16267,0.047074497
16268,0.14974527
16269,0.047074497
16270,0.104793414
16271,0.04781948
16272,0.20681426
16273,0.08126308
16274,0.14725494
16275,0.047074497
16276,0.19694597
16277,0.93141186
16278,0.04781948
16279,0.31205425
16280,0.041766025
16281,0.5555588
16282,0.04707283
16283,0.047074497
16284,0.16563833
16285,0.12717985
16286,0.041766025
16287,0.048091196
16288,0.36990488
16289,0.08276025
16290,0.041766025
16291,0.047074497
16292,0.6229848
16293,0.7590072
16294,0.071525626
16295,0.15128565
16296,0.063848935
16297,0.86525613
16298,0.047074497
16299,0.903957
16300,0.069197744
16301,0.207585
16302,0.5592615
16303,0.064842075
16304,0.041766025
16305,0.15001968
16306,0.064332314
16307,0.8797458
16308,0.041766025
16309,0.873209
16310,0.46347386
16311,0.078278005
16312,0.75769067
16313,0.8713394
16314,0.04485916
16315,0.66034657
16316,0.9249199
16317,0.04707283
16318,0.041766025
16319,0.6759229
16320,0.32875344
16321,0.041766025
16322,0.1809797
16323,0.041766025
16324,0.047074497
16325,0.06778095
16326,0.13319713
16327,0.050989773
16328,0.81707263
16329,0.085484825
16330,0.17330945
16331,0.047074497
16332,0.07639739
16333,0.041766025
16334,0.04781948
16335,0.06741413
16336,0.17179191
16337,0.041766025
16338,0.0774685
16339,0.05455617
16340,0.041766025
16341,0.65836287
16342,0.047074497
16343,0.23677814
16344,0.08123624
16345,0.041766025
16346,0.5095578
16347,0.047074497
16348,0.041766025
16349,0.3286883
16350,0.098536074
16351,0.04781948
16352,0.042877365
16353,0.04781948
16354,0.16692252
16355,0.61548424
16356,0.9014079
16357,0.92736477
16358,0.047074497
16359,0.24353726
16360,0.05930448
16361,0.8396077
16362,0.13935095
16363,0.042877365
16364,0.041766025
16365,0.42954913
16366,0.57425773
16367,0.079536065
16368,0.913604
16369,0.2623729
16370,0.27586952
16371,0.087508805
16372,0.048950206
16373,0.15056455
16374,0.08706957
16375,0.041766025
16376,0.1853851
16377,0.26498553
16378,0.041766025
16379,0.561543
16380,0.37261623
16381,0.24210894
16382,0.08035213
16383,0.041766025
16384,0.1309065
16385,0.051230464
16386,0.754051
16387,0.047074497
16388,0.047074497
16389,0.9128461
16390,0.33882415
16391,0.13247806
16392,0.047074497
16393,0.041766025
16394,0.041766025
16395,0.0549301
16396,0.45769843
16397,0.07051894
16398,0.4410709
16399,0.041766025
16400,0.24986632
16401,0.064332314
16402,0.8186976
16403,0.042877365
16404,0.041766025
16405,0.04781948
16406,0.710633
16407,0.85218745
16408,0.7064558
16409,0.38059753
16410,0.10482889
16411,0.041766025
16412,0.91942745
16413,0.92586255
16414,0.07279038
16415,0.041766025
16416,0.041766025
16417,0.0694083
16418,0.041766025
16419,0.0667174
16420,0.24057986
16421,0.07588148
16422,0.047074497
16423,0.35535336
16424,0.041766025
16425,0.07658268
16426,0.041766025
16427,0.041766025
16428,0.064332314
16429,0.86917925
16430,0.041766025
16431,0.092522874
16432,0.12054992
16433,0.123426676
16434,0.45590603
16435,0.041766025
16436,0.041766025
16437,0.041766025
16438,0.0851227
16439,0.07209426
16440,0.04485916
16441,0.041766025
16442,0.12998627
16443,0.0667174
16444,0.16847587
16445,0.19053037
16446,0.10713501
16447,0.13238652
16448,0.087352075
16449,0.041766025
16450,0.049525954
16451,0.05682693
16452,0.77855045
16453,0.11487048
16454,0.17929623
16455,0.0858741
16456,0.04781948
16457,0.23582101
16458,0.047044344
16459,0.04485916
16460,0.047074497
16461,0.048091196
16462,0.041766025
16463,0.8431607
16464,0.047074497
16465,0.041766025
16466,0.13599493
16467,0.041766025
16468,0.2789899
16469,0.041766025
16470,0.047074497
16471,0.43279395
16472,0.055870786
16473,0.047074497
16474,0.047074497
16475,0.8595872
16476,0.91118044
16477,0.041766025
16478,0.048950206
16479,0.041766025
16480,0.07092029
16481,0.06702836
16482,0.042877365
16483,0.78435725
16484,0.14334913
16485,0.041766025
16486,0.047074497
16487,0.04781948
16488,0.041766025
16489,0.875869
16490,0.07078527
16491,0.049525954
16492,0.63016576
16493,0.04995677
16494,0.66489035
16495,0.14837755
16496,0.047074497
16497,0.07964407
16498,0.1549286
16499,0.09183764
16500,0.07981224
16501,0.041766025
16502,0.52614695
16503,0.047074497
16504,0.08833438
16505,0.042877365
16506,0.050703652
16507,0.05871175
16508,0.09449818
16509,0.08039649
16510,0.7196398
16511,0.117024966
16512,0.041766025
16513,0.047074497
16514,0.26152945
16515,0.09098545
16516,0.041766025
16517,0.18916646
16518,0.099040836
16519,0.042877365
16520,0.076920874
16521,0.04781948
16522,0.047614906
16523,0.66587913
16524,0.050861023
16525,0.35311854
16526,0.10444094
16527,0.041766025
16528,0.8665522
16529,0.5606144
16530,0.042877365
16531,0.041766025
16532,0.87790346
16533,0.041766025
16534,0.10730946
16535,0.064922445
16536,0.047788873
16537,0.041766025
16538,0.05007963
16539,0.41715023
16540,0.18856502
16541,0.047074497
16542,0.04781948
16543,0.379227
16544,0.32850912
16545,0.23097181
16546,0.041766025
16547,0.2893631
16548,0.6944366
16549,0.064332314
16550,0.2205803
16551,0.041766025
16552,0.041766025
16553,0.04781948
16554,0.058929715
16555,0.049442377
16556,0.5913117
