id,Exited
15214,0.04146793136498527
15215,0.023958879161004462
15216,0.8506454180566676
15217,0.04091181398178971
15218,0.06664376784122315
15219,0.011522121590151197
15220,0.05581748739190598
15221,0.04931852996582281
15222,0.17638186631524752
15223,0.017167826222110973
15224,0.013731244835009858
15225,0.40017611513478524
15226,0.5971960264697649
15227,0.021098244288363776
15228,0.4574246505554248
15229,0.13251815526515295
15230,0.9235364049876659
15231,0.6409984514727743
15232,0.06308230518618878
15233,0.06971394922617723
15234,0.9843122677591355
15235,0.008044234525428252
15236,0.19354991756380552
15237,0.08189751831599133
15238,0.007221352335768919
15239,0.01312069263818925
15240,0.3130323615564265
15241,0.06354655101324626
15242,0.339826455734861
15243,0.5848013183962858
15244,0.044541117115399174
15245,0.8026707099919247
15246,0.1293505976794222
15247,0.13936319095720925
15248,0.22094776370976887
15249,0.039121644508665704
15250,0.008300038074984363
15251,0.013882796742078986
15252,0.3910937797397319
15253,0.20793577857622755
15254,0.011532574626163623
15255,0.013469140112044498
15256,0.008207991462199124
15257,0.17203069439793647
15258,0.8697674916802545
15259,0.07845884171035332
15260,0.01655110265548112
15261,0.9740699605606348
15262,0.014673292139231171
15263,0.7597812336422484
15264,0.28102403494852857
15265,0.4697402470520632
15266,0.08935093159612904
15267,0.1381771152137648
15268,0.010319502069327977
15269,0.011458253113743254
15270,0.1619718520479248
15271,0.035916030868639065
15272,0.1096179828550758
15273,0.064476753353309
15274,0.9539843348615074
15275,0.8395783224131844
15276,0.27508959065986477
15277,0.02548296530686859
15278,0.009761485271562696
15279,0.04623159691627106
15280,0.9307821504933885
15281,0.013951492856404428
15282,0.16095488160471494
15283,0.45283646027412516
15284,0.010116888047708904
15285,0.9221832279755743
15286,0.003422854090270899
15287,0.013554035813608133
15288,0.010993860469632473
15289,0.02775626676658259
15290,0.005477354651912172
15291,0.007393930975791202
15292,0.18196545378016368
15293,0.9635224549039677
15294,0.01666343315935259
15295,0.12430179246869538
15296,0.07959193008428456
15297,0.017638218207904736
15298,0.005745485474423906
15299,0.007084159040240547
15300,0.04204209595498776
15301,0.24949087603807374
15302,0.26268185128527527
15303,0.0063779098324450246
15304,0.062090067335113505
15305,0.1145732720070791
15306,0.025432168229933962
15307,0.6220455481703859
15308,0.0037953577337668065
15309,0.9332401157118457
15310,0.4372827460782529
15311,0.20877095274692975
15312,0.013667531958973623
15313,0.015893159644903256
15314,0.005871223482038947
15315,0.006767776356254797
15316,0.1864082045690833
15317,0.02984034933319205
15318,0.5619258844212447
15319,0.0038794481774714357
15320,0.06580987182613884
15321,0.010245817675256097
15322,0.08047528655605432
15323,0.005449993735560312
15324,0.7632179933101785
15325,0.004636819075793252
15326,0.028783825738211317
15327,0.508224683381215
15328,0.08827364128653255
15329,0.008851839276851887
15330,0.04433656908518177
15331,0.04346594639088149
15332,0.012856799327027314
15333,0.047366532914072675
15334,0.13520289295526627
15335,0.011368384535645912
15336,0.19494412393153698
15337,0.029691410446419014
15338,0.1467428305566952
15339,0.031635738848306956
15340,0.012818249115596482
15341,0.003691136529038936
15342,0.889609116219458
15343,0.07016780516509616
15344,0.05878226000051685
15345,0.17870302539535562
15346,0.7747588088471316
15347,0.18967550280507825
15348,0.08557051685981605
15349,0.029026750907471345
15350,0.050815204848988264
15351,0.021932327071269412
15352,0.04392793192442126
15353,0.6075512753144924
15354,0.0359213358952013
15355,0.09465430735971661
15356,0.63278771946298
15357,0.007064993846858443
15358,0.02959513759896991
15359,0.00368532211434602
15360,0.022209935224885523
15361,0.008647998637728908
15362,0.021128733407830076
15363,0.014612200143490045
15364,0.13927587016602536
15365,0.5913066589647419
15366,0.3678415788603757
15367,0.8590690619272222
15368,0.052869578118922095
15369,0.041318035311013766
15370,0.6237458595892665
15371,0.04237136126392985
15372,0.02820748704514296
15373,0.14167230998607508
15374,0.311785325780684
15375,0.12343508712864673
15376,0.2361135556079723
15377,0.7532848508404734
15378,0.06229846795918899
15379,0.8135281500146552
15380,0.6765078202955085
15381,0.04510806701601996
15382,0.006772077392751463
15383,0.006342030080838464
15384,0.640332982265474
15385,0.34894917435962264
15386,0.20033845262154606
15387,0.06413387424383886
15388,0.01213381926276574
15389,0.10916569768202372
15390,0.3727455177675811
15391,0.12743269397233173
15392,0.005263506512336605
15393,0.018995716029216684
15394,0.009501990864749626
15395,0.013342650455321892
15396,0.10775831977611235
15397,0.011886286684074713
15398,0.02623018919631541
15399,0.01697046659702059
15400,0.5960272398061046
15401,0.08948585088884978
15402,0.009752587978487229
15403,0.04327319705043749
15404,0.05176761764817705
15405,0.06570885069283218
15406,0.2926039320819091
15407,0.037204480089649605
15408,0.11521058433641708
15409,0.5638109341934885
15410,0.37917125847284583
15411,0.009442248143738792
15412,0.08640055170404888
15413,0.8051903300750433
15414,0.927213180471762
15415,0.013117186580136678
15416,0.008363362484952916
15417,0.33825041851339777
15418,0.09186190646115062
15419,0.24933337561742733
15420,0.11776614351543523
15421,0.07317531880789711
15422,0.20432629981861686
15423,0.2100357813125723
15424,0.02950585983159429
15425,0.8832628549684651
15426,0.6894530422182041
15427,0.09585520197352412
15428,0.10626659736670051
15429,0.16286085280085366
15430,0.005293722730815954
15431,0.015038803032104128
15432,0.055830272227404096
15433,0.004223924818359084
15434,0.006889361913181231
15435,0.013883406503372327
15436,0.04640407037636956
15437,0.09171928592576187
15438,0.020626359793409533
15439,0.07964974829831158
15440,0.054263253581745274
15441,0.8531057534956983
15442,0.6715245327245194
15443,0.48697180851942024
15444,0.012822746905229415
15445,0.01386662590708731
15446,0.13210450090184384
15447,0.00983417175859679
15448,0.9083638606945333
15449,0.05874247329529459
15450,0.026515005455137925
15451,0.02506100222662223
15452,0.43221501545365415
15453,0.09912384406724603
15454,0.2118561964534388
15455,0.8107046571836097
15456,0.05273160667796781
15457,0.005882632449785441
15458,0.09889692865965703
15459,0.5133614079577004
15460,0.5545294051410342
15461,0.11050915520922074
15462,0.06515831599318962
15463,0.008435923996458688
15464,0.8416143720625581
15465,0.3150244782789325
15466,0.009469564995359885
15467,0.9231197966514291
15468,0.0055931070417026656
15469,0.0555959857865522
15470,0.004952193696590774
15471,0.03406119384999137
15472,0.10319107130512446
15473,0.10441193233354683
15474,0.1984355155086631
15475,0.3031425317160592
15476,0.26362111672577776
15477,0.03073264764736174
15478,0.018109379787419683
15479,0.048925110557929356
15480,0.558807582414486
15481,0.9641061817204996
15482,0.07440208207356773
15483,0.9683011634003478
15484,0.03985195123104145
15485,0.3791708266534957
15486,0.016614206219095283
15487,0.9250097522079914
15488,0.01309515842048816
15489,0.19252971539769834
15490,0.9342403442379748
15491,0.45027323468106933
15492,0.9484019249630034
15493,0.14119317461813657
15494,0.11533787193834553
15495,0.5290254547501165
15496,0.035848973507321164
15497,0.005425607418882396
15498,0.9406290316560753
15499,0.4481791713704709
15500,0.01075378748411347
15501,0.005625474066202251
15502,0.06322758906694187
15503,0.9415297433978551
15504,0.05048829363171503
15505,0.04277409428965013
15506,0.20039008097538175
15507,0.0060275233309364865
15508,0.2002196377427589
15509,0.007925767906136603
15510,0.14245033968115903
15511,0.027241876998950598
15512,0.008789945649759805
15513,0.019019651625355845
15514,0.07674131332603738
15515,0.004854183179505549
15516,0.12270548982324832
15517,0.1637729301651812
15518,0.01132444390977921
15519,0.04432875549247013
15520,0.2938164877140621
15521,0.1380844002589981
15522,0.058322660033587596
15523,0.020559186220416137
15524,0.07308269069056586
15525,0.005663988720716018
15526,0.03145766834836781
15527,0.015058844960074988
15528,0.013870791861416312
15529,0.06369923143261828
15530,0.006480549388815163
15531,0.05952810768343125
15532,0.02261341027398265
15533,0.21460859824781706
15534,0.012840753366662435
15535,0.15434699690160333
15536,0.32118456870805784
15537,0.024626819076929377
15538,0.03903780294222833
15539,0.02138608262717743
15540,0.07829955926173571
15541,0.02039657037891715
15542,0.00730655271131137
15543,0.021428648894035656
15544,0.01614309675430585
15545,0.0919720067673472
15546,0.6038246213533546
15547,0.07659203140347962
15548,0.013691876958536834
15549,0.7603495412357053
15550,0.008056430522846311
15551,0.016404501296618853
15552,0.07137124494194907
15553,0.08891718943351945
15554,0.41690146280880114
15555,0.013413637104494454
15556,0.011547490691252587
15557,0.03127220803891385
15558,0.09107458630826985
15559,0.1205293645895191
15560,0.01809386574716376
15561,0.019767979979893203
15562,0.01305653722620722
15563,0.017986691967904575
15564,0.06008498410147237
15565,0.09697415545342869
15566,0.022270568958911854
15567,0.015575878433402983
15568,0.00847726500959335
15569,0.009668074457036734
15570,0.2947107109229743
15571,0.3018166143701624
15572,0.9773446233749182
15573,0.07980338936383244
15574,0.008588495259277348
15575,0.029932825342638317
15576,0.06413427771031545
15577,0.6981521625002837
15578,0.7361799203623893
15579,0.33258437307167865
15580,0.0116730516645506
15581,0.11470489758399166
15582,0.04812991365164856
15583,0.011875809282385318
15584,0.033521487622520024
15585,0.7400634589678171
15586,0.005249745917430035
15587,0.009136793096756109
15588,0.07735014905572891
15589,0.007682795606122564
15590,0.028277506871873477
15591,0.03882091728816084
15592,0.04542078427182504
15593,0.9204224036399804
15594,0.7535354896858699
15595,0.021552019031457748
15596,0.7771260111594368
15597,0.6870421361329142
15598,0.2297083027896287
15599,0.1046078796648985
15600,0.7062041695250451
15601,0.4974019340913324
15602,0.017667058249670912
15603,0.014694145476344943
15604,0.17105435206106764
15605,0.26013338277913145
15606,0.007095437860307054
15607,0.04574228840705468
15608,0.010524727458616377
15609,0.017392130256706946
15610,0.7558714445496869
15611,0.005394087626834257
15612,0.3573720311174388
15613,0.30242207669616944
15614,0.039451249840550304
15615,0.3889551575691563
15616,0.009136610332577406
15617,0.9425901220599234
15618,0.45796559625104527
15619,0.006406110319337604
15620,0.17929178391500605
15621,0.025575284938551296
15622,0.025663323613424834
15623,0.07879395873345339
15624,0.019469718491647102
15625,0.960785612164524
15626,0.011646095375166806
15627,0.2722906410146921
15628,0.012625855050608259
15629,0.060769516741775796
15630,0.0558117577334532
15631,0.2689500386242699
15632,0.006640519211575402
15633,0.006572140551109986
15634,0.04949661046073171
15635,0.3842483119393483
15636,0.02615987410784509
15637,0.1552893334760202
15638,0.02706876227216834
15639,0.3150316726718806
15640,0.6011456416603668
15641,0.5249410352812923
15642,0.24763021397317458
15643,0.029858906700380498
15644,0.230847641705325
15645,0.014698389015630385
15646,0.13904287495248188
15647,0.01275581543564394
15648,0.1464119152004189
15649,0.059712118645600804
15650,0.02472987202946012
15651,0.018438344855434694
15652,0.020815388500424636
15653,0.6422907777172066
15654,0.14352728980765836
15655,0.8302570573588159
15656,0.3960251048549925
15657,0.9169685102623515
15658,0.03217683912090857
15659,0.029227114510806958
15660,0.0249385706021186
15661,0.166117090105586
15662,0.023687593658208047
15663,0.021275838243459695
15664,0.07780553018750219
15665,0.2821599218572327
15666,0.006700848527574916
15667,0.017036707663579058
15668,0.008581811508166722
15669,0.19908577604604077
15670,0.7438314779712801
15671,0.04268503585466278
15672,0.0053140291961115615
15673,0.1336165164257102
15674,0.2654692113580658
15675,0.6616835079685539
15676,0.015528043308255414
15677,0.6658552152438939
15678,0.11392370291888998
15679,0.011011188523604581
15680,0.1571861095966754
15681,0.005883892337670203
15682,0.01124144161555875
15683,0.045054335272451444
15684,0.014272371073485633
15685,0.037498592211257835
15686,0.6763004363085731
15687,0.006957052173032848
15688,0.5013458067384078
15689,0.20860464397061856
15690,0.15586167326841746
15691,0.011492846043939187
15692,0.11032986742940899
15693,0.05889456525116341
15694,0.006994522410892249
15695,0.022532933112189436
15696,0.015531792689334767
15697,0.011048545053626223
15698,0.16758871781683957
15699,0.00984937716789735
15700,0.006551820135031221
15701,0.29192933679870237
15702,0.03092725199261227
15703,0.2473037641149414
15704,0.0038509563170153857
15705,0.9481709041396735
15706,0.2091495470985955
15707,0.07262388228901495
15708,0.7233351274545756
15709,0.007756989950468662
15710,0.7901472630307343
15711,0.16678063868672627
15712,0.016829768521602537
15713,0.010234440144763596
15714,0.006806612754433621
15715,0.7977028540966665
15716,0.07220212468360568
15717,0.037465484485467444
15718,0.03932951455135627
15719,0.8042877940192663
15720,0.4915770148564111
15721,0.06230885327507317
15722,0.006706692784624435
15723,0.011191297665393195
15724,0.12330504874490489
15725,0.015013976724635369
15726,0.018834125889210285
15727,0.028938427756163013
15728,0.011736509148539194
15729,0.8765785254221139
15730,0.09989518516177301
15731,0.00674629240257973
15732,0.9575769429227917
15733,0.32169091527017923
15734,0.05869144211912722
15735,0.4015617584436221
15736,0.02238456775375139
15737,0.4476979267952937
15738,0.0065476688264637555
15739,0.007872564862212673
15740,0.06546190417172755
15741,0.054489012809798905
15742,0.7786072099389105
15743,0.4093512496587729
15744,0.014375196970682506
15745,0.007211248244584864
15746,0.054110103637161074
15747,0.3482975684088491
15748,0.20472934657582215
15749,0.009799897781315714
15750,0.09338709052019643
15751,0.004800948651081325
15752,0.33421058724930763
15753,0.04364517758886634
15754,0.009282361195939396
15755,0.097890715541878
15756,0.004710870314547665
15757,0.011730438438919195
15758,0.20418447938527784
15759,0.12834793353827956
15760,0.06403943704220415
15761,0.1579070838268137
15762,0.44402558101597717
15763,0.8277262413171319
15764,0.03095545317646126
15765,0.03240927034651722
15766,0.027802026151955032
15767,0.0067314277025109556
15768,0.011307923934212712
15769,0.014273339404086084
15770,0.223245355615686
15771,0.0669710436690707
15772,0.015184182130001516
15773,0.05589688857743185
15774,0.05366384110445667
15775,0.03244396215495462
15776,0.11983112922737917
15777,0.8113001452212378
15778,0.9402125498078128
15779,0.08646074235471263
15780,0.44857050774591745
15781,0.011345165045851233
15782,0.06384236211169218
15783,0.021667733464472008
15784,0.048192522075747354
15785,0.048533543227212525
15786,0.02591784121074539
15787,0.00789552334464018
15788,0.5473479070679972
15789,0.8793264172162726
15790,0.0908944447840999
15791,0.01188155674728109
15792,0.9352118200610353
15793,0.009900818834626648
15794,0.023036599835526993
15795,0.27706958756121886
15796,0.007828228848226598
15797,0.14588621097476862
15798,0.9191973189861732
15799,0.013705146924667922
15800,0.25143150607807313
15801,0.6737235408594849
15802,0.32712454338012936
15803,0.13611744440790474
15804,0.035026605882004194
15805,0.10427209949816581
15806,0.027192101962538597
15807,0.5434523209367604
15808,0.2979736836847375
15809,0.037181246062017725
15810,0.8685805184342161
15811,0.288887388992556
15812,0.0870096429626249
15813,0.0057146326976852384
15814,0.04485146952033923
15815,0.02903800945276226
15816,0.17278574217619866
15817,0.03968819366362009
15818,0.16813051880393953
15819,0.04725095017358985
15820,0.02558740138304139
15821,0.6922844929337835
15822,0.1637552061097399
15823,0.2597189460092149
15824,0.007353000694087018
15825,0.004807472569906889
15826,0.01280890810368975
15827,0.0445792936360517
15828,0.018365894314322853
15829,0.3093967177462536
15830,0.8807182849730373
15831,0.041979137001108606
15832,0.048819387747793506
15833,0.5143914218649756
15834,0.10181977125682524
15835,0.012648676165949425
15836,0.006204518201305579
15837,0.36876138267003666
15838,0.006344712969052725
15839,0.004146272582452145
15840,0.005935207072184976
15841,0.0058400562616979824
15842,0.15562116964948275
15843,0.1548512148717722
15844,0.15747790178213206
15845,0.5950560241131938
15846,0.7657520695463523
15847,0.01961516824072534
15848,0.047149463992195814
15849,0.14165492911775823
15850,0.0037961480617142826
15851,0.045200335334271244
15852,0.02038432223743477
15853,0.03351784584752876
15854,0.005048309261322593
15855,0.09841784196292343
15856,0.24184507051528423
15857,0.09639275569881625
15858,0.0323027136368246
15859,0.5158098594800467
15860,0.010709418018350375
15861,0.44095220783735684
15862,0.02625297696368809
15863,0.06211376998443249
15864,0.9898465253814733
15865,0.24041184038156418
15866,0.03416025006258686
15867,0.17498621378427223
15868,0.011427001209731804
15869,0.014760720667635722
15870,0.00936226177832822
15871,0.03073436722474698
15872,0.10855581201835177
15873,0.25826995138486736
15874,0.005153253870446557
15875,0.056010808919462925
15876,0.007949590110142077
15877,0.013539697372662932
15878,0.3850417613966212
15879,0.6827227476612635
15880,0.013418213645978295
15881,0.04035328248296935
15882,0.04828662685468961
15883,0.0413815944234825
15884,0.05082671096207108
15885,0.039304297371582884
15886,0.4590154879267154
15887,0.017212211488153772
15888,0.34820199602466745
15889,0.03216460057897492
15890,0.02643383757526005
15891,0.8979493277787436
15892,0.034313622045277666
15893,0.29805654498440254
15894,0.01079809565480034
15895,0.03155836090645114
15896,0.14480505164804977
15897,0.672441844381337
15898,0.03693664261276717
15899,0.011041252927597306
15900,0.3362687625762796
15901,0.28526637285977563
15902,0.012290834226100533
15903,0.6283379214460991
15904,0.006317665053840274
15905,0.056050806399077904
15906,0.061349856628731374
15907,0.16310348078203518
15908,0.07006172047754948
15909,0.1045400907584399
15910,0.04548469198098378
15911,0.19983840300200958
15912,0.013693210155243178
15913,0.010726994255792393
15914,0.2003469607814282
15915,0.10396361206918173
15916,0.02461326950016498
15917,0.00976147847013908
15918,0.013046295639957906
15919,0.22992700169322078
15920,0.27474307727471514
15921,0.18352222997813497
15922,0.017221804617117326
15923,0.010162535633725881
15924,0.6992953572935895
15925,0.009301951199516744
15926,0.019876937178045048
15927,0.9009870813676916
15928,0.1507492570085213
15929,0.6730902494874831
15930,0.8752115655596753
15931,0.3579296606015415
15932,0.06458268568507078
15933,0.7668111081419562
15934,0.0162549437073348
15935,0.0044982480280119815
15936,0.01617421026392031
15937,0.008494924687917531
15938,0.10070673533869558
15939,0.0306448213232617
15940,0.12114903267104203
15941,0.113911602993064
15942,0.008897344541755515
15943,0.06773908192284396
15944,0.007552439364170079
15945,0.005784900378691244
15946,0.10295780929251155
15947,0.0054893481551007905
15948,0.7041501872998845
15949,0.801496005685377
15950,0.007952854975531765
15951,0.032653045919360114
15952,0.9181957698444914
15953,0.5080707870274443
15954,0.03897408588059323
15955,0.04770846358977994
15956,0.02195305588322399
15957,0.07372279247445282
15958,0.9030742497193617
15959,0.13623806817063708
15960,0.008648852902378764
15961,0.5933821604112176
15962,0.01178620130424005
15963,0.005766052576926225
15964,0.2482124414913373
15965,0.14331171404264093
15966,0.9617515386409847
15967,0.03542585283219309
15968,0.44041377283230454
15969,0.030699889551979227
15970,0.12127745109846089
15971,0.07681743106002265
15972,0.983504484503155
15973,0.009041073733094205
15974,0.2606769683758202
15975,0.08835341146475961
15976,0.00574800075571793
15977,0.018526173451896708
15978,0.2178966118451546
15979,0.010732595497195897
15980,0.024714992293599115
15981,0.006778794881404893
15982,0.006873690973322956
15983,0.040421679545036816
15984,0.010479694070925923
15985,0.11527222546806039
15986,0.2580763225201316
15987,0.01881009190077143
15988,0.031685944549008756
15989,0.1676470885543501
15990,0.4865171391478625
15991,0.007693763127426116
15992,0.948218274411405
15993,0.10616086023486718
15994,0.009103036590084828
15995,0.02802986165200393
15996,0.8672453722400146
15997,0.2917463385334357
15998,0.016995747503728845
15999,0.017475941015597293
16000,0.48793219045968145
16001,0.015414990578710387
16002,0.02674182565064869
16003,0.005718704249954977
16004,0.05076605351357789
16005,0.4964005233722506
16006,0.03862353591898194
16007,0.07872606831865459
16008,0.006691077226325994
16009,0.6847080935970085
16010,0.007347505077456887
16011,0.4736151282714444
16012,0.02838959935256075
16013,0.005997409205976462
16014,0.013091691380131994
16015,0.2113248321858082
16016,0.5957022521173443
16017,0.23538430415442152
16018,0.07447226769856116
16019,0.1263818360668944
16020,0.01710615235277781
16021,0.0072221561848836505
16022,0.006148570551128367
16023,0.06588368479370246
16024,0.029163040239605916
16025,0.025273574897644417
16026,0.9093442511032271
16027,0.008007280401848975
16028,0.0759130798484723
16029,0.016474912784382414
16030,0.024401407048354747
16031,0.13757228322058304
16032,0.42291390213742686
16033,0.06826327488312352
16034,0.6634993798733123
16035,0.05638392928474648
16036,0.11942694231950392
16037,0.09896218014106774
16038,0.16273007965331723
16039,0.06915392821046133
16040,0.07821616217962517
16041,0.9656893454901337
16042,0.06893628215629231
16043,0.013416799048352664
16044,0.006405327405666853
16045,0.9645097957414597
16046,0.42935695782912303
16047,0.2501633705234497
16048,0.13071588022586517
16049,0.030031678227116915
16050,0.018845704579319427
16051,0.02413324009446656
16052,0.023589004030516225
16053,0.008722016389010042
16054,0.37731217622813124
16055,0.1260237932077554
16056,0.22189609806072164
16057,0.7570575518774176
16058,0.599709165433287
16059,0.08770815212201111
16060,0.7631963337168879
16061,0.029086040566647365
16062,0.02288075338853864
16063,0.008313924343505757
16064,0.014476281070366465
16065,0.01594571782937052
16066,0.013455628771782599
16067,0.008984610315518076
16068,0.5044991929412256
16069,0.021696937113882167
16070,0.7820915424862472
16071,0.007588803504677086
16072,0.042722858268925634
16073,0.6387294154371312
16074,0.020476998621727804
16075,0.2669983743756758
16076,0.4789503881802945
16077,0.46622867110609567
16078,0.7364142797005292
16079,0.4890471930440379
16080,0.022694881870894974
16081,0.028807720699160107
16082,0.24438011635398266
16083,0.29724810029070314
16084,0.010719319938005612
16085,0.008858592915993245
16086,0.6317727606286716
16087,0.013841353890530383
16088,0.008987753883153803
16089,0.006507545240824045
16090,0.9306845140634872
16091,0.1157438532578615
16092,0.07355599742088821
16093,0.18408808023349188
16094,0.42965387091106133
16095,0.22328090888675742
16096,0.07245814630947059
16097,0.35954677973582344
16098,0.1630098572295574
16099,0.38130642571984197
16100,0.006528257705258849
16101,0.03750459162751781
16102,0.06945619890725423
16103,0.013462578924319877
16104,0.005351091292894072
16105,0.872855894354603
16106,0.0547188138837891
16107,0.024319561886963242
16108,0.8385233458048981
16109,0.22613416747214482
16110,0.009563440339496227
16111,0.3068685580639444
16112,0.03442393515143794
16113,0.137061401751563
16114,0.01584658912517591
16115,0.9552310664209046
16116,0.006445740130406546
16117,0.012065332535573303
16118,0.005984581401813819
16119,0.39287019169803944
16120,0.006440725479654343
16121,0.0065796976551123765
16122,0.046948892529226564
16123,0.005951252048200087
16124,0.01617063804040065
16125,0.004925678238357916
16126,0.07912841765995414
16127,0.016585733520522325
16128,0.07567594646627317
16129,0.07859527748732781
16130,0.8763935551607609
16131,0.021290682846551147
16132,0.5282738145869317
16133,0.9674221837093524
16134,0.4002030265569827
16135,0.02237062696017935
16136,0.022120009316178788
16137,0.04675941784188162
16138,0.006377078525176917
16139,0.005657964655528479
16140,0.007182038969092307
16141,0.27055829730655406
16142,0.01856678261273884
16143,0.016727631535839393
16144,0.005695388543196105
16145,0.02491717993246549
16146,0.10390337777507562
16147,0.14602129254378043
16148,0.5078999761088094
16149,0.8889850177762156
16150,0.06353090341803924
16151,0.35865959651881746
16152,0.38048678023726845
16153,0.5046642552213193
16154,0.006039539081091486
16155,0.28579298497601374
16156,0.0100271761623621
16157,0.28398380780313803
16158,0.31952312347178335
16159,0.289606706578236
16160,0.21821438721677971
16161,0.69051824126337
16162,0.01614511706217391
16163,0.013487142180766987
16164,0.7335903433987103
16165,0.10622639778724116
