id,Exited
15299,0.042180426
15300,0.068017974
15301,0.3056782
15302,0.2707299
15303,0.042180426
15304,0.04846588
15305,0.1271128
15306,0.06892779
15307,0.49136946
15308,0.042180426
15309,0.8637866
15310,0.44055903
15311,0.13693263
15312,0.04719492
15313,0.047269445
15314,0.042180426
15315,0.042180426
15316,0.19333552
15317,0.047675554
15318,0.55476
15319,0.042180426
15320,0.10292902
15321,0.04739649
15322,0.0666901
15323,0.042180426
15324,0.78519493
15325,0.042180426
15326,0.04983678
15327,0.54811746
15328,0.10641498
15329,0.044924412
15330,0.12168234
15331,0.075002305
15332,0.048460107
15333,0.08042333
15334,0.24132445
15335,0.042180426
15336,0.18428445
15337,0.047598667
15338,0.25546372
15339,0.072870485
15340,0.042180426
15341,0.042180426
15342,0.8741702
15343,0.11494322
15344,0.0903631
15345,0.16586846
15346,0.8593521
15347,0.14915034
15348,0.1303998
15349,0.047598667
15350,0.055600867
15351,0.04739649
15352,0.11181021
15353,0.6626643
15354,0.047101863
15355,0.15820009
15356,0.7351702
15357,0.042180426
15358,0.047598667
15359,0.042180426
15360,0.042485546
15361,0.042180426
15362,0.048460107
15363,0.042180426
15364,0.12373915
15365,0.6495361
15366,0.3506157
15367,0.85551363
15368,0.09393223
15369,0.0488048
15370,0.5772311
15371,0.05028894
15372,0.048460107
15373,0.12361452
15374,0.32484668
15375,0.1501267
15376,0.2371106
15377,0.7593206
15378,0.04740214
15379,0.7449817
15380,0.52098644
15381,0.06492317
15382,0.04739649
15383,0.042180426
15384,0.70855093
15385,0.37272412
15386,0.23606682
15387,0.10631837
15388,0.042180426
15389,0.06734975
15390,0.28962865
15391,0.124418855
15392,0.042180426
15393,0.048095908
15394,0.042180426
15395,0.042180426
15396,0.16583055
15397,0.042240575
15398,0.048460107
15399,0.042180426
15400,0.3701747
15401,0.113343224
15402,0.0433173
15403,0.07376827
15404,0.07382809
15405,0.07095517
15406,0.2728217
15407,0.047598667
15408,0.14390121
15409,0.6604235
15410,0.3038645
15411,0.042180426
15412,0.10881574
15413,0.80005455
15414,0.869313
15415,0.042180426
15416,0.04739649
15417,0.4607404
15418,0.11677053
15419,0.1686735
15420,0.06579969
15421,0.07896793
15422,0.19500066
15423,0.29505607
15424,0.07754903
15425,0.91394377
15426,0.7293907
15427,0.16237226
15428,0.12113179
15429,0.18003324
15430,0.042180426
15431,0.042347763
15432,0.0681802
15433,0.042180426
15434,0.042180426
15435,0.04321195
15436,0.079439
15437,0.106813654
15438,0.04794759
15439,0.06428062
15440,0.084510624
15441,0.8995906
15442,0.74742895
15443,0.557157
15444,0.05266223
15445,0.048460107
15446,0.13207142
15447,0.042180426
15448,0.9092746
15449,0.0763426
15450,0.045668844
15451,0.064710476
15452,0.4859928
15453,0.095696636
15454,0.16394451
15455,0.8872054
15456,0.08240306
15457,0.042180426
15458,0.11755007
15459,0.43929708
15460,0.5177249
15461,0.15613134
15462,0.0666901
15463,0.042180426
15464,0.90342927
15465,0.2852891
15466,0.042180426
15467,0.8387034
15468,0.042180426
15469,0.11128131
15470,0.042180426
15471,0.060013093
15472,0.12661806
15473,0.13268486
15474,0.19613671
15475,0.38595858
15476,0.28382218
15477,0.04739649
15478,0.061609063
15479,0.0820779
15480,0.7293453
15481,0.9328158
15482,0.097955704
15483,0.93499804
15484,0.05028894
15485,0.3551951
15486,0.064710476
15487,0.8763891
15488,0.04739649
15489,0.1559257
15490,0.9297156
15491,0.412413
15492,0.85922265
15493,0.15800439
15494,0.1160369
15495,0.29777044
15496,0.04983678
15497,0.042180426
15498,0.9059788
15499,0.63877434
15500,0.042180426
15501,0.042180426
15502,0.052065555
15503,0.89910823
15504,0.08643609
15505,0.048460107
15506,0.17814606
15507,0.042180426
15508,0.22578932
15509,0.042180426
15510,0.20167997
15511,0.067282625
15512,0.042180426
15513,0.06002224
15514,0.11720752
15515,0.042180426
15516,0.15350217
15517,0.21214372
15518,0.042180426
15519,0.048460107
15520,0.24830018
15521,0.3328301
15522,0.10520102
15523,0.12046234
15524,0.07692738
15525,0.042180426
15526,0.06421325
15527,0.04739649
15528,0.04321195
15529,0.0666901
15530,0.042180426
15531,0.06612433
15532,0.093047805
15533,0.1879632
15534,0.048460107
15535,0.12009438
15536,0.3673387
15537,0.04739649
15538,0.0819022
15539,0.042180426
15540,0.08706529
15541,0.04739649
15542,0.042180426
15543,0.048095908
15544,0.042180426
15545,0.11453946
15546,0.719071
15547,0.08871208
15548,0.048460107
15549,0.67345977
15550,0.04739649
15551,0.04739649
15552,0.06428062
15553,0.11007122
15554,0.5820456
15555,0.042180426
15556,0.0433173
15557,0.064710476
15558,0.11453946
15559,0.10428029
15560,0.047598667
15561,0.04739649
15562,0.04739649
15563,0.047598667
15564,0.0648264
15565,0.070729025
15566,0.070092835
15567,0.042180426
15568,0.042180426
15569,0.04739649
15570,0.23477568
15571,0.7163505
15572,0.9200859
15573,0.070611574
15574,0.042180426
15575,0.047972746
15576,0.07047631
15577,0.74393696
15578,0.5092531
15579,0.37703025
15580,0.042180426
15581,0.143376
15582,0.0648264
15583,0.042180426
15584,0.047598667
15585,0.82496166
15586,0.042180426
15587,0.042516436
15588,0.1019206
15589,0.0433173
15590,0.048460107
15591,0.048460107
15592,0.08506853
15593,0.8592296
15594,0.80453104
15595,0.06456195
15596,0.72480893
15597,0.7358236
15598,0.20020798
15599,0.113548614
15600,0.67374104
15601,0.688759
15602,0.048460107
15603,0.04719492
15604,0.20195271
15605,0.19714613
15606,0.047734
15607,0.075275734
15608,0.0433173
15609,0.04739649
15610,0.5818698
15611,0.042180426
15612,0.3779986
15613,0.29415217
15614,0.1217485
15615,0.45026863
15616,0.044924412
15617,0.9269283
15618,0.38009566
15619,0.042180426
15620,0.17691205
15621,0.048460107
15622,0.048460107
15623,0.0666901
15624,0.04719492
15625,0.9043557
15626,0.04739649
15627,0.18508838
15628,0.042180426
15629,0.05225597
15630,0.10613443
15631,0.24304937
15632,0.042180426
15633,0.0433173
15634,0.07377868
15635,0.530274
15636,0.05165481
15637,0.19539414
15638,0.04719492
15639,0.27070662
15640,0.6559508
15641,0.4279745
15642,0.17540671
15643,0.064710476
15644,0.2429421
15645,0.04739649
15646,0.15533185
15647,0.04739649
15648,0.16195305
15649,0.08011111
15650,0.062533796
15651,0.042180426
15652,0.045510363
15653,0.685868
15654,0.20167997
15655,0.8437122
15656,0.36010394
15657,0.8685154
15658,0.071984984
15659,0.047598667
15660,0.044473127
15661,0.13117486
15662,0.048745696
15663,0.04719492
15664,0.18866141
15665,0.18842502
15666,0.042180426
15667,0.042180426
15668,0.042180426
15669,0.22635452
15670,0.32133552
15671,0.07812694
15672,0.042180426
15673,0.14405426
15674,0.280975
15675,0.7351702
15676,0.062166646
15677,0.7980805
15678,0.17954093
15679,0.04739649
15680,0.23294416
15681,0.042180426
15682,0.042180426
15683,0.07882642
15684,0.04739649
15685,0.085749194
15686,0.6862306
15687,0.042180426
15688,0.51268697
15689,0.26293978
15690,0.18118626
15691,0.042180426
15692,0.1382671
15693,0.051674437
15694,0.04739649
15695,0.047598667
15696,0.04739649
15697,0.042180426
15698,0.123424076
15699,0.042180426
15700,0.042180426
15701,0.19553733
15702,0.048460107
15703,0.24018921
15704,0.042180426
15705,0.9259498
15706,0.16236717
15707,0.10189303
15708,0.7655832
15709,0.042180426
15710,0.76256853
15711,0.14220744
15712,0.062166646
15713,0.04739649
15714,0.04739649
15715,0.7875832
15716,0.11689456
15717,0.066569604
15718,0.07652364
15719,0.70438105
15720,0.69893044
15721,0.09220043
15722,0.042180426
15723,0.04739649
15724,0.14260803
15725,0.07010161
15726,0.047598667
15727,0.048460107
15728,0.04739649
15729,0.8593572
15730,0.13448006
15731,0.042180426
15732,0.91223764
15733,0.3530889
15734,0.0666901
15735,0.48817173
15736,0.042180426
15737,0.4362536
15738,0.042180426
15739,0.0433173
15740,0.0666901
15741,0.079991736
15742,0.8542135
15743,0.4571293
15744,0.04739649
15745,0.042180426
15746,0.0517583
15747,0.35213488
15748,0.23189521
15749,0.042180426
15750,0.11075132
15751,0.042180426
15752,0.31174007
15753,0.049909152
15754,0.042180426
15755,0.13794589
15756,0.042180426
15757,0.047734
15758,0.23333032
15759,0.1229422
15760,0.06525381
15761,0.18178086
15762,0.4407892
15763,0.7879452
15764,0.048460107
15765,0.047598667
15766,0.04739649
15767,0.04739649
15768,0.04739649
15769,0.048460107
15770,0.24344926
15771,0.090083614
15772,0.04623315
15773,0.048460107
15774,0.11576719
15775,0.09201417
15776,0.124418855
15777,0.73640287
15778,0.9226591
15779,0.12581673
15780,0.5179922
15781,0.0433173
15782,0.07038457
15783,0.063546434
15784,0.08250443
15785,0.05585093
15786,0.06002224
15787,0.042180426
15788,0.6212376
15789,0.71338695
15790,0.11078136
15791,0.04321195
15792,0.87608767
15793,0.04739649
15794,0.048460107
15795,0.3448683
15796,0.042180426
15797,0.14725515
15798,0.8391775
15799,0.04739649
15800,0.23485807
15801,0.7334134
15802,0.29569617
15803,0.18761389
15804,0.056569878
15805,0.12555937
15806,0.05082391
15807,0.59503955
15808,0.46559125
15809,0.04909715
15810,0.80726767
15811,0.21573517
15812,0.47266808
15813,0.042180426
15814,0.21962763
15815,0.042180426
15816,0.23053434
15817,0.064710476
15818,0.19902562
15819,0.047598667
15820,0.058506906
15821,0.8146349
15822,0.20469518
15823,0.44868416
15824,0.042180426
15825,0.042180426
15826,0.047473837
15827,0.089585654
15828,0.048095908
15829,0.35494488
15830,0.9210321
15831,0.08486702
15832,0.048460107
15833,0.5237286
15834,0.20113452
15835,0.048460107
15836,0.042180426
15837,0.45649227
15838,0.042180426
15839,0.042180426
15840,0.042180426
15841,0.042180426
15842,0.14152414
15843,0.145904
15844,0.107609235
15845,0.74198633
15846,0.7667818
15847,0.042180426
15848,0.09128382
15849,0.17579189
15850,0.042180426
15851,0.064710476
15852,0.047598667
15853,0.047598667
15854,0.042180426
15855,0.1224902
15856,0.17475136
15857,0.070729025
15858,0.07430531
15859,0.6455588
15860,0.042180426
15861,0.43388402
15862,0.08011403
15863,0.06607099
15864,0.94130343
15865,0.19636008
15866,0.07394401
15867,0.19333552
15868,0.04739649
15869,0.04739649
15870,0.042180426
15871,0.048460107
15872,0.14808652
15873,0.2367946
15874,0.042180426
15875,0.077194154
15876,0.042180426
15877,0.04739649
15878,0.3805881
15879,0.73782206
15880,0.042180426
15881,0.07679806
15882,0.08145188
15883,0.07620267
15884,0.0781063
15885,0.07407419
15886,0.68328834
15887,0.04739649
15888,0.3667364
15889,0.061402105
15890,0.064710476
15891,0.8229768
15892,0.06214653
15893,0.36151248
15894,0.04739649
15895,0.048460107
15896,0.15485454
15897,0.78408617
15898,0.048460107
15899,0.04739649
15900,0.57511353
15901,0.25601074
15902,0.04739649
15903,0.6866765
15904,0.042180426
15905,0.080797635
15906,0.07095517
15907,0.20693417
15908,0.071834736
15909,0.121125214
15910,0.048460107
15911,0.16195197
15912,0.04739649
15913,0.04739649
15914,0.28853634
15915,0.13313067
15916,0.048118424
15917,0.04739649
15918,0.048460107
15919,0.23613732
15920,0.2775739
15921,0.27786863
15922,0.0433173
15923,0.04739649
15924,0.70997286
15925,0.04739649
15926,0.04965472
15927,0.9016929
15928,0.12750532
15929,0.7214316
15930,0.8359927
15931,0.3078872
15932,0.07756836
15933,0.8262309
15934,0.048460107
15935,0.042180426
15936,0.04321195
15937,0.042180426
15938,0.13417868
15939,0.064710476
15940,0.14116797
15941,0.14404722
15942,0.044924412
15943,0.07047631
15944,0.042180426
15945,0.042180426
15946,0.12000896
15947,0.04739649
15948,0.76895934
15949,0.80026764
15950,0.042180426
15951,0.064710476
15952,0.8688602
15953,0.64958215
15954,0.10984147
15955,0.114354275
15956,0.067282625
15957,0.0765232
15958,0.93694675
15959,0.13179076
15960,0.042180426
15961,0.7094192
15962,0.042180426
15963,0.0433173
15964,0.31414765
15965,0.15601444
15966,0.9257353
15967,0.06607549
15968,0.34927177
15969,0.06214653
15970,0.09337285
15971,0.11317477
15972,0.9431685
15973,0.042180426
15974,0.2409911
15975,0.070729025
15976,0.042180426
15977,0.04739649
15978,0.21939217
15979,0.042180426
15980,0.049495436
15981,0.042180426
15982,0.042180426
15983,0.06607099
15984,0.04719492
15985,0.11876412
15986,0.38362125
15987,0.0433173
15988,0.048460107
15989,0.146744
15990,0.43446687
15991,0.044924412
15992,0.9290606
15993,0.07752376
15994,0.042180426
15995,0.05028894
15996,0.84460974
15997,0.25722566
15998,0.06707511
15999,0.047598667
16000,0.58551127
16001,0.047473837
16002,0.048460107
16003,0.0433173
16004,0.06476089
16005,0.56532294
16006,0.064710476
16007,0.103360616
16008,0.04739649
16009,0.70948327
16010,0.04739649
16011,0.43411332
16012,0.0666901
16013,0.042180426
16014,0.0433173
16015,0.20213202
16016,0.6329268
16017,0.2594236
16018,0.09645234
16019,0.1458088
16020,0.04739649
16021,0.042180426
16022,0.04739649
16023,0.08240306
16024,0.050398733
16025,0.06529149
16026,0.85843784
16027,0.042180426
16028,0.095633835
16029,0.04739649
16030,0.04965472
16031,0.27312085
16032,0.39718458
16033,0.090083614
16034,0.73584163
16035,0.0594522
16036,0.16226718
16037,0.1017174
16038,0.11898116
16039,0.08734833
16040,0.11592659
16041,0.90849316
16042,0.19639808
16043,0.04623315
16044,0.042180426
16045,0.93044287
16046,0.35637453
16047,0.1958468
16048,0.12532179
16049,0.048460107
16050,0.042180426
16051,0.048460107
16052,0.048460107
16053,0.042180426
16054,0.36224684
16055,0.13645247
16056,0.2199632
16057,0.727575
16058,0.6479407
16059,0.113548614
16060,0.7472956
16061,0.047499243
16062,0.047972746
16063,0.042180426
16064,0.042180426
16065,0.04321195
16066,0.04739649
16067,0.042180426
16068,0.5389403
16069,0.04739649
16070,0.78158563
16071,0.042180426
16072,0.049510896
16073,0.7040933
16074,0.048460107
16075,0.26503375
16076,0.5876928
16077,0.5248111
16078,0.6940745
16079,0.46879157
16080,0.058956645
16081,0.048460107
16082,0.22395316
16083,0.08572471
16084,0.042180426
16085,0.04739649
16086,0.7512282
16087,0.04739649
16088,0.042180426
16089,0.042180426
16090,0.9330199
16091,0.11710469
16092,0.085587315
16093,0.16407594
16094,0.45740134
16095,0.19552761
16096,0.058023617
16097,0.41669017
16098,0.14705698
16099,0.49427268
16100,0.042180426
16101,0.07765534
16102,0.11462114
16103,0.04739649
16104,0.042180426
16105,0.9064058
16106,0.052787278
16107,0.06427695
16108,0.8098244
16109,0.21818088
16110,0.04739649
16111,0.3361494
16112,0.051486023
16113,0.16094801
16114,0.0674257
16115,0.9386482
16116,0.042180426
16117,0.04719492
16118,0.042180426
16119,0.16121043
16120,0.042180426
16121,0.042180426
16122,0.09729895
16123,0.042180426
16124,0.06861816
16125,0.042180426
16126,0.11610187
16127,0.17997773
16128,0.10471989
16129,0.09086299
16130,0.8220654
16131,0.059822872
16132,0.51663214
16133,0.8599255
16134,0.39138794
16135,0.049510896
16136,0.04331807
16137,0.084850915
16138,0.042180426
16139,0.0433173
16140,0.042180426
16141,0.22984041
16142,0.042180426
16143,0.042180426
16144,0.042180426
16145,0.050214726
16146,0.13628627
16147,0.13481265
16148,0.6528003
16149,0.88399863
16150,0.109991014
16151,0.3568107
16152,0.58470315
16153,0.5641673
16154,0.042180426
16155,0.41920462
16156,0.042180426
16157,0.35383838
16158,0.22314245
16159,0.3256507
16160,0.23986377
16161,0.6389417
16162,0.04739649
16163,0.04739649
16164,0.7962644
16165,0.2547273
16166,0.042180426
16167,0.69655055
16168,0.073886745
16169,0.052857928
16170,0.048460107
16171,0.37114903
16172,0.051486023
16173,0.6054555
16174,0.108419575
16175,0.048118424
16176,0.04739649
16177,0.3798331
16178,0.04739649
16179,0.16220434
16180,0.04739649
16181,0.04739649
16182,0.09545794
16183,0.042180426
16184,0.058956645
16185,0.1275401
16186,0.80445236
16187,0.13597201
16188,0.047598667
16189,0.08859396
16190,0.04739649
16191,0.8082128
16192,0.8711113
16193,0.56702846
16194,0.89505905
16195,0.22893168
16196,0.2594236
16197,0.13267319
16198,0.07898381
16199,0.047598667
16200,0.22819068
16201,0.21336277
16202,0.19333552
16203,0.70084995
16204,0.05165481
16205,0.5175086
16206,0.04739649
16207,0.075486265
16208,0.23639578
16209,0.17127265
16210,0.117458984
16211,0.13266928
16212,0.08816014
16213,0.081798635
16214,0.35120985
16215,0.04739649
16216,0.08444187
16217,0.6851641
16218,0.06792232
16219,0.064710476
16220,0.05316883
16221,0.12140919
16222,0.5498027
16223,0.89693433
16224,0.042180426
16225,0.07210471
16226,0.11294072
16227,0.04739649
16228,0.108165406
16229,0.14787056
16230,0.064710476
16231,0.47816667
16232,0.69799334
16233,0.4227273
16234,0.8866524
16235,0.042180426
16236,0.07905075
16237,0.6185572
16238,0.18520674
16239,0.09585298
16240,0.23675135
16241,0.1446197
16242,0.04739649
16243,0.08679683
16244,0.5150233
16245,0.31696138
16246,0.056357644
16247,0.042180426
16248,0.90069187
16249,0.212686
16250,0.71125436
16251,0.81081176
16252,0.044924412
16253,0.04719492
16254,0.042180426
16255,0.082880415
16256,0.08364767
16257,0.044375338
16258,0.0666901
16259,0.14874505
16260,0.04739649
16261,0.13562186
16262,0.09285979
16263,0.074581064
16264,0.04739649
16265,0.048460107
16266,0.60556775
16267,0.04739649
16268,0.14710553
16269,0.04739649
16270,0.09769648
16271,0.048460107
16272,0.19783486
16273,0.08445779
16274,0.13964099
16275,0.04739649
16276,0.19333552
16277,0.9299221
16278,0.048460107
16279,0.3085171
16280,0.042180426
16281,0.5472149
16282,0.04719492
16283,0.04739649
16284,0.16857776
16285,0.13761014
16286,0.042180426
16287,0.047598667
16288,0.3551951
16289,0.08408563
16290,0.042180426
16291,0.04739649
16292,0.61400896
16293,0.75843287
16294,0.072114535
16295,0.15748681
16296,0.06418796
16297,0.86808854
16298,0.04739649
16299,0.9120028
16300,0.07047631
16301,0.19880405
16302,0.5504977
16303,0.06481078
16304,0.042180426
16305,0.14914078
16306,0.064710476
16307,0.8640197
16308,0.042180426
16309,0.883309
16310,0.45902005
16311,0.08201611
16312,0.7561573
16313,0.8776734
16314,0.043717045
16315,0.64130056
16316,0.9221121
16317,0.04719492
16318,0.042180426
16319,0.69067174
16320,0.3143923
16321,0.042180426
16322,0.16533482
16323,0.042180426
16324,0.04739649
16325,0.06864346
16326,0.13457356
16327,0.049510896
16328,0.81206995
16329,0.08008873
16330,0.15570182
16331,0.04739649
16332,0.071680054
16333,0.042180426
16334,0.048460107
16335,0.073129505
16336,0.16286457
16337,0.042180426
16338,0.07716775
16339,0.054372065
16340,0.042180426
16341,0.6354882
16342,0.04739649
16343,0.22848703
16344,0.0821336
16345,0.042180426
16346,0.7672751
16347,0.04739649
16348,0.042180426
16349,0.3145216
16350,0.095687896
16351,0.048460107
16352,0.0433173
16353,0.048460107
16354,0.16469856
16355,0.62558174
16356,0.9081107
16357,0.9246051
16358,0.04739649
16359,0.23321162
16360,0.06002224
16361,0.84179026
16362,0.1350839
16363,0.0433173
16364,0.042180426
16365,0.40385395
16366,0.569126
16367,0.08294126
16368,0.9018808
16369,0.25813538
16370,0.28349334
16371,0.089767285
16372,0.04909715
16373,0.15092218
16374,0.09171266
16375,0.042180426
16376,0.1714456
16377,0.2732761
16378,0.042180426
16379,0.5586993
16380,0.33630323
16381,0.26832905
16382,0.08585789
16383,0.042180426
16384,0.12972425
16385,0.052065555
16386,0.7465223
16387,0.04739649
16388,0.04739649
16389,0.908089
16390,0.3319836
16391,0.12594323
16392,0.04739649
16393,0.042180426
16394,0.042180426
16395,0.055600867
16396,0.46404377
16397,0.07116086
16398,0.45468682
16399,0.042180426
16400,0.24232492
16401,0.064710476
16402,0.8300442
16403,0.0433173
16404,0.042180426
16405,0.048460107
16406,0.7035696
16407,0.84916717
16408,0.7026719
16409,0.3928219
16410,0.09363986
16411,0.042180426
16412,0.92145234
16413,0.9218605
16414,0.07456764
16415,0.042180426
16416,0.042180426
16417,0.069017164
16418,0.042180426
16419,0.0666901
16420,0.23886946
16421,0.077774875
16422,0.04739649
16423,0.3654847
16424,0.042180426
16425,0.077081345
16426,0.042180426
16427,0.042180426
16428,0.064710476
16429,0.8703734
16430,0.042180426
16431,0.09615334
16432,0.11481291
16433,0.12108536
16434,0.43945515
16435,0.042180426
16436,0.042180426
16437,0.042180426
16438,0.08736021
16439,0.07590951
16440,0.043717045
16441,0.042180426
16442,0.1337231
16443,0.0666901
16444,0.17456612
16445,0.18428445
16446,0.10912614
16447,0.1261226
16448,0.09226265
16449,0.042180426
16450,0.0488048
16451,0.059078805
16452,0.7403385
16453,0.11699741
16454,0.17517099
16455,0.08515464
16456,0.048460107
16457,0.26385838
16458,0.04740214
16459,0.043717045
16460,0.04739649
16461,0.047598667
16462,0.042180426
16463,0.84841
16464,0.04739649
16465,0.042180426
16466,0.13680775
16467,0.042180426
16468,0.27494186
16469,0.042180426
16470,0.04739649
16471,0.43993464
16472,0.056690063
16473,0.04739649
16474,0.04739649
16475,0.8466669
16476,0.9017798
16477,0.042180426
16478,0.04909715
16479,0.042180426
16480,0.074099585
16481,0.0723907
16482,0.0433173
16483,0.77766776
16484,0.14056998
16485,0.042180426
16486,0.04739649
16487,0.048460107
16488,0.042180426
16489,0.8900807
16490,0.07095517
16491,0.0488048
16492,0.6309409
16493,0.050214726
16494,0.6449792
16495,0.17525572
16496,0.04739649
16497,0.07210471
16498,0.14675212
16499,0.09466082
16500,0.0824211
16501,0.042180426
16502,0.52490515
16503,0.04739649
16504,0.07862987
16505,0.0433173
16506,0.051486023
16507,0.05873301
16508,0.08345186
16509,0.08362661
16510,0.7952095
16511,0.11613094
16512,0.042180426
16513,0.04739649
16514,0.25212488
16515,0.094227195
16516,0.042180426
16517,0.18178086
16518,0.09605031
16519,0.0433173
16520,0.07643908
16521,0.048460107
16522,0.047499243
16523,0.65233755
16524,0.050398733
16525,0.3389576
16526,0.10345884
16527,0.042180426
16528,0.85914934
16529,0.5820176
16530,0.0433173
16531,0.042180426
16532,0.8752614
16533,0.042180426
16534,0.109673314
16535,0.0648264
16536,0.04846588
16537,0.042180426
16538,0.05082391
16539,0.4308447
16540,0.19475503
16541,0.04739649
16542,0.048460107
16543,0.380188
16544,0.31579474
16545,0.21582885
16546,0.042180426
16547,0.262611
16548,0.6909232
16549,0.064710476
16550,0.21692102
16551,0.042180426
16552,0.042180426
16553,0.048460107
16554,0.062101927
16555,0.04965472
16556,0.5785827
