id,Exited
15451,0.006717224835588127
15452,0.45753898503148727
15453,0.027351122167236012
15454,0.07417016860301529
15455,0.9211136353645987
15456,0.02494558061432128
15457,0.0006270705897185739
15458,0.05566012859310486
15459,0.7894337781933836
15460,0.5203524529467237
15461,0.010652489181385057
15462,0.010968004617916844
15463,0.002279352045107733
15464,0.9806278380594015
15465,0.038744042724205834
15466,0.00134860225165959
15467,0.9805120540818469
15468,0.004057416041060695
15469,0.0013609729078456936
15470,0.0017935805040516963
15471,0.0035820293932487942
15472,0.08530994800258228
15473,0.14426259676532172
15474,0.22937205464073332
15475,0.3580287792760036
15476,0.7387241258494914
15477,0.006929749806941505
15478,0.0029810518288902396
15479,0.012676172533167752
15480,0.6978614423508651
15481,0.9982009543598847
15482,0.017562105123251615
15483,0.9985152317669873
15484,0.007244773887339405
15485,0.2797263042373187
15486,0.0015798419283725596
15487,0.979820934971125
15488,0.04402378577935384
15489,0.04996148761542985
15490,0.971671016156882
15491,0.877461858103604
15492,0.9315931883044944
15493,0.033060032321948464
15494,0.012990222773480286
15495,0.8577541407900747
15496,0.010704642847343265
15497,0.00043867390900802146
15498,0.9922597332679395
15499,0.2915630682517985
15500,0.002387785670228505
15501,0.00017837228736182416
15502,0.04851355565278963
15503,0.991111878810201
15504,0.023079132186479768
15505,0.013948240993611714
15506,0.09752947903916127
15507,5.969817999635109e-05
15508,0.23456185615406383
15509,0.008763612467388644
15510,0.12110647087653922
15511,0.003379488506875313
15512,0.0008203765251488385
15513,0.008681181748782964
15514,0.016074103137970728
15515,0.00042923154030915513
15516,0.026264811975930145
15517,0.5163041810490026
15518,0.0021754308734257136
15519,0.00910296174446133
15520,0.3810673435858258
15521,0.015255010380912983
15522,0.045223169916958024
15523,0.004753120745689001
15524,0.016370249832357537
15525,0.0002795232780958829
15526,0.0001291967192499748
15527,0.007839970158871995
15528,0.0005390726786266437
15529,0.020586285592621562
15530,0.00024606216203607956
15531,0.06522258611232679
15532,0.011109737599907759
15533,0.18166758314248724
15534,0.0021942611227103712
15535,0.1593926049640758
15536,0.1518270079447669
15537,0.00211278098312424
15538,0.02411807892417953
15539,0.00776681804040093
15540,0.014615361808793303
15541,0.00829640814882258
15542,0.0026967660660400447
15543,0.004967019350523271
15544,0.009005062248899909
15545,0.016790370267300167
15546,0.5090009862539644
15547,0.054111895388306984
15548,0.0009898898035011323
15549,0.8675171136290792
15550,0.007349508621529517
15551,0.0028134095992261854
15552,0.0021382156260237885
15553,0.011992442391000153
15554,0.369687165255795
15555,0.0020372908987139103
15556,0.007498215513203307
15557,0.001453348158271515
15558,0.018184450168382788
15559,0.005383344798024009
15560,0.009345725041763916
15561,0.003859014278230502
15562,0.002835343641410723
15563,0.013573503240728181
15564,0.009850656463509815
15565,0.03492614972975059
15566,0.0036826463346553463
15567,0.0062815471062345135
15568,0.00029826550469263293
15569,0.006208423045005775
15570,0.14175462467497593
15571,0.7794459028156807
15572,0.979275878783136
15573,0.01924449758116038
15574,0.004139506773990283
15575,0.0015087370390830834
15576,0.012804920667277404
15577,0.9219475915426171
15578,0.9731460322618507
15579,0.5230034740758529
15580,0.002429836839405619
15581,0.02084801982170042
15582,0.006161559551168622
15583,0.002453638401716929
15584,0.04601020092734452
15585,0.9673545686364386
15586,0.0003436746531644884
15587,0.0037445294858316582
15588,0.010752958309373584
15589,0.0012492972410975513
15590,0.020746237246032757
15591,0.014163554079247671
15592,0.007582590947554467
15593,0.9877716429913013
15594,0.6402208488440824
15595,0.0026640839496544716
15596,0.8367946539326216
15597,0.9704621233402182
15598,0.19758712996763553
15599,0.13477684747555996
15600,0.9145425316438229
15601,0.47400274173804163
15602,0.00829925110677375
15603,0.0022300584064157466
15604,0.07934393491540762
15605,0.010224844252624342
15606,0.0009846900301450762
15607,0.004958116204876141
15608,0.013474726908859582
15609,0.002150069507492249
15610,0.8680239008855318
15611,0.0008307952290282274
15612,0.08714267894589049
15613,0.09770430624735593
15614,0.10003787876151628
15615,0.18161080476452904
15616,0.0005884975110564812
15617,0.9953344224260112
15618,0.2173625527583545
15619,0.0016911862400859241
15620,0.13686840625001853
15621,0.00312424404872634
15622,0.008453685109044148
15623,0.057987948643906266
15624,0.013330057180587707
15625,0.9928469797739199
15626,0.006188022816506746
15627,0.5221900838266368
15628,0.015000490196751433
15629,0.0519486516652425
15630,0.003813465921215126
15631,0.19763623918245388
15632,0.0006466364858502744
15633,0.00350656856625177
15634,0.10476380878554604
15635,0.4073884089818755
15636,0.0025965015934476922
15637,0.07698607607430037
15638,0.006297871050741304
15639,0.172022829872889
15640,0.15920048758352903
15641,0.12368200031759023
15642,0.37212899897621626
15643,0.0027708588243663995
15644,0.04184782475782386
15645,0.010058722190281026
15646,0.03538656263383677
15647,0.0013135260577989015
15648,0.046234397003396356
15649,0.08530281051644165
15650,0.0003976545761387031
15651,0.0020348270232400803
15652,0.0006596801121335337
15653,0.5186929584835012
15654,0.024653271626726543
15655,0.9595702857653382
15656,0.34090261391491805
15657,0.9042679897600675
15658,0.0010489379137146569
15659,0.0156756850563665
15660,0.004763773210973965
15661,0.21808037691423027
15662,0.007989390862193432
15663,0.009851944021204968
15664,0.06835889666045578
15665,0.07499982109780474
15666,0.0010953536853223426
15667,0.06545410968588766
15668,0.008337947224759787
15669,0.13352191173362926
15670,0.8802877902397535
15671,0.03820380718292019
15672,0.0005160572409573273
15673,0.04561267240431073
15674,0.07442284911792968
15675,0.8557086481102085
15676,0.0026033103675046475
15677,0.6172773576117676
15678,0.006025171942082856
15679,0.001355353940856963
15680,0.015987083000312322
15681,0.0006447201360899716
15682,0.0014933936741723891
15683,0.0019028885223803058
15684,0.012238547221890335
15685,0.008794514591563907
15686,0.36972774942763714
15687,0.0005084271455510826
15688,0.7356340697104368
15689,0.3471090613368386
15690,0.05066832301094661
15691,0.002798826015891922
15692,0.013126821447547534
15693,0.1362547120282409
15694,0.0005742216440994003
15695,0.009850115064353737
15696,0.0034471096154893768
15697,0.014381642132827747
15698,0.21224784518195647
15699,0.0005642380315319906
15700,0.003013490067295001
15701,0.21195850439637434
15702,0.00783754808278179
15703,0.14456975522570728
15704,0.00023094967190177032
15705,0.9900392588323043
15706,0.06293333482144674
15707,0.006652344146978695
15708,0.5426384377326093
15709,0.001207900193995702
15710,0.9800666516434493
15711,0.12197285892426823
15712,0.0008092120479429134
15713,0.002987938406841168
15714,0.0007160913164727787
15715,0.9121599968274362
15716,0.01494475216604116
15717,0.0006064580310729505
15718,0.004868209293420257
15719,0.9797279178754484
15720,0.09206855065737117
15721,0.011075612421636908
15722,0.0007859624363385754
15723,0.0012978963083934054
15724,0.03276533309541144
15725,0.006788086117641595
15726,0.018058530216526057
15727,0.011268355070852708
15728,0.0031152834397235865
15729,0.9870032681667384
15730,0.027101043726432152
15731,0.0006547358338049516
15732,0.9975930724161212
15733,0.35997224723584376
15734,0.01042635368701061
15735,0.5445556774791794
15736,0.06951590712836135
15737,0.4165667014783333
15738,0.0013452244029080105
15739,0.0036772057184770355
15740,0.034073540111747
15741,0.011485803035341201
15742,0.871620844512362
15743,0.6113540980324991
15744,0.00475194157931675
15745,0.001184065553386551
15746,0.034769302027162746
15747,0.22800170849543147
15748,0.31899289586140717
15749,0.0004181661980856459
15750,0.010987756056099697
15751,0.0008251866368694706
15752,0.23436857988018245
15753,0.009997216857534318
15754,0.001029200849241774
15755,0.08069510169639303
15756,0.0005091037509812178
15757,0.002559273918134279
15758,0.03132971819021644
15759,0.06382666826533927
15760,0.1048973435335606
15761,0.1385256239175429
15762,0.7793275551414902
15763,0.8748537404254381
15764,0.02246029226341512
15765,0.0033009609065934842
15766,0.02805509700083502
15767,0.0008706415519317796
15768,0.0023396474821804967
15769,0.0006755987856188408
15770,0.13899476521333656
15771,0.1069387425203991
15772,0.0005451415329482788
15773,0.007902734120883338
15774,0.007444499482311018
15775,0.009498384751189503
15776,0.0996406887188928
15777,0.5272412902958276
15778,0.9948282451166893
15779,0.0707738252123586
15780,0.8273893190013806
15781,0.04117046155345855
15782,0.0036916364387857277
15783,0.0014448181705149922
15784,0.008169104102910878
15785,0.003832949048440722
15786,0.0044438840430819256
15787,0.0019933157458016165
15788,0.5941256847618278
15789,0.5879016907323041
15790,0.01592116709638603
15791,0.0005870809954528909
15792,0.984808003075394
15793,0.0059891399726271334
15794,0.009578903210345461
15795,0.059231761184847326
15796,0.0007190780158424316
15797,0.1301076776656188
15798,0.9891208480943595
15799,0.0026584054648789665
15800,0.2394752347416602
15801,0.8732882433427289
15802,0.3665931912740085
15803,0.043863410226428916
15804,0.0024928744781495434
15805,0.021565614945819177
15806,0.0026071753523729964
15807,0.7914587786593181
15808,0.1633105978745808
15809,0.0029448915065587774
15810,0.9908516158785144
15811,0.29611859707643656
15812,0.010724069526938136
15813,0.00046351644871966627
15814,0.00410291751870239
15815,0.012766417449072616
15816,0.017404293463209403
15817,0.029490987507151314
15818,0.028696591219579227
15819,0.03629364433944559
15820,0.015702348674146348
15821,0.7297154167665078
15822,0.06374920231701584
15823,0.025486360932475926
15824,0.001286687832684866
15825,0.0016080719901046105
15826,0.0020409768104278077
15827,0.049641348896160356
15828,0.0008444607211863555
15829,0.45744341783599324
15830,0.9800698277084177
15831,0.04696104164793768
15832,0.022094759883513733
15833,0.5283320161393843
15834,0.03692277053720038
15835,0.002983019820241787
15836,0.0010655449520293836
15837,0.09138621997832995
15838,0.0005397730154461045
15839,0.0002088728773461465
15840,0.001126940481555821
15841,0.0010722122023695947
15842,0.021402923468969597
15843,0.02695686651343835
15844,0.012916440042791072
15845,0.491215239285085
15846,0.5801311606687616
15847,0.006432181919716306
15848,0.01696991026482698
15849,0.0176716325218367
15850,0.0005233475586921377
15851,0.015305049540779155
15852,0.00411087296882397
15853,0.005719829436816904
15854,0.00045844038968580344
15855,0.050076228464494436
15856,0.01136300936303483
15857,0.062270215084540274
15858,0.001930984272406419
15859,0.7831099476266705
15860,0.002109323472554585
15861,0.43409293284439304
15862,0.0017859053137656803
15863,0.018916022754309085
15864,0.9989002832612246
15865,0.1575194230684934
15866,0.005283275194411129
15867,0.08814457761689146
15868,0.0015980885952716895
15869,0.012271384432324608
15870,0.0010971119222844615
15871,0.00209712566319368
15872,0.042332567909938
15873,0.6670612686807791
15874,0.00021079651645733354
15875,0.008678768216796546
15876,0.001915560427843214
15877,0.0040583820556878
15878,0.20543982658992438
15879,0.8300828228794775
15880,0.003581748646168435
15881,0.003506500598065252
15882,0.0018011953638594016
15883,0.0016153428497060842
15884,0.013397262024164308
15885,0.00408968425198937
15886,0.2402650271650875
15887,0.027812444724648906
15888,0.03444003243257718
15889,0.01203776764849557
15890,0.013701353159094709
15891,0.9971563142426243
15892,0.0007215797587108588
15893,0.2202396164672893
15894,0.0031669214176964704
15895,0.011123806544485724
15896,0.10751084450281118
15897,0.8559145335488135
15898,0.020891317013781226
15899,0.010360148428360173
15900,0.3156003529569757
15901,0.522187942026226
15902,0.004557012727276094
15903,0.8114082375404794
15904,0.000750523950210583
15905,0.009213441030350275
15906,0.011753536024913245
15907,0.12940067044082124
15908,0.014627465330383473
15909,0.05253084588925631
15910,0.05705387649438315
15911,0.20116169141644974
15912,0.0380325241431868
15913,0.002080548694388767
15914,0.07070503232354973
15915,0.008605688009844145
15916,0.01893034210546994
15917,0.0013175943035028152
15918,0.0008886073650143228
15919,0.15309761989751017
15920,0.07212275354911267
15921,0.06766282067849527
15922,0.010232131074881438
15923,0.0016215792497591387
15924,0.703725961585675
15925,0.0004961627387064725
15926,0.0036318285402284576
15927,0.9886086389193427
15928,0.035081390070651676
15929,0.9111805110403047
15930,0.9886756309236502
15931,0.2568630103941824
15932,0.01747496583833203
15933,0.7681965068478481
15934,0.0016884166714483406
15935,0.0055098813850876765
15936,0.0043027701866542025
15937,0.0005882788391069701
15938,0.06067095967361627
15939,0.009753098605818975
15940,0.06530613651726042
15941,0.09181418198314892
15942,0.001285674093284914
15943,0.061426384104686975
15944,0.0019817794787700183
15945,0.0005561944367609654
15946,0.032026806688377166
15947,0.00027307436859139037
15948,0.34334774074738517
15949,0.9639799939132385
15950,0.002047666939796328
15951,0.00477094149911091
15952,0.9961003834380129
15953,0.16411716672523494
15954,0.018347166856622483
15955,0.009047015157984199
15956,0.0043256089719193825
15957,0.01743430252086844
15958,0.9932531904792432
15959,0.2871506591248612
15960,0.0022367753424985255
15961,0.8734741271052926
15962,0.013804127205649067
15963,0.0013748633412827952
15964,0.07564613334421695
15965,0.08572249413492784
15966,0.9965800329065596
15967,0.004779783693459373
15968,0.19247945571576305
15969,0.0012519411204564368
15970,0.017879753156438197
15971,0.06479394562516669
15972,0.9994115580199648
15973,0.0012447097042038214
15974,0.10310602784712661
15975,0.07094509839930212
15976,0.0008643669025435718
15977,0.04254156537654619
15978,0.16058994061520382
15979,0.005102150984270813
15980,0.005428791686116263
15981,0.0027599616645571316
15982,0.0008806798914807011
15983,0.007868457521503645
15984,0.0014847205723864255
15985,0.17171384125710354
15986,0.24340769585992872
15987,0.0027420243379915354
15988,0.00822303506490271
15989,0.07570571492931497
15990,0.8887030396024783
15991,0.0008150225613201574
15992,0.99535428509104
15993,0.027007755533729527
15994,0.002830681455140922
15995,0.013129774599314133
15996,0.9920649738847849
15997,0.06778100565464124
15998,0.0027665472181100112
15999,0.013179215367804246
16000,0.5213544717583546
16001,0.0038097423792653167
16002,0.0067521914845400845
16003,0.0028479350681893424
16004,0.02491116352290211
16005,0.0886855360070285
16006,0.019526215751677543
16007,0.06516690628730867
16008,0.001508844250891551
16009,0.4672184960592462
16010,0.0006181123361841421
16011,0.8218120890763028
16012,0.004999869272403152
16013,0.0009834596057858229
16014,0.006957511593319438
16015,0.20495159819136846
16016,0.7868649741078405
16017,0.34862832705035746
16018,0.015668181848859552
16019,0.032277488828292546
16020,0.010372242118680724
16021,0.0009411412509099601
16022,0.0010331049101235514
16023,0.010667592918357161
16024,0.003377639182130708
16025,0.001203946793071479
16026,0.945020818414177
16027,0.0036868000702580655
16028,0.038066512918555256
16029,0.011900518752647677
16030,0.006370038390229134
16031,0.013877765476147047
16032,0.24330627592479637
16033,0.03500615662540532
16034,0.7053869202433636
16035,0.00875303616159466
16036,0.11283689171726685
16037,0.11743949554200118
16038,0.22739297490929905
16039,0.013522019441049301
16040,0.1312089644032663
16041,0.995580825088641
16042,0.04133412574845927
16043,0.0008368264037198216
16044,0.0009292172802766556
16045,0.9972309083155869
16046,0.6481901646424102
16047,0.14372742303570255
16048,0.06554254121458274
16049,0.030447447166895923
16050,0.0025836698431987025
16051,0.004026254138134925
16052,0.012794090360938325
16053,0.0009210505034323194
16054,0.10546438889058295
16055,0.1134342715746684
16056,0.07096977970752857
16057,0.8094675722421905
16058,0.6615921392738968
16059,0.1911177134291726
16060,0.7548523513128338
16061,0.03479067548493895
16062,0.0007443122574423419
16063,0.0009434385711398446
16064,0.0025691446046053443
16065,0.0017074545099215262
16066,0.001059342633859366
16067,0.001272508943022699
16068,0.4721397206726348
16069,0.00797506368451735
16070,0.6793285255900285
16071,0.001389999410048663
16072,0.008172135294462429
16073,0.4322336686565709
16074,0.005598373514849667
16075,0.19322382142216363
16076,0.20163588217432246
16077,0.6471691930178747
16078,0.9770627232435433
16079,0.5033387722537703
16080,0.005886830029996326
16081,0.005537475011995097
16082,0.07490992041200704
16083,0.01580400263436438
16084,0.003945506731611513
16085,0.0032390792406234497
16086,0.710947505146371
16087,0.017718795372791474
16088,0.0024250888247744906
16089,0.0024072596690518358
16090,0.9952577845744309
16091,0.050394566112068793
16092,0.011482504740777815
16093,0.017911288186257843
16094,0.5894143999529213
16095,0.13998761077686303
16096,0.006954293168604385
16097,0.2239109238791063
16098,0.1101334378504849
16099,0.057375406543748696
16100,0.0012462391510524697
16101,0.0022961997073550704
16102,0.03333407050945676
16103,0.05357519062017715
16104,0.0008157049371863777
16105,0.9901335472859626
16106,0.045519980420989745
16107,0.0055663498654299455
16108,0.9668241174071484
16109,0.42583742905242816
16110,0.0033407697228314674
16111,0.39236086948194787
16112,0.020032358138126507
16113,0.03720368454733432
16114,0.0016111414906794699
16115,0.9704018634405723
16116,0.004803633479534048
16117,0.006649292294444492
16118,0.0003933687090121387
16119,0.4225770060479648
16120,0.0006864033295762089
16121,0.0019246893114951802
16122,0.005059623595532375
16123,0.00041472728031507485
16124,0.00037030870881372616
16125,0.000264181194342635
16126,0.006432453074666219
16127,0.000714696113659023
16128,0.02530983623614136
16129,0.04612042715483058
16130,0.8436050448215983
16131,0.0030981000527269815
16132,0.6704235163645058
16133,0.9963899918366794
16134,0.4411160623543458
16135,0.002271722960578592
16136,0.005476547762018109
16137,0.010207221007624416
16138,0.00022974711431089935
16139,0.001048624569691957
16140,0.0005207389326271957
16141,0.28918905690797153
16142,0.011102400175026757
16143,0.01093306377690895
16144,0.0013832164814262353
16145,0.008884879298937767
