id,Exited
15125,0.014724867531734399
15126,0.8909781653686378
15127,0.0047627445543443345
15128,0.08856834454604104
15129,0.11755631497522659
15130,0.003232213940451448
15131,0.8375290434408236
15132,0.12615021184553965
15133,0.04715540763989148
15134,0.009529259807345742
15135,0.8300976528645634
15136,0.34961164891501045
15137,0.07684568200256016
15138,0.04645864403134944
15139,0.011388840181044996
15140,0.009874107909607542
15141,0.8575439962493645
15142,0.006923288487126293
15143,0.7819170591618151
15144,0.13981873728744168
15145,0.017402728291425043
15146,0.04542199305688028
15147,0.3104027973908138
15148,0.020340621302279403
15149,0.9577316758321225
15150,0.08802686163513856
15151,0.3696729646683368
15152,0.9036623126373757
15153,0.1273494389081503
15154,0.7155009821065056
15155,0.30778438764384913
15156,0.007185623762467049
15157,0.15298569610726423
15158,0.20351692445709907
15159,0.6020545486856914
15160,0.3757593599651854
15161,0.005742945141956729
15162,0.005369514542207467
15163,0.008824567288115514
15164,0.0061071050088175455
15165,0.110029215768645
15166,0.8877798835333305
15167,0.2265418363396099
15168,0.10924433635767998
15169,0.013593685329773866
15170,0.3075323207780848
15171,0.010109142011330927
15172,0.06949561944025544
15173,0.9479138159539076
15174,0.6276400250695896
15175,0.06555184106853043
15176,0.007677707468237814
15177,0.158561415619562
15178,0.08854391533923588
15179,0.017133941305505752
15180,0.34279060527854344
15181,0.965850758875013
15182,0.31712601248363886
15183,0.6270157879988024
15184,0.011111570547669288
15185,0.42318954002316594
15186,0.14039390404441518
15187,0.008618324861395202
15188,0.04727534584761207
15189,0.019187698570467888
15190,0.21329181878741255
15191,0.008382264858370634
15192,0.18225971548187075
15193,0.11849773872318882
15194,0.5920193995392204
15195,0.31576193742674397
15196,0.4044538883764154
15197,0.006490750083619533
15198,0.34408112290201504
15199,0.027613528558964824
15200,0.3918832100761267
15201,0.023744552409836635
15202,0.003991699483136117
15203,0.005692378940487323
15204,0.004235945712602111
15205,0.22514036403779908
15206,0.20557713523100568
15207,0.09318190621281665
15208,0.015989825826208417
15209,0.20094290286107802
15210,0.009837326774090745
15211,0.04019006037910967
15212,0.8072724264355445
15213,0.011394231671152288
15214,0.038410189414228205
15215,0.02233319835544073
15216,0.8569212075643408
15217,0.037936882559537616
15218,0.0636581731681864
15219,0.010169724362602819
15220,0.05114963490426465
15221,0.046379068818431214
15222,0.17318634562503943
15223,0.015131667690692277
15224,0.013424271094088135
15225,0.4093954412999711
15226,0.598134381889626
15227,0.020726184075146682
15228,0.46635383498627897
15229,0.12476502596196659
15230,0.9265410848285922
15231,0.6467396895726975
15232,0.05976498258940714
15233,0.06637668384358707
15234,0.9886513131082308
15235,0.007089362951506059
15236,0.206868263233012
15237,0.0811290214349367
15238,0.006730135748229297
15239,0.011753892751598459
15240,0.3168585295286375
15241,0.05832365383044102
15242,0.36000480718573596
15243,0.5862730854669455
15244,0.041056120623244895
15245,0.8101456812652992
15246,0.1283731151689298
15247,0.1295359996574762
15248,0.21663317112239172
15249,0.03578930543860992
15250,0.007705601304601591
15251,0.013491287590202383
15252,0.40679378823553103
15253,0.19017877733708494
15254,0.009941417913671608
15255,0.011459807873300386
15256,0.007593300430662755
15257,0.1651684104111074
15258,0.8702177658471663
15259,0.07630838896853295
15260,0.01470657917581209
15261,0.9828310632758694
15262,0.014573896969930758
15263,0.7640611659132993
15264,0.2881072223272918
15265,0.4723282081940706
15266,0.09031006861807096
15267,0.12554949987385575
15268,0.009596915085978144
15269,0.010930529163548877
15270,0.15842026326735884
15271,0.032975032459081864
15272,0.10393963953717766
15273,0.06284201754886796
15274,0.9572340330343722
15275,0.8371832822224994
15276,0.26880360130887104
15277,0.022234572756806098
15278,0.008669441480792996
15279,0.041274602334513286
15280,0.9311160989262481
15281,0.013169547755037772
15282,0.1674164699697945
15283,0.44214610733560067
15284,0.008828020273098999
15285,0.9248180020498298
15286,0.003141973221856064
15287,0.011938238015641678
15288,0.010550025993635505
15289,0.025687933956932814
15290,0.005126673810132276
15291,0.006670304660001919
15292,0.1753938404081187
15293,0.965847733130623
15294,0.014435686028854342
15295,0.11901655307242813
15296,0.07440365575121374
15297,0.015949607723225855
15298,0.005196210861322683
15299,0.006301221596259495
15300,0.038154354296503386
15301,0.24072306712423983
15302,0.26206540524883015
15303,0.005617392165939516
15304,0.05857794636573986
15305,0.11150655315372367
15306,0.022729749490439457
15307,0.640228944755668
15308,0.0035554818980509965
15309,0.9516611571355946
15310,0.44298650542605106
15311,0.22357527354565715
15312,0.012341563455770406
15313,0.014872402657824794
15314,0.005257006699793082
15315,0.006011594682201128
15316,0.18347322854437337
15317,0.03048076541869341
15318,0.5841441608975962
15319,0.0035164516298207254
15320,0.06286513351521465
15321,0.009678349862506548
15322,0.07485965325001324
15323,0.004978103778666128
15324,0.7620773441190322
15325,0.004153460774792277
15326,0.02662979213062019
15327,0.5090369643112274
15328,0.09280383788795434
15329,0.007798394333089038
15330,0.04013548244727129
15331,0.04009007231035305
15332,0.011790847197551272
15333,0.043739407100180476
15334,0.13815932339865294
15335,0.009856572723748484
15336,0.1930708673093476
15337,0.027007372470752314
15338,0.1561312719133906
15339,0.030000572137516703
15340,0.01082587791402285
15341,0.003347816714220835
15342,0.8913986982129659
15343,0.06692798889358509
15344,0.05392076064918736
15345,0.1627785909677648
15346,0.7935659871246414
15347,0.18770820199730368
15348,0.08291674495890795
15349,0.026386537948341934
15350,0.047779074348496986
15351,0.020754476357102182
15352,0.042644734406078647
15353,0.6043406494752086
15354,0.0329742221771038
15355,0.09191510634475775
15356,0.6402835754516556
15357,0.006295075369495128
15358,0.02706628762712563
15359,0.0033369910514991184
15360,0.02284089675848172
15361,0.007585976441231588
15362,0.020156104316881345
15363,0.012933896510471757
15364,0.12929128278396335
15365,0.5877932870499851
15366,0.3674878819881641
15367,0.8686269181114328
15368,0.04948263592743911
15369,0.03855459991211908
15370,0.6329475982364066
15371,0.04056137252920995
15372,0.026436894722464167
15373,0.14130237924714728
15374,0.29788167278670274
15375,0.12260257812527493
15376,0.24631360312288716
15377,0.7579210003395884
15378,0.06493867725035271
15379,0.8136000860686322
15380,0.6984940005198337
15381,0.039781918529597816
15382,0.006503886088198309
15383,0.005771367268097112
15384,0.6450315993192584
15385,0.3409749744339978
15386,0.19088476939395382
15387,0.05847068121564102
15388,0.010983946355861616
15389,0.11489603975540745
15390,0.35308425702014595
15391,0.1254459229476162
15392,0.004943766220843916
15393,0.017405111680406767
15394,0.008320156850067416
15395,0.011262842580018863
15396,0.10211429807903283
15397,0.011673987690238342
15398,0.025122982344380266
15399,0.014750531674944528
15400,0.5865822848896411
15401,0.09447388752872482
15402,0.00849024292508456
15403,0.0431194080587832
15404,0.0476345439453813
15405,0.06201831852304066
15406,0.303656021878896
15407,0.032814216921051395
15408,0.11218643028017726
15409,0.5836622148923913
15410,0.38875876799570486
15411,0.008133682756274324
15412,0.07932363755527652
15413,0.8058824615984628
15414,0.9348574025643088
15415,0.011645800736822426
15416,0.007610282441945428
15417,0.33386913863123546
15418,0.08687698747810331
15419,0.2541308529140849
15420,0.10939422618536304
15421,0.06916092610370907
15422,0.20096713403969954
15423,0.20367849227500662
15424,0.02801860577191893
15425,0.8827734867554881
15426,0.7113498272805131
15427,0.09265708958273555
15428,0.09837808342046715
15429,0.16060015316743134
15430,0.004847924245665385
15431,0.015974732464453863
15432,0.05332501399854063
15433,0.0038897968857084337
15434,0.005997925506810106
15435,0.012018431099732026
15436,0.04494931416518367
15437,0.08742399409007134
15438,0.0184045511187073
15439,0.07627721220823172
15440,0.051805904138858716
15441,0.8989322475869748
15442,0.6767657017834665
15443,0.5085010057855033
15444,0.012118951813435957
15445,0.012224616582786996
15446,0.12437246231940903
15447,0.008860071441796834
15448,0.9069386868696662
15449,0.05802279941230114
15450,0.02287895538587501
15451,0.02298763531674307
15452,0.44231123531194
15453,0.08927083322727908
15454,0.21629512063276204
15455,0.8126454073337068
15456,0.047810342395461614
15457,0.00544526276361097
15458,0.09506668207130388
15459,0.5174063373915563
15460,0.5713387625270441
15461,0.10540799194186165
15462,0.06068750578108663
15463,0.007573337830413937
15464,0.845754528444386
15465,0.322421544467216
15466,0.008111794317003469
15467,0.9251675165067663
15468,0.004874775707424175
15469,0.053564519876179516
15470,0.004535521644570096
15471,0.031118651306125244
15472,0.10151196505589014
15473,0.10275598661642903
15474,0.19410726417452204
15475,0.325065020461227
15476,0.28770441890357323
15477,0.027698071183295998
15478,0.015417820684845523
15479,0.0459508315290475
15480,0.553739726686038
15481,0.9696398206682274
15482,0.06784295452223756
15483,0.9717289910418148
15484,0.037328496602585144
15485,0.39834545221742707
15486,0.01524672291745333
15487,0.9258999577291581
15488,0.012358734859090092
15489,0.19154926579277626
15490,0.9332702412009127
15491,0.47487026414960704
15492,0.94898367527054
15493,0.13832780632307046
15494,0.1095953845206806
15495,0.5286975127698083
15496,0.03295738635825648
15497,0.005043425708109443
15498,0.9455758733472107
15499,0.4596917314218725
15500,0.009170179699923424
15501,0.005149506388971957
15502,0.05663542225902848
15503,0.942519162808139
15504,0.0499165819868757
15505,0.04047728033649902
15506,0.18413640021218386
15507,0.005591964274007718
15508,0.20378793006159637
15509,0.006972024100573967
15510,0.1447914287256977
15511,0.02581112047312007
15512,0.007898787419161939
15513,0.016224971003293696
15514,0.07343513635676353
15515,0.004532141924325557
15516,0.11467002999066801
15517,0.17973813166652164
15518,0.01038955371526467
15519,0.040864971124262725
15520,0.3019651444856777
15521,0.1350157145550501
15522,0.05738038351137723
15523,0.018708065038314743
15524,0.06929597631738159
15525,0.005185273644147982
15526,0.028174474137163643
15527,0.014460229619877895
15528,0.011960322955101136
15529,0.05953827331217939
15530,0.0057978628181381145
15531,0.059304939613705365
15532,0.02198081450196963
15533,0.20899664363217219
15534,0.01162299249198347
15535,0.16067540872735706
15536,0.31292916142639987
15537,0.022363441161428927
15538,0.03857315484446783
15539,0.01829133744080891
15540,0.07550267887858358
15541,0.01925218122066146
15542,0.006909713645725574
15543,0.019556289036824166
15544,0.01435412277351204
15545,0.0878456719337545
15546,0.5960727462191485
15547,0.07190579551801676
15548,0.012392109659304191
15549,0.7738527107073645
15550,0.007569011311131008
15551,0.015378238687924354
15552,0.06895154581928682
15553,0.08190532648571544
15554,0.4090282922071278
15555,0.012340432991039488
15556,0.009897872784962125
15557,0.02872838046867922
15558,0.0863406090774307
15559,0.11001901363619819
15560,0.01656359791880788
15561,0.018575793334078623
15562,0.011924888581054947
15563,0.016604956142609248
15564,0.05484013890291712
15565,0.08959122597802535
15566,0.019516875579609173
15567,0.013592392789549684
15568,0.007708595919638096
15569,0.00909996716278172
15570,0.2860993368215214
15571,0.29715528534638685
15572,0.978316185691366
15573,0.07761145890620462
15574,0.007389230515168176
15575,0.026049242082603216
15576,0.05785260444776238
15577,0.7020318231490513
15578,0.7520626129443948
15579,0.3382274727623639
15580,0.009854872672961075
15581,0.11348173112858226
15582,0.04403921268334854
15583,0.010490577035898003
15584,0.030975703241908063
15585,0.8090177408999112
15586,0.004866143499142977
15587,0.008376979076171999
15588,0.07391314091028872
15589,0.006934804298084102
15590,0.026102830538083203
15591,0.03586972384679607
15592,0.043779068363058074
15593,0.9193890035647888
15594,0.756476579253353
15595,0.01939738849940865
15596,0.7818264529355541
15597,0.689684681203461
15598,0.231686774822095
15599,0.0996169032291507
15600,0.710541708095302
15601,0.4773572850049718
15602,0.016146972627864405
15603,0.013157120992058973
15604,0.1630311874423257
15605,0.2655490890848028
15606,0.006794546676101783
15607,0.04338974248461266
15608,0.009257924441526197
15609,0.016271452712834797
15610,0.7712967058809779
15611,0.004956807256675108
15612,0.3445356818941748
15613,0.31922153767658806
15614,0.03555642790070946
15615,0.3775400201394633
15616,0.008185192375850605
15617,0.9438067065208121
15618,0.4727745378010544
15619,0.0056841969240326775
15620,0.175658115301048
15621,0.024185970045178723
15622,0.024044800984129828
15623,0.07222491831741602
15624,0.017522561274965726
15625,0.9619103256999275
15626,0.011080708860810006
15627,0.2809649540469493
15628,0.01122419977048473
15629,0.05741761401697767
15630,0.05023987227735603
15631,0.2752862396780417
15632,0.0057508753976118175
15633,0.005973552677770189
15634,0.04922400773882592
15635,0.3849896889304433
15636,0.024039976901511446
15637,0.16597282723849568
15638,0.024639477733894886
15639,0.3142670224729359
15640,0.5919663662887815
15641,0.5490706353352636
15642,0.24372558656387372
15643,0.02673673444391422
15644,0.23570383651509602
15645,0.013975365884752376
15646,0.14144263612901983
15647,0.011711313452464166
15648,0.13875678713533054
15649,0.05900162279326326
15650,0.021124299557523332
15651,0.016666255431197582
15652,0.019555526153609063
15653,0.623545292948752
15654,0.1467548216440607
15655,0.8349310097018998
15656,0.40900539844233313
15657,0.9176113700371931
15658,0.02957164307423128
15659,0.026839236898048024
15660,0.02225886814848943
15661,0.16946942592321593
15662,0.02094648750792959
15663,0.019089188763248967
15664,0.07646289889448535
15665,0.2845149525796046
15666,0.005760522190312286
15667,0.014846190396958453
15668,0.007541355066738032
15669,0.20351493463672846
15670,0.7586695435139432
15671,0.03989569941973078
15672,0.004843298166622156
15673,0.13031894697010868
15674,0.24858960587323242
15675,0.6710514384392472
15676,0.01324050822943623
15677,0.6656300054471458
15678,0.10504570164023812
15679,0.010273402873686369
15680,0.15245373610896262
15681,0.005508180657929788
15682,0.010026500784532112
15683,0.04482727810500995
15684,0.013803864282059515
15685,0.034503605983916816
15686,0.6788366651011716
15687,0.006192326100355632
15688,0.5137319580564418
15689,0.20615595015927474
15690,0.15234691051516006
15691,0.010436084516336874
15692,0.1127706769824816
15693,0.053137028191254494
15694,0.006706469527792062
15695,0.020107572769907194
15696,0.01477876115009125
15697,0.009947217645606446
15698,0.16722937343423885
15699,0.008709446861987985
15700,0.0056627654033626585
15701,0.3072642427827142
15702,0.029046171320579822
15703,0.2519767755225937
15704,0.0033604346310388933
15705,0.9488726305970301
15706,0.20333668053387374
15707,0.06868088926225142
15708,0.720257739691203
15709,0.006842449812112146
15710,0.8184606130084812
15711,0.1684861252894807
15712,0.014045120570648955
15713,0.00958138205190609
15714,0.006184005712846401
15715,0.80422431752423
15716,0.06904346443152597
15717,0.036000503315470035
15718,0.036511635165256254
15719,0.8628040355877037
15720,0.4699997515640915
15721,0.06081535380836013
15722,0.006187219763137163
15723,0.010418428459624578
15724,0.11952114627265888
15725,0.01354857669582045
15726,0.01722293971372218
15727,0.027785793530866534
15728,0.010982465983818367
15729,0.881744212807554
15730,0.09658467417439441
15731,0.005872839788450288
15732,0.9588995374338907
15733,0.3294053898083166
15734,0.05370912300102037
15735,0.4068643547123312
15736,0.019607652627243507
15737,0.44440513350876704
15738,0.005788708398065563
15739,0.007282837814384003
15740,0.06113565538566206
15741,0.0528211977634912
15742,0.7909989646480247
15743,0.4127936362804662
15744,0.013049217552226253
15745,0.006809393224394414
15746,0.048044821187732435
15747,0.3565613388047737
15748,0.19352552386813301
15749,0.008939143196060777
15750,0.08723911023136918
15751,0.004455661071744607
15752,0.33650779980425083
15753,0.04093068265504706
15754,0.008585487054878308
15755,0.10209702661829782
15756,0.004202383152994347
15757,0.011431727609966786
15758,0.20612962666159715
15759,0.12705566954080647
15760,0.06099508289858985
15761,0.15757876116274783
15762,0.4514021257632707
15763,0.8818873880614528
15764,0.029606796243142355
15765,0.029663272241902326
15766,0.026774703927007964
15767,0.006260552192705949
15768,0.010741523942947763
15769,0.013432728839289148
15770,0.2374499597003861
15771,0.06439606109849001
15772,0.013813272021353741
15773,0.053086120641445064
15774,0.050993373614793065
15775,0.029448925038421225
15776,0.11617470664028103
15777,0.8057211431083935
15778,0.9413675255103742
15779,0.08586200688088122
15780,0.4620011334398845
15781,0.01027553768907549
15782,0.05941732422503818
15783,0.01990285621195045
15784,0.044496962487676185
15785,0.046187644920923115
15786,0.02253130785586778
15787,0.007350195728477939
15788,0.5545474063228614
15789,0.8831608592544667
15790,0.08595732450865474
15791,0.010036459783976747
15792,0.9394492808148156
15793,0.009452768305648113
15794,0.02224565914424647
15795,0.26165184937812724
15796,0.006904905461418032
15797,0.14714461707306592
15798,0.9277797197366455
15799,0.013185684384404059
15800,0.24508380825968756
15801,0.6672335111744415
15802,0.33561477506608
15803,0.14145919980218022
15804,0.03383922107169157
15805,0.09842049254719515
15806,0.02453865354229236
15807,0.5427540836487208
15808,0.318346262088534
15809,0.03634200464811924
15810,0.8716597875197309
15811,0.2817286263278121
15812,0.08308425675724423
15813,0.005116967058525934
15814,0.04404995616201469
15815,0.025233562861088823
15816,0.16981667619371538
15817,0.03546427074788208
15818,0.16820458170900712
15819,0.042716918504541006
15820,0.023105989843271137
15821,0.6899281229942876
15822,0.1591463720155865
15823,0.253126573566431
15824,0.006757837455201115
15825,0.004466360613096484
15826,0.011497013089325159
15827,0.04412243069442667
15828,0.017090324419405403
15829,0.3159677184986809
15830,0.8898388962218674
15831,0.04137857782604039
15832,0.0457205722178254
15833,0.5269045075459594
15834,0.0950753839833317
15835,0.011154017160612567
15836,0.005706838868680823
15837,0.3580122198102015
15838,0.005793305960039402
15839,0.003817665674804972
15840,0.005314076574024697
15841,0.005117230004754713
15842,0.16575337302937423
15843,0.14548269029936897
15844,0.15525622536532438
15845,0.5898522757010469
15846,0.774889964350783
15847,0.0174255781665734
15848,0.044328267813273516
15849,0.14120753208548703
15850,0.003473669646262523
15851,0.040259926347599166
15852,0.018743161645353036
15853,0.03058007171756338
15854,0.004689113270178698
15855,0.10299790379051711
15856,0.2359693731961884
15857,0.08743083261734057
15858,0.030535374044805025
15859,0.48560570751814974
15860,0.009413800692417531
15861,0.44694090441625467
15862,0.02644018054450776
15863,0.057356994191799925
15864,0.9918619239432526
15865,0.256935695076593
15866,0.0331559068445987
15867,0.1678632536757486
15868,0.010462001813970126
15869,0.014357362941059647
15870,0.008255614620445412
15871,0.029783041213869217
15872,0.10610676171710098
15873,0.25655644757996715
15874,0.0049060940517748775
15875,0.05143925986805249
15876,0.007165535864690358
15877,0.01245104507611307
15878,0.39596628392327465
15879,0.6804774950706326
15880,0.011832936830829062
15881,0.03682798939161535
15882,0.0446778735989345
15883,0.03836037684461315
15884,0.050449135144885186
15885,0.03618041506873188
15886,0.43839457964035794
15887,0.015660316714116544
15888,0.3407458619305457
15889,0.030999338523617387
15890,0.024495582262476914
15891,0.8999733818399684
15892,0.028742922632313674
15893,0.3084404559755564
15894,0.01047542117031499
15895,0.030120577441016587
15896,0.1446173892970444
15897,0.6713290980903326
15898,0.034413884702186044
15899,0.010404837969090086
15900,0.32930642415546135
15901,0.2800741495116248
15902,0.011583678066658356
15903,0.632334110855484
15904,0.005780361565880839
15905,0.05389456759720862
15906,0.057349047034480544
15907,0.16137448461635187
15908,0.06383094613955112
15909,0.10506080607768752
15910,0.042942270078443576
15911,0.19802556314003775
15912,0.01337300234221852
15913,0.010654148655231708
15914,0.21267464067914188
15915,0.10183750994061944
15916,0.022113174307813472
15917,0.009362912153165313
15918,0.011255544349552334
15919,0.23366116223274494
15920,0.27426494001853974
15921,0.18858383103378262
15922,0.014874739255150588
15923,0.009546974660536531
15924,0.712639221969506
15925,0.008222573602962153
15926,0.018783076156622603
15927,0.9024133312637872
15928,0.13976889603845716
15929,0.6804271469774813
15930,0.8859583135944816
15931,0.34940126311470165
15932,0.05767703947561618
15933,0.7720779184263302
15934,0.015223649192064884
15935,0.004114514663393664
15936,0.013552491567767602
15937,0.007547892584644026
15938,0.10532036303094902
15939,0.027780007609854964
15940,0.11779603176683735
15941,0.11220665508011567
15942,0.007918512624206907
15943,0.060950670600294576
15944,0.006793237100845721
15945,0.004830021779296935
15946,0.09784742602366903
15947,0.00495151851666141
15948,0.6893969854303053
15949,0.7993338859389358
15950,0.007259389466818985
15951,0.0294759996199602
15952,0.9268993230622965
15953,0.5341226524568745
15954,0.03663384685965182
15955,0.044740396756631794
15956,0.02068840849725265
15957,0.06880670739482046
15958,0.9049014468204312
15959,0.1336647919088429
15960,0.007845078615949394
15961,0.5853298542076529
15962,0.010633574935615415
15963,0.005024472545845722
15964,0.2517988989375568
15965,0.1478828487692811
15966,0.9669235818034814
15967,0.03352243707076895
15968,0.46542272475853147
15969,0.02603078758236338
15970,0.11348227360599966
15971,0.0751296814483168
15972,0.988256265707102
15973,0.008170248049727854
15974,0.26290507277078196
15975,0.0831724688362588
15976,0.005321616563385427
15977,0.017617552628803084
15978,0.2202550017784719
15979,0.009377707356981938
15980,0.023224363798929285
15981,0.005917000035636575
15982,0.006313735006893848
15983,0.03709031259993323
15984,0.009740583961342517
15985,0.1189485939839282
15986,0.2557416352283802
15987,0.016601258902833187
15988,0.03010096737632731
15989,0.1584037778164704
15990,0.479163151585111
15991,0.006762443786151202
15992,0.9546754962991242
15993,0.09740723870713366
15994,0.008234967178591748
15995,0.02651052834611968
15996,0.8790528605669506
15997,0.27804074515134314
15998,0.015587666172245222
15999,0.016031375391785393
16000,0.5054551090763608
16001,0.014239796188756322
16002,0.025699644303318864
16003,0.005073340966766881
16004,0.050459047230225526
16005,0.4995085097516533
16006,0.03467978006006416
16007,0.07377511444080789
16008,0.006177471803978909
16009,0.6884937285897215
16010,0.006812104858236217
16011,0.4756975572466465
16012,0.026543397883013194
16013,0.005268539126912878
16014,0.011674208211142722
16015,0.21731157939702597
16016,0.6219911229499661
16017,0.24438911661618076
16018,0.06937416212903585
16019,0.12728951319156948
16020,0.016009182322079697
16021,0.0065938906468854435
16022,0.005651726121669725
16023,0.06163889604437223
16024,0.027406552328912627
16025,0.024381977992515246
16026,0.9104095945262332
16027,0.007125830312500714
16028,0.07390683483763467
16029,0.015257282898016268
16030,0.022316067175682065
16031,0.1324044201288106
16032,0.4279474481109872
16033,0.0679542650025789
16034,0.6682389441489027
16035,0.049061145485105304
16036,0.12501399268117094
16037,0.0987861314535731
16038,0.1666485378921865
16039,0.06600086216334844
16040,0.08233055363492726
16041,0.9746476364708498
16042,0.0691349152167947
16043,0.012110435761496816
16044,0.005868370323748231
16045,0.9674133014822847
16046,0.45746284638018536
16047,0.2348174915694418
16048,0.12166854052845626
16049,0.028889380762309715
16050,0.016488610212445468
16051,0.022879083982294553
16052,0.02237364029011088
16053,0.008200542033028823
16054,0.37576942322442514
16055,0.12270415338492115
16056,0.23035079180323317
16057,0.7761369903116258
16058,0.5949972034621102
16059,0.08683810404290027
16060,0.7703018761307615
16061,0.02767315225889927
16062,0.02063629555198437
16063,0.007372972877139971
16064,0.012722640217740725
16065,0.013366709944122522
16066,0.013437573514425278
16067,0.008058526698232763
16068,0.5485810913816338
16069,0.02093735018965464
16070,0.7853464714271096
16071,0.007259967112596415
16072,0.04053215280040152
16073,0.6298744948798971
16074,0.01905487712428405
16075,0.2593678697495924
16076,0.481214830342678
16077,0.46691269505091865
16078,0.7389659776171216
16079,0.48466678541443653
16080,0.021183094238535833
16081,0.02814390710218003
16082,0.25064209171932617
16083,0.2966327897714425
16084,0.009388533497230388
16085,0.008200528352010083
16086,0.6105366321653761
16087,0.013518793543708963
16088,0.007869333379979405
16089,0.006191522061916806
16090,0.9318244692407642
16091,0.10762134800063494
16092,0.06656095403336051
16093,0.18660612353316677
16094,0.4352099745403572
16095,0.22121440101333073
16096,0.0674080819966025
16097,0.3614348075991183
16098,0.16460286363246338
16099,0.3750872816290506
16100,0.005973433538859368
16101,0.03541550027011577
16102,0.06381199423557338
16103,0.01338013781865645
16104,0.004820576264295775
16105,0.8732054364066998
16106,0.05026814693340952
16107,0.02251633383900272
16108,0.833722393820899
16109,0.22112065477594103
16110,0.009187000263809515
16111,0.3110053591750551
16112,0.03036289386535898
16113,0.1399028865056221
16114,0.01492279317337487
16115,0.9648527583416532
16116,0.005724213727380848
16117,0.011405442289247773
16118,0.005487638297864266
16119,0.4082682610142755
16120,0.005869032110136831
16121,0.005797070050512452
16122,0.04464134741748774
16123,0.0051355116518956795
16124,0.01489787970206866
16125,0.004476667364528206
16126,0.07631351378618369
16127,0.014277213306601796
16128,0.07159431121871436
16129,0.07563572848779294
16130,0.8799836235553483
16131,0.01929945473411169
16132,0.5492497687387241
16133,0.977844900701348
16134,0.4032475019420261
16135,0.02147844950307061
16136,0.019791694013585357
16137,0.043607416515410335
16138,0.00576732093055354
16139,0.005078270879857167
16140,0.0064387699035356035
16141,0.27194621183541373
16142,0.016468917474941416
16143,0.014828320300055386
16144,0.005128457152727092
16145,0.02397464469575591
16146,0.101127161480773
16147,0.14796963359625412
16148,0.4881741034433666
16149,0.8984565865565501
16150,0.06147455704275422
16151,0.344927757792229
16152,0.38017012193798455
16153,0.48929379618183155
16154,0.005491792511295972
16155,0.2770027420112966
16156,0.008711866984806466
16157,0.28341074328801236
16158,0.3057257024786469
16159,0.2974269193224178
16160,0.2177451818243232
16161,0.7061658420141813
16162,0.015295703964879703
16163,0.012877074654413189
16164,0.7337118875138424
16165,0.10231067506294042
16166,0.016104087503093754
