id,Exited
15679,0.014735980352026197
15680,0.15364583333333334
15681,0.014735980352026197
15682,0.014735980352026197
15683,0.07278481012658228
15684,0.014735980352026197
15685,0.15364583333333334
15686,0.6291739894551845
15687,0.014735980352026197
15688,0.5006002400960384
15689,0.15364583333333334
15690,0.15364583333333334
15691,0.014735980352026197
15692,0.15364583333333334
15693,0.014735980352026197
15694,0.014735980352026197
15695,0.014735980352026197
15696,0.014735980352026197
15697,0.014735980352026197
15698,0.15364583333333334
15699,0.014735980352026197
15700,0.014735980352026197
15701,0.15364583333333334
15702,0.014735980352026197
15703,0.15364583333333334
15704,0.014735980352026197
15705,0.8917748917748918
15706,0.15364583333333334
15707,0.15364583333333334
15708,0.8917748917748918
15709,0.014735980352026197
15710,0.8917748917748918
15711,0.07278481012658228
15712,0.014735980352026197
15713,0.014735980352026197
15714,0.014735980352026197
15715,0.6291739894551845
15716,0.15364583333333334
15717,0.014735980352026197
15718,0.15364583333333334
15719,0.6291739894551845
15720,0.5006002400960384
15721,0.15364583333333334
15722,0.014735980352026197
15723,0.014735980352026197
15724,0.15364583333333334
15725,0.07278481012658228
15726,0.014735980352026197
15727,0.014735980352026197
15728,0.014735980352026197
15729,0.8917748917748918
15730,0.15364583333333334
15731,0.014735980352026197
15732,0.8917748917748918
15733,0.15364583333333334
15734,0.014735980352026197
15735,0.15364583333333334
15736,0.014735980352026197
15737,0.5006002400960384
15738,0.014735980352026197
15739,0.014735980352026197
15740,0.014735980352026197
15741,0.10148514851485149
15742,0.5006002400960384
15743,0.5006002400960384
15744,0.014735980352026197
15745,0.014735980352026197
15746,0.014735980352026197
15747,0.15364583333333334
15748,0.5006002400960384
15749,0.014735980352026197
15750,0.15364583333333334
15751,0.014735980352026197
15752,0.15364583333333334
15753,0.014735980352026197
15754,0.014735980352026197
15755,0.15364583333333334
15756,0.014735980352026197
15757,0.014735980352026197
15758,0.15364583333333334
15759,0.15364583333333334
15760,0.014735980352026197
15761,0.15364583333333334
15762,0.5006002400960384
15763,0.15364583333333334
15764,0.014735980352026197
15765,0.014735980352026197
15766,0.014735980352026197
15767,0.014735980352026197
15768,0.014735980352026197
15769,0.014735980352026197
15770,0.15364583333333334
15771,0.15364583333333334
15772,0.014735980352026197
15773,0.014735980352026197
15774,0.15364583333333334
15775,0.07278481012658228
15776,0.15364583333333334
15777,0.8917748917748918
15778,0.8917748917748918
15779,0.15364583333333334
15780,0.5006002400960384
15781,0.014735980352026197
15782,0.014735980352026197
15783,0.15364583333333334
15784,0.15364583333333334
15785,0.014735980352026197
15786,0.014735980352026197
15787,0.014735980352026197
15788,0.6291739894551845
15789,0.8917748917748918
15790,0.15364583333333334
15791,0.014735980352026197
15792,0.8917748917748918
15793,0.014735980352026197
15794,0.014735980352026197
15795,0.5006002400960384
15796,0.014735980352026197
15797,0.15364583333333334
15798,0.8917748917748918
15799,0.014735980352026197
15800,0.5006002400960384
15801,0.8917748917748918
15802,0.37579617834394907
15803,0.15364583333333334
15804,0.07278481012658228
15805,0.15364583333333334
15806,0.07278481012658228
15807,0.6291739894551845
15808,0.07278481012658228
15809,0.014735980352026197
15810,0.8917748917748918
15811,0.6291739894551845
15812,0.014735980352026197
15813,0.014735980352026197
15814,0.014735980352026197
15815,0.014735980352026197
15816,0.15364583333333334
15817,0.014735980352026197
15818,0.15364583333333334
15819,0.014735980352026197
15820,0.014735980352026197
15821,0.5006002400960384
15822,0.15364583333333334
15823,0.10148514851485149
15824,0.014735980352026197
15825,0.014735980352026197
15826,0.014735980352026197
15827,0.15364583333333334
15828,0.014735980352026197
15829,0.15364583333333334
15830,0.8917748917748918
15831,0.07278481012658228
15832,0.014735980352026197
15833,0.5006002400960384
15834,0.07278481012658228
15835,0.014735980352026197
15836,0.014735980352026197
15837,0.6291739894551845
15838,0.014735980352026197
15839,0.014735980352026197
15840,0.014735980352026197
15841,0.014735980352026197
15842,0.07278481012658228
15843,0.10148514851485149
15844,0.15364583333333334
15845,0.5006002400960384
15846,0.5006002400960384
15847,0.014735980352026197
15848,0.15364583333333334
15849,0.15364583333333334
15850,0.014735980352026197
15851,0.014735980352026197
15852,0.014735980352026197
15853,0.014735980352026197
15854,0.014735980352026197
15855,0.15364583333333334
15856,0.15364583333333334
15857,0.014735980352026197
15858,0.07278481012658228
15859,0.37579617834394907
15860,0.014735980352026197
15861,0.15364583333333334
15862,0.07278481012658228
15863,0.014735980352026197
15864,0.8917748917748918
15865,0.15364583333333334
15866,0.15364583333333334
15867,0.15364583333333334
15868,0.014735980352026197
15869,0.014735980352026197
15870,0.014735980352026197
15871,0.014735980352026197
15872,0.15364583333333334
15873,0.5006002400960384
15874,0.014735980352026197
15875,0.014735980352026197
15876,0.014735980352026197
15877,0.014735980352026197
15878,0.15364583333333334
15879,0.8917748917748918
15880,0.014735980352026197
15881,0.15364583333333334
15882,0.5006002400960384
15883,0.15364583333333334
15884,0.07278481012658228
15885,0.014735980352026197
15886,0.8917748917748918
15887,0.014735980352026197
15888,0.15364583333333334
15889,0.10148514851485149
15890,0.014735980352026197
15891,0.8917748917748918
15892,0.014735980352026197
15893,0.15364583333333334
15894,0.014735980352026197
15895,0.014735980352026197
15896,0.15364583333333334
15897,0.6291739894551845
15898,0.014735980352026197
15899,0.014735980352026197
15900,0.5006002400960384
15901,0.5006002400960384
15902,0.014735980352026197
15903,0.6291739894551845
15904,0.014735980352026197
15905,0.07278481012658228
15906,0.014735980352026197
15907,0.15364583333333334
15908,0.37579617834394907
15909,0.15364583333333334
15910,0.014735980352026197
15911,0.37579617834394907
15912,0.014735980352026197
15913,0.014735980352026197
15914,0.15364583333333334
15915,0.15364583333333334
15916,0.014735980352026197
15917,0.014735980352026197
15918,0.014735980352026197
15919,0.15364583333333334
15920,0.07278481012658228
15921,0.15364583333333334
15922,0.014735980352026197
15923,0.014735980352026197
15924,0.15364583333333334
15925,0.014735980352026197
15926,0.014735980352026197
15927,0.8917748917748918
15928,0.07278481012658228
15929,0.6291739894551845
15930,0.8917748917748918
15931,0.15364583333333334
15932,0.10148514851485149
15933,0.6291739894551845
15934,0.014735980352026197
15935,0.014735980352026197
15936,0.014735980352026197
15937,0.014735980352026197
15938,0.15364583333333334
15939,0.014735980352026197
15940,0.15364583333333334
15941,0.15364583333333334
15942,0.014735980352026197
15943,0.014735980352026197
15944,0.014735980352026197
15945,0.014735980352026197
15946,0.15364583333333334
15947,0.014735980352026197
15948,0.8917748917748918
15949,0.8917748917748918
15950,0.014735980352026197
15951,0.014735980352026197
15952,0.8917748917748918
15953,0.15364583333333334
15954,0.07278481012658228
15955,0.15364583333333334
15956,0.07278481012658228
15957,0.10148514851485149
15958,0.37579617834394907
15959,0.15364583333333334
15960,0.014735980352026197
15961,0.5006002400960384
15962,0.014735980352026197
15963,0.014735980352026197
15964,0.15364583333333334
15965,0.15364583333333334
15966,0.8917748917748918
15967,0.07278481012658228
15968,0.15364583333333334
15969,0.014735980352026197
15970,0.10148514851485149
15971,0.15364583333333334
15972,0.8917748917748918
15973,0.014735980352026197
15974,0.15364583333333334
15975,0.014735980352026197
15976,0.014735980352026197
15977,0.014735980352026197
15978,0.15364583333333334
15979,0.014735980352026197
15980,0.014735980352026197
15981,0.014735980352026197
15982,0.014735980352026197
15983,0.014735980352026197
15984,0.014735980352026197
15985,0.15364583333333334
15986,0.15364583333333334
15987,0.014735980352026197
15988,0.014735980352026197
15989,0.15364583333333334
15990,0.6291739894551845
15991,0.014735980352026197
15992,0.8917748917748918
15993,0.014735980352026197
15994,0.014735980352026197
15995,0.014735980352026197
15996,0.8917748917748918
15997,0.15364583333333334
15998,0.07278481012658228
15999,0.014735980352026197
16000,0.15364583333333334
16001,0.014735980352026197
16002,0.014735980352026197
16003,0.014735980352026197
16004,0.07278481012658228
16005,0.5006002400960384
16006,0.014735980352026197
16007,0.5006002400960384
16008,0.014735980352026197
16009,0.8917748917748918
16010,0.014735980352026197
16011,0.5006002400960384
16012,0.014735980352026197
16013,0.014735980352026197
16014,0.014735980352026197
16015,0.15364583333333334
16016,0.5006002400960384
16017,0.15364583333333334
16018,0.10148514851485149
16019,0.15364583333333334
16020,0.014735980352026197
16021,0.014735980352026197
16022,0.014735980352026197
16023,0.15364583333333334
16024,0.014735980352026197
16025,0.07278481012658228
16026,0.8917748917748918
16027,0.014735980352026197
16028,0.15364583333333334
16029,0.014735980352026197
16030,0.014735980352026197
16031,0.10148514851485149
16032,0.8917748917748918
16033,0.15364583333333334
16034,0.5006002400960384
16035,0.014735980352026197
16036,0.15364583333333334
16037,0.15364583333333334
16038,0.15364583333333334
16039,0.15364583333333334
16040,0.15364583333333334
16041,0.8917748917748918
16042,0.07278481012658228
16043,0.014735980352026197
16044,0.014735980352026197
16045,0.8917748917748918
16046,0.5006002400960384
16047,0.37579617834394907
16048,0.15364583333333334
16049,0.014735980352026197
16050,0.014735980352026197
16051,0.014735980352026197
16052,0.014735980352026197
16053,0.014735980352026197
16054,0.5006002400960384
16055,0.15364583333333334
16056,0.15364583333333334
16057,0.6291739894551845
16058,0.8917748917748918
16059,0.15364583333333334
16060,0.15364583333333334
16061,0.014735980352026197
16062,0.014735980352026197
16063,0.014735980352026197
16064,0.014735980352026197
16065,0.014735980352026197
16066,0.014735980352026197
16067,0.014735980352026197
16068,0.15364583333333334
16069,0.014735980352026197
16070,0.6291739894551845
16071,0.014735980352026197
16072,0.014735980352026197
16073,0.5006002400960384
16074,0.014735980352026197
16075,0.6291739894551845
16076,0.15364583333333334
16077,0.6291739894551845
16078,0.6291739894551845
16079,0.6291739894551845
16080,0.07278481012658228
16081,0.014735980352026197
16082,0.15364583333333334
16083,0.014735980352026197
16084,0.014735980352026197
16085,0.014735980352026197
16086,0.8917748917748918
16087,0.014735980352026197
16088,0.014735980352026197
16089,0.014735980352026197
16090,0.8917748917748918
16091,0.5006002400960384
16092,0.15364583333333334
16093,0.15364583333333334
16094,0.5006002400960384
16095,0.6291739894551845
16096,0.014735980352026197
16097,0.5006002400960384
16098,0.15364583333333334
16099,0.6291739894551845
16100,0.014735980352026197
16101,0.15364583333333334
16102,0.15364583333333334
16103,0.014735980352026197
16104,0.014735980352026197
16105,0.8917748917748918
16106,0.014735980352026197
16107,0.15364583333333334
16108,0.8917748917748918
16109,0.5006002400960384
16110,0.014735980352026197
16111,0.15364583333333334
16112,0.014735980352026197
16113,0.15364583333333334
16114,0.07278481012658228
16115,0.6291739894551845
16116,0.014735980352026197
16117,0.014735980352026197
16118,0.014735980352026197
16119,0.37579617834394907
16120,0.014735980352026197
16121,0.014735980352026197
16122,0.15364583333333334
16123,0.014735980352026197
16124,0.15364583333333334
16125,0.014735980352026197
16126,0.5006002400960384
16127,0.014735980352026197
16128,0.10148514851485149
16129,0.15364583333333334
16130,0.8917748917748918
16131,0.15364583333333334
16132,0.15364583333333334
16133,0.8917748917748918
16134,0.15364583333333334
16135,0.014735980352026197
16136,0.014735980352026197
16137,0.15364583333333334
16138,0.014735980352026197
16139,0.014735980352026197
16140,0.014735980352026197
16141,0.15364583333333334
16142,0.014735980352026197
16143,0.014735980352026197
16144,0.014735980352026197
16145,0.014735980352026197
16146,0.15364583333333334
16147,0.15364583333333334
16148,0.37579617834394907
16149,0.8917748917748918
16150,0.15364583333333334
16151,0.15364583333333334
16152,0.37579617834394907
16153,0.8917748917748918
16154,0.014735980352026197
16155,0.37579617834394907
16156,0.014735980352026197
16157,0.15364583333333334
16158,0.37579617834394907
16159,0.5006002400960384
16160,0.5006002400960384
16161,0.15364583333333334
16162,0.014735980352026197
16163,0.014735980352026197
16164,0.6291739894551845
