id,Exited
15197,0.013561411619664046
15198,0.38181818181818183
15199,0.12332439678284182
15200,0.0449582530507386
15201,0.013561411619664046
15202,0.013561411619664046
15203,0.013561411619664046
15204,0.013561411619664046
15205,0.17883211678832117
15206,0.013561411619664046
15207,0.013561411619664046
15208,0.013561411619664046
15209,0.26011560693641617
15210,0.013561411619664046
15211,0.029787234042553193
15212,0.7730061349693251
15213,0.013561411619664046
15214,0.0449582530507386
15215,0.013561411619664046
15216,0.8241758241758241
15217,0.0449582530507386
15218,0.013561411619664046
15219,0.013561411619664046
15220,0.013561411619664046
15221,0.013561411619664046
15222,0.1288244766505636
15223,0.013561411619664046
15224,0.013561411619664046
15225,0.7730061349693251
15226,0.38181818181818183
15227,0.029787234042553193
15228,0.6818181818181818
15229,0.07505070993914807
15230,0.9131578947368421
15231,0.2
15232,0.0449582530507386
15233,0.07505070993914807
15234,0.9651376146788991
15235,0.013561411619664046
15236,0.1868421052631579
15237,0.24691358024691357
15238,0.013561411619664046
15239,0.013561411619664046
15240,0.18895348837209303
15241,0.013561411619664046
15242,0.1868421052631579
15243,0.6713286713286714
15244,0.013561411619664046
15245,0.6818181818181818
15246,0.1288244766505636
15247,0.013561411619664046
15248,0.0449582530507386
15249,0.0449582530507386
15250,0.013561411619664046
15251,0.013561411619664046
15252,0.1868421052631579
15253,0.17883211678832117
15254,0.013561411619664046
15255,0.013561411619664046
15256,0.013561411619664046
15257,0.0449582530507386
15258,0.7892561983471075
15259,0.1288244766505636
15260,0.013561411619664046
15261,0.9131578947368421
15262,0.013561411619664046
15263,0.8461538461538461
15264,0.1868421052631579
15265,0.24691358024691357
15266,0.1288244766505636
15267,0.12332439678284182
15268,0.013561411619664046
15269,0.013561411619664046
15270,0.0449582530507386
15271,0.013561411619664046
15272,0.0449582530507386
15273,0.029787234042553193
15274,0.9131578947368421
15275,0.7892561983471075
15276,0.0449582530507386
15277,0.013561411619664046
15278,0.013561411619664046
15279,0.013561411619664046
15280,0.9651376146788991
15281,0.013561411619664046
15282,0.12332439678284182
15283,0.6713286713286714
15284,0.013561411619664046
15285,0.9131578947368421
15286,0.013561411619664046
15287,0.013561411619664046
15288,0.013561411619664046
15289,0.0449582530507386
15290,0.013561411619664046
15291,0.013561411619664046
15292,0.1288244766505636
15293,0.9651376146788991
15294,0.013561411619664046
15295,0.1288244766505636
15296,0.0449582530507386
15297,0.013561411619664046
15298,0.013561411619664046
15299,0.013561411619664046
15300,0.013561411619664046
15301,0.0
15302,0.37349397590361444
15303,0.013561411619664046
15304,0.013561411619664046
15305,0.18895348837209303
15306,0.0449582530507386
15307,0.6818181818181818
15308,0.013561411619664046
15309,0.7614213197969543
15310,0.6818181818181818
15311,0.1868421052631579
15312,0.013561411619664046
15313,0.013561411619664046
15314,0.013561411619664046
15315,0.013561411619664046
15316,0.18895348837209303
15317,0.029787234042553193
15318,0.38181818181818183
15319,0.013561411619664046
15320,0.0449582530507386
15321,0.013561411619664046
15322,0.013561411619664046
15323,0.013561411619664046
15324,0.9651376146788991
15325,0.013561411619664046
15326,0.013561411619664046
15327,0.6713286713286714
15328,0.1288244766505636
15329,0.013561411619664046
15330,0.029787234042553193
15331,0.0449582530507386
15332,0.013561411619664046
15333,0.0449582530507386
15334,0.2
15335,0.013561411619664046
15336,0.0449582530507386
15337,0.013561411619664046
15338,0.12332439678284182
15339,0.0449582530507386
15340,0.013561411619664046
15341,0.013561411619664046
15342,0.9651376146788991
15343,0.0449582530507386
15344,0.0449582530507386
15345,0.07505070993914807
15346,0.9131578947368421
15347,0.0449582530507386
15348,0.0449582530507386
15349,0.013561411619664046
15350,0.013561411619664046
15351,0.013561411619664046
15352,0.0449582530507386
15353,0.18895348837209303
15354,0.013561411619664046
15355,0.12332439678284182
15356,0.7730061349693251
15357,0.013561411619664046
15358,0.013561411619664046
15359,0.013561411619664046
15360,0.013561411619664046
15361,0.013561411619664046
15362,0.013561411619664046
15363,0.013561411619664046
15364,0.0449582530507386
15365,0.6818181818181818
15366,0.38181818181818183
15367,0.9651376146788991
15368,0.0449582530507386
15369,0.013561411619664046
15370,0.6713286713286714
15371,0.013561411619664046
15372,0.013561411619664046
15373,0.1288244766505636
15374,0.26011560693641617
15375,0.1288244766505636
15376,0.1868421052631579
15377,0.8241758241758241
15378,0.013561411619664046
15379,0.7892561983471075
15380,0.6818181818181818
15381,0.029787234042553193
15382,0.013561411619664046
15383,0.013561411619664046
15384,0.6713286713286714
15385,0.18895348837209303
15386,0.18340611353711792
15387,0.0449582530507386
15388,0.013561411619664046
15389,0.013561411619664046
15390,0.17883211678832117
15391,0.18895348837209303
15392,0.013561411619664046
15393,0.013561411619664046
15394,0.013561411619664046
15395,0.013561411619664046
15396,0.17883211678832117
15397,0.013561411619664046
15398,0.013561411619664046
15399,0.013561411619664046
15400,0.3125
15401,0.1288244766505636
15402,0.013561411619664046
15403,0.1288244766505636
15404,0.07505070993914807
15405,0.013561411619664046
15406,0.2
15407,0.013561411619664046
15408,0.1288244766505636
15409,0.6
15410,0.37349397590361444
15411,0.013561411619664046
15412,0.0449582530507386
15413,0.8241758241758241
15414,0.9651376146788991
15415,0.013561411619664046
15416,0.013561411619664046
15417,0.18340611353711792
15418,0.0449582530507386
15419,0.38275862068965516
15420,0.013561411619664046
15421,0.12332439678284182
15422,0.0449582530507386
15423,0.18340611353711792
15424,0.029787234042553193
15425,0.9131578947368421
15426,0.37349397590361444
15427,0.0449582530507386
15428,0.17883211678832117
15429,0.0449582530507386
15430,0.013561411619664046
15431,0.013561411619664046
15432,0.013561411619664046
15433,0.013561411619664046
15434,0.013561411619664046
15435,0.013561411619664046
15436,0.07505070993914807
15437,0.013561411619664046
15438,0.013561411619664046
15439,0.013561411619664046
15440,0.0449582530507386
15441,1.0
15442,0.6818181818181818
15443,0.6
15444,0.029787234042553193
15445,0.013561411619664046
15446,0.0449582530507386
15447,0.013561411619664046
15448,0.9651376146788991
15449,0.12332439678284182
15450,0.013561411619664046
15451,0.013561411619664046
15452,0.8241758241758241
15453,0.07505070993914807
15454,0.1868421052631579
15455,0.9651376146788991
15456,0.0449582530507386
15457,0.013561411619664046
15458,0.0449582530507386
15459,0.7614213197969543
15460,0.6713286713286714
15461,0.0449582530507386
15462,0.013561411619664046
15463,0.013561411619664046
15464,0.9651376146788991
15465,0.37349397590361444
15466,0.013561411619664046
15467,0.7892561983471075
15468,0.013561411619664046
15469,0.0449582530507386
15470,0.013561411619664046
15471,0.029787234042553193
15472,0.1288244766505636
15473,0.0449582530507386
15474,0.18895348837209303
15475,0.45714285714285713
15476,0.6
15477,0.013561411619664046
15478,0.013561411619664046
15479,0.0449582530507386
15480,0.8461538461538461
15481,0.9651376146788991
15482,0.013561411619664046
15483,0.9651376146788991
15484,0.013561411619664046
15485,0.1868421052631579
15486,0.013561411619664046
15487,0.9131578947368421
15488,0.013561411619664046
15489,0.0449582530507386
15490,0.9131578947368421
15491,0.6
15492,0.7892561983471075
15493,0.1288244766505636
15494,0.0449582530507386
15495,0.7083333333333334
15496,0.013561411619664046
15497,0.013561411619664046
15498,0.9651376146788991
15499,0.2
15500,0.013561411619664046
15501,0.013561411619664046
15502,0.013561411619664046
15503,0.9651376146788991
15504,0.1288244766505636
15505,0.013561411619664046
15506,0.12332439678284182
15507,0.013561411619664046
15508,0.18340611353711792
15509,0.013561411619664046
15510,0.1288244766505636
15511,0.12332439678284182
15512,0.013561411619664046
15513,0.013561411619664046
15514,0.0449582530507386
15515,0.013561411619664046
15516,0.75
15517,0.2
15518,0.013561411619664046
15519,0.013561411619664046
15520,0.1288244766505636
15521,0.12332439678284182
15522,0.1288244766505636
15523,0.0449582530507386
15524,0.013561411619664046
15525,0.013561411619664046
15526,0.013561411619664046
15527,0.013561411619664046
15528,0.013561411619664046
15529,0.013561411619664046
15530,0.013561411619664046
15531,0.029787234042553193
15532,0.029787234042553193
15533,0.0449582530507386
15534,0.013561411619664046
15535,0.38275862068965516
15536,0.26011560693641617
15537,0.013561411619664046
15538,0.12332439678284182
15539,0.013561411619664046
15540,0.07505070993914807
15541,0.013561411619664046
15542,0.013561411619664046
15543,0.013561411619664046
15544,0.013561411619664046
15545,0.0449582530507386
15546,0.6565656565656566
15547,0.07505070993914807
15548,0.013561411619664046
15549,0.9131578947368421
15550,0.013561411619664046
15551,0.013561411619664046
15552,0.013561411619664046
15553,0.0449582530507386
15554,0.24691358024691357
15555,0.013561411619664046
15556,0.013561411619664046
15557,0.013561411619664046
15558,0.0449582530507386
15559,0.0449582530507386
15560,0.013561411619664046
15561,0.013561411619664046
15562,0.013561411619664046
15563,0.013561411619664046
15564,0.013561411619664046
15565,0.013561411619664046
15566,0.0449582530507386
15567,0.013561411619664046
15568,0.013561411619664046
15569,0.013561411619664046
15570,0.18895348837209303
15571,0.8461538461538461
15572,0.9651376146788991
15573,0.0449582530507386
15574,0.013561411619664046
15575,0.013561411619664046
15576,0.013561411619664046
15577,0.8241758241758241
15578,0.6818181818181818
15579,0.38275862068965516
15580,0.013561411619664046
15581,0.1288244766505636
15582,0.013561411619664046
15583,0.013561411619664046
15584,0.013561411619664046
15585,1.0
15586,0.013561411619664046
15587,0.013561411619664046
15588,0.07505070993914807
15589,0.013561411619664046
15590,0.013561411619664046
15591,0.013561411619664046
15592,0.0449582530507386
15593,0.9651376146788991
15594,0.6713286713286714
15595,0.0449582530507386
15596,0.6818181818181818
15597,0.6713286713286714
15598,0.45714285714285713
15599,0.18895348837209303
15600,0.7730061349693251
15601,0.7892561983471075
15602,0.013561411619664046
15603,0.013561411619664046
15604,0.38181818181818183
15605,0.1868421052631579
15606,0.013561411619664046
15607,0.18340611353711792
15608,0.013561411619664046
15609,0.013561411619664046
15610,0.6818181818181818
15611,0.013561411619664046
15612,0.18895348837209303
15613,0.1868421052631579
15614,0.0449582530507386
15615,0.18895348837209303
15616,0.013561411619664046
15617,0.9131578947368421
15618,0.1868421052631579
15619,0.013561411619664046
15620,0.0449582530507386
15621,0.013561411619664046
15622,0.013561411619664046
15623,0.013561411619664046
15624,0.013561411619664046
15625,0.9131578947368421
15626,0.013561411619664046
15627,0.1868421052631579
15628,0.013561411619664046
15629,0.013561411619664046
15630,0.029787234042553193
15631,0.1288244766505636
15632,0.013561411619664046
15633,0.013561411619664046
15634,0.1288244766505636
15635,0.24691358024691357
15636,0.013561411619664046
15637,0.1868421052631579
15638,0.013561411619664046
15639,0.38275862068965516
15640,0.5660377358490566
15641,0.2
15642,0.24691358024691357
15643,0.013561411619664046
15644,0.1288244766505636
15645,0.013561411619664046
15646,0.1288244766505636
15647,0.013561411619664046
15648,0.07505070993914807
15649,0.1288244766505636
15650,0.013561411619664046
15651,0.013561411619664046
15652,0.013561411619664046
15653,0.7892561983471075
15654,0.1288244766505636
15655,0.8241758241758241
15656,0.1868421052631579
15657,0.7892561983471075
15658,0.029787234042553193
15659,0.013561411619664046
15660,0.013561411619664046
15661,0.38275862068965516
15662,0.013561411619664046
15663,0.013561411619664046
15664,0.12332439678284182
15665,0.37349397590361444
15666,0.013561411619664046
15667,0.013561411619664046
15668,0.013561411619664046
15669,0.38275862068965516
15670,0.7083333333333334
15671,0.07505070993914807
15672,0.013561411619664046
15673,0.12332439678284182
15674,0.14285714285714285
15675,0.7730061349693251
15676,0.013561411619664046
15677,0.6565656565656566
15678,0.0449582530507386
15679,0.013561411619664046
15680,0.1288244766505636
15681,0.013561411619664046
15682,0.013561411619664046
15683,0.029787234042553193
15684,0.013561411619664046
15685,0.0449582530507386
15686,0.6818181818181818
15687,0.013561411619664046
15688,0.6
15689,0.18895348837209303
15690,0.0449582530507386
15691,0.013561411619664046
15692,0.1868421052631579
15693,0.013561411619664046
15694,0.013561411619664046
15695,0.013561411619664046
15696,0.013561411619664046
15697,0.013561411619664046
15698,0.38275862068965516
15699,0.013561411619664046
15700,0.013561411619664046
15701,0.1868421052631579
15702,0.013561411619664046
15703,0.1288244766505636
15704,0.013561411619664046
15705,0.9651376146788991
15706,0.0449582530507386
15707,0.0449582530507386
15708,0.9131578947368421
15709,0.013561411619664046
15710,0.9131578947368421
15711,0.12332439678284182
15712,0.013561411619664046
15713,0.013561411619664046
15714,0.013561411619664046
15715,0.6713286713286714
15716,0.0449582530507386
15717,0.013561411619664046
15718,0.0449582530507386
15719,0.6713286713286714
15720,0.26011560693641617
15721,0.1288244766505636
15722,0.013561411619664046
15723,0.013561411619664046
15724,0.1288244766505636
15725,0.029787234042553193
15726,0.013561411619664046
15727,0.013561411619664046
15728,0.013561411619664046
15729,0.9131578947368421
15730,0.0449582530507386
15731,0.013561411619664046
15732,0.9651376146788991
15733,0.37349397590361444
15734,0.013561411619664046
15735,0.38275862068965516
15736,0.013561411619664046
15737,0.26011560693641617
15738,0.013561411619664046
15739,0.013561411619664046
15740,0.013561411619664046
15741,0.07505070993914807
15742,0.7730061349693251
15743,0.7730061349693251
15744,0.013561411619664046
15745,0.013561411619664046
15746,0.013561411619664046
15747,0.38275862068965516
15748,0.26011560693641617
15749,0.013561411619664046
15750,0.0449582530507386
15751,0.013561411619664046
15752,0.37349397590361444
15753,0.013561411619664046
15754,0.013561411619664046
15755,0.2
15756,0.013561411619664046
15757,0.013561411619664046
15758,0.1288244766505636
15759,0.0449582530507386
15760,0.013561411619664046
15761,0.18895348837209303
15762,0.7730061349693251
15763,0.8421052631578947
15764,0.013561411619664046
15765,0.013561411619664046
15766,0.013561411619664046
15767,0.013561411619664046
15768,0.013561411619664046
15769,0.013561411619664046
15770,0.1868421052631579
15771,0.1288244766505636
15772,0.013561411619664046
15773,0.013561411619664046
15774,0.0449582530507386
15775,0.029787234042553193
15776,0.18895348837209303
15777,0.9131578947368421
15778,0.9651376146788991
15779,0.1288244766505636
15780,0.7614213197969543
15781,0.013561411619664046
15782,0.013561411619664046
15783,0.0449582530507386
15784,0.0449582530507386
15785,0.013561411619664046
15786,0.013561411619664046
15787,0.013561411619664046
15788,0.8241758241758241
15789,0.5660377358490566
15790,0.0449582530507386
15791,0.013561411619664046
15792,0.9131578947368421
15793,0.013561411619664046
15794,0.013561411619664046
15795,0.26011560693641617
15796,0.013561411619664046
15797,0.2
15798,0.9651376146788991
15799,0.013561411619664046
15800,0.37142857142857144
15801,0.7892561983471075
15802,0.7083333333333334
15803,0.45714285714285713
15804,0.029787234042553193
15805,0.0449582530507386
15806,0.029787234042553193
15807,0.38181818181818183
15808,0.12332439678284182
15809,0.013561411619664046
15810,0.9651376146788991
15811,0.6713286713286714
15812,0.013561411619664046
15813,0.013561411619664046
15814,0.013561411619664046
15815,0.013561411619664046
15816,0.0449582530507386
15817,0.013561411619664046
15818,0.0449582530507386
15819,0.013561411619664046
15820,0.013561411619664046
15821,0.7730061349693251
15822,0.0449582530507386
15823,0.24691358024691357
15824,0.013561411619664046
15825,0.013561411619664046
15826,0.013561411619664046
15827,0.1288244766505636
15828,0.013561411619664046
15829,0.38275862068965516
15830,0.9131578947368421
15831,0.029787234042553193
15832,0.013561411619664046
15833,0.7730061349693251
15834,0.12332439678284182
15835,0.013561411619664046
15836,0.013561411619664046
15837,0.38181818181818183
15838,0.013561411619664046
15839,0.013561411619664046
15840,0.013561411619664046
15841,0.013561411619664046
15842,0.12332439678284182
15843,0.07505070993914807
15844,0.0449582530507386
15845,0.26011560693641617
15846,0.5194805194805194
15847,0.013561411619664046
15848,0.0449582530507386
15849,0.0449582530507386
15850,0.013561411619664046
15851,0.013561411619664046
15852,0.013561411619664046
15853,0.013561411619664046
15854,0.013561411619664046
15855,0.1288244766505636
15856,0.0449582530507386
15857,0.013561411619664046
15858,0.029787234042553193
15859,0.8461538461538461
15860,0.013561411619664046
15861,0.38275862068965516
15862,0.029787234042553193
15863,0.013561411619664046
15864,0.9651376146788991
15865,0.1868421052631579
15866,0.0449582530507386
15867,0.18895348837209303
15868,0.013561411619664046
15869,0.013561411619664046
15870,0.013561411619664046
15871,0.013561411619664046
15872,0.1288244766505636
15873,0.6565656565656566
15874,0.013561411619664046
15875,0.013561411619664046
15876,0.013561411619664046
15877,0.013561411619664046
15878,0.38275862068965516
15879,0.7892561983471075
15880,0.013561411619664046
15881,0.0449582530507386
15882,0.18340611353711792
15883,0.0449582530507386
15884,0.029787234042553193
15885,0.013561411619664046
15886,0.7892561983471075
15887,0.013561411619664046
15888,0.18895348837209303
15889,0.07505070993914807
15890,0.013561411619664046
15891,0.9651376146788991
15892,0.013561411619664046
15893,0.38275862068965516
15894,0.013561411619664046
15895,0.013561411619664046
15896,0.1288244766505636
15897,0.6713286713286714
15898,0.013561411619664046
15899,0.013561411619664046
15900,0.26011560693641617
15901,0.26011560693641617
15902,0.013561411619664046
15903,0.6713286713286714
15904,0.013561411619664046
15905,0.12332439678284182
15906,0.013561411619664046
15907,0.1288244766505636
15908,0.17883211678832117
15909,0.18895348837209303
15910,0.013561411619664046
15911,0.17883211678832117
15912,0.013561411619664046
15913,0.013561411619664046
15914,0.2
15915,0.0449582530507386
15916,0.013561411619664046
15917,0.013561411619664046
15918,0.013561411619664046
15919,0.1288244766505636
15920,0.12332439678284182
15921,0.75
15922,0.013561411619664046
15923,0.013561411619664046
15924,0.6
15925,0.013561411619664046
15926,0.013561411619664046
15927,0.9131578947368421
15928,0.12332439678284182
15929,0.8241758241758241
15930,0.9131578947368421
15931,0.0449582530507386
15932,0.07505070993914807
15933,0.8241758241758241
15934,0.013561411619664046
15935,0.013561411619664046
15936,0.013561411619664046
15937,0.013561411619664046
15938,0.2
15939,0.013561411619664046
15940,0.1288244766505636
15941,0.1288244766505636
15942,0.013561411619664046
15943,0.013561411619664046
15944,0.013561411619664046
15945,0.013561411619664046
15946,0.0449582530507386
15947,0.013561411619664046
15948,0.7892561983471075
15949,0.9651376146788991
15950,0.013561411619664046
15951,0.013561411619664046
15952,0.9651376146788991
15953,0.2
15954,0.12332439678284182
15955,0.0449582530507386
15956,0.12332439678284182
15957,0.07505070993914807
15958,0.8461538461538461
15959,0.18895348837209303
15960,0.013561411619664046
15961,0.7730061349693251
15962,0.013561411619664046
15963,0.013561411619664046
15964,0.1288244766505636
15965,0.1868421052631579
15966,0.9651376146788991
15967,0.029787234042553193
15968,0.1868421052631579
15969,0.013561411619664046
15970,0.07505070993914807
15971,0.0449582530507386
15972,0.9131578947368421
15973,0.013561411619664046
15974,0.0449582530507386
15975,0.013561411619664046
15976,0.013561411619664046
15977,0.013561411619664046
15978,0.2
15979,0.013561411619664046
15980,0.013561411619664046
15981,0.013561411619664046
15982,0.013561411619664046
15983,0.013561411619664046
15984,0.013561411619664046
15985,0.8
15986,0.2
15987,0.013561411619664046
15988,0.013561411619664046
15989,0.0449582530507386
15990,0.6713286713286714
15991,0.013561411619664046
15992,0.9651376146788991
15993,0.013561411619664046
15994,0.013561411619664046
15995,0.013561411619664046
15996,0.9131578947368421
15997,0.18895348837209303
15998,0.029787234042553193
15999,0.013561411619664046
16000,0.38275862068965516
16001,0.013561411619664046
16002,0.013561411619664046
16003,0.013561411619664046
16004,0.029787234042553193
16005,0.18340611353711792
16006,0.013561411619664046
16007,0.18340611353711792
16008,0.013561411619664046
16009,0.5660377358490566
16010,0.013561411619664046
16011,0.7730061349693251
16012,0.013561411619664046
16013,0.013561411619664046
16014,0.013561411619664046
16015,0.37349397590361444
16016,0.7614213197969543
16017,0.38275862068965516
16018,0.07505070993914807
16019,0.1288244766505636
16020,0.013561411619664046
16021,0.013561411619664046
16022,0.013561411619664046
16023,0.0449582530507386
16024,0.013561411619664046
16025,0.029787234042553193
16026,0.7892561983471075
16027,0.013561411619664046
16028,0.0449582530507386
16029,0.013561411619664046
16030,0.013561411619664046
16031,0.07505070993914807
16032,0.5660377358490566
16033,0.1288244766505636
16034,0.7730061349693251
16035,0.013561411619664046
16036,0.1288244766505636
16037,0.18895348837209303
16038,0.38275862068965516
16039,0.0449582530507386
16040,0.1288244766505636
16041,0.9651376146788991
16042,0.029787234042553193
16043,0.013561411619664046
16044,0.013561411619664046
16045,0.9651376146788991
16046,0.6
16047,0.17883211678832117
16048,0.0449582530507386
16049,0.013561411619664046
16050,0.013561411619664046
16051,0.013561411619664046
16052,0.013561411619664046
16053,0.013561411619664046
16054,0.6565656565656566
16055,0.18895348837209303
16056,0.1868421052631579
16057,0.6818181818181818
16058,0.9131578947368421
16059,0.18895348837209303
16060,0.6
16061,0.013561411619664046
16062,0.013561411619664046
16063,0.013561411619664046
16064,0.013561411619664046
16065,0.013561411619664046
16066,0.013561411619664046
16067,0.013561411619664046
16068,0.2
16069,0.013561411619664046
16070,0.6818181818181818
16071,0.013561411619664046
16072,0.013561411619664046
16073,0.37142857142857144
16074,0.013561411619664046
16075,0.0
16076,0.38275862068965516
16077,0.38181818181818183
16078,0.8241758241758241
16079,0.6818181818181818
16080,0.029787234042553193
16081,0.013561411619664046
16082,0.1868421052631579
16083,0.013561411619664046
16084,0.013561411619664046
16085,0.013561411619664046
16086,0.9651376146788991
16087,0.013561411619664046
16088,0.013561411619664046
16089,0.013561411619664046
16090,0.9651376146788991
16091,0.26011560693641617
16092,0.0449582530507386
16093,0.1868421052631579
16094,0.7614213197969543
16095,0.0
16096,0.013561411619664046
16097,0.18340611353711792
16098,0.1868421052631579
16099,0.38181818181818183
16100,0.013561411619664046
16101,0.0449582530507386
16102,0.0449582530507386
16103,0.013561411619664046
16104,0.013561411619664046
16105,0.9131578947368421
16106,0.013561411619664046
16107,0.0449582530507386
16108,0.9651376146788991
16109,0.18340611353711792
16110,0.013561411619664046
16111,0.37349397590361444
16112,0.013561411619664046
16113,0.1868421052631579
16114,0.029787234042553193
16115,0.6713286713286714
16116,0.013561411619664046
16117,0.013561411619664046
16118,0.013561411619664046
16119,0.7083333333333334
16120,0.013561411619664046
16121,0.013561411619664046
16122,0.0449582530507386
16123,0.013561411619664046
16124,0.0449582530507386
16125,0.013561411619664046
16126,0.18340611353711792
16127,0.013561411619664046
16128,0.07505070993914807
16129,0.0449582530507386
16130,0.9131578947368421
16131,0.0449582530507386
16132,0.6
16133,0.9131578947368421
16134,0.38275862068965516
16135,0.013561411619664046
16136,0.013561411619664046
16137,0.0449582530507386
16138,0.013561411619664046
16139,0.013561411619664046
16140,0.013561411619664046
16141,0.1868421052631579
16142,0.013561411619664046
16143,0.013561411619664046
16144,0.013561411619664046
16145,0.013561411619664046
16146,0.18895348837209303
16147,0.2
16148,0.7083333333333334
16149,0.9131578947368421
16150,0.1288244766505636
16151,0.0449582530507386
16152,0.8461538461538461
16153,0.7892561983471075
16154,0.013561411619664046
16155,0.75
16156,0.013561411619664046
16157,0.1288244766505636
16158,0.17883211678832117
16159,0.5194805194805194
16160,0.14285714285714285
16161,0.38275862068965516
16162,0.013561411619664046
16163,0.013561411619664046
16164,0.8241758241758241
16165,0.013561411619664046
16166,0.013561411619664046
16167,0.6565656565656566
16168,0.013561411619664046
16169,0.013561411619664046
16170,0.013561411619664046
16171,0.1868421052631579
16172,0.013561411619664046
16173,0.7614213197969543
16174,0.07505070993914807
16175,0.013561411619664046
16176,0.013561411619664046
16177,0.6713286713286714
16178,0.013561411619664046
16179,0.17883211678832117
16180,0.013561411619664046
16181,0.013561411619664046
