id,Exited
15271,0.014735980352026197
15272,0.041060735671514116
15273,0.01948051948051948
15274,0.9100346020761245
15275,0.7794871794871795
15276,0.041060735671514116
15277,0.014735980352026197
15278,0.014735980352026197
15279,0.014735980352026197
15280,0.9699248120300752
15281,0.014735980352026197
15282,0.12345679012345678
15283,0.6636363636363637
15284,0.014735980352026197
15285,0.9100346020761245
15286,0.014735980352026197
15287,0.014735980352026197
15288,0.014735980352026197
15289,0.041060735671514116
15290,0.014735980352026197
15291,0.014735980352026197
15292,0.1298449612403101
15293,0.9699248120300752
15294,0.014735980352026197
15295,0.1298449612403101
15296,0.041060735671514116
15297,0.014735980352026197
15298,0.014735980352026197
15299,0.014735980352026197
15300,0.014735980352026197
15301,0.0
15302,0.248
15303,0.014735980352026197
15304,0.014735980352026197
15305,0.1298449612403101
15306,0.041060735671514116
15307,0.7850467289719626
15308,0.014735980352026197
15309,0.7843137254901961
15310,0.45714285714285713
15311,0.248
15312,0.014735980352026197
15313,0.014735980352026197
15314,0.014735980352026197
15315,0.014735980352026197
15316,0.1298449612403101
15317,0.014735980352026197
15318,1.0
15319,0.014735980352026197
15320,0.041060735671514116
15321,0.014735980352026197
15322,0.014735980352026197
15323,0.014735980352026197
15324,0.9699248120300752
15325,0.014735980352026197
15326,0.014735980352026197
15327,0.6636363636363637
15328,0.1822429906542056
15329,0.014735980352026197
15330,0.01948051948051948
15331,0.041060735671514116
15332,0.014735980352026197
15333,0.041060735671514116
15334,0.3125
15335,0.014735980352026197
15336,0.041060735671514116
15337,0.014735980352026197
15338,0.12345679012345678
15339,0.041060735671514116
15340,0.014735980352026197
15341,0.014735980352026197
15342,0.9699248120300752
15343,0.041060735671514116
15344,0.041060735671514116
15345,0.06956521739130435
15346,0.9100346020761245
15347,0.041060735671514116
15348,0.041060735671514116
15349,0.014735980352026197
15350,0.014735980352026197
15351,0.014735980352026197
15352,0.041060735671514116
15353,0.1298449612403101
15354,0.014735980352026197
15355,0.12345679012345678
15356,0.6735751295336787
15357,0.014735980352026197
15358,0.014735980352026197
15359,0.014735980352026197
15360,0.014735980352026197
15361,0.014735980352026197
15362,0.014735980352026197
15363,0.014735980352026197
15364,0.041060735671514116
15365,0.45714285714285713
15366,1.0
15367,0.9699248120300752
15368,0.041060735671514116
15369,0.014735980352026197
15370,0.6636363636363637
15371,0.014735980352026197
15372,0.014735980352026197
15373,0.1822429906542056
15374,0.22950819672131148
15375,0.1298449612403101
15376,0.248
15377,0.837037037037037
15378,0.014735980352026197
15379,0.7794871794871795
15380,0.7850467289719626
15381,0.01948051948051948
15382,0.014735980352026197
15383,0.014735980352026197
15384,0.6636363636363637
15385,0.1298449612403101
15386,0.10526315789473684
15387,0.041060735671514116
15388,0.014735980352026197
15389,0.014735980352026197
15390,0.2037037037037037
15391,0.1298449612403101
15392,0.014735980352026197
15393,0.014735980352026197
15394,0.014735980352026197
15395,0.014735980352026197
15396,0.2037037037037037
15397,0.014735980352026197
15398,0.014735980352026197
15399,0.014735980352026197
15400,0.627906976744186
15401,0.1822429906542056
15402,0.014735980352026197
15403,0.1298449612403101
15404,0.06956521739130435
15405,0.014735980352026197
15406,0.248
15407,0.014735980352026197
15408,0.1298449612403101
15409,0.48
15410,0.3125
15411,0.014735980352026197
15412,0.041060735671514116
15413,0.837037037037037
15414,0.9699248120300752
15415,0.014735980352026197
15416,0.014735980352026197
15417,0.10526315789473684
15418,0.041060735671514116
15419,0.3853658536585366
15420,0.014735980352026197
15421,0.12345679012345678
15422,0.041060735671514116
15423,0.10526315789473684
15424,0.01948051948051948
15425,0.9100346020761245
15426,0.3125
15427,0.041060735671514116
15428,0.2037037037037037
15429,0.041060735671514116
15430,0.014735980352026197
15431,0.014735980352026197
15432,0.014735980352026197
15433,0.014735980352026197
15434,0.014735980352026197
15435,0.014735980352026197
15436,0.06956521739130435
15437,0.014735980352026197
15438,0.014735980352026197
15439,0.014735980352026197
15440,0.041060735671514116
15441,0.9375
15442,0.7850467289719626
15443,0.248
15444,0.01948051948051948
15445,0.014735980352026197
15446,0.041060735671514116
15447,0.014735980352026197
15448,0.9699248120300752
15449,0.12345679012345678
15450,0.014735980352026197
15451,0.014735980352026197
15452,0.837037037037037
15453,0.06956521739130435
15454,0.058823529411764705
15455,0.9699248120300752
15456,0.041060735671514116
15457,0.014735980352026197
15458,0.041060735671514116
15459,0.7843137254901961
15460,0.6636363636363637
15461,0.041060735671514116
15462,0.014735980352026197
15463,0.014735980352026197
15464,0.9699248120300752
15465,0.058823529411764705
15466,0.014735980352026197
15467,0.7794871794871795
15468,0.014735980352026197
15469,0.041060735671514116
15470,0.014735980352026197
15471,0.01948051948051948
15472,0.1298449612403101
15473,0.041060735671514116
15474,0.1298449612403101
15475,0.48
15476,0.248
15477,0.014735980352026197
15478,0.014735980352026197
15479,0.041060735671514116
15480,0.8545454545454545
15481,0.9699248120300752
15482,0.014735980352026197
15483,0.9699248120300752
15484,0.014735980352026197
15485,0.248
15486,0.014735980352026197
15487,0.9100346020761245
15488,0.014735980352026197
15489,0.041060735671514116
15490,0.9100346020761245
15491,0.5445544554455446
15492,0.7794871794871795
15493,0.1298449612403101
15494,0.041060735671514116
15495,0.627906976744186
15496,0.014735980352026197
15497,0.014735980352026197
15498,0.9699248120300752
15499,0.248
15500,0.014735980352026197
15501,0.014735980352026197
15502,0.014735980352026197
15503,0.9699248120300752
15504,0.1298449612403101
15505,0.014735980352026197
15506,0.12345679012345678
15507,0.014735980352026197
15508,0.10526315789473684
15509,0.014735980352026197
15510,0.1822429906542056
15511,0.12345679012345678
15512,0.014735980352026197
15513,0.014735980352026197
15514,0.041060735671514116
15515,0.014735980352026197
15516,0.2037037037037037
15517,0.248
15518,0.014735980352026197
15519,0.014735980352026197
15520,0.1822429906542056
15521,0.12345679012345678
15522,0.1298449612403101
15523,0.041060735671514116
15524,0.014735980352026197
15525,0.014735980352026197
15526,0.014735980352026197
15527,0.014735980352026197
15528,0.014735980352026197
15529,0.014735980352026197
15530,0.014735980352026197
15531,0.01948051948051948
15532,0.12345679012345678
15533,0.041060735671514116
15534,0.014735980352026197
15535,0.3853658536585366
15536,0.22950819672131148
15537,0.014735980352026197
15538,0.12345679012345678
15539,0.014735980352026197
15540,0.06956521739130435
15541,0.014735980352026197
15542,0.014735980352026197
15543,0.014735980352026197
15544,0.014735980352026197
15545,0.041060735671514116
15546,0.6735751295336787
15547,0.06956521739130435
15548,0.014735980352026197
15549,0.9100346020761245
15550,0.014735980352026197
15551,0.014735980352026197
15552,0.014735980352026197
15553,0.041060735671514116
15554,0.288135593220339
15555,0.014735980352026197
15556,0.014735980352026197
15557,0.014735980352026197
15558,0.041060735671514116
15559,0.041060735671514116
15560,0.014735980352026197
15561,0.014735980352026197
15562,0.014735980352026197
15563,0.014735980352026197
15564,0.014735980352026197
15565,0.014735980352026197
15566,0.041060735671514116
15567,0.014735980352026197
15568,0.014735980352026197
15569,0.014735980352026197
15570,0.1298449612403101
15571,0.8545454545454545
15572,0.9699248120300752
15573,0.041060735671514116
15574,0.014735980352026197
15575,0.014735980352026197
15576,0.014735980352026197
15577,0.837037037037037
15578,0.7850467289719626
15579,0.3853658536585366
15580,0.014735980352026197
15581,0.1298449612403101
15582,0.014735980352026197
15583,0.014735980352026197
15584,0.014735980352026197
15585,0.9375
15586,0.014735980352026197
15587,0.014735980352026197
15588,0.06956521739130435
15589,0.014735980352026197
15590,0.014735980352026197
15591,0.014735980352026197
15592,0.041060735671514116
15593,0.9699248120300752
15594,0.6636363636363637
15595,0.041060735671514116
15596,0.7850467289719626
15597,0.6636363636363637
15598,0.3125
15599,0.1298449612403101
15600,0.0
15601,0.7794871794871795
15602,0.014735980352026197
15603,0.014735980352026197
15604,0.875
15605,0.058823529411764705
15606,0.014735980352026197
15607,0.22641509433962265
15608,0.014735980352026197
15609,0.014735980352026197
15610,0.7850467289719626
15611,0.014735980352026197
15612,0.1298449612403101
15613,0.248
15614,0.041060735671514116
15615,0.5454545454545454
15616,0.014735980352026197
15617,0.9100346020761245
15618,0.248
15619,0.014735980352026197
15620,0.041060735671514116
15621,0.014735980352026197
15622,0.014735980352026197
15623,0.014735980352026197
15624,0.014735980352026197
15625,0.9100346020761245
15626,0.014735980352026197
15627,0.248
15628,0.014735980352026197
15629,0.014735980352026197
15630,0.12345679012345678
15631,0.1822429906542056
15632,0.014735980352026197
15633,0.014735980352026197
15634,0.1298449612403101
15635,0.288135593220339
15636,0.014735980352026197
15637,0.058823529411764705
15638,0.014735980352026197
15639,0.3853658536585366
15640,0.5365853658536586
15641,0.4482758620689655
15642,0.288135593220339
15643,0.014735980352026197
15644,0.1822429906542056
15645,0.014735980352026197
15646,0.1298449612403101
15647,0.014735980352026197
15648,0.06956521739130435
15649,0.1298449612403101
15650,0.014735980352026197
15651,0.014735980352026197
15652,0.014735980352026197
15653,0.7794871794871795
15654,0.1822429906542056
15655,0.837037037037037
15656,0.248
15657,0.7794871794871795
15658,0.01948051948051948
15659,0.014735980352026197
15660,0.014735980352026197
15661,0.3853658536585366
15662,0.014735980352026197
15663,0.014735980352026197
15664,0.12345679012345678
15665,0.058823529411764705
15666,0.014735980352026197
15667,0.014735980352026197
15668,0.014735980352026197
15669,0.3853658536585366
15670,0.627906976744186
15671,0.06956521739130435
15672,0.014735980352026197
15673,0.12345679012345678
15674,0.0967741935483871
15675,0.6735751295336787
15676,0.014735980352026197
15677,0.6735751295336787
15678,0.041060735671514116
15679,0.014735980352026197
15680,0.1822429906542056
15681,0.014735980352026197
15682,0.014735980352026197
15683,0.01948051948051948
15684,0.014735980352026197
15685,0.041060735671514116
15686,0.7850467289719626
15687,0.014735980352026197
15688,0.5445544554455446
15689,0.1298449612403101
15690,0.041060735671514116
15691,0.014735980352026197
15692,0.248
15693,0.014735980352026197
15694,0.014735980352026197
15695,0.014735980352026197
15696,0.014735980352026197
15697,0.014735980352026197
15698,0.3853658536585366
15699,0.014735980352026197
15700,0.014735980352026197
15701,0.058823529411764705
15702,0.014735980352026197
15703,0.1822429906542056
15704,0.014735980352026197
15705,0.9699248120300752
15706,0.041060735671514116
15707,0.041060735671514116
15708,0.9100346020761245
15709,0.014735980352026197
15710,0.9100346020761245
15711,0.12345679012345678
15712,0.014735980352026197
15713,0.014735980352026197
15714,0.014735980352026197
15715,0.6636363636363637
15716,0.041060735671514116
15717,0.014735980352026197
15718,0.041060735671514116
15719,0.6636363636363637
15720,0.22950819672131148
15721,0.1298449612403101
15722,0.014735980352026197
15723,0.014735980352026197
15724,0.1298449612403101
15725,0.01948051948051948
15726,0.014735980352026197
15727,0.014735980352026197
15728,0.014735980352026197
15729,0.9100346020761245
15730,0.041060735671514116
15731,0.014735980352026197
15732,0.9699248120300752
15733,0.3125
15734,0.014735980352026197
15735,0.3853658536585366
15736,0.014735980352026197
15737,0.22950819672131148
15738,0.014735980352026197
15739,0.014735980352026197
15740,0.014735980352026197
15741,0.06956521739130435
15742,0.6735751295336787
15743,0.6735751295336787
15744,0.014735980352026197
15745,0.014735980352026197
15746,0.014735980352026197
15747,0.3853658536585366
15748,0.22950819672131148
15749,0.014735980352026197
15750,0.041060735671514116
15751,0.014735980352026197
15752,0.248
15753,0.014735980352026197
15754,0.014735980352026197
15755,0.248
15756,0.014735980352026197
15757,0.014735980352026197
15758,0.1822429906542056
15759,0.041060735671514116
15760,0.014735980352026197
15761,0.1298449612403101
15762,0.6735751295336787
15763,0.8604651162790697
15764,0.014735980352026197
15765,0.014735980352026197
15766,0.014735980352026197
15767,0.014735980352026197
15768,0.014735980352026197
15769,0.014735980352026197
15770,0.248
15771,0.1298449612403101
15772,0.014735980352026197
15773,0.014735980352026197
15774,0.041060735671514116
15775,0.01948051948051948
15776,0.1298449612403101
15777,0.9100346020761245
15778,0.9699248120300752
15779,0.1298449612403101
15780,0.7843137254901961
15781,0.014735980352026197
15782,0.014735980352026197
15783,0.041060735671514116
15784,0.041060735671514116
15785,0.014735980352026197
15786,0.014735980352026197
15787,0.014735980352026197
15788,0.837037037037037
15789,0.5365853658536586
15790,0.041060735671514116
15791,0.014735980352026197
15792,0.9100346020761245
15793,0.014735980352026197
15794,0.014735980352026197
15795,0.22950819672131148
15796,0.014735980352026197
15797,0.248
15798,0.9699248120300752
15799,0.014735980352026197
15800,0.6735751295336787
15801,0.7794871794871795
15802,0.627906976744186
15803,0.3125
15804,0.01948051948051948
15805,0.041060735671514116
15806,0.01948051948051948
15807,0.3643410852713178
15808,0.12345679012345678
15809,0.014735980352026197
15810,0.9699248120300752
15811,0.6636363636363637
15812,0.014735980352026197
15813,0.014735980352026197
15814,0.014735980352026197
15815,0.014735980352026197
15816,0.041060735671514116
15817,0.014735980352026197
15818,0.041060735671514116
15819,0.014735980352026197
15820,0.014735980352026197
15821,0.6735751295336787
15822,0.041060735671514116
15823,0.288135593220339
15824,0.014735980352026197
15825,0.014735980352026197
15826,0.014735980352026197
15827,0.1298449612403101
15828,0.014735980352026197
15829,0.3853658536585366
15830,0.9100346020761245
15831,0.01948051948051948
15832,0.014735980352026197
15833,0.6735751295336787
15834,0.12345679012345678
15835,0.014735980352026197
15836,0.014735980352026197
15837,0.3643410852713178
15838,0.014735980352026197
15839,0.014735980352026197
15840,0.014735980352026197
15841,0.014735980352026197
15842,0.12345679012345678
15843,0.06956521739130435
15844,0.041060735671514116
15845,0.22950819672131148
15846,0.5445544554455446
15847,0.014735980352026197
15848,0.041060735671514116
15849,0.041060735671514116
15850,0.014735980352026197
15851,0.014735980352026197
15852,0.014735980352026197
15853,0.014735980352026197
15854,0.014735980352026197
15855,0.1822429906542056
15856,0.041060735671514116
15857,0.014735980352026197
15858,0.01948051948051948
15859,0.8545454545454545
15860,0.014735980352026197
15861,0.3853658536585366
15862,0.01948051948051948
15863,0.014735980352026197
15864,0.9699248120300752
15865,0.058823529411764705
15866,0.041060735671514116
15867,0.1298449612403101
15868,0.014735980352026197
15869,0.014735980352026197
15870,0.014735980352026197
15871,0.014735980352026197
15872,0.1298449612403101
15873,0.6735751295336787
15874,0.014735980352026197
15875,0.014735980352026197
15876,0.014735980352026197
15877,0.014735980352026197
15878,0.3853658536585366
15879,0.7794871794871795
15880,0.014735980352026197
15881,0.041060735671514116
15882,0.10526315789473684
15883,0.041060735671514116
15884,0.01948051948051948
15885,0.014735980352026197
15886,0.7794871794871795
15887,0.014735980352026197
15888,0.1298449612403101
15889,0.06956521739130435
15890,0.014735980352026197
15891,0.9699248120300752
15892,0.014735980352026197
15893,0.3853658536585366
15894,0.014735980352026197
15895,0.014735980352026197
15896,0.1298449612403101
15897,0.6636363636363637
15898,0.014735980352026197
15899,0.014735980352026197
15900,0.22950819672131148
15901,0.22950819672131148
15902,0.014735980352026197
15903,0.6636363636363637
15904,0.014735980352026197
15905,0.12345679012345678
15906,0.014735980352026197
15907,0.1298449612403101
15908,0.2037037037037037
15909,0.1298449612403101
15910,0.014735980352026197
15911,0.2037037037037037
15912,0.014735980352026197
15913,0.014735980352026197
15914,0.248
15915,0.041060735671514116
15916,0.014735980352026197
15917,0.014735980352026197
15918,0.014735980352026197
15919,0.1822429906542056
15920,0.12345679012345678
15921,0.248
15922,0.014735980352026197
15923,0.014735980352026197
15924,0.9285714285714286
15925,0.014735980352026197
15926,0.014735980352026197
15927,0.9100346020761245
15928,0.12345679012345678
15929,0.837037037037037
15930,0.9100346020761245
15931,0.041060735671514116
15932,0.06956521739130435
15933,0.837037037037037
15934,0.014735980352026197
15935,0.014735980352026197
15936,0.014735980352026197
15937,0.014735980352026197
15938,0.248
15939,0.014735980352026197
15940,0.1298449612403101
15941,0.1298449612403101
15942,0.014735980352026197
15943,0.014735980352026197
15944,0.014735980352026197
15945,0.014735980352026197
15946,0.041060735671514116
15947,0.014735980352026197
15948,0.7794871794871795
15949,0.9699248120300752
15950,0.014735980352026197
15951,0.014735980352026197
15952,0.9699248120300752
15953,0.248
15954,0.12345679012345678
15955,0.041060735671514116
15956,0.12345679012345678
15957,0.06956521739130435
15958,0.8545454545454545
15959,0.1298449612403101
15960,0.014735980352026197
15961,0.6735751295336787
15962,0.014735980352026197
15963,0.014735980352026197
15964,0.1822429906542056
15965,0.248
15966,0.9699248120300752
15967,0.12345679012345678
15968,0.248
15969,0.014735980352026197
15970,0.06956521739130435
15971,0.041060735671514116
15972,0.9100346020761245
15973,0.014735980352026197
15974,0.041060735671514116
15975,0.014735980352026197
15976,0.014735980352026197
15977,0.014735980352026197
15978,0.248
15979,0.014735980352026197
15980,0.014735980352026197
15981,0.014735980352026197
15982,0.014735980352026197
15983,0.014735980352026197
15984,0.014735980352026197
15985,0.1822429906542056
15986,0.3125
15987,0.014735980352026197
15988,0.014735980352026197
15989,0.041060735671514116
15990,0.6636363636363637
15991,0.014735980352026197
15992,0.9699248120300752
15993,0.014735980352026197
15994,0.014735980352026197
15995,0.014735980352026197
15996,0.9100346020761245
15997,0.1298449612403101
15998,0.01948051948051948
15999,0.014735980352026197
16000,0.3853658536585366
16001,0.014735980352026197
16002,0.014735980352026197
16003,0.014735980352026197
16004,0.01948051948051948
16005,0.10526315789473684
16006,0.014735980352026197
16007,0.22641509433962265
16008,0.014735980352026197
16009,0.5365853658536586
16010,0.014735980352026197
16011,0.6735751295336787
16012,0.014735980352026197
16013,0.014735980352026197
16014,0.014735980352026197
16015,0.3125
16016,0.7843137254901961
16017,0.3853658536585366
16018,0.06956521739130435
16019,0.1298449612403101
16020,0.014735980352026197
16021,0.014735980352026197
16022,0.014735980352026197
16023,0.041060735671514116
16024,0.014735980352026197
16025,0.01948051948051948
16026,0.7794871794871795
16027,0.014735980352026197
16028,0.041060735671514116
16029,0.014735980352026197
16030,0.014735980352026197
16031,0.06956521739130435
16032,0.5365853658536586
16033,0.1298449612403101
16034,0.6735751295336787
16035,0.014735980352026197
16036,0.1822429906542056
16037,0.1298449612403101
16038,0.3853658536585366
16039,0.041060735671514116
16040,0.1822429906542056
16041,0.9699248120300752
16042,0.12345679012345678
16043,0.014735980352026197
16044,0.014735980352026197
16045,0.9699248120300752
16046,0.48
16047,0.2037037037037037
16048,0.041060735671514116
16049,0.014735980352026197
16050,0.014735980352026197
16051,0.014735980352026197
16052,0.014735980352026197
16053,0.014735980352026197
16054,0.6735751295336787
16055,0.1298449612403101
16056,0.248
16057,0.45714285714285713
16058,0.9100346020761245
16059,0.1298449612403101
16060,0.9285714285714286
16061,0.014735980352026197
16062,0.014735980352026197
16063,0.014735980352026197
16064,0.014735980352026197
16065,0.014735980352026197
16066,0.014735980352026197
16067,0.014735980352026197
16068,0.058823529411764705
16069,0.014735980352026197
16070,0.45714285714285713
16071,0.014735980352026197
16072,0.014735980352026197
16073,0.6735751295336787
16074,0.014735980352026197
16075,0.0
16076,0.3853658536585366
16077,0.3643410852713178
16078,0.837037037037037
16079,0.4482758620689655
16080,0.01948051948051948
16081,0.014735980352026197
16082,0.248
16083,0.014735980352026197
16084,0.014735980352026197
16085,0.014735980352026197
16086,0.9699248120300752
16087,0.014735980352026197
16088,0.014735980352026197
16089,0.014735980352026197
16090,0.9699248120300752
16091,0.22950819672131148
16092,0.041060735671514116
16093,0.248
16094,0.7843137254901961
16095,0.0
16096,0.014735980352026197
16097,0.10526315789473684
16098,0.248
16099,0.3643410852713178
16100,0.014735980352026197
16101,0.041060735671514116
16102,0.041060735671514116
16103,0.014735980352026197
16104,0.014735980352026197
16105,0.9100346020761245
16106,0.014735980352026197
16107,0.041060735671514116
16108,0.9699248120300752
16109,0.65
16110,0.014735980352026197
16111,0.3125
16112,0.014735980352026197
16113,0.248
16114,0.01948051948051948
16115,0.6636363636363637
16116,0.014735980352026197
16117,0.014735980352026197
16118,0.014735980352026197
16119,0.627906976744186
16120,0.014735980352026197
16121,0.014735980352026197
16122,0.041060735671514116
16123,0.014735980352026197
16124,0.041060735671514116
16125,0.014735980352026197
16126,0.22641509433962265
16127,0.014735980352026197
16128,0.06956521739130435
16129,0.041060735671514116
16130,0.9100346020761245
16131,0.041060735671514116
16132,0.9285714285714286
16133,0.9100346020761245
16134,0.3853658536585366
16135,0.014735980352026197
16136,0.014735980352026197
16137,0.041060735671514116
16138,0.014735980352026197
16139,0.014735980352026197
16140,0.014735980352026197
16141,0.248
16142,0.014735980352026197
16143,0.014735980352026197
16144,0.014735980352026197
16145,0.014735980352026197
16146,0.1298449612403101
16147,0.248
16148,0.627906976744186
16149,0.9100346020761245
16150,0.1298449612403101
16151,0.041060735671514116
16152,0.8545454545454545
16153,0.7794871794871795
16154,0.014735980352026197
16155,0.2037037037037037
16156,0.014735980352026197
16157,0.1822429906542056
16158,0.2037037037037037
16159,0.5445544554455446
16160,0.0967741935483871
16161,0.3853658536585366
16162,0.014735980352026197
16163,0.014735980352026197
16164,0.837037037037037
16165,0.014735980352026197
16166,0.014735980352026197
16167,0.6735751295336787
16168,0.014735980352026197
16169,0.014735980352026197
16170,0.014735980352026197
16171,0.248
16172,0.014735980352026197
16173,0.7843137254901961
16174,0.06956521739130435
16175,0.014735980352026197
16176,0.014735980352026197
16177,0.6636363636363637
16178,0.014735980352026197
16179,0.2037037037037037
16180,0.014735980352026197
16181,0.014735980352026197
16182,0.041060735671514116
16183,0.014735980352026197
16184,0.01948051948051948
16185,0.041060735671514116
16186,0.9100346020761245
16187,0.041060735671514116
16188,0.014735980352026197
16189,0.041060735671514116
16190,0.014735980352026197
16191,0.7794871794871795
16192,0.9699248120300752
16193,0.5445544554455446
