iter	AUC	Logloss
692	0.9338155855	0.3407971354
693	0.9338046242	0.3406325665
694	0.933819696	0.3404462598
695	0.9338272319	0.3402533718
696	0.9338190109	0.3400795485
697	0.9338210661	0.3398932842
698	0.9338231214	0.3397171581
699	0.9338340827	0.3395263606
700	0.9338381932	0.3393289849
701	0.9338375081	0.339147167
702	0.9338477843	0.3389579908
703	0.9338566904	0.3387802078
704	0.9338820384	0.3385871352
705	0.9339019058	0.3383960644
706	0.9339067014	0.3382157832
707	0.9338991655	0.3380318418
708	0.9339067014	0.3378444017
709	0.9339217732	0.3376612777
710	0.9339265688	0.3374786902
711	0.9339361599	0.3372950061
712	0.9339512317	0.3371695415
713	0.9339676737	0.3369788032
714	0.9339580826	0.3368069791
715	0.9339642483	0.3366288552
716	0.9339738395	0.3364348209
717	0.9339820604	0.3362516875
718	0.9339834306	0.3360724838
719	0.9339854858	0.3359043819
720	0.9339943919	0.335722674
721	0.9339895963	0.3355600838
722	0.9339991875	0.3353819579
723	0.9339902814	0.3352142896
724	0.9340019278	0.3350316959
725	0.9339998726	0.3348660347
726	0.9340183698	0.3346899
727	0.9340211101	0.3345217264
728	0.9340149444	0.3343511847
729	0.9340457731	0.3341787718
730	0.9340512537	0.3340000087
731	0.9340512537	0.333817489
732	0.9340546791	0.3336398426
733	0.934053309	0.3334852836
734	0.934053309	0.3333236917
735	0.9340656405	0.333149358
736	0.9340539941	0.332976745
737	0.9340855078	0.3328153802
738	0.9340882482	0.3326517491
739	0.9340896183	0.3324879657
740	0.9340766018	0.3323229085
741	0.9340800272	0.3321529971
742	0.9340813973	0.3319965756
743	0.9340800272	0.3318354055
744	0.9340670106	0.331679169
745	0.9340711211	0.3315155795
746	0.9340635852	0.3313561487
747	0.934070436	0.331213644
748	0.93406153	0.3310555931
749	0.9340676957	0.3308946911
750	0.934069751	0.3307300102
751	0.9340663255	0.3305687285
752	0.9340642703	0.3304126839
753	0.9340759167	0.3302443296
754	0.9340766018	0.330089832
755	0.9340916736	0.3299097042
756	0.934095099	0.3297502643
757	0.9341060603	0.3296631957
758	0.9341135962	0.3294954559
759	0.9341101708	0.329341832
760	0.9341218172	0.3292324505
761	0.9341238724	0.3290704288
762	0.9341177067	0.3289141801
763	0.9341149664	0.3287586057
764	0.9341259277	0.328608072
765	0.9341238724	0.3284496033
766	0.9341238724	0.3282936766
767	0.9341382592	0.3281220535
768	0.9341540161	0.3279557827
769	0.9341588116	0.3278031632
770	0.9341553862	0.3276577633
771	0.9341499056	0.3275149437
772	0.934161552	0.3273523353
773	0.9341800492	0.3272640243
774	0.9341964911	0.327098904
775	0.9342067674	0.3269403425
776	0.934211563	0.3267892471
777	0.9342136182	0.3266167428
778	0.9342060823	0.326477643
779	0.934212248	0.3263253989
780	0.9342211541	0.3261859625
781	0.9342074525	0.3260413515
782	0.9342149884	0.3258930576
783	0.9342238944	0.3257445161
784	0.9342328005	0.3255790986
785	0.9342458171	0.3254197692
786	0.9342581485	0.3252570373
787	0.934253353	0.325122471
788	0.9342595187	0.3249935737
789	0.9342663695	0.3248371371
790	0.934278701	0.3246790766
791	0.934286922	0.324525666
792	0.9342910325	0.3243705283
793	0.9343047341	0.3242327768
794	0.93431227	0.3240922321
795	0.9342985684	0.3239656548
796	0.9342992535	0.3238036992
797	0.9342958281	0.3236760668
798	0.9343067894	0.3235498718
799	0.9343115849	0.3234023272
800	0.9343239164	0.3233153538
801	0.9343232313	0.3231710927
802	0.9343266568	0.3230187617
803	0.934336933	0.322863284
804	0.9343417286	0.3227159875
805	0.934328712	0.322572512
806	0.9343485794	0.3224179495
807	0.9343341927	0.322281195
808	0.9343520048	0.3221282225
809	0.9343663915	0.3219992708
810	0.9343657064	0.3218486297
811	0.9343711871	0.3217151026
812	0.9343903694	0.3215632693
813	0.9344088666	0.3214110604
814	0.9343937948	0.3212719689
815	0.9344218832	0.3211292727
816	0.9344259937	0.3210326178
817	0.9344328445	0.3208963512
818	0.934454082	0.3207423585
819	0.9344527119	0.3206101831
820	0.9344650433	0.3204725702
821	0.9344677837	0.3203254359
822	0.9344725792	0.3201798371
823	0.9344664135	0.3200387696
824	0.9344794301	0.3198966177
825	0.9344773748	0.3197470771
826	0.9344808002	0.3196207656
827	0.9344794301	0.3195410964
828	0.9344753196	0.3194136521
829	0.9344835406	0.3192814612
830	0.9344698389	0.3191457122
831	0.9344801151	0.319015814
832	0.9344821704	0.3188745244
833	0.9344992974	0.3187335115
834	0.9345102588	0.3185944536
835	0.9345239604	0.3184622548
836	0.9345410875	0.3183152742
837	0.9345506786	0.3181694217
838	0.9345554742	0.3180385352
839	0.9345588996	0.3179282551
840	0.9345568443	0.3178151851
841	0.9345698609	0.3176847925
842	0.9345630101	0.317556628
843	0.9345684907	0.3174342026
844	0.9345828775	0.3173065833
845	0.9345712311	0.3171770875
846	0.9345698609	0.3170528942
847	0.9345773968	0.3169123187
848	0.934587673	0.3167749913
849	0.9345917835	0.3166448608
850	0.9345821924	0.3165113385
851	0.9345986344	0.3163717902
852	0.934612336	0.3162424578
853	0.9345993194	0.3161340764
854	0.9346109658	0.3159982634
855	0.9346027449	0.3158763027
856	0.9346075404	0.3157500175
857	0.9346178167	0.3156215674
858	0.9346000045	0.315499161
859	0.9346000045	0.3153684416
860	0.9346006896	0.3152426172
861	0.9345986344	0.3151237537
862	0.9346150763	0.3149998419
863	0.9346198719	0.314876548
864	0.9346253526	0.3147437737
865	0.9346301481	0.3146207834
866	0.9346171316	0.3145005983
867	0.9346178167	0.314374465
868	0.9346342586	0.314236915
869	0.9346417945	0.3141083507
870	0.9346322034	0.3139846558
871	0.9346328885	0.3138567856
872	0.9346644022	0.3137132024
873	0.9346691978	0.3135931668
874	0.9346575514	0.3134751659
875	0.9346637172	0.3133459499
876	0.9346746785	0.313219691
877	0.9346671426	0.313098919
878	0.9346774188	0.3129746288
879	0.9346781039	0.3128590277
880	0.9346760486	0.3127291414
881	0.9346863249	0.3126337309
882	0.9346767337	0.3125126543
883	0.9346863249	0.3123944692
884	0.9347000265	0.3122571126
