iter	Passed	Remaining
356	1741	42163
357	1745	42145
358	1750	42123
359	1754	42103
360	1758	42081
361	1762	42066
362	1767	42044
363	1771	42025
364	1775	42004
365	1779	41987
366	1784	41965
367	1788	41942
368	1792	41921
369	1796	41907
370	1801	41889
371	1805	41865
372	1809	41845
373	1813	41824
374	1817	41805
375	1821	41787
376	1826	41765
377	1830	41750
378	1834	41733
379	1838	41713
380	1843	41693
381	1847	41672
382	1851	41653
383	1855	41632
384	1859	41614
385	1863	41591
386	1867	41572
387	1871	41549
388	1876	41529
389	1880	41508
390	1884	41487
391	1888	41465
392	1892	41445
393	1896	41425
394	1900	41410
395	1904	41389
396	1909	41374
397	1913	41360
398	1917	41344
399	1922	41337
400	1927	41331
401	1932	41324
402	1937	41322
403	1942	41320
404	1946	41317
405	1951	41317
406	1957	41329
407	1962	41329
408	1967	41330
409	1972	41331
410	1977	41325
411	1982	41317
412	1986	41298
413	1990	41290
414	1995	41285
415	2000	41277
416	2005	41270
417	2009	41253
418	2013	41233
419	2017	41209
420	2021	41188
421	2025	41165
422	2029	41143
423	2033	41128
424	2037	41116
425	2041	41094
426	2045	41070
427	2049	41049
428	2053	41024
429	2057	41001
430	2061	40978
431	2065	40956
432	2068	40932
433	2072	40910
434	2076	40888
435	2080	40871
436	2084	40848
437	2088	40824
438	2092	40804
439	2096	40779
440	2100	40758
441	2104	40740
442	2108	40725
443	2112	40710
444	2116	40695
445	2120	40678
446	2124	40660
447	2128	40637
448	2132	40615
449	2136	40594
450	2140	40571
451	2144	40549
452	2148	40528
453	2152	40511
454	2156	40490
455	2159	40467
456	2163	40444
457	2167	40421
458	2171	40400
459	2174	40376
460	2178	40355
461	2182	40335
462	2186	40317
463	2190	40296
464	2194	40273
465	2198	40255
466	2202	40238
467	2206	40218
468	2209	40198
469	2214	40182
470	2218	40168
471	2222	40152
472	2226	40133
473	2230	40125
474	2236	40147
475	2243	40171
476	2250	40205
477	2257	40245
478	2265	40300
479	2271	40325
480	2278	40359
481	2295	40564
482	2335	41184
483	2342	41208
484	2348	41227
485	2354	41241
486	2360	41257
487	2366	41278
488	2372	41293
489	2379	41327
490	2385	41343
491	2391	41361
492	2397	41376
493	2403	41391
494	2410	41408
495	2416	41430
496	2422	41441
497	2427	41448
498	2433	41455
499	2439	41464
500	2444	41470
501	2450	41478
502	2455	41484
503	2461	41490
504	2466	41497
505	2472	41507
506	2479	41534
507	2487	41583
508	2493	41596
509	2499	41606
510	2505	41615
511	2510	41620
512	2516	41626
513	2521	41630
514	2527	41639
515	2532	41643
516	2538	41647
517	2543	41654
518	2549	41661
519	2555	41670
520	2560	41676
521	2566	41684
522	2572	41690
523	2577	41696
524	2583	41702
525	2588	41706
526	2594	41706
527	2599	41714
528	2605	41724
529	2611	41736
530	2617	41751
531	2623	41761
532	2629	41768
533	2635	41777
534	2640	41782
535	2646	41792
536	2652	41799
537	2657	41805
538	2663	41809
539	2669	41814
540	2674	41816
541	2680	41823
542	2685	41828
543	2691	41831
544	2696	41840
545	2703	41852
546	2709	41868
547	2715	41880
548	2721	41895
549	2728	41913
550	2733	41921
551	2740	41940
552	2746	41952
553	2752	41961
554	2758	41966
555	2763	41968
556	2769	41973
557	2774	41977
558	2780	41983
559	2785	41988
560	2791	41993
561	2796	41994
562	2802	42000
563	2808	42005
564	2814	42011
565	2819	42015
566	2825	42019
567	2830	42020
568	2836	42025
569	2841	42029
570	2847	42037
571	2853	42040
572	2858	42043
573	2864	42046
574	2869	42047
575	2875	42053
576	2880	42055
577	2886	42058
578	2892	42065
579	2897	42068
580	2903	42075
581	2908	42075
582	2914	42075
583	2919	42077
584	2925	42080
585	2931	42084
586	2936	42088
587	2942	42092
588	2948	42098
589	2953	42102
590	2959	42104
591	2964	42108
592	2970	42113
593	2976	42115
594	2981	42118
595	2987	42123
596	2993	42128
597	2998	42131
598	3004	42134
599	3009	42139
600	3015	42143
601	3021	42144
602	3026	42148
603	3037	42219
604	3048	42296
605	3056	42336
606	3062	42339
607	3067	42342
608	3073	42346
609	3079	42349
610	3084	42350
611	3090	42351
612	3095	42351
613	3101	42353
614	3106	42354
615	3112	42358
616	3118	42366
617	3123	42369
618	3129	42372
619	3134	42372
620	3140	42375
621	3146	42377
622	3151	42379
623	3157	42381
624	3163	42384
625	3172	42444
626	3180	42474
627	3186	42485
628	3193	42497
629	3199	42509
630	3206	42523
631	3212	42537
632	3219	42554
633	3225	42565
634	3232	42581
635	3238	42594
636	3245	42606
637	3251	42618
638	3258	42630
639	3265	42652
640	3271	42666
641	3278	42679
642	3284	42693
643	3291	42707
644	3298	42723
645	3304	42734
646	3311	42747
647	3317	42760
648	3323	42770
649	3330	42782
650	3336	42792
651	3342	42801
652	3349	42810
653	3355	42821
654	3361	42829
655	3367	42838
656	3374	42857
657	3381	42866
658	3387	42875
659	3393	42885
660	3400	42896
661	3407	42915
662	3413	42923
663	3419	42934
664	3426	42942
665	3432	42952
666	3438	42961
667	3445	42973
668	3451	42984
669	3458	42995
670	3464	43005
671	3471	43016
672	3476	43018
673	3482	43018
674	3487	43017
675	3493	43017
676	3499	43018
677	3504	43019
678	3510	43019
679	3515	43017
680	3521	43019
681	3527	43018
682	3532	43015
683	3538	43014
684	3543	43015
685	3549	43012
686	3554	43014
687	3560	43014
688	3569	43057
689	3576	43077
690	3583	43090
691	3590	43101
692	3596	43111
693	3603	43129
694	3610	43138
695	3616	43147
696	3622	43156
697	3629	43165
698	3635	43172
699	3641	43182
700	3648	43191
701	3654	43201
702	3661	43211
703	3667	43217
704	3674	43233
705	3680	43242
706	3687	43253
707	3693	43261
708	3700	43268
709	3707	43288
710	3713	43297
711	3721	43322
712	3729	43349
713	3736	43366
714	3744	43390
715	3749	43386
716	3755	43388
717	3761	43390
718	3768	43398
719	3774	43401
720	3780	43406
721	3786	43410
722	3792	43412
723	3798	43415
724	3804	43420
725	3810	43425
726	3816	43428
727	3822	43432
728	3828	43436
729	3834	43440
730	3840	43443
731	3846	43447
732	3852	43451
733	3858	43457
734	3864	43460
735	3870	43462
736	3876	43463
737	3882	43468
738	3888	43471
739	3894	43475
740	3900	43475
741	3906	43477
742	3912	43480
743	3918	43483
744	3924	43483
745	3930	43484
746	3936	43485
747	3941	43487
748	3947	43490
749	3953	43493
750	3959	43495
751	3966	43502
752	3972	43504
753	3977	43504
754	3984	43510
755	3990	43514
756	3996	43518
757	4002	43521
758	4008	43525
759	4014	43527
760	4020	43531
761	4026	43535
762	4032	43537
763	4039	43541
764	4045	43543
765	4051	43546
766	4056	43547
767	4062	43547
768	4069	43559
769	4075	43559
770	4081	43560
771	4087	43562
772	4093	43566
773	4099	43568
774	4105	43570
775	4111	43572
776	4117	43575
777	4123	43576
778	4130	43594
779	4136	43595
780	4142	43596
781	4148	43597
782	4154	43598
783	4160	43600
784	4166	43603
785	4172	43605
786	4178	43607
787	4184	43608
788	4190	43611
789	4199	43640
790	4205	43646
791	4212	43652
792	4218	43657
793	4225	43666
794	4231	43670
795	4237	43676
796	4243	43677
797	4249	43678
798	4255	43681
799	4262	43685
800	4268	43688
801	4274	43691
802	4280	43693
803	4286	43693
804	4292	43695
805	4298	43696
806	4304	43696
807	4311	43710
808	4316	43708
809	4322	43705
810	4327	43700
811	4333	43695
812	4339	43698
813	4345	43702
814	4351	43706
815	4357	43704
816	4363	43701
817	4368	43700
818	4374	43699
819	4380	43697
820	4386	43694
821	4391	43690
822	4397	43687
823	4402	43683
824	4408	43682
825	4414	43681
826	4419	43681
827	4425	43678
828	4431	43674
829	4436	43672
830	4442	43672
831	4448	43669
832	4453	43667
833	4459	43664
834	4464	43660
835	4470	43658
836	4476	43655
837	4481	43652
838	4487	43647
839	4492	43645
840	4498	43642
841	4504	43638
842	4509	43635
843	4515	43633
844	4521	43633
845	4526	43630
846	4532	43626
847	4537	43623
848	4543	43621
849	4549	43619
850	4554	43616
851	4560	43615
852	4566	43612
853	4571	43610
854	4577	43609
855	4583	43605
856	4589	43603
857	4594	43600
858	4600	43595
859	4605	43592
860	4611	43590
861	4616	43586
862	4622	43585
863	4628	43582
864	4633	43581
865	4639	43579
866	4645	43577
867	4650	43573
868	4657	43582
869	4663	43580
870	4669	43577
871	4674	43573
872	4680	43572
873	4686	43570
874	4691	43566
875	4697	43563
876	4702	43559
877	4708	43557
878	4715	43567
879	4721	43567
880	4727	43569
881	4733	43566
882	4739	43564
883	4745	43565
884	4751	43566
885	4757	43568
886	4763	43571
887	4770	43575
888	4776	43577
889	4782	43578
890	4787	43575
891	4793	43574
892	4799	43572
893	4803	43556
894	4809	43554
895	4815	43551
896	4820	43548
897	4826	43546
898	4832	43542
899	4837	43540
900	4843	43537
901	4849	43533
902	4854	43530
903	4860	43528
904	4865	43524
905	4871	43521
906	4877	43517
907	4883	43517
908	4888	43513
909	4895	43523
910	4901	43520
911	4907	43518
912	4912	43515
913	4918	43513
914	4924	43511
915	4929	43508
916	4935	43504
917	4941	43501
918	4946	43499
919	4962	43583
920	4969	43593
921	4975	43592
922	4981	43588
923	4986	43585
924	4992	43582
925	4998	43578
926	5003	43575
927	5009	43570
928	5014	43568
929	5020	43563
930	5025	43560
931	5031	43556
932	5036	43551
933	5042	43546
934	5047	43542
935	5053	43538
936	5059	43535
937	5065	43534
938	5070	43531
939	5076	43529
940	5082	43525
941	5087	43521
942	5093	43520
943	5099	43516
944	5105	43514
945	5110	43509
946	5116	43506
947	5121	43501
948	5127	43497
949	5132	43493
950	5138	43489
951	5143	43483
952	5149	43482
953	5155	43477
954	5160	43471
955	5165	43462
956	5170	43454
957	5175	43449
958	5181	43442
959	5186	43435
960	5191	43429
961	5197	43426
962	5202	43419
963	5207	43412
964	5212	43405
965	5218	43398
966	5223	43393
967	5228	43385
968	5233	43376
969	5238	43367
970	5243	43355
971	5247	43343
972	5252	43331
973	5257	43319
974	5261	43305
975	5265	43290
976	5269	43276
977	5274	43263
978	5278	43248
979	5282	43233
980	5286	43217
981	5291	43202
982	5295	43186
983	5299	43170
984	5303	43155
985	5307	43140
986	5311	43123
987	5315	43109
988	5320	43093
989	5324	43077
990	5328	43060
991	5332	43045
992	5336	43030
993	5340	43013
994	5344	42998
995	5348	42981
996	5352	42964
997	5356	42946
998	5360	42929
999	5363	42911
1000	5367	42895
1001	5372	42879
1002	5376	42863
1003	5380	42848
1004	5384	42831
1005	5388	42817
1006	5392	42801
1007	5396	42786
1008	5400	42769
1009	5404	42755
1010	5408	42739
1011	5412	42723
1012	5416	42708
1013	5420	42693
1014	5424	42677
1015	5428	42661
1016	5433	42646
1017	5437	42631
1018	5441	42615
1019	5445	42599
1020	5449	42583
1021	5452	42566
1022	5456	42550
1023	5460	42534
1024	5465	42522
1025	5469	42506
1026	5473	42491
1027	5477	42473
1028	5481	42458
1029	5485	42443
1030	5489	42426
1031	5492	42409
1032	5497	42398
1033	5501	42382
1034	5505	42365
1035	5509	42349
1036	5513	42336
1037	5517	42319
1038	5521	42304
1039	5525	42288
1040	5529	42273
1041	5533	42256
1042	5536	42240
1043	5540	42223
1044	5544	42208
1045	5548	42194
1046	5552	42179
1047	5557	42165
1048	5561	42155
1049	5566	42147
1050	5570	42133
1051	5575	42121
1052	5579	42109
1053	5584	42097
1054	5588	42083
1055	5592	42072
1056	5596	42058
1057	5601	42046
1058	5605	42032
1059	5609	42020
1060	5614	42008
1061	5618	41996
1062	5622	41982
1063	5626	41969
1064	5631	41954
1065	5634	41939
1066	5638	41924
1067	5642	41909
1068	5646	41895
1069	5650	41880
1070	5654	41864
1071	5658	41850
1072	5662	41835
1073	5666	41819
1074	5670	41804
1075	5674	41788
1076	5678	41772
1077	5682	41757
1078	5685	41741
1079	5690	41728
1080	5694	41712
1081	5697	41696
1082	5701	41681
1083	5705	41666
1084	5709	41650
1085	5713	41635
1086	5717	41620
1087	5721	41607
1088	5725	41593
1089	5729	41578
1090	5733	41563
1091	5737	41547
1092	5741	41531
1093	5744	41515
1094	5748	41500
1095	5752	41486
1096	5756	41472
1097	5760	41456
1098	5764	41441
1099	5768	41428
1100	5772	41417
1101	5777	41407
1102	5781	41395
1103	5786	41383
1104	5790	41370
1105	5794	41357
1106	5798	41344
1107	5802	41330
1108	5806	41316
1109	5810	41301
1110	5814	41286
1111	5818	41272
1112	5822	41257
1113	5826	41242
1114	5830	41229
1115	5834	41214
1116	5837	41200
1117	5841	41185
1118	5845	41170
1119	5849	41155
1120	5853	41142
1121	5857	41126
1122	5861	41112
1123	5865	41098
1124	5869	41083
1125	5873	41070
1126	5877	41058
1127	5881	41043
1128	5885	41029
1129	5889	41016
1130	5893	41002
1131	5896	40986
1132	5900	40972
1133	5904	40957
1134	5908	40942
1135	5912	40928
1136	5916	40914
1137	5920	40901
1138	5924	40886
1139	5928	40872
1140	5931	40857
1141	5935	40844
1142	5939	40830
1143	5943	40816
1144	5947	40802
1145	5951	40788
1146	5955	40774
1147	5959	40759
1148	5963	40745
1149	5967	40731
1150	5970	40717
1151	5974	40702
1152	5978	40688
1153	5982	40674
1154	5986	40660
1155	5990	40646
1156	5994	40632
1157	5997	40618
1158	6001	40603
1159	6004	40585
1160	6008	40571
1161	6012	40557
1162	6016	40542
1163	6020	40528
1164	6024	40515
1165	6028	40501
1166	6032	40488
1167	6035	40473
1168	6039	40460
1169	6043	40446
1170	6047	40434
1171	6051	40420
1172	6055	40408
1173	6060	40400
1174	6065	40393
1175	6069	40381
1176	6074	40372
1177	6078	40361
1178	6082	40348
1179	6086	40335
1180	6090	40321
1181	6094	40307
1182	6098	40294
1183	6101	40281
1184	6105	40267
1185	6109	40254
1186	6113	40242
1187	6117	40228
1188	6121	40214
1189	6125	40200
1190	6129	40186
1191	6132	40172
1192	6136	40160
1193	6140	40146
1194	6145	40135
1195	6149	40123
1196	6153	40110
1197	6156	40096
1198	6160	40084
1199	6164	40071
1200	6168	40057
1201	6172	40043
1202	6176	40032
1203	6180	40018
1204	6184	40005
1205	6188	39992
1206	6192	39980
1207	6196	39967
1208	6200	39956
1209	6204	39943
1210	6208	39930
1211	6211	39916
1212	6215	39903
1213	6219	39889
1214	6223	39876
1215	6227	39863
1216	6231	39850
1217	6235	39837
1218	6239	39825
1219	6242	39811
1220	6246	39798
1221	6250	39785
1222	6254	39773
1223	6258	39760
1224	6262	39747
1225	6266	39734
1226	6270	39721
1227	6274	39709
1228	6278	39697
1229	6282	39683
1230	6286	39672
1231	6290	39660
1232	6294	39647
1233	6297	39634
1234	6302	39624
1235	6306	39613
1236	6310	39600
1237	6314	39587
1238	6318	39575
1239	6321	39563
1240	6325	39550
1241	6329	39537
1242	6333	39524
1243	6337	39512
1244	6341	39499
1245	6345	39487
1246	6349	39474
1247	6353	39462
1248	6356	39449
1249	6361	39438
1250	6364	39425
1251	6368	39413
1252	6372	39400
1253	6376	39387
1254	6380	39375
1255	6384	39363
1256	6388	39353
1257	6392	39341
1258	6396	39328
1259	6400	39315
1260	6404	39304
1261	6408	39291
1262	6412	39279
1263	6415	39266
1264	6419	39255
1265	6423	39242
1266	6427	39230
1267	6431	39218
1268	6435	39208
1269	6439	39196
1270	6443	39183
1271	6447	39170
1272	6451	39159
1273	6455	39146
1274	6458	39133
1275	6462	39122
1276	6466	39110
1277	6470	39097
1278	6474	39086
1279	6478	39074
1280	6482	39062
1281	6486	39050
1282	6490	39038
1283	6494	39026
1284	6498	39015
1285	6502	39003
1286	6506	38991
1287	6510	38980
1288	6514	38969
1289	6518	38961
1290	6522	38950
1291	6526	38938
1292	6530	38928
1293	6534	38916
1294	6538	38904
1295	6542	38892
1296	6546	38881
1297	6550	38869
1298	6554	38857
1299	6558	38845
1300	6562	38833
1301	6566	38822
1302	6570	38811
1303	6574	38798
1304	6578	38790
1305	6582	38781
1306	6586	38769
1307	6590	38758
1308	6594	38746
1309	6598	38735
1310	6602	38723
1311	6606	38712
1312	6610	38700
1313	6614	38687
1314	6617	38675
1315	6621	38663
1316	6625	38651
1317	6629	38638
1318	6633	38626
1319	6636	38614
1320	6640	38603
1321	6644	38591
1322	6648	38579
1323	6652	38567
1324	6656	38555
1325	6660	38545
1326	6664	38534
1327	6668	38523
1328	6672	38511
1329	6675	38499
1330	6679	38488
1331	6683	38477
1332	6687	38465
1333	6691	38453
1334	6695	38442
1335	6699	38430
1336	6703	38419
1337	6706	38407
1338	6711	38398
1339	6715	38387
1340	6719	38376
1341	6723	38364
1342	6727	38354
1343	6731	38342
1344	6734	38331
1345	6738	38319
1346	6742	38308
1347	6746	38297
1348	6750	38286
1349	6754	38275
1350	6758	38264
1351	6762	38252
1352	6766	38241
1353	6769	38229
1354	6773	38217
1355	6777	38205
1356	6781	38193
1357	6784	38181
1358	6788	38171
1359	6792	38159
1360	6796	38148
1361	6800	38136
1362	6804	38124
1363	6808	38114
1364	6812	38102
1365	6815	38091
1366	6819	38081
1367	6823	38070
1368	6827	38059
1369	6831	38047
1370	6835	38036
1371	6839	38025
1372	6843	38014
1373	6847	38003
1374	6851	37993
1375	6855	37981
1376	6858	37970
1377	6862	37959
1378	6866	37948
1379	6870	37937
1380	6874	37926
1381	6878	37916
1382	6882	37905
1383	6886	37893
1384	6889	37882
1385	6894	37873
1386	6898	37862
1387	6901	37851
1388	6905	37841
1389	6909	37830
1390	6913	37818
1391	6917	37807
1392	6921	37797
1393	6925	37787
1394	6929	37776
1395	6933	37765
1396	6937	37755
1397	6941	37743
1398	6944	37732
1399	6948	37721
1400	6952	37712
1401	6956	37701
1402	6960	37690
1403	6964	37679
1404	6968	37669
1405	6972	37658
1406	6976	37648
1407	6980	37637
1408	6984	37627
1409	6988	37616
1410	6991	37605
1411	6995	37594
1412	6999	37585
1413	7004	37576
1414	7007	37564
1415	7011	37554
1416	7015	37542
1417	7019	37532
1418	7023	37522
1419	7027	37511
1420	7031	37500
1421	7034	37489
1422	7038	37478
1423	7042	37467
1424	7046	37456
1425	7050	37445
1426	7053	37434
1427	7058	37425
1428	7061	37412
1429	7065	37401
1430	7069	37391
1431	7073	37380
1432	7076	37369
1433	7080	37358
1434	7084	37348
1435	7088	37338
1436	7092	37327
1437	7096	37317
1438	7100	37306
1439	7104	37297
1440	7108	37286
1441	7111	37275
1442	7116	37266
1443	7120	37258
1444	7124	37247
1445	7128	37237
1446	7132	37228
1447	7136	37218
1448	7140	37209
1449	7144	37199
1450	7148	37191
1451	7152	37181
1452	7156	37170
1453	7160	37160
1454	7164	37150
1455	7168	37140
1456	7172	37130
1457	7176	37120
1458	7180	37112
1459	7184	37101
1460	7188	37091
1461	7191	37080
1462	7195	37071
1463	7199	37060
1464	7203	37050
1465	7207	37039
1466	7211	37030
1467	7215	37020
1468	7219	37009
1469	7223	36999
1470	7226	36989
1471	7230	36979
1472	7234	36968
1473	7238	36958
1474	7242	36949
1475	7246	36940
1476	7250	36930
1477	7254	36919
1478	7258	36909
1479	7262	36899
1480	7266	36889
1481	7269	36879
1482	7274	36870
1483	7277	36860
1484	7281	36849
1485	7285	36840
1486	7289	36831
1487	7293	36821
1488	7297	36810
1489	7301	36800
1490	7305	36789
1491	7308	36779
1492	7312	36768
1493	7316	36759
1494	7320	36750
1495	7324	36739
1496	7328	36729
1497	7332	36719
1498	7335	36709
1499	7339	36699
1500	7343	36689
1501	7347	36681
1502	7352	36672
1503	7355	36662
1504	7359	36652
1505	7363	36641
1506	7367	36631
1507	7371	36621
1508	7375	36613
1509	7379	36604
1510	7383	36594
1511	7387	36584
1512	7391	36575
1513	7395	36565
1514	7398	36554
1515	7402	36544
1516	7406	36535
1517	7410	36527
1518	7414	36517
1519	7418	36507
1520	7422	36497
1521	7426	36487
1522	7430	36478
1523	7434	36469
1524	7438	36459
1525	7442	36449
1526	7446	36440
1527	7449	36430
1528	7453	36420
1529	7457	36412
1530	7461	36402
1531	7465	36392
1532	7469	36383
1533	7473	36374
1534	7477	36365
1535	7481	36354
1536	7485	36346
1537	7489	36336
1538	7493	36326
1539	7497	36316
1540	7500	36306
1541	7504	36297
1542	7508	36288
1543	7512	36278
1544	7516	36268
1545	7520	36259
1546	7524	36249
1547	7528	36239
1548	7532	36231
1549	7536	36222
1550	7539	36212
1551	7543	36202
1552	7547	36192
1553	7551	36183
1554	7555	36174
1555	7559	36165
1556	7563	36155
1557	7567	36145
1558	7570	36135
1559	7574	36126
1560	7578	36116
1561	7582	36107
1562	7586	36098
1563	7590	36089
1564	7594	36078
1565	7598	36069
1566	7601	36059
1567	7605	36049
1568	7609	36040
1569	7613	36029
1570	7617	36019
1571	7621	36010
1572	7624	36001
1573	7628	35991
1574	7632	35982
1575	7636	35974
1576	7640	35964
1577	7644	35954
1578	7648	35946
1579	7652	35936
1580	7656	35927
1581	7660	35918
1582	7664	35909
1583	7668	35901
1584	7672	35891
1585	7675	35882
1586	7679	35872
1587	7683	35863
1588	7687	35853
1589	7691	35844
1590	7694	35833
1591	7698	35824
1592	7702	35815
1593	7706	35805
1594	7710	35795
1595	7714	35786
1596	7717	35776
1597	7721	35767
1598	7725	35757
1599	7729	35747
1600	7732	35737
1601	7736	35728
1602	7741	35721
1603	7744	35711
1604	7748	35702
1605	7752	35693
1606	7756	35683
1607	7760	35673
1608	7764	35664
1609	7767	35654
1610	7771	35646
1611	7775	35636
1612	7779	35628
1613	7783	35619
1614	7787	35609
1615	7791	35600
1616	7794	35590
1617	7798	35581
1618	7802	35572
1619	7806	35563
1620	7810	35554
1621	7814	35545
1622	7818	35536
1623	7822	35527
1624	7826	35518
1625	7830	35509
1626	7833	35500
1627	7837	35490
1628	7841	35481
1629	7845	35473
1630	7849	35464
1631	7853	35455
1632	7857	35445
1633	7860	35437
1634	7864	35427
1635	7868	35418
1636	7872	35408
1637	7876	35399
1638	7880	35390
1639	7883	35381
1640	7888	35373
1641	7891	35364
1642	7895	35356
1643	7899	35347
1644	7903	35338
1645	7907	35330
1646	7911	35322
1647	7915	35312
1648	7919	35303
1649	7923	35294
1650	7927	35285
1651	7931	35278
1652	7935	35268
1653	7939	35260
1654	7942	35251
1655	7946	35242
1656	7950	35234
1657	7954	35225
1658	7958	35217
1659	7962	35208
1660	7966	35199
1661	7970	35190
1662	7974	35182
1663	7978	35174
1664	7982	35165
1665	7986	35155
1666	7989	35146
1667	7993	35138
1668	7997	35129
1669	8001	35120
1670	8005	35111
1671	8009	35102
1672	8013	35093
1673	8016	35084
1674	8020	35076
1675	8024	35067
1676	8028	35058
1677	8032	35050
1678	8036	35040
1679	8040	35032
1680	8044	35023
1681	8047	35014
1682	8051	35006
