iter	Logloss
357	0.4278486267
358	0.4274077698
359	0.4269629049
360	0.4265451925
361	0.426105662
362	0.4256926799
363	0.4252904622
364	0.4248679199
365	0.4244443014
366	0.4239955668
367	0.4235417928
368	0.4231143921
369	0.4227065674
370	0.4222852437
371	0.4218679036
372	0.4214319763
373	0.421006838
374	0.4205969604
375	0.4201731791
376	0.4197643331
377	0.4193693766
378	0.4189615234
379	0.418540922
380	0.4181468079
381	0.4177277751
382	0.4173131368
383	0.4169412557
384	0.4165386027
385	0.4161136088
386	0.4157025411
387	0.4152729431
388	0.4148551147
389	0.4144457438
390	0.414051296
391	0.4136502157
392	0.4132290833
393	0.4128111348
394	0.4123887431
395	0.4119863668
396	0.4115929382
397	0.4111703084
398	0.4107501973
399	0.4103378316
400	0.4099691691
401	0.4096082621
402	0.4091903137
403	0.4087983887
404	0.4084132141
405	0.4080279602
406	0.4076299683
407	0.4072481201
408	0.4068803019
409	0.4065112773
410	0.4061408305
411	0.4057338175
412	0.4053450399
413	0.4049583639
414	0.4045692952
415	0.4041848531
416	0.4038006124
417	0.4034209127
418	0.4030305969
419	0.4026571676
420	0.4022907471
421	0.4019098714
422	0.4015433838
423	0.4011738322
424	0.4008041748
425	0.4004428914
426	0.4000671387
427	0.3996892598
428	0.3993440226
429	0.3989589437
430	0.3986127482
431	0.3982653178
432	0.3979055359
433	0.3975360494
434	0.3972029765
435	0.3968537618
436	0.3965003621
437	0.3961506856
438	0.3957915792
439	0.3954288798
440	0.3950660095
441	0.3947190918
442	0.3943623881
443	0.394014801
444	0.3936734782
445	0.3933292419
446	0.392996283
447	0.3926611206
448	0.3923036804
449	0.3919700907
450	0.3916194865
451	0.3912936096
452	0.3909365397
453	0.3905944071
454	0.3902623515
455	0.3899068075
456	0.3895629801
457	0.389240918
458	0.3889142293
459	0.3885916524
460	0.3882624268
461	0.3879107137
462	0.3875864522
463	0.3872296753
464	0.3869026143
465	0.3865552043
466	0.3862041687
467	0.3858510457
468	0.3855358032
469	0.3851937398
470	0.3849013468
471	0.3845857544
472	0.3842481893
473	0.383921106
474	0.3835838074
475	0.3832716899
476	0.3829649455
477	0.3826322042
478	0.3822990926
479	0.3819914795
480	0.3816998027
481	0.3813703695
482	0.3810459798
483	0.3807390808
484	0.3804161662
485	0.3801320699
486	0.3798003255
487	0.3794766907
488	0.3791789653
489	0.3788788595
490	0.3785655924
491	0.3782332723
492	0.3779134521
493	0.3775947286
494	0.3772850627
495	0.376966276
496	0.3766515503
497	0.3763410909
498	0.3760390381
499	0.3757513855
500	0.3754702047
501	0.3751708374
502	0.3748654399
503	0.3745683024
504	0.3742578369
505	0.3739669332
506	0.3736760763
507	0.3733791056
508	0.3730770467
509	0.3727670695
510	0.3724765849
511	0.3721811157
512	0.371888798
513	0.3715940837
514	0.3712908427
515	0.3709893188
516	0.3707093302
517	0.3704270203
518	0.370129128
519	0.3698559306
520	0.3695687866
521	0.3692778768
522	0.3689896505
523	0.3686980123
524	0.3684113037
525	0.3681272298
526	0.3678438822
527	0.367561261
528	0.3672922648
529	0.3669999817
530	0.3667462708
531	0.3664578267
532	0.3662029521
533	0.3659163859
534	0.3656304464
535	0.3653457194
536	0.3650794434
537	0.3648089864
538	0.3645325765
539	0.3642665955
540	0.364004482
541	0.3637370178
542	0.3634827698
543	0.363198234
544	0.3629306213
545	0.3626569417
546	0.3623805664
547	0.3621490743
548	0.3618971151
549	0.3616217285
550	0.3613659485
551	0.3611025696
552	0.3608410909
553	0.3605686666
554	0.3602895935
555	0.360109786
556	0.3598742778
557	0.3595975098
558	0.3593382792
559	0.359081189
560	0.3588274048
561	0.3585596802
562	0.3582907878
563	0.3580424927
564	0.3577927287
565	0.3575398621
566	0.3572992472
567	0.3570442179
568	0.3568091899
569	0.3565484863
570	0.3563007019
571	0.3560448324
572	0.3558000346
573	0.3555460917
574	0.355289801
575	0.3550328756
576	0.3547861348
577	0.354551121
578	0.3543059224
579	0.3540489929
580	0.3538267497
581	0.3536078349
582	0.3533564514
583	0.3530949483
584	0.3528566101
585	0.3526088826
586	0.3523693909
587	0.3521223246
588	0.3518848816
589	0.3516727966
590	0.3514564026
591	0.351224113
592	0.3509904012
593	0.3507454956
594	0.350524939
595	0.3502746175
596	0.3500470378
597	0.3498167704
598	0.3495979553
599	0.3493544047
600	0.3491064677
601	0.3488588074
602	0.3486327922
603	0.3483866211
604	0.3481788411
605	0.3479651347
606	0.3477255351
607	0.347486261
608	0.347244165
609	0.3470066284
610	0.3467755758
611	0.3465603475
612	0.3463323425
613	0.3460909851
614	0.3458687398
615	0.3456382874
616	0.3454062459
617	0.3451774089
618	0.3449589823
619	0.3447411621
620	0.34450908
621	0.344284196
622	0.3440646362
623	0.3438348816
624	0.3436127889
625	0.3434067444
626	0.3431986877
627	0.3429740397
628	0.3427626302
629	0.3425448446
630	0.3423161662
631	0.3421115234
632	0.3419209412
633	0.3417185404
634	0.3414900024
635	0.3412848511
636	0.3410659871
637	0.3408447286
638	0.3406430013
639	0.3404407532
640	0.3402329895
641	0.3400342509
642	0.339831429
643	0.3396118673
644	0.3394157776
645	0.3392044108
646	0.3389882426
647	0.3387794637
648	0.3385734029
649	0.3383564575
650	0.3381560221
651	0.3379335734
652	0.3377182454
653	0.3375182109
654	0.3373163879
655	0.3371093608
656	0.3368909546
657	0.3366734762
658	0.3364590251
659	0.3362649272
660	0.3360602051
661	0.3358684469
662	0.335669456
663	0.3354618632
664	0.3352681417
665	0.3350830729
666	0.3348838806
667	0.3346905375
668	0.3344947408
669	0.3342975281
670	0.334085789
671	0.3338805176
672	0.3336663961
673	0.3334636637
674	0.3332709676
675	0.3330789164
676	0.3328676534
677	0.3326747253
678	0.332483724
679	0.3322965291
680	0.3320908895
681	0.3318909363
682	0.3317038086
683	0.3315064941
684	0.3313136475
685	0.3311204
686	0.3309139974
687	0.3307303324
688	0.3305312317
689	0.330341276
690	0.3301386312
691	0.3299489441
692	0.3297648824
693	0.329569578
694	0.3293784607
695	0.32918797
696	0.3289902893
697	0.328805599
698	0.3286167175
699	0.3284355998
700	0.3282770223
701	0.3280823059
702	0.3278934652
703	0.3277151978
704	0.3275205424
705	0.3273465759
706	0.3271566915
707	0.3269847819
708	0.32681816
709	0.3266298197
710	0.326437262
711	0.3262578267
712	0.3260706828
713	0.3258837728
714	0.3256978068
715	0.3255190328
716	0.3253521708
717	0.3251628621
718	0.3249780334
719	0.3248028564
720	0.3246187805
721	0.3244573873
722	0.3242849528
723	0.3241116414
724	0.323945874
725	0.3237646851
726	0.3235969218
727	0.3234702759
728	0.3233071208
729	0.3231209249
730	0.3229622762
731	0.3228019857
732	0.3226166728
733	0.3224432129
734	0.3222711568
735	0.3221363281
736	0.321961202
737	0.3217908752
738	0.3216268778
739	0.3214663595
740	0.3213494283
741	0.3211947713
742	0.3210309469
743	0.3208526286
744	0.3206881734
745	0.3205192403
746	0.3203488424
747	0.3201787537
748	0.3200126119
749	0.3198462321
750	0.3196819885
751	0.3195311605
752	0.3193692485
753	0.3192197266
754	0.3190604675
755	0.3188906718
756	0.3187246379
757	0.3185635213
758	0.3184129862
759	0.3182513224
760	0.3180793762
761	0.3179187093
762	0.3177581421
763	0.3175864136
764	0.3174288696
765	0.3172710042
766	0.3171052409
767	0.3169361287
768	0.3167754374
769	0.3166195597
770	0.3164649719
771	0.3163066854
772	0.3161594218
773	0.3160031006
774	0.3158315308
775	0.3156835754
776	0.3155179586
777	0.315356484
778	0.3152033997
779	0.3150554036
780	0.3149399963
781	0.3147830322
782	0.3146413534
783	0.3144817383
784	0.3143313517
785	0.3141765096
786	0.3140433207
787	0.3138983602
788	0.3137499715
789	0.3135858378
790	0.3134375163
791	0.3132738057
792	0.3131239746
793	0.3130192403
794	0.3128629679
795	0.3127158264
796	0.3125692566
797	0.3124248067
798	0.3122806396
799	0.3121402425
800	0.3119897278
801	0.3118327677
802	0.3116848511
803	0.3115793152
804	0.3114263143
805	0.3113238464
806	0.3111781759
807	0.3110459391
808	0.310894515
809	0.3107573364
810	0.3106148539
811	0.3104884257
812	0.3103440837
813	0.3102087158
814	0.3100658997
815	0.3099550476
816	0.3098083435
817	0.3096703593
818	0.3095318787
819	0.3093882609
820	0.3092542521
821	0.3091015218
822	0.3089575785
823	0.3088630575
824	0.3087179036
825	0.3085800354
826	0.3084513611
827	0.3082984131
828	0.3082059367
829	0.3080876099
830	0.307952004
831	0.3078127543
832	0.3076674255
833	0.3075376729
834	0.3074057576
835	0.3072713155
836	0.3071567118
837	0.3070264221
838	0.3069018331
839	0.3067729106
840	0.3066487651
841	0.3065238607
842	0.3064380961
843	0.3062913574
844	0.3061589335
845	0.3060215413
846	0.305931604
847	0.3058003642
848	0.3056567749
849	0.305536143
850	0.3054291158
851	0.3052990417
852	0.30516828
853	0.3050293579
854	0.3048980713
855	0.3047672384
856	0.3046290853
857	0.3044997131
858	0.3043677592
859	0.3042282979
860	0.304097288
861	0.3039720296
862	0.3038345011
863	0.303705953
864	0.303580245
865	0.3034467631
866	0.3033160624
867	0.3031757141
868	0.3030456278
869	0.302928772
870	0.3027963135
871	0.3026751383
872	0.3025489217
873	0.3024150777
874	0.3022941203
875	0.3021611796
876	0.3020358317
877	0.3019134521
878	0.301788324
879	0.3016681458
880	0.3015489136
881	0.3014334147
882	0.3013138285
883	0.3011919006
884	0.3010802877
885	0.3009731201
886	0.3008536641
887	0.3007328186
888	0.300606132
889	0.3004869812
890	0.3003494771
891	0.3002651855
892	0.3001508199
893	0.3000688334
894	0.2999464986
895	0.2998272725
896	0.2997048401
897	0.2996148682
898	0.2994890442
899	0.2993635478
900	0.2992343343
901	0.2991221903
902	0.2990024597
903	0.298888623
904	0.2987894124
905	0.2986684977
906	0.2985561422
907	0.2984354045
908	0.2983306478
909	0.298217513
910	0.2981188354
911	0.2980032349
912	0.2978837952
913	0.297776296
914	0.2976565043
915	0.2975421122
916	0.2974260539
917	0.2973121033
918	0.2971970113
919	0.2970970642
920	0.2969891805
921	0.2968761373
922	0.2967568827
923	0.2966784241
924	0.2965842651
925	0.2964812215
926	0.2963580831
927	0.2962574443
928	0.2961401062
929	0.296035614
930	0.2959180684
931	0.2958047201
932	0.2957029602
933	0.2956000916
934	0.2954924235
935	0.2953867818
936	0.2952657186
937	0.2951575399
938	0.2950496785
939	0.2949350118
940	0.294828717
941	0.2947250366
942	0.2946177226
943	0.2945219828
944	0.2944070129
945	0.2943054016
946	0.2941888204
947	0.2941160278
948	0.2940089539
949	0.2939153666
950	0.293816274
951	0.2937416606
952	0.2936384298
953	0.2935332052
954	0.2934380554
955	0.2933485148
956	0.293240627
957	0.2931442546
958	0.2930402425
959	0.2929385478
960	0.2928500041
961	0.2927394633
962	0.2926309469
963	0.2925322673
964	0.2924249552
965	0.2923387858
966	0.2922343872
967	0.2921226847
968	0.2920260925
969	0.2919167643
970	0.2918241272
971	0.2917222392
972	0.2916099019
973	0.2915093974
974	0.2914053446
975	0.2913037577
976	0.2911970866
977	0.2910907206
978	0.2910178975
979	0.2909209086
980	0.29082146
981	0.2907193339
982	0.2906141215
983	0.2905094706
984	0.2904187358
985	0.2903182983
986	0.2902151978
987	0.2901201518
988	0.2900222982
989	0.2899306193
990	0.2898339417
991	0.2897417745
992	0.2896494242
993	0.2895526062
994	0.2894561788
995	0.2893650859
996	0.2892662231
997	0.2891768656
998	0.2891069092
999	0.2890379985
1000	0.2889458598
1001	0.2888505086
1002	0.2887531433
1003	0.2886939758
1004	0.2885998454
1005	0.2885083761
1006	0.2884136271
1007	0.288316567
1008	0.2882151672
1009	0.2881190186
1010	0.2880126933
1011	0.2879258484
1012	0.2878236491
1013	0.2877355286
1014	0.287648761
1015	0.287557019
1016	0.2874692932
1017	0.2874061401
1018	0.2873403503
1019	0.287252063
1020	0.287160435
1021	0.2870922485
1022	0.2869983297
1023	0.2868987935
1024	0.28681132
1025	0.2867220662
1026	0.2866269185
1027	0.2865580566
1028	0.2864834127
1029	0.2863931844
1030	0.2863271464
1031	0.2862311279
1032	0.2861433634
1033	0.2860602336
1034	0.2859944865
1035	0.2859133931
1036	0.2858224813
1037	0.285728479
1038	0.2856370036
1039	0.2855493937
1040	0.2854568115
1041	0.2853704529
1042	0.285277653
1043	0.285194692
1044	0.2851033468
1045	0.2850214884
1046	0.2849341349
1047	0.2848478902
1048	0.2847482829
1049	0.2846834534
1050	0.2845945516
1051	0.2845382039
1052	0.2844477966
1053	0.2843565613
1054	0.2842637573
1055	0.2841642822
1056	0.2840899943
1057	0.283997168
1058	0.2839111898
1059	0.2838176188
1060	0.2837308594
1061	0.2836698751
1062	0.2835828939
1063	0.2834968384
1064	0.2834094666
1065	0.283351241
1066	0.2832764771
1067	0.2832261515
1068	0.2831420756
1069	0.2830463359
1070	0.2829605957
1071	0.2828715352
1072	0.2827819092
1073	0.2827000427
1074	0.282609965
1075	0.2825260173
1076	0.2824414591
1077	0.2823604207
1078	0.2822988851
1079	0.2822180705
1080	0.2821332133
1081	0.2820621582
1082	0.2819759542
1083	0.2818823629
1084	0.2818314229
1085	0.2817562703
1086	0.2816664998
1087	0.2815833496
1088	0.2814995239
1089	0.2814127197
1090	0.2813236918
1091	0.2812763184
1092	0.2812223755
1093	0.28112842
1094	0.2810694071
1095	0.2809988749
1096	0.2809349996
1097	0.2808540324
1098	0.2807956136
1099	0.2807139038
1100	0.2806372742
1101	0.2805576233
1102	0.2804752848
1103	0.2804044739
1104	0.2803206299
1105	0.2802470622
1106	0.2801913391
1107	0.2801155904
1108	0.2800331441
1109	0.2799573201
1110	0.2799161235
1111	0.279823759
1112	0.2797436462
1113	0.2796625427
1114	0.279606425
1115	0.2795362732
1116	0.2794636332
1117	0.2794060567
1118	0.2793380636
1119	0.2792636169
1120	0.2791867432
1121	0.2791360596
1122	0.2790786438
1123	0.2789936951
1124	0.2789049316
1125	0.2788190735
1126	0.2787561422
1127	0.2787023946
1128	0.2786572632
1129	0.2785838969
1130	0.2785062093
1131	0.2784497274
1132	0.2783935506
1133	0.2783377197
1134	0.2782580078
1135	0.2781820557
1136	0.2781052165
1137	0.2780380412
1138	0.2779684957
1139	0.2779102539
1140	0.2778416789
1141	0.2777736491
1142	0.2776961711
1143	0.277612974
1144	0.2775453166
1145	0.2774728109
1146	0.2773962809
1147	0.2773294373
1148	0.2772483704
1149	0.2771754883
1150	0.2771238098
1151	0.2770512655
1152	0.2769753601
1153	0.2769223511
1154	0.2768469543
1155	0.2767946025
1156	0.2767213542
1157	0.2766425069
1158	0.2765918294
1159	0.2765495483
1160	0.2764789144
1161	0.2764055603
1162	0.2763431681
1163	0.2762672384
1164	0.2761861796
1165	0.2761215027
1166	0.2760492818
1167	0.2759932109
1168	0.2759217285
1169	0.2758707235
1170	0.2758194051
1171	0.2757425069
1172	0.2756646606
1173	0.2755946309
1174	0.2755202026
1175	0.2754520955
1176	0.2753720561
1177	0.2752994629
1178	0.2752250671
1179	0.275152474
1180	0.275078951
1181	0.2750155721
1182	0.2749455058
1183	0.2748760885
1184	0.2748067383
1185	0.2747410339
1186	0.2746795553
1187	0.2746160665
1188	0.2745342367
1189	0.2744627584
1190	0.2743939148
1191	0.2743207133
1192	0.2742464111
1193	0.2741818095
1194	0.2741303833
1195	0.2740586426
1196	0.2739897664
1197	0.2739472514
1198	0.2738825419
1199	0.2738150085
1200	0.2737412598
1201	0.2736879272
1202	0.2736157552
1203	0.2735445353
1204	0.2734763367
1205	0.273428184
1206	0.2733522257
1207	0.2732746785
1208	0.2732192444
1209	0.2731717672
1210	0.2731002787
1211	0.2730301473
1212	0.2729681946
1213	0.2728969462
1214	0.2728281331
1215	0.2727558055
1216	0.272690981
1217	0.27263968
1218	0.27258113
1219	0.2725299327
1220	0.272466984
1221	0.2724193736
1222	0.272350411
1223	0.2722816813
1224	0.2722338745
1225	0.2721851542
1226	0.2721194082
1227	0.2720559011
1228	0.2719893392
1229	0.2719208527
1230	0.2718619527
1231	0.2717891795
1232	0.2717295492
1233	0.2716702972
1234	0.2716101339
1235	0.2715385681
1236	0.2714932007
1237	0.2714278524
1238	0.271358547
1239	0.2712862183
1240	0.2712233287
1241	0.2711558879
1242	0.2711078552
1243	0.2710474782
1244	0.2709894572
1245	0.2709303029
1246	0.2708684611
1247	0.2708004527
1248	0.2707478841
1249	0.2706766846
1250	0.270616923
1251	0.2705580343
1252	0.2704935608
1253	0.2704391724
1254	0.2703718048
1255	0.2703080078
1256	0.2702712056
1257	0.2702040975
1258	0.2701452525
1259	0.2700790741
1260	0.2700157471
1261	0.2699473348
1262	0.2698872925
1263	0.2698164744
1264	0.2697500987
1265	0.2696797567
1266	0.2696214284
1267	0.2695528788
1268	0.269487264
1269	0.2694332713
1270	0.2693696472
1271	0.2693035502
1272	0.2692501302
1273	0.2692167358
1274	0.2691609446
1275	0.2690947316
1276	0.2690551971
1277	0.2689864909
1278	0.2689175008
1279	0.2688598836
1280	0.2688244344
1281	0.2687637319
1282	0.2687012634
1283	0.2686384115
1284	0.2685966166
1285	0.2685322194
1286	0.2684745616
1287	0.2684174825
1288	0.2683578776
1289	0.2682982432
1290	0.268242745
1291	0.2681894063
1292	0.2681473114
1293	0.2680955363
1294	0.2680334717
1295	0.2679675476
1296	0.2679098694
1297	0.2678482361
1298	0.267780662
1299	0.2677199178
1300	0.2676549744
1301	0.2676220083
1302	0.2675574127
1303	0.267497759
1304	0.2674406016
1305	0.2673978404
1306	0.2673453491
1307	0.2672909892
1308	0.2672238037
1309	0.2671880381
1310	0.2671514425
1311	0.267095283
1312	0.2670439392
1313	0.2670012512
1314	0.2669363932
1315	0.266876769
1316	0.2668158437
1317	0.2667758952
1318	0.2667203715
1319	0.2666752909
1320	0.2666111582
1321	0.2665461772
1322	0.2664983287
1323	0.2664520142
1324	0.2663934987
1325	0.2663409363
1326	0.2662821421
1327	0.2662301646
1328	0.2661733154
1329	0.2661163818
1330	0.2660631205
1331	0.2660043345
1332	0.2659641551
1333	0.2658999827
1334	0.2658490916
1335	0.2657881195
1336	0.265732427
1337	0.2656731679
1338	0.2656234528
1339	0.265561379
1340	0.2655018667
1341	0.2654573425
1342	0.2654026906
1343	0.2653450551
1344	0.265297521
1345	0.2652490621
1346	0.2651975332
1347	0.2651402079
1348	0.2650897359
1349	0.2650434052
1350	0.2649860352
1351	0.2649376333
1352	0.2648790578
1353	0.2648313375
1354	0.2647738088
1355	0.2647113342
1356	0.2646560944
1357	0.2646207397
1358	0.2645726573
1359	0.2645265717
1360	0.264491981
1361	0.2644353577
1362	0.2643779256
1363	0.2643399556
1364	0.2642887543
1365	0.2642343018
1366	0.2641972555
1367	0.2641540273
1368	0.2641072876
1369	0.264055544
1370	0.2640043081
1371	0.2639494629
1372	0.2639141022
1373	0.2638606171
1374	0.2638076487
1375	0.2637495056
1376	0.2636974253
1377	0.2636495209
1378	0.2635948802
1379	0.2635535909
1380	0.2634959585
1381	0.2634485931
1382	0.263394632
1383	0.2633583293
1384	0.263310257
1385	0.2632586049
1386	0.2632049683
1387	0.2631649455
1388	0.2631198334
1389	0.2630661713
1390	0.2630325989
1391	0.2629950612
1392	0.2629369537
1393	0.262884258
1394	0.262834314
1395	0.2628077006
1396	0.2627595317
1397	0.2627059794
1398	0.2626584798
1399	0.2626159383
1400	0.2625718445
1401	0.2625335846
1402	0.2624835449
1403	0.2624382487
1404	0.2623844493
1405	0.2623313446
1406	0.2622852834
1407	0.2622336314
1408	0.2621824137
1409	0.2621446259
1410	0.2620999257
1411	0.2620483002
1412	0.2619948242
1413	0.2619451772
1414	0.2619099111
1415	0.2618599609
1416	0.2618239248
1417	0.2617735738
1418	0.2617338003
1419	0.2616870382
1420	0.2616538106
1421	0.2616011739
1422	0.2615650035
1423	0.2615199168
1424	0.2614680155
1425	0.2614263641
1426	0.2613823517
1427	0.261329896
1428	0.2612957774
1429	0.2612390839
1430	0.2611941152
1431	0.2611477122
1432	0.2611001272
1433	0.2610550802
1434	0.2610081116
1435	0.2609551951
1436	0.260920634
1437	0.2608713847
1438	0.2608346588
1439	0.2607845937
1440	0.2607497223
1441	0.260702123
1442	0.2606502035
1443	0.2606041178
1444	0.2605810913
1445	0.2605460439
1446	0.2605083293
1447	0.2604760498
1448	0.2604267598
1449	0.2603985636
1450	0.2603498749
1451	0.2603206055
1452	0.2602721771
1453	0.2602191528
1454	0.260184789
1455	0.2601419464
1456	0.2601064616
1457	0.2600727203
1458	0.2600320577
1459	0.2599975413
1460	0.2599478841
1461	0.2599207336
1462	0.259876299
1463	0.2598411865
1464	0.259797993
1465	0.2597444712
1466	0.2597006907
1467	0.2596515584
1468	0.2596117096
1469	0.2595651093
1470	0.2595216848
1471	0.2594802795
1472	0.2594372396
1473	0.2594005595
1474	0.2593645752
1475	0.2593129476
1476	0.2592718089
1477	0.2592403127
1478	0.2592117126
1479	0.2591725962
1480	0.2591262777
1481	0.2590809326
1482	0.2590346425
1483	0.2590006775
1484	0.2589720367
1485	0.2589277802
1486	0.2588814067
1487	0.2588335632
1488	0.258783785
1489	0.2587559062
1490	0.2587148448
1491	0.2586905101
1492	0.2586524312
1493	0.2586038523
1494	0.2585711243
1495	0.2585302643
1496	0.2584907542
1497	0.2584578013
1498	0.258410258
1499	0.2583713175
1500	0.2583362305
1501	0.2582879934
1502	0.2582437592
1503	0.258211436
1504	0.2581714172
1505	0.2581438222
1506	0.2580956594
1507	0.2580530568
1508	0.2580176259
1509	0.2579765676
1510	0.257930719
1511	0.2578908244
1512	0.2578485413
