id,Exited
15553,0.04460318098980895
15554,0.27859177648736233
15555,0.005571379050820105
15556,0.006278041309221057
15557,0.013103104632075186
15558,0.03053674305270329
15559,0.030561445084859622
15560,0.043177000414383944
15561,0.03844650480103023
15562,0.014574932554956127
15563,0.027052085455812294
15564,0.014863826633185976
15565,0.058073981512863804
15566,0.013712169325170364
15567,0.005035533845136033
15568,0.001780554331951803
15569,0.007406818933712926
15570,0.13186515284658418
15571,0.6077170400927897
15572,0.9459430066653955
15573,0.047852828355872
15574,0.006946467526362415
15575,0.006884976194751412
15576,0.04961434490074593
15577,0.8463107347842709
15578,0.9029203605752538
15579,0.4413720284281694
15580,0.010655705775200905
15581,0.036133786439485
15582,0.008446480301034624
15583,0.0037514107127125814
15584,0.09411017225355625
15585,0.9779612811580579
15586,0.002441920955076183
15587,0.0046510258135128565
15588,0.03086576941660559
15589,0.012972707796277318
15590,0.024084851328178586
15591,0.01699901323536495
15592,0.06460131749546266
15593,0.9847549172329928
15594,0.7166511445811007
15595,0.024467748122050374
15596,0.8350029606814685
15597,0.7917678398155877
15598,0.17635523891043894
15599,0.13578793738784348
15600,0.5949691045268345
15601,0.39038171642811326
15602,0.021319004126187705
15603,0.004105666123814577
15604,0.12029311208854128
15605,0.014824467013028773
15606,0.017151787986906208
15607,0.029603893521013586
15608,0.01182641308105035
15609,0.022875453481938486
15610,0.9237839059887952
15611,0.002523190943710388
15612,0.1423360344204371
15613,0.2607345022120469
15614,0.023990036359212492
15615,0.17830566722384317
15616,0.002614583779919781
15617,0.961142262515315
15618,0.25773082862304275
15619,0.003942160119145966
15620,0.11781428628256975
15621,0.011257308419590313
15622,0.01900930611616294
15623,0.05158562135682242
15624,0.015728154826620624
15625,0.957322292951608
15626,0.013419106186208939
15627,0.3778981063272715
15628,0.03225497553829849
15629,0.07777976662836965
15630,0.010871336777560133
15631,0.16543179270195607
15632,0.0050573381656979135
15633,0.003717243038417288
15634,0.08002970482850595
15635,0.31226058061806566
15636,0.03119406142699376
15637,0.14945206136674993
15638,0.02430052527622764
15639,0.4758464119099726
15640,0.18805972691589265
15641,0.045583438330592495
15642,0.3115898270282559
15643,0.011775676828195818
15644,0.12714484815756324
15645,0.029332829323769724
15646,0.07086155992514602
15647,0.006602706827446974
15648,0.13239551198495783
15649,0.06435102707764696
15650,0.009189125262361578
15651,0.00937849984727492
15652,0.005632503986047164
15653,0.3671438554426921
15654,0.08837137364969687
15655,0.8869549477460814
15656,0.5784823445430851
15657,0.8105645983218703
15658,0.006330904492940578
15659,0.08514288266667659
15660,0.009018812351357163
15661,0.2992732913426728
15662,0.017974445747587702
15663,0.042067846961992894
15664,0.0724791398140534
15665,0.15517032841207068
15666,0.004212087614466974
15667,0.044679952329276934
15668,0.0034885791537124893
15669,0.13308335656671857
15670,0.8364217153578147
15671,0.02141949436974484
15672,0.0033927607553118325
15673,0.06326127060004147
15674,0.2300913351028691
15675,0.7653289716462246
15676,0.00342949143153124
15677,0.6179450311176423
15678,0.007316670318723146
15679,0.007877711727335994
15680,0.10819372084823788
15681,0.015893167536546016
15682,0.005204114218857385
15683,0.01924245747146123
15684,0.03794389560656038
15685,0.02339344289625354
15686,0.6202370109098758
15687,0.0036136720033065834
15688,0.5328606274224025
15689,0.25749745608481306
15690,0.16578858856370876
15691,0.013046365985723672
15692,0.019434030831647048
15693,0.08375271524943965
15694,0.0030395386719837838
15695,0.026273393414132862
15696,0.023701436852750838
15697,0.009889877109805177
15698,0.26193436801241676
15699,0.004867085177417682
15700,0.009563280883936098
15701,0.20321250821177622
15702,0.03778316833984441
15703,0.20462590443703604
15704,0.004644660209073808
15705,0.9695173702547245
15706,0.2015221441881036
15707,0.02212055560154145
15708,0.5108650565063146
15709,0.0028841792481178324
15710,0.6669696919303948
15711,0.4091789334150976
15712,0.007157393950208683
15713,0.003317127022345359
15714,0.004042811840706949
15715,0.857219699051727
15716,0.07522408545132117
15717,0.008466958229119697
15718,0.015010657379748014
15719,0.9860385476007945
15720,0.2799980099206043
15721,0.05053024479705384
15722,0.003305215928690781
15723,0.004829496571618475
15724,0.05348743845142785
15725,0.005454143922882442
15726,0.02799288541072247
15727,0.018851021023291444
15728,0.010173128089465387
15729,0.9036203171085585
15730,0.05202085968502288
15731,0.005935903077965761
15732,0.975139580197037
15733,0.40426528759920216
15734,0.05398452132905277
15735,0.7239032830113842
15736,0.012503090980383134
15737,0.23813978865725144
15738,0.004484349620712279
15739,0.012460078271301868
15740,0.051378268526499925
15741,0.04927439748521129
15742,0.8585980114038319
15743,0.7706800392220302
15744,0.006972949482796114
15745,0.005770399965408372
15746,0.02626686769814307
15747,0.47744886813495385
15748,0.5500683240896128
15749,0.003317164669960245
15750,0.036428301470374555
15751,0.003356352057848112
15752,0.48342157738406566
15753,0.025946891671689273
15754,0.007297350083714699
15755,0.17967643089243227
15756,0.0017282049024063685
15757,0.011273337404830573
15758,0.047957882063479465
15759,0.03456382728944813
15760,0.07330481875336892
15761,0.08254727448992344
15762,0.6775290393904414
15763,0.8961072797416795
15764,0.020495123831656494
15765,0.02748767765951908
15766,0.0337951397828929
15767,0.008255098564246074
15768,0.012325722728404133
15769,0.00785855340252638
15770,0.34671817053202303
15771,0.09336813665749913
15772,0.006918764833039114
15773,0.017594221896654508
15774,0.04227137979700853
15775,0.017952857993276613
15776,0.2923325320105071
15777,0.6692405274562692
15778,0.9833230936833054
15779,0.17634790872605702
15780,0.725275410768847
15781,0.015212987039474575
15782,0.05612415639749649
15783,0.013024208350124553
15784,0.04644932479149111
15785,0.015456800201170256
15786,0.009284821700664504
15787,0.007984417817254386
15788,0.6455566612820552
15789,0.6284589584981443
15790,0.02144904884605061
15791,0.002132495606669668
15792,0.9717785771713856
15793,0.010426113789122761
15794,0.014034366105160699
15795,0.33003674696920615
15796,0.007370151422111352
15797,0.14784465173713268
15798,0.9822399057525663
15799,0.018929778207545333
15800,0.2664256397422857
15801,0.7758063031773139
15802,0.6292208374279707
15803,0.2545046028540782
15804,0.022749055327124096
15805,0.032580638852385393
15806,0.010729010245963457
15807,0.6878155875285772
15808,0.12493938649980993
15809,0.009864966196676489
15810,0.9628334045411602
15811,0.2625138159418262
15812,0.016331888984933852
15813,0.004282274053956358
15814,0.00671835688549499
15815,0.04544717065404033
15816,0.13003585734424997
15817,0.03161007872063097
15818,0.038312514085444074
15819,0.0234688980567056
15820,0.011736319067955426
15821,0.7572725146559415
15822,0.3865458779165193
15823,0.03368644472060439
15824,0.012752644817190689
15825,0.003684025999681088
15826,0.004540531632033626
15827,0.04420181465014384
15828,0.00828156242061987
15829,0.3468963079074339
15830,0.9504788837254273
15831,0.04629830035065869
15832,0.07109139226285248
15833,0.8282726332488664
15834,0.18895616296448448
15835,0.01513645498979599
15836,0.0022544189351512696
15837,0.17341164251030952
15838,0.0028403371688718953
15839,0.0024102714447359
15840,0.005432214057632374
15841,0.007610775476124313
15842,0.09448957399584085
15843,0.05548002170682351
15844,0.0385574772587831
15845,0.520721482660147
15846,0.5719706200895772
15847,0.021139925963693167
15848,0.03548785579364009
15849,0.08367461581700439
15850,0.0042310818406708865
15851,0.029812487953040506
15852,0.014048530838646154
15853,0.032927413289667015
15854,0.0024056105371759885
15855,0.1392547343000272
15856,0.020563567851944745
15857,0.054810383554863555
15858,0.005262068975687884
15859,0.7684454813458691
15860,0.0060040938255481935
15861,0.446324679208128
15862,0.014556001187493051
15863,0.025675393273628392
15864,0.9983416669732473
15865,0.19658194611310337
15866,0.01896403759144329
15867,0.06985595298884932
15868,0.004321121296613406
15869,0.028341365765329876
15870,0.005341391134007884
15871,0.0119722399949455
15872,0.10928910995701398
15873,0.6318637765976844
15874,0.006604140356862624
15875,0.01946352269883607
15876,0.0103797443971236
15877,0.00734704813919623
15878,0.2744678655826742
15879,0.6917828547279332
15880,0.00491141901255688
15881,0.010009130502681063
15882,0.013114730821588844
15883,0.01017102552443726
15884,0.0535309434821658
15885,0.03480837496251417
15886,0.4563560735051017
15887,0.02775270740170554
15888,0.10230199396317842
15889,0.02190112552615717
15890,0.010990360432803012
15891,0.9880688826782983
15892,0.005533718697189604
15893,0.38551788089218647
15894,0.008803161730706858
15895,0.015253425234045059
15896,0.07664128383590862
15897,0.6715518507872406
15898,0.01707242742959945
15899,0.012759352253815541
15900,0.21710053357350956
15901,0.3711907966325405
15902,0.012023745073432904
15903,0.8335410937491669
15904,0.002198517434841335
15905,0.02064482126889119
15906,0.025558555201917587
15907,0.14845769029222186
15908,0.03446542255569583
15909,0.34637744271205784
15910,0.04975610526214103
15911,0.13528145776135622
15912,0.016710930885870078
15913,0.00943068666431327
15914,0.631216069729738
15915,0.04025279191004383
15916,0.03653352973268277
15917,0.012495445451460722
15918,0.01440944565266809
15919,0.11695393923773666
15920,0.14832573247831216
15921,0.5189988562103872
15922,0.012670428765145993
15923,0.0048122063353920955
15924,0.6781694775308947
15925,0.0032536961037858657
15926,0.022698510252789097
15927,0.952918648446178
15928,0.1419348521872686
15929,0.7374441739090809
15930,0.9519382948602341
15931,0.2806623688521453
15932,0.01017899345565121
15933,0.8485821065739012
15934,0.023958128399435466
15935,0.004825695155906678
15936,0.005108442275055623
15937,0.0097051762524075
15938,0.16922876343230986
15939,0.005642298245804665
15940,0.06418661536749651
15941,0.060912432523883384
15942,0.003692185952271764
15943,0.04515134366397037
15944,0.00231611303598712
15945,0.003258734411592402
15946,0.06200015243840943
15947,0.00730091509080073
15948,0.5292779793370826
15949,0.9805842047480776
15950,0.004098798558611973
15951,0.030926002940096956
15952,0.9934080871866345
15953,0.23129720154419353
15954,0.036633065755693243
15955,0.10748645868584854
15956,0.12691753094340516
15957,0.014836603386521145
15958,0.9797594883375584
15959,0.34342096716032505
15960,0.005817154610129289
15961,0.8350000291922354
15962,0.014727213781625595
15963,0.0030208609097811807
15964,0.05751103649203725
15965,0.12603822350349048
15966,0.961386053417699
15967,0.015187079036608748
15968,0.2603699019380045
15969,0.0040837013305230875
15970,0.06872112734164533
15971,0.14249448509274232
15972,0.9943392865428281
15973,0.00993536413421105
15974,0.040414712944209584
15975,0.08093120703275856
15976,0.001655458229392645
15977,0.05422496459864128
15978,0.4231512718843007
15979,0.01568862079804177
15980,0.007410847324421135
15981,0.004654322949400764
15982,0.007656566983774591
15983,0.01296456949305831
15984,0.009719916348954388
15985,0.31770435379920253
15986,0.19297324829829235
15987,0.031150946702988822
15988,0.005609060989730736
15989,0.026536365222718298
15990,0.878376238018638
15991,0.0018812860522633827
15992,0.9859436612355911
15993,0.1191810653691218
15994,0.006767131479556027
15995,0.020726461793833875
15996,0.9816968647985965
15997,0.28625785028381584
15998,0.004423925585366004
15999,0.017452438809106626
16000,0.5783474693796037
16001,0.00643725460329184
16002,0.015424664928363368
16003,0.0029103465783754385
16004,0.08380495684218908
16005,0.23987779827644679
16006,0.017137071929121613
16007,0.033832911296157855
16008,0.007201109767657675
16009,0.7617634585633738
16010,0.006071846206836598
16011,0.7045787681780183
16012,0.0074698299866614295
16013,0.0031031949202812653
16014,0.014181347081468464
16015,0.1545046947478789
16016,0.7628197732549358
16017,0.3802462022538631
16018,0.1511287085895388
16019,0.07802366422863938
16020,0.026581338604501625
16021,0.002628695482369455
16022,0.0036426426515673276
16023,0.03568347751091909
16024,0.02649391315637073
16025,0.011752256099289569
16026,0.8902421407138694
16027,0.007742748266837733
16028,0.03734354930781679
16029,0.029110852298784202
16030,0.029151578569676085
16031,0.006692560587188051
16032,0.5199960363369136
16033,0.05708823015115019
16034,0.7430459794916195
16035,0.015329355550636898
16036,0.047109968285120256
16037,0.13183445084135811
16038,0.16588316734438657
16039,0.07951813406580774
16040,0.10294729081545408
16041,0.9987025370507074
16042,0.09070243633551675
16043,0.006525769002764856
16044,0.00499890919662191
16045,0.9724123444665103
16046,0.3880106890117202
16047,0.2374228719894078
16048,0.04983387364290717
16049,0.016115506616443006
16050,0.022648562473314003
16051,0.007939711250951066
16052,0.033563309668388566
16053,0.006699398999159695
16054,0.48921315976439905
16055,0.4067090700862426
16056,0.11797290907488077
16057,0.6602748396057344
16058,0.5711169441468311
16059,0.1609617669087229
16060,0.7094524747417924
16061,0.03163892254342333
16062,0.008214693153167345
16063,0.0032916660955828905
16064,0.005980840691541883
16065,0.010103534871472206
16066,0.011332520052964836
16067,0.009743284014062168
16068,0.17184644492274387
16069,0.04487784331314217
16070,0.7307833193027675
16071,0.011548566260110108
16072,0.014834823875728346
16073,0.3022944253774059
16074,0.012301577193063469
16075,0.06258622364932313
16076,0.5671680018950482
16077,0.6994689772845478
16078,0.828303626076712
16079,0.4769866750371908
16080,0.012828939739178095
16081,0.01180968269887601
16082,0.18304812794467165
16083,0.031479016042948185
16084,0.013004833617320476
16085,0.013564749721069103
16086,0.6671617517104039
16087,0.011245779066658182
16088,0.00443964733300247
16089,0.0025779199760955387
16090,0.9339726697016957
16091,0.14594398023838323
16092,0.040673494106240306
16093,0.04704935169251172
16094,0.5429699346215555
16095,0.16698030127250926
16096,0.0075151244165645135
16097,0.25375592980635553
16098,0.24336210402564307
16099,0.15846363499742402
16100,0.0029324533414197573
16101,0.016547618710326208
16102,0.02621265520009916
16103,0.012455508782694908
16104,0.0035153896229083944
16105,0.9561565832876272
16106,0.09445979728508429
16107,0.01380753681719434
16108,0.9463310904283757
16109,0.40147204677470094
16110,0.010371230175909572
16111,0.490184188971887
16112,0.038988731817287306
16113,0.032209051345888744
16114,0.007982044561323386
16115,0.9939537031195639
16116,0.007401321382791959
16117,0.009834019764451769
16118,0.001289738094242528
16119,0.6055500304329583
16120,0.005635305188401551
16121,0.005066434821387811
16122,0.03080366741414326
16123,0.004233212334224014
16124,0.0046782777498969525
16125,0.0013505391933471228
16126,0.15646180080005118
16127,0.0029270633831876467
16128,0.11866164799953466
16129,0.1467861780158785
16130,0.6771069555856195
16131,0.011268655318258792
16132,0.5601902855239927
16133,0.9898046222018934
16134,0.4404219004977469
16135,0.015116238858305958
16136,0.004468870297562724
16137,0.031560539301530216
16138,0.003550742106569163
16139,0.005575733501769734
16140,0.0027828415080398544
16141,0.15684169883196367
16142,0.017675234812119883
16143,0.01148121170827923
16144,0.00507630724770668
16145,0.03705561920447322
16146,0.15388088566319835
16147,0.18516814478873034
16148,0.5890440618302217
16149,0.9044500076019967
16150,0.120678774660593
16151,0.028872245652247698
16152,0.8391053634487712
16153,0.4896193252904612
16154,0.005344576592227787
16155,0.46286797583737505
16156,0.00560645020260049
16157,0.14238731321253853
16158,0.24733635258038947
16159,0.3357166155972215
16160,0.18897429998311743
16161,0.39471992905637343
16162,0.006448715259730729
