id,Exited
15208,0.015616512922194558
15209,0.07790040454562216
15210,0.01843275859896463
15211,0.062322580437120634
15212,0.8316135021464659
15213,0.016453418655949792
15214,0.030964899145371587
15215,0.02492930023457135
15216,0.8534129509532458
15217,0.04198707764210733
15218,0.04650890579100072
15219,0.010737306742359383
15220,0.029900226567935635
15221,0.06941540860113889
15222,0.19189408696195293
15223,0.015429640798802846
15224,0.01592638444379928
15225,0.3472757508183136
15226,0.5137145667923685
15227,0.019246441164089058
15228,0.7218003045208755
15229,0.16300352577238283
15230,0.8950161250407127
15231,0.5579220617661996
15232,0.02631530923257526
15233,0.08498186353030963
15234,0.9561479564469679
15235,0.0071643493675320035
15236,0.1652131419159032
15237,0.09816250385609179
15238,0.009223956417468468
15239,0.01013435154646747
15240,0.30841319544111984
15241,0.08223870983104734
15242,0.3254259054219674
15243,0.687344145148933
15244,0.021702753100078916
15245,0.737775704108367
15246,0.1251174730255729
15247,0.1041770549913314
15248,0.2645850553025037
15249,0.04197700965210777
15250,0.01285816575758389
15251,0.02220729493954725
15252,0.4718635810600593
15253,0.22376594873311834
15254,0.01425687838649992
15255,0.011852269355991941
15256,0.008286720108191242
15257,0.2178368363835469
15258,0.8180914907414707
15259,0.06412903261220945
15260,0.012580770200390999
15261,0.9560486642410769
15262,0.020830769939457684
15263,0.7915133520473978
15264,0.23360095771526068
15265,0.34309008034724114
15266,0.08241174448739134
15267,0.07877806649465245
15268,0.011715107058679267
15269,0.018103047841865217
15270,0.141037001042484
15271,0.027903269241664943
15272,0.05885518084247217
15273,0.05653155890065586
15274,0.9403746917721932
15275,0.8869785005935253
15276,0.24619237121014273
15277,0.013810711967804284
15278,0.009179234571075928
15279,0.04779698686392039
15280,0.9355288803258114
15281,0.01907104185569147
15282,0.10830791977980249
15283,0.6258565504434529
15284,0.008776592246365697
15285,0.9160418905361958
15286,0.0044458990928481264
15287,0.015039773410544558
15288,0.015132363390349238
15289,0.039775892857517654
15290,0.005513653931641903
15291,0.008228580277266265
15292,0.1852946708638169
15293,0.9162552829303257
15294,0.01630726413772917
15295,0.10243811759959492
15296,0.05050897112341168
15297,0.036290608848748435
15298,0.006018543322640729
15299,0.005959083666189438
15300,0.026725489389272362
15301,0.17736528598254567
15302,0.1518540654168561
15303,0.00719603567626904
15304,0.06036667656747681
15305,0.19166355570708515
15306,0.05399391885886114
15307,0.6537502598543528
15308,0.0053612636288392305
15309,0.908924994556094
15310,0.5254648426906124
15311,0.18648146990376377
15312,0.017305496752853845
15313,0.018204009386087135
15314,0.006349598066128568
15315,0.00879773094035631
15316,0.1721586205149462
15317,0.0680212831049633
15318,0.599587601976639
15319,0.005150105654387828
15320,0.049086072618604454
15321,0.01262244870047181
15322,0.057292131724757736
15323,0.0059220029503157575
15324,0.7635130382402272
15325,0.004196346542303564
15326,0.02740672188638366
15327,0.5023836811951204
15328,0.1656469955350333
15329,0.008207386067114169
15330,0.08398589190242939
15331,0.0237346786663208
15332,0.01250762398678147
15333,0.021492424238903157
15334,0.3216647938627234
15335,0.013866792285407263
15336,0.1447910407158254
15337,0.02772075996057563
15338,0.12580417224818824
15339,0.03643935173003888
15340,0.015768602112877082
15341,0.00520872835288428
15342,0.904619353911434
15343,0.049940048297870895
15344,0.08009748058076378
15345,0.14850747176406348
15346,0.8401292289859025
15347,0.12800800912163257
15348,0.08035142875631002
15349,0.02126474540365607
15350,0.027833675942123187
15351,0.019335702369886174
15352,0.052562770932260465
15353,0.6149478396431386
15354,0.013902724459773
15355,0.1342762830062232
15356,0.7740728884313655
15357,0.009613892101216227
15358,0.031519922379326416
15359,0.004325743780261817
15360,0.01764010967950505
15361,0.00849860790194891
15362,0.01422875805866945
15363,0.01989547108292715
15364,0.08339915118382674
15365,0.644820587098274
15366,0.49559678555936326
15367,0.8222743416335915
15368,0.04773738140460332
15369,0.023959976675987517
15370,0.5846744896519995
15371,0.0324750012809355
15372,0.023059714148519532
15373,0.21241606767681456
15374,0.2953526561272984
15375,0.12644317490728282
15376,0.37469179273978004
15377,0.7612944176329458
15378,0.0782735276126233
15379,0.7385200957143957
15380,0.6640283162244931
15381,0.03174034949779576
15382,0.010279474940341425
15383,0.009685910927061728
15384,0.5987838382083
15385,0.3335689202508671
15386,0.17597395145803124
15387,0.047914563354527887
15388,0.015657540274385214
15389,0.055026516084897524
15390,0.43754021331662946
15391,0.1214667126530112
15392,0.00814842294683587
15393,0.0354661752462676
15394,0.00841403890859478
15395,0.011194284370789448
15396,0.08738159396956521
15397,0.0096901115454921
15398,0.021130422315643844
15399,0.012310755680133638
15400,0.5168505623860047
15401,0.0971263847307084
15402,0.011309173318199745
15403,0.050961405940050226
15404,0.04293853339527695
15405,0.036189549360916236
15406,0.2797046888756166
15407,0.03561377346443641
15408,0.1030603482858908
15409,0.5041681252104144
15410,0.326698429465899
15411,0.0091449571106807
15412,0.06628443352584826
15413,0.8137431980260461
15414,0.8982921678485836
15415,0.007698326714565734
15416,0.011482668748007744
15417,0.4255204185474086
15418,0.05752495549785338
15419,0.22969329516281134
15420,0.038885278623451466
15421,0.05738130135380524
15422,0.15151334456675858
15423,0.32661494702435034
15424,0.023514083762499804
15425,0.8825337064922043
15426,0.6860026918444655
15427,0.10649071813914524
15428,0.09912295169484883
15429,0.108083628204432
15430,0.0057466637925391644
15431,0.015475821542613382
15432,0.045706069157105435
15433,0.00516407564483203
15434,0.009149247957944811
15435,0.01344511963912657
15436,0.03383980082548925
15437,0.06970561877504801
15438,0.021469721405128997
15439,0.030131569456813823
15440,0.03600101824948332
15441,0.9063525773158837
15442,0.6666693423907084
15443,0.3907038270844575
15444,0.02405712398632463
15445,0.013204336488849317
15446,0.07210634177236476
15447,0.010148669647871922
15448,0.8956179945805985
15449,0.048676255344897286
15450,0.02025432828540369
15451,0.01901233303013891
15452,0.49846571715245236
15453,0.04759592084223359
15454,0.14624366269540257
15455,0.8645351234379135
15456,0.041227813362219125
15457,0.005007682385715691
15458,0.04924020187159357
15459,0.4696743327042858
15460,0.5629596893527242
15461,0.08417970773022729
15462,0.02992447744400473
15463,0.008379966948483806
15464,0.8923328304979375
15465,0.3108522101464151
15466,0.00968553618198511
15467,0.8622327624299809
15468,0.009161080606439357
15469,0.050898208863255585
15470,0.006360883942191238
15471,0.02970014116636205
15472,0.09576234374705486
15473,0.06944054978450476
15474,0.18968357992736704
15475,0.32745052282605464
15476,0.24529010352636788
15477,0.037607190888859346
15478,0.015299144312697209
15479,0.03357625760265567
15480,0.6517555933456112
15481,0.9385511837795408
15482,0.0686547934482606
15483,0.9549219560183336
15484,0.02493017115400985
15485,0.4575026545240601
15486,0.05114346761160119
15487,0.9257572822187592
15488,0.014855412360279192
15489,0.16059589334785898
15490,0.9317890802337424
15491,0.43360789688740253
15492,0.8896785322412435
15493,0.1697155464628982
15494,0.07202538481366136
15495,0.5629080939441189
15496,0.03460910715669377
15497,0.005550147093127688
15498,0.9021423555264771
15499,0.5272359828827946
15500,0.012669242677077194
15501,0.004984987380945291
15502,0.03644578289839131
15503,0.9422011662224914
15504,0.11844312781459423
15505,0.02161620647965271
15506,0.22814134303482766
15507,0.004711424059230713
15508,0.2208796113905131
15509,0.009669336849549914
15510,0.16144215440163798
15511,0.044884892940051484
15512,0.007258655227169199
15513,0.011960529221737048
15514,0.04009897609994072
15515,0.00591559664509412
15516,0.1382856704586816
15517,0.20408770480482463
15518,0.01040505699528527
15519,0.030653794619676867
15520,0.24242554378707892
15521,0.15578304250443617
15522,0.16460967147419955
15523,0.07668413209719876
15524,0.08183236732143363
15525,0.005018735257935732
15526,0.010437296550865411
15527,0.016980896001312768
15528,0.011798871773859966
15529,0.15631619918351972
15530,0.006752297411018021
15531,0.07221689547780547
15532,0.035014534080822876
15533,0.1411333308089962
15534,0.01116232763041368
15535,0.12287769492425918
15536,0.20726630313868138
15537,0.022978123697618605
15538,0.05853793754006655
15539,0.017379395206095345
15540,0.053796366642622905
15541,0.01849007479549682
15542,0.00871697211530195
15543,0.01301014812849441
15544,0.011944259760819002
15545,0.0402555626634769
15546,0.5937792888792776
15547,0.06889614659594448
15548,0.012773921530540563
15549,0.7646744181134908
15550,0.009595566061967264
15551,0.01451422634349318
15552,0.0222484140521339
15553,0.05540275423518069
15554,0.3647780353958182
15555,0.013397626346264405
15556,0.015963777347419026
15557,0.012842927488993537
15558,0.06656976451148797
15559,0.0943578787719166
15560,0.013697351585414063
15561,0.02099374619510307
15562,0.01066177397536396
15563,0.01911339186497
15564,0.03741458382285953
15565,0.056645224561338886
15566,0.024055658765241527
15567,0.01164821980502285
15568,0.006352991869173324
15569,0.014492711113136436
15570,0.19000061415968245
15571,0.5588360874110883
15572,0.9397554134249076
15573,0.054086403207492764
15574,0.010117612721611983
15575,0.018878917618539565
15576,0.035635292187873466
15577,0.7249485935203845
15578,0.6793801449937129
15579,0.35033014022496217
15580,0.016714238306058067
15581,0.11248093655278443
15582,0.015338564266113016
15583,0.012055837810435255
15584,0.02838721102750485
15585,0.8497010119298609
15586,0.006632735261513482
15587,0.010972344775751534
15588,0.051090894435799984
15589,0.02523786873909129
15590,0.024257531148817662
15591,0.03582465579011545
15592,0.07690745378301514
15593,0.9228744081502981
15594,0.8285304594528775
15595,0.021830834728392604
15596,0.7757163981459358
15597,0.7652623874607851
15598,0.4055679577268073
15599,0.12857552291922647
15600,0.8511274465441406
15601,0.33073500428713953
15602,0.017727234429394764
15603,0.012719451879393112
15604,0.17117607105523838
15605,0.12785527653237264
15606,0.014751221149568623
15607,0.03675758921508788
15608,0.010825483837655227
15609,0.017634500100825224
15610,0.7712700275312442
15611,0.005702332477446716
15612,0.335309023309316
15613,0.3534043112867337
15614,0.11301155739856614
15615,0.3575163732182971
15616,0.008683505490602927
15617,0.9273098305742203
15618,0.4094178862646307
15619,0.008068833287102832
15620,0.133804031323491
15621,0.01786221077664627
15622,0.020202255237499776
15623,0.05746999698975435
15624,0.015943265779854617
15625,0.9483705853137042
15626,0.023059240390154122
15627,0.22324102382398453
15628,0.01625005808112153
15629,0.04849130307182209
15630,0.05631787502392507
15631,0.25467678314451836
15632,0.008276526740620507
15633,0.007860712397355323
15634,0.0847551237138773
15635,0.34357501817548963
15636,0.031902042927414075
15637,0.1897116942059186
15638,0.020459283695306918
15639,0.4313995054672241
15640,0.35317659448105343
15641,0.43924449140473665
15642,0.2932097532202908
15643,0.01655007097998648
15644,0.1748950090032824
15645,0.017235947995909995
15646,0.116540027505859
15647,0.011745231538363255
15648,0.16654052254359455
15649,0.0769048709958274
15650,0.02151948861284919
15651,0.014417074319677207
15652,0.010007622213097188
15653,0.5125866212757225
15654,0.12967028360442717
15655,0.8054976995158446
15656,0.3596131274399895
15657,0.8930781136504875
15658,0.05717170823567771
15659,0.029935961660462907
15660,0.030641863656310435
15661,0.13297597825169166
15662,0.035497029545946746
15663,0.017460330069839717
15664,0.11803935891670035
15665,0.18741728740147534
15666,0.008447154536037477
15667,0.02129750621310572
15668,0.011103611575399608
15669,0.18143970034023282
15670,0.6243868249525475
15671,0.04157623865141989
15672,0.006086802986223603
15673,0.10244808819595361
15674,0.3070970065494026
15675,0.748640370458374
15676,0.045241827411996935
15677,0.4897714180201648
15678,0.12625362393922712
15679,0.011088339495996809
15680,0.10257363284268449
15681,0.006659008807023403
15682,0.008041425000112014
15683,0.03820617372286443
15684,0.02186566624489189
15685,0.030779229814970388
15686,0.7201786585155121
15687,0.007863200375212048
15688,0.5548794380504091
15689,0.3042735969292975
15690,0.10606761547187137
15691,0.009643165710570972
15692,0.07998080404947554
15693,0.0692088435333211
15694,0.007534272929631257
15695,0.020013115086796596
15696,0.024105445276603635
15697,0.011106827267065595
15698,0.18611072237906587
15699,0.012949483384913248
15700,0.014360550314589009
15701,0.16532299985236124
15702,0.030641094622178806
15703,0.226429962360395
15704,0.004472980407811175
15705,0.9376611269585526
15706,0.15041845347715013
15707,0.04658702092843379
15708,0.6390997422824524
15709,0.007696811939666668
15710,0.6937208733933403
15711,0.1603074717241152
15712,0.018084909711013997
15713,0.009895957444753172
15714,0.00689619443021465
15715,0.8150265959524681
15716,0.07881033619844342
15717,0.018867804834166734
15718,0.07044702383077477
15719,0.8722065739453873
15720,0.43281904884636185
15721,0.0612799583862947
15722,0.006297821235789489
15723,0.013171506650046655
15724,0.091479957428549
15725,0.02419660444310772
15726,0.02118494531740638
15727,0.021180537295578675
15728,0.013801642474035113
15729,0.8662417783687084
15730,0.09243032876318588
15731,0.007014636291186816
15732,0.9477076075269009
15733,0.3394131814277907
15734,0.04595249156951526
15735,0.3845865828495527
15736,0.014015624151613268
15737,0.3380088989527082
15738,0.009052645386364466
15739,0.011780130725996946
15740,0.03486546140457025
15741,0.05920146654332223
15742,0.8675043141106267
15743,0.5054050851624693
15744,0.014307412276356943
15745,0.00856954702005462
15746,0.040037554622711934
15747,0.4123540193132854
15748,0.301654379841178
15749,0.00914211627947134
15750,0.058587153172947895
15751,0.006145494457880769
15752,0.39536585764795895
15753,0.023788912456619595
15754,0.008779587520593664
15755,0.12219838337288352
15756,0.009739129077139643
15757,0.013343678059878242
15758,0.21864159781388176
15759,0.08190456897552595
15760,0.06346439996499523
15761,0.1849071059448228
15762,0.47245789482373424
15763,0.8825789661724373
15764,0.02264660938069597
15765,0.03195742711675152
15766,0.028922836145789672
15767,0.010886093517761231
15768,0.017163254056878508
15769,0.011229146954577175
15770,0.26185452393884595
15771,0.08477991621845803
15772,0.013658715255439404
15773,0.033637441161157376
15774,0.07118332747710292
15775,0.04068374531745136
15776,0.10907287318193827
15777,0.7527520349653285
15778,0.9361238235691786
15779,0.09427723808317334
15780,0.7660895262253382
15781,0.02530391693785099
15782,0.028137111166252393
15783,0.03003387399520725
15784,0.04571962538264508
15785,0.02547149903246816
15786,0.019349714315333756
15787,0.007397378670236323
15788,0.585227637927847
15789,0.8160261489007434
15790,0.05423125275372508
15791,0.009898400702858223
15792,0.9360605336281919
15793,0.012110117634833488
15794,0.0203522183691737
15795,0.2967771536283135
15796,0.007127489056244556
15797,0.26158715400293325
15798,0.9190353386154883
15799,0.011338942330225388
15800,0.3248918149487131
15801,0.7330038529888347
15802,0.5173364346465048
15803,0.1458230846002627
15804,0.05211429480917561
15805,0.0868717972207208
15806,0.02388981955416067
15807,0.5399947040746977
15808,0.15730345591261455
15809,0.020568919937048874
15810,0.8577468965155802
15811,0.297751565374602
15812,0.12220858605484398
15813,0.00813552084542151
15814,0.07026686533365052
15815,0.01949808730766313
15816,0.13502975964690184
15817,0.025971723386060096
15818,0.08128159479306067
15819,0.02192135978926041
15820,0.023412497321264474
15821,0.7818231616235014
15822,0.15285163475560073
15823,0.21935406122266338
15824,0.008661935560646719
15825,0.0063020041235619705
15826,0.02065977554671328
15827,0.06185903449381758
15828,0.013270066646519335
15829,0.2213125131028424
15830,0.8927109853486994
15831,0.05844224823508824
15832,0.027067141786137065
15833,0.5683223792132727
15834,0.10931357241107623
15835,0.0180301519355833
15836,0.0058245798412523446
15837,0.37836095045372464
15838,0.00610866320882982
15839,0.005581216802913057
15840,0.007931277049083342
15841,0.007928365141211442
15842,0.09751210996099567
15843,0.1280408073409867
15844,0.09614160205494328
15845,0.5834526832847975
15846,0.8014678178830991
15847,0.01747834490744967
15848,0.03419799132953813
15849,0.17043251656044717
15850,0.005305384387510795
15851,0.020860628279186423
15852,0.014399921101675591
15853,0.023399546116056227
15854,0.0064608055209688375
15855,0.17460563716275115
15856,0.11003635006499173
15857,0.07021376812739347
15858,0.02363348223082351
15859,0.6293211834546085
15860,0.008869148829492367
15861,0.45048581738235444
15862,0.025884089285243515
15863,0.04515126454230621
15864,0.980439331187898
15865,0.20540764612332274
15866,0.029754840994213775
15867,0.13768164702206567
15868,0.008311230393703586
15869,0.021063569522834162
15870,0.008442942608204758
15871,0.016639136368893657
15872,0.11524783204991895
15873,0.24935792517013539
15874,0.016635781512719498
15875,0.03917439436721007
15876,0.008632835127925915
15877,0.016558364193578957
15878,0.2807922683840221
15879,0.6833550915309554
15880,0.010946590057743729
15881,0.029106283181252225
15882,0.02565268321362703
15883,0.034532586553150176
15884,0.05125346337022325
15885,0.05166046959939886
15886,0.4808066004529808
15887,0.023569401394154112
15888,0.3629516160232852
15889,0.02854266474622848
15890,0.02637964857210262
15891,0.921410466195759
15892,0.014928303469372512
15893,0.2870000414819361
15894,0.01369265606877019
15895,0.021694192885731517
15896,0.17325622102847785
15897,0.7962944286296231
15898,0.029267914320806027
15899,0.012256261213437487
15900,0.43359843919625474
15901,0.3398929267442736
15902,0.01555142468700349
15903,0.6896994347826324
15904,0.007238214110479777
15905,0.038467977683230896
15906,0.03694589971832048
15907,0.20255976081996085
15908,0.05360002409331325
15909,0.13216898005662675
15910,0.03207129521569965
15911,0.27378964404908035
15912,0.018673214940954978
15913,0.013576362815704844
15914,0.3010370280315397
15915,0.08731912092812959
15916,0.02178690026383549
15917,0.010982277698783608
15918,0.021986752880853826
15919,0.20580405746932504
15920,0.22887469385444525
15921,0.32433913204862075
15922,0.020062136105013097
15923,0.009643799406704515
15924,0.8228136795716761
15925,0.008852139818300306
15926,0.015914201375841177
15927,0.907969166621545
15928,0.1344317797026411
15929,0.7863014014878105
15930,0.8940582084600249
15931,0.26396777971963903
15932,0.0514596108547646
15933,0.8009897052361894
15934,0.011018768938484021
15935,0.006662582918217049
15936,0.012498508353400455
15937,0.008111591378322193
15938,0.09758887381556398
15939,0.022625638412010034
15940,0.12718459003987492
15941,0.12741651174490742
15942,0.009041123545472976
15943,0.04357272054495598
15944,0.006839094401532641
15945,0.0057506828413678695
15946,0.1111569179841511
15947,0.006216407260881228
15948,0.5972779430445521
15949,0.7965550144744115
15950,0.00700870757868648
15951,0.0309671581100779
15952,0.8953415372234329
15953,0.5523283227640841
15954,0.041641866510547326
15955,0.0744317818011387
15956,0.02276738323475007
15957,0.05623911768921809
15958,0.8961117470264319
15959,0.14323889129649842
15960,0.009137844384400387
15961,0.6861598395668786
15962,0.013573529273665404
15963,0.008571615242961864
15964,0.21746423032157733
15965,0.10707896831966113
15966,0.9192369776083406
15967,0.020417557734314154
15968,0.35118836549652277
15969,0.00903485152751424
15970,0.07093842291475327
15971,0.06789637930224231
15972,0.9652556048897546
15973,0.011382188818562846
15974,0.16043658929954585
15975,0.07343896028702729
15976,0.006931091677547726
15977,0.02561043703382924
15978,0.253953863996902
15979,0.017391908549962313
15980,0.02262511458150166
15981,0.00887059427791504
15982,0.007708943757850183
15983,0.030901686077449957
15984,0.009742443231709438
15985,0.17169288958882792
15986,0.40163284767512103
15987,0.014839665168871646
15988,0.02589459138397389
15989,0.09281113640689861
15990,0.5946747623291545
15991,0.005675536526337834
15992,0.9274173938559764
15993,0.12556995600734636
15994,0.011309166886372781
15995,0.02078166453640826
15996,0.8355623965791428
15997,0.2549488045799421
15998,0.014692724712047602
15999,0.01553348021452408
16000,0.6542003578563128
16001,0.018892119427615418
16002,0.020974966294148172
16003,0.008235227656274276
16004,0.050533275810734433
16005,0.4026111517195726
16006,0.021925256542970794
16007,0.06132152901504027
16008,0.013924752544588139
16009,0.634153250277879
16010,0.007584645926270009
16011,0.6582459834170853
16012,0.017831640211448466
16013,0.008955632955153054
16014,0.016320180448577658
16015,0.18429500696211693
16016,0.6502911069539108
16017,0.20264491155985237
16018,0.11264488536949818
16019,0.11020560491445608
16020,0.02112202665441196
16021,0.007538158493043793
16022,0.010108544999925858
16023,0.038701699285097875
16024,0.04030094539470039
16025,0.018800480952233217
16026,0.8614706673881882
16027,0.009602264833915401
16028,0.036000973180495784
16029,0.020853434533299558
16030,0.022912897238514245
16031,0.1393405753854406
16032,0.3977785178738524
16033,0.06793809344187708
16034,0.7251601279357446
16035,0.07673088112092744
16036,0.14397916755554446
16037,0.09956289809649223
16038,0.17502428584146262
16039,0.0512718402533157
16040,0.09289130141907516
16041,0.9586245825769298
16042,0.05956558356109042
16043,0.013107805422826753
16044,0.005759014122686089
16045,0.9466654702817899
16046,0.4292230530352315
16047,0.14609074699004138
16048,0.0673959511325619
16049,0.025155929591653258
16050,0.016552655564841104
16051,0.016965962117486064
16052,0.01942512758326433
16053,0.0069918329191648075
16054,0.3146535168198111
16055,0.14432621253572428
16056,0.18324222787247282
16057,0.7880392191442844
16058,0.548503428535112
16059,0.09369769251217626
16060,0.8047961842122052
16061,0.028032808613410058
16062,0.011821737593240686
16063,0.007280292786801256
16064,0.011680948286103485
16065,0.01112153921149564
16066,0.016307460417060375
16067,0.010071006891671147
16068,0.503799629610548
16069,0.022378435827880662
16070,0.753782952131718
16071,0.009163679320510206
16072,0.018004678929805163
16073,0.5125300001063933
16074,0.015384367418782617
16075,0.24234615621317623
16076,0.5306873634794422
16077,0.6192483281760512
16078,0.8267171379075711
16079,0.43344544549492114
16080,0.018172279133007032
16081,0.01971727030004113
16082,0.17971414229179025
16083,0.09850245205402096
16084,0.009190963860120126
16085,0.010577444576260801
16086,0.572399907991981
16087,0.018600818277711893
16088,0.009854575806271129
16089,0.012537261360416321
16090,0.9039200806874258
16091,0.10594080767547565
16092,0.052024145551160465
16093,0.20293319788474093
16094,0.4967224652253042
16095,0.2552189721054924
16096,0.017466491067269833
16097,0.4684966785095883
16098,0.16358138524911683
16099,0.35263563813941634
16100,0.006339174059438908
16101,0.037249848899758124
16102,0.05720984050952001
16103,0.015725152808257908
16104,0.0101050716229794
16105,0.9013004244117838
16106,0.05841149793697137
16107,0.023570607292419242
16108,0.794676135902834
16109,0.2169169036705539
16110,0.012554411224564589
16111,0.4290166574235667
16112,0.03151854561058978
16113,0.17415052789135543
16114,0.023250952500354728
16115,0.9572831608421217
16116,0.009042983649145202
16117,0.010962126343210978
16118,0.007894073686384527
16119,0.41096563098910033
16120,0.007217813453757967
16121,0.008604576256834228
16122,0.021655901567189825
16123,0.007146640776226823
16124,0.018981081750313905
16125,0.005721517778210721
16126,0.09750240070076355
16127,0.028490345915064795
16128,0.05973312996455629
16129,0.06048700540069338
16130,0.8317097256289044
16131,0.02062514084632316
16132,0.6671565747413828
16133,0.9482219871378459
16134,0.27580184030312677
16135,0.020236022050000413
16136,0.02080491550495042
16137,0.03960351137351112
16138,0.006953313728330067
16139,0.007028380942542224
16140,0.006243313242189093
16141,0.18499330875538714
16142,0.015044310598393656
16143,0.021620474703500252
16144,0.006199121885221151
16145,0.022279122274675878
16146,0.10555480241154494
16147,0.1220116227274818
16148,0.3979508714307504
16149,0.897484125061994
16150,0.10084546109468243
16151,0.10910763841931163
16152,0.5696970233344731
16153,0.4203830809860704
16154,0.007306517686382329
16155,0.25153653337323106
16156,0.009402313594814192
16157,0.49498107820760584
16158,0.19187661976396872
16159,0.41530622185488253
16160,0.16076359061354425
16161,0.5093638782511779
16162,0.01869292081856912
16163,0.015127386725279704
16164,0.7409101667694824
16165,0.16570198994123028
16166,0.013270947147161993
16167,0.697320959713539
