id,Exited
15120,0.22960000000000003
15121,0.7146
15122,0.21435
15123,0.4024
15124,0.7223999999999999
15125,0.35755000000000003
15126,0.9344250000000001
15127,0.0528
15128,0.5305500000000001
15129,0.5663
15130,0.0022874999999999996
15131,0.9354
15132,0.62485
15133,0.5027
15134,0.10722499999999999
15135,0.9103999999999999
15136,0.780375
15137,0.55725
15138,0.5561499999999999
15139,0.161625
15140,0.160725
15141,0.949425
15142,0.058124999999999996
15143,0.9199250000000001
15144,0.719125
15145,0.24932500000000002
15146,0.377675
15147,0.7789999999999999
15148,0.27340000000000003
15149,0.96745
15150,0.439825
15151,0.717025
15152,0.9434499999999999
15153,0.6265999999999999
15154,0.86685
15155,0.714675
15156,0.0997875
15157,0.65615
15158,0.6612250000000001
15159,0.8625249999999999
15160,0.7588250000000001
15161,0.0378625
15162,0.0491875
15163,0.174425
15164,0.040975000000000004
15165,0.5992
15166,0.950475
15167,0.765475
15168,0.622
15169,0.30413750000000006
15170,0.7437
15171,0.1620375
15172,0.474175
15173,0.98705
15174,0.874525
15175,0.572125
15176,0.16815
15177,0.6637500000000001
15178,0.534375
15179,0.238
15180,0.782975
15181,0.98685
15182,0.7149249999999999
15183,0.820075
15184,0.262675
15185,0.810325
15186,0.570975
15187,0.09955
15188,0.40525
15189,0.294825
15190,0.7099249999999999
15191,0.121675
15192,0.6856
15193,0.6478875000000001
15194,0.87185
15195,0.7032750000000001
15196,0.727625
15197,0.0571
15198,0.797125
15199,0.42395
15200,0.758725
15201,0.32835000000000003
15202,0.026249999999999996
15203,0.09455
15204,0.055625
15205,0.6067750000000001
15206,0.58525
15207,0.5579
15208,0.276875
15209,0.58405
15210,0.274425
15211,0.50095
15212,0.9216
15213,0.2442
15214,0.3988
15215,0.37315
15216,0.938525
15217,0.44385
15218,0.500275
15219,0.1624375
15220,0.424825
15221,0.526375
15222,0.702075
15223,0.26117500000000005
15224,0.3000625
15225,0.7840749999999999
15226,0.821025
15227,0.281925
15228,0.885675
15229,0.654
15230,0.950325
15231,0.8381000000000001
15232,0.37497499999999995
15233,0.5600125
15234,0.9954500000000001
15235,0.0608375
15236,0.6640250000000001
15237,0.54545
15238,0.11382500000000001
15239,0.14787499999999998
15240,0.753825
15241,0.567925
15242,0.761225
15243,0.872475
15244,0.352375
15245,0.891125
15246,0.6309
15247,0.61415
15248,0.743
15249,0.43672500000000003
15250,0.20425
15251,0.3409
15252,0.817375
15253,0.7237250000000001
15254,0.21344999999999997
15255,0.18503750000000002
15256,0.11467499999999999
15257,0.7012
15258,0.9196249999999999
15259,0.5167999999999999
15260,0.197875
15261,0.99455
15262,0.329125
15263,0.91975
15264,0.7312749999999999
15265,0.799175
15266,0.5580750000000001
15267,0.578275
15268,0.18412499999999998
15269,0.32647500000000007
15270,0.6572999999999999
15271,0.374725
15272,0.52775
15273,0.49515
15274,0.9775
15275,0.9480500000000001
15276,0.732725
15277,0.229175
15278,0.12063750000000001
15279,0.48717499999999997
15280,0.9802
15281,0.32395
15282,0.6415500000000001
15283,0.861175
15284,0.1119
15285,0.9607749999999999
15286,0.0036749999999999994
15287,0.249875
15288,0.224525
15289,0.4526
15290,0.0209875
15291,0.0978
15292,0.6874750000000001
15293,0.97215
15294,0.288125
15295,0.6001
15296,0.5039
15297,0.41747500000000004
15298,0.036725
15299,0.0374
15300,0.386525
15301,0.6767
15302,0.6676
15303,0.06576249999999999
15304,0.5234749999999999
15305,0.6732999999999999
15306,0.46267500000000006
15307,0.8663
15308,0.0121375
15309,0.966025
15310,0.829475
15311,0.675025
15312,0.24715
15313,0.308825
15314,0.0522
15315,0.1009125
15316,0.6871
15317,0.51835
15318,0.8546
15319,0.00925
15320,0.49555
15321,0.194875
15322,0.511225
15323,0.03585
15324,0.9038250000000001
15325,0.0032875
15326,0.3604
15327,0.820975
15328,0.6781250000000001
15329,0.1069375
15330,0.542425
15331,0.35545000000000004
15332,0.18685
15333,0.323175
15334,0.7625500000000001
15335,0.2215875
15336,0.6610499999999999
15337,0.36632499999999996
15338,0.656725
15339,0.43125
15340,0.261
15341,0.009800000000000001
15342,0.962975
15343,0.5013
15344,0.5794250000000001
15345,0.6642
15346,0.925825
15347,0.6387
15348,0.57145
15349,0.33565
15350,0.3811
15351,0.309775
15352,0.5051
15353,0.855275
15354,0.218975
15355,0.614725
15356,0.9005624999999999
15357,0.1243
15358,0.374575
15359,0.0030875000000000004
15360,0.2712
15361,0.094025
15362,0.2474375
15363,0.29074999999999995
15364,0.588375
15365,0.86055
15366,0.819425
15367,0.922825
15368,0.48132500000000006
15369,0.366
15370,0.846975
15371,0.42694999999999994
15372,0.35375
15373,0.708925
15374,0.7652
15375,0.635225
15376,0.78725
15377,0.895825
15378,0.522375
15379,0.8961
15380,0.8699
15381,0.332175
15382,0.12471249999999999
15383,0.11330000000000001
15384,0.8463250000000001
15385,0.770475
15386,0.68465
15387,0.49165
15388,0.23893749999999997
15389,0.498525
15390,0.806325
15391,0.6297
15392,0.0842
15393,0.37355
15394,0.0979875
15395,0.1665
15396,0.5889
15397,0.129575
15398,0.33287500000000003
15399,0.198025
15400,0.838775
15401,0.56555
15402,0.1529
15403,0.470025
15404,0.446475
15405,0.44452499999999995
15406,0.7501749999999999
15407,0.4252
15408,0.60365
15409,0.823575
15410,0.7732749999999999
15411,0.11863749999999999
15412,0.5443749999999999
15413,0.91535
15414,0.964875
15415,0.102425
15416,0.1873375
15417,0.800875
15418,0.519925
15419,0.72615
15420,0.459975
15421,0.477375
15422,0.6758500000000001
15423,0.773475
15424,0.31789999999999996
15425,0.9482499999999999
15426,0.873375
15427,0.598275
15428,0.608175
15429,0.6219750000000001
15430,0.07556249999999999
15431,0.2835
15432,0.48902500000000004
15433,0.012125
15434,0.10655
15435,0.27475
15436,0.405575
15437,0.5889
15438,0.324325
15439,0.422725
15440,0.41769999999999996
15441,0.96205
15442,0.8715499999999999
15443,0.7922750000000001
15444,0.230725
15445,0.2060625
15446,0.5595
15447,0.14734999999999998
15448,0.959
15449,0.4665
15450,0.3651
15451,0.32715
15452,0.828625
15453,0.47142500000000004
15454,0.645475
15455,0.941675
15456,0.465475
15457,0.0427
15458,0.4837
15459,0.814925
15460,0.844125
15461,0.584375
15462,0.401525
15463,0.1025625
15464,0.9563999999999999
15465,0.7692000000000001
15466,0.123475
15467,0.93835
15468,0.096175
15469,0.50425
15470,0.041825
15471,0.385525
15472,0.592425
15473,0.5447
15474,0.697975
15475,0.7662249999999999
15476,0.73395
15477,0.4424
15478,0.25295
15479,0.42635
15480,0.8711500000000001
15481,0.985225
15482,0.555325
15483,0.992525
15484,0.393525
15485,0.809275
15486,0.475975
15487,0.97015
15488,0.21412499999999998
15489,0.674
15490,0.9770749999999999
15491,0.804225
15492,0.953975
15493,0.687575
15494,0.55775
15495,0.847475
15496,0.4538
15497,0.045175
15498,0.96715
15499,0.8323750000000001
15500,0.1824
15501,0.016612500000000002
15502,0.443425
15503,0.9856500000000001
15504,0.6259
15505,0.33647499999999997
15506,0.69165
15507,0.016837500000000002
15508,0.7146999999999999
15509,0.135775
15510,0.668975
15511,0.42124999999999996
15512,0.09295
15513,0.18232500000000001
15514,0.45875000000000005
15515,0.036375000000000005
15516,0.63675
15517,0.7006
15518,0.15457500000000002
15519,0.407775
15520,0.7374125
15521,0.6488
15522,0.6597000000000001
15523,0.497625
15524,0.5794999999999999
15525,0.010950000000000001
15526,0.1430125
15527,0.30960000000000004
15528,0.1752125
15529,0.691925
15530,0.051112500000000005
15531,0.552375
15532,0.40337500000000004
15533,0.664725
15534,0.16783749999999997
15535,0.5932999999999999
15536,0.717925
15537,0.33142499999999997
15538,0.4829
15539,0.282625
15540,0.50775
15541,0.28957499999999997
15542,0.11778749999999999
15543,0.2123875
15544,0.190925
15545,0.450325
15546,0.8504
15547,0.52645
15548,0.20756249999999998
15549,0.898225
15550,0.123875
15551,0.23135
15552,0.35802500000000004
15553,0.5095500000000001
15554,0.7879500000000002
15555,0.210375
15556,0.221875
15557,0.22650000000000003
15558,0.545025
15559,0.589575
15560,0.2214375
15561,0.3409
15562,0.183525
15563,0.276625
15564,0.43779999999999997
15565,0.50445
15566,0.3476
15567,0.177375
15568,0.0754
15569,0.23925
15570,0.698625
15571,0.84375
15572,0.9865750000000001
15573,0.4896499999999999
15574,0.145625
15575,0.310925
15576,0.43975000000000003
15577,0.8845500000000001
15578,0.8749499999999999
15579,0.783675
15580,0.257375
15581,0.615325
15582,0.28135
15583,0.18917499999999998
15584,0.37622500000000003
15585,0.93215
15586,0.0738375
15587,0.12407499999999999
15588,0.49865
15589,0.287225
15590,0.36934999999999996
15591,0.44605
15592,0.5359499999999999
15593,0.973925
15594,0.9231
15595,0.338075
15596,0.906425
15597,0.8970750000000001
15598,0.8013
15599,0.639
15600,0.92655
15601,0.7743249999999999
15602,0.26415
15603,0.210175
15604,0.6702250000000001
15605,0.630825
15606,0.18267499999999998
15607,0.41527499999999995
15608,0.18175000000000002
15609,0.28765
15610,0.8959750000000001
15611,0.026850000000000002
15612,0.771225
15613,0.7815000000000001
15614,0.5898
15615,0.7814
15616,0.1176625
15617,0.971575
15618,0.79475
15619,0.08247499999999999
15620,0.6546000000000001
15621,0.29769999999999996
15622,0.31112500000000004
15623,0.5239750000000001
15624,0.264175
15625,0.9845
15626,0.28745
15627,0.72075
15628,0.24932500000000002
15629,0.476725
15630,0.5129
15631,0.738275
15632,0.10732499999999999
15633,0.0831
15634,0.5706
15635,0.771425
15636,0.38885
15637,0.688475
15638,0.32815
15639,0.799975
15640,0.7823500000000001
15641,0.798775
15642,0.753925
15643,0.26132500000000003
15644,0.6815
15645,0.28342500000000004
15646,0.625625
15647,0.18195
15648,0.6891999999999999
15649,0.55935
15650,0.282675
15651,0.24946249999999998
15652,0.14221250000000002
15653,0.8284
15654,0.632225
15655,0.913675
15656,0.7792500000000001
15657,0.949775
15658,0.445925
15659,0.38015
15660,0.35397500000000004
15661,0.609775
15662,0.38592499999999996
15663,0.2767
15664,0.62715
15665,0.696975
15666,0.11329999999999998
15667,0.37994999999999995
15668,0.1925125
15669,0.678225
15670,0.8543
15671,0.438475
15672,0.04405
15673,0.6089249999999999
15674,0.7477
15675,0.8907749999999999
15676,0.42874999999999996
15677,0.8223750000000001
15678,0.619775
15679,0.16042499999999998
15680,0.595175
15681,0.06735000000000001
15682,0.10455
15683,0.46014999999999995
15684,0.2846
15685,0.396075
15686,0.8829
15687,0.0923
15688,0.840325
15689,0.7603250000000001
15690,0.625175
15691,0.15644999999999998
15692,0.5376
15693,0.53905
15694,0.0749
15695,0.29747500000000004
15696,0.36689999999999995
15697,0.1707
15698,0.67855
15699,0.189325
15700,0.20685000000000003
15701,0.658875
15702,0.38845
15703,0.725225
15704,0.0071625000000000005
15705,0.983725
15706,0.6706749999999999
15707,0.488875
15708,0.862175
15709,0.081625
15710,0.88285
15711,0.648225
15712,0.266425
15713,0.13921250000000002
15714,0.07395
15715,0.921325
15716,0.5255000000000001
15717,0.30525
15718,0.494375
15719,0.94855
15720,0.812425
15721,0.5035625
15722,0.040612499999999996
15723,0.1832125
15724,0.581525
15725,0.26727500000000004
15726,0.332175
15727,0.34095000000000003
15728,0.19995
15729,0.935925
15730,0.59645
15731,0.056525
15732,0.9879249999999999
15733,0.77635
15734,0.48367499999999997
15735,0.792975
15736,0.23155000000000003
15737,0.7705500000000001
15738,0.1119875
15739,0.18725
15740,0.42557500000000004
15741,0.5272749999999999
15742,0.93685
15743,0.8263750000000001
15744,0.2290625
15745,0.112775
15746,0.447875
15747,0.802625
15748,0.76125
15749,0.12725
15750,0.51635
15751,0.0377375
15752,0.793875
15753,0.351825
15754,0.136
15755,0.62405
15756,0.109425
15757,0.1944
15758,0.722025
15759,0.577175
15760,0.538125
15761,0.701675
15762,0.820525
15763,0.947275
15764,0.35192500000000004
15765,0.414475
15766,0.41640000000000005
15767,0.15656250000000002
15768,0.301
15769,0.16855
15770,0.7411
15771,0.559925
15772,0.23922500000000002
15773,0.4188625
15774,0.5386500000000001
15775,0.35005
15776,0.613475
15777,0.897125
15778,0.9793
15779,0.57285
15780,0.8995
15781,0.328275
15782,0.396475
15783,0.40499999999999997
15784,0.45755
15785,0.38326250000000006
15786,0.301575
15787,0.08524999999999999
15788,0.8478
15789,0.919
15790,0.5042
15791,0.129475
15792,0.9719249999999999
15793,0.20299999999999999
15794,0.311125
15795,0.747525
15796,0.06998750000000001
15797,0.7323500000000001
15798,0.96945
15799,0.17214999999999997
15800,0.7746999999999999
15801,0.8891749999999999
15802,0.8172
15803,0.65415
15804,0.44825
15805,0.59275
15806,0.29869999999999997
15807,0.833075
15808,0.68875
15809,0.32885000000000003
15810,0.9389749999999999
15811,0.7476
15812,0.63445
15813,0.088175
15814,0.5163500000000001
15815,0.32055
15816,0.6579
15817,0.370225
15818,0.5623
15819,0.3342
15820,0.3629
15821,0.90865
15822,0.6646000000000001
15823,0.720275
15824,0.1025625
15825,0.0408875
15826,0.38105
15827,0.505
15828,0.20792500000000003
15829,0.7190000000000001
15830,0.95075
15831,0.5102
15832,0.3847
15833,0.8431500000000001
15834,0.574775
15835,0.255325
15836,0.0398
15837,0.785575
15838,0.038525000000000004
15839,0.0542
15840,0.080375
15841,0.0844
15842,0.5963
15843,0.640875
15844,0.5936500000000001
15845,0.8436750000000001
15846,0.9168
15847,0.283075
15848,0.431475
15849,0.685
15850,0.01255
15851,0.32962499999999995
15852,0.22145
15853,0.337125
15854,0.05565
15855,0.668525
15856,0.602775
15857,0.56205
15858,0.30785
15859,0.865325
15860,0.1028625
15861,0.806625
15862,0.340925
15863,0.48977499999999996
15864,0.99995
15865,0.696475
15866,0.373575
15867,0.655775
15868,0.1055375
15869,0.33175
15870,0.09759999999999999
15871,0.2794125
15872,0.615425
15873,0.7412500000000001
15874,0.149325
15875,0.4710375
15876,0.11147499999999999
15877,0.254975
15878,0.7512
15879,0.8723749999999999
15880,0.1655375
15881,0.388975
15882,0.37520000000000003
15883,0.430425
15884,0.447275
15885,0.49559999999999993
15886,0.82125
15887,0.36829999999999996
15888,0.784775
15889,0.379025
15890,0.37815
15891,0.9717
15892,0.2113875
15893,0.7426999999999999
15894,0.18517499999999998
15895,0.3417375
15896,0.68825
15897,0.913475
15898,0.397475
15899,0.1983625
15900,0.80745
15901,0.774775
15902,0.246925
15903,0.87315
15904,0.0554375
15905,0.4081
15906,0.4587
15907,0.7115
15908,0.497075
15909,0.63155
15910,0.4178
15911,0.7477
15912,0.286675
15913,0.1835
15914,0.751225
15915,0.57515
15916,0.33765
15917,0.1707375
15918,0.266525
15919,0.712325
15920,0.741975
15921,0.7669250000000001
15922,0.3216
15923,0.1361625
15924,0.9197
15925,0.11237499999999999
15926,0.269675
15927,0.959525
15928,0.635025
15929,0.9036000000000001
15930,0.950725
15931,0.741175
15932,0.49754999999999994
15933,0.9087999999999999
15934,0.176225
15935,0.044475
15936,0.18764999999999998
15937,0.106325
15938,0.604275
15939,0.334225
15940,0.6382999999999999
15941,0.640825
15942,0.117225
15943,0.4961249999999999
15944,0.063625
15945,0.0427
15946,0.623875
15947,0.03862500000000001
15948,0.8491
15949,0.9136000000000001
15950,0.08130000000000001
15951,0.40615
15952,0.965375
15953,0.84835
15954,0.471225
15955,0.505625
15956,0.32767500000000005
15957,0.49576250000000005
15958,0.9601
15959,0.651875
15960,0.125775
15961,0.87425
15962,0.2148375
15963,0.09564999999999999
15964,0.7227250000000001
15965,0.5984
15966,0.9746
15967,0.28395
15968,0.77905
15969,0.10267499999999999
15970,0.5495249999999999
15971,0.5577749999999999
15972,0.9982
15973,0.17284999999999998
15974,0.6777000000000001
15975,0.564675
15976,0.088
15977,0.328825
15978,0.7360499999999999
15979,0.2664625
15980,0.33105
15981,0.10200000000000001
15982,0.092575
15983,0.4103
15984,0.148375
15985,0.61765
15986,0.787375
15987,0.28675
15988,0.3732
15989,0.6019
15990,0.8513249999999999
15991,0.027137500000000002
15992,0.973525
15993,0.636325
15994,0.1738
15995,0.337175
15996,0.9232499999999999
15997,0.73255
15998,0.212675
15999,0.246925
16000,0.860675
16001,0.3148
16002,0.340925
16003,0.0934
16004,0.4319
16005,0.7939499999999999
16006,0.36515
16007,0.5253749999999999
16008,0.216875
16009,0.858175
16010,0.07289999999999999
16011,0.863775
16012,0.29215
16013,0.09849999999999999
16014,0.257475
16015,0.6961
16016,0.8599749999999999
16017,0.7077
16018,0.604775
16019,0.6122749999999999
16020,0.33687500000000004
16021,0.0621125
16022,0.1263
16023,0.45195
16024,0.46387500000000004
16025,0.252
16026,0.93745
16027,0.136325
16028,0.41755000000000003
16029,0.30300000000000005
16030,0.3641
16031,0.633575
16032,0.8008249999999999
16033,0.5278749999999999
16034,0.8859
16035,0.5429
16036,0.653625
16037,0.5914999999999999
16038,0.673125
16039,0.47647500000000004
16040,0.558575
16041,0.9958
16042,0.535975
16043,0.20115
16044,0.030725000000000002
16045,0.9833000000000001
16046,0.7939
16047,0.67525
16048,0.551375
16049,0.380675
16050,0.292525
16051,0.28318750000000004
16052,0.31852500000000006
16053,0.07654999999999999
16054,0.76985
16055,0.655775
16056,0.7054750000000001
16057,0.9012
16058,0.837875
16059,0.58285
16060,0.914325
16061,0.388575
16062,0.1813125
16063,0.075575
16064,0.187925
16065,0.1677125
16066,0.31479999999999997
16067,0.14415
16068,0.8418000000000001
16069,0.350375
16070,0.89515
16071,0.141675
16072,0.303275
16073,0.83215
16074,0.25727500000000003
16075,0.7118249999999999
16076,0.8333999999999999
16077,0.8482749999999999
16078,0.919125
16079,0.809525
16080,0.25725
16081,0.314825
16082,0.685725
16083,0.594175
16084,0.1151625
16085,0.146725
16086,0.84365
16087,0.31834999999999997
16088,0.1335
16089,0.131
16090,0.9655750000000001
16091,0.6237999999999999
16092,0.502375
16093,0.709475
16094,0.820075
16095,0.732
16096,0.29695
16097,0.8161
16098,0.6736500000000001
16099,0.7846
16100,0.0452875
16101,0.452875
16102,0.5043500000000001
16103,0.2891
16104,0.10497500000000001
16105,0.9514250000000001
16106,0.515525
16107,0.3401
16108,0.9137500000000001
16109,0.718475
16110,0.201725
16111,0.80255
16112,0.40254999999999996
16113,0.6877249999999999
16114,0.26395
16115,0.993125
16116,0.10015
16117,0.171775
16118,0.074375
16119,0.780025
16120,0.0594125
16121,0.0968125
16122,0.33142499999999997
16123,0.0607875
16124,0.28337500000000004
16125,0.0229375
16126,0.6058250000000001
16127,0.353975
16128,0.519375
16129,0.516025
16130,0.9256249999999999
16131,0.30775
16132,0.868
16133,0.9880249999999999
16134,0.75
16135,0.30161249999999995
16136,0.27842500000000003
16137,0.44495
16138,0.058225000000000006
16139,0.107125
16140,0.043525
16141,0.68695
16142,0.2717625
16143,0.328275
16144,0.0331375
16145,0.337625
16146,0.6014999999999999
16147,0.63125
16148,0.80885
16149,0.9525
16150,0.5946250000000001
16151,0.624625
16152,0.8477
16153,0.797125
16154,0.06180000000000001
16155,0.7472000000000001
16156,0.1287625
16157,0.8246
16158,0.7021
16159,0.8020750000000001
16160,0.675125
16161,0.823325
16162,0.2830375
16163,0.21707499999999996
16164,0.8899
16165,0.6406499999999999
16166,0.19992500000000002
16167,0.8797499999999999
16168,0.3843
16169,0.46895
16170,0.3296875
16171,0.77355
16172,0.347825
16173,0.85695
16174,0.5941500000000001
16175,0.300475
16176,0.2344125
16177,0.81725
16178,0.18183749999999999
16179,0.6261
16180,0.122775
16181,0.1079375
16182,0.52635
16183,0.054349999999999996
16184,0.2704
16185,0.59535
16186,0.884875
16187,0.608225
16188,0.450475
16189,0.526475
16190,0.13041250000000001
16191,0.898625
16192,0.9698
16193,0.8209
16194,0.9814999999999999
16195,0.7685
16196,0.627125
16197,0.51735
16198,0.44462499999999994
16199,0.43439999999999995
16200,0.43047499999999994
16201,0.6395500000000001
16202,0.6338999999999999
16203,0.8792
16204,0.441
16205,0.854525
16206,0.30469999999999997
16207,0.38315000000000005
16208,0.71005
16209,0.6207
16210,0.652325
16211,0.7441
16212,0.515875
16213,0.558025
16214,0.7902
16215,0.3967
16216,0.517
16217,0.873475
16218,0.40147499999999997
16219,0.43667500000000004
16220,0.24380000000000002
16221,0.622575
16222,0.787775
16223,0.9511499999999999
16224,0.0054125
16225,0.504475
16226,0.584275
16227,0.051462499999999994
16228,0.550075
16229,0.7213750000000001
16230,0.40756250000000005
16231,0.8268500000000001
16232,0.858775
16233,0.8174
16234,0.9485
16235,0.0233
16236,0.42415
16237,0.826475
16238,0.631225
16239,0.3978
16240,0.7322249999999999
16241,0.5944499999999999
16242,0.18233749999999999
16243,0.5947
16244,0.7699499999999999
16245,0.822275
16246,0.21652499999999997
16247,0.0840875
16248,0.9539
16249,0.6714
16250,0.898475
16251,0.9005749999999999
16252,0.0834
16253,0.287875
16254,0.09440000000000001
16255,0.49202500000000005
16256,0.45037499999999997
16257,0.2933
16258,0.390775
16259,0.556475
16260,0.1938
16261,0.592025
16262,0.39879999999999993
16263,0.43605000000000005
16264,0.21115
16265,0.1398875
16266,0.91225
16267,0.22044999999999998
16268,0.5661750000000001
16269,0.33565
16270,0.6528
16271,0.20484999999999998
16272,0.70695
16273,0.497075
16274,0.6293500000000001
16275,0.361575
16276,0.718675
16277,0.9768874999999999
16278,0.381825
16279,0.785175
16280,0.031799999999999995
16281,0.84505
16282,0.285775
16283,0.1442125
16284,0.6728000000000001
16285,0.6240000000000001
16286,0.318025
16287,0.36129999999999995
16288,0.72875
16289,0.3957
16290,0.0453875
16291,0.19735
16292,0.86325
16293,0.8822249999999999
16294,0.432125
16295,0.6359
16296,0.4283
16297,0.923175
16298,0.279325
16299,0.94775
16300,0.458625
16301,0.7092
16302,0.8291
16303,0.35582499999999995
16304,0.1381
16305,0.6336999999999999
16306,0.46112500000000006
16307,0.908075
16308,0.08661250000000001
16309,0.9792
16310,0.695975
16311,0.4292
16312,0.9064
16313,0.976875
16314,0.010624999999999999
16315,0.8879
16316,0.96375
16317,0.330975
16318,0.168625
16319,0.8098749999999999
16320,0.7584250000000001
16321,0.229925
16322,0.6039
16323,0.141975
16324,0.112025
16325,0.535575
16326,0.580375
16327,0.35655000000000003
16328,0.8918999999999999
16329,0.543075
16330,0.5715250000000001
16331,0.09885
16332,0.5127
16333,0.12034999999999998
16334,0.338625
16335,0.469575
16336,0.6599999999999999
16337,0.1642
16338,0.30374999999999996
16339,0.34857499999999997
16340,0.078525
16341,0.85775
16342,0.3067625
16343,0.667875
16344,0.431525
16345,0.16037500000000002
16346,0.9183
16347,0.3846
16348,0.22067499999999998
16349,0.7821999999999999
16350,0.46385
16351,0.307775
16352,0.18676250000000003
16353,0.16242499999999999
16354,0.626425
16355,0.8446750000000001
16356,0.98945
16357,0.9893000000000001
16358,0.1895375
16359,0.6695
16360,0.333275
16361,0.9527
16362,0.60225
16363,0.07835
16364,0.21664999999999998
16365,0.79915
16366,0.84065
16367,0.43435
16368,0.946175
16369,0.70835
16370,0.751725
16371,0.446525
16372,0.20005
16373,0.69255
16374,0.50615
16375,0.078175
16376,0.6182000000000001
16377,0.726575
16378,0.163425
16379,0.8896
16380,0.7926500000000001
16381,0.7293
16382,0.382475
16383,0.051862500000000006
16384,0.55175
16385,0.49617500000000003
16386,0.866375
16387,0.28578749999999997
16388,0.32905
16389,0.9664999999999999
16390,0.77955
16391,0.7808499999999999
16392,0.31129999999999997
16393,0.0035375
16394,0.029099999999999997
16395,0.35205
16396,0.759875
16397,0.549075
16398,0.8615999999999999
16399,0.061825
16400,0.715225
16401,0.3134
16402,0.9043749999999999
16403,0.059324999999999996
16404,0.037775
16405,0.38005
16406,0.8706
16407,0.9219999999999999
16408,0.8194250000000001
16409,0.752625
16410,0.60165
16411,0.10275
16412,0.9822625
16413,0.98065
16414,0.5405
16415,0.14353749999999998
16416,0.093475
16417,0.471
16418,0.16425
16419,0.462175
16420,0.696725
16421,0.40580000000000005
16422,0.344225
16423,0.77725
16424,0.1470875
16425,0.5573750000000001
16426,0.35445
16427,0.0283
16428,0.3473625
16429,0.941925
16430,0.0084375
16431,0.452125
16432,0.7783249999999999
16433,0.672825
16434,0.814125
16435,0.039525
16436,0.091175
16437,0.039275
16438,0.48097500000000004
16439,0.4409
16440,0.083525
16441,0.192675
16442,0.6164
16443,0.44867500000000005
16444,0.6904750000000001
16445,0.64935
16446,0.55565
16447,0.5173
16448,0.434375
16449,0.09022499999999999
16450,0.37272500000000003
16451,0.29729999999999995
16452,0.8724249999999999
16453,0.54145
16454,0.6899
16455,0.5054000000000001
16456,0.283625
16457,0.70085
16458,0.43452500000000005
16459,0.1526625
16460,0.13319999999999999
16461,0.36565000000000003
16462,0.03
16463,0.9248500000000001
16464,0.123
16465,0.24233749999999998
16466,0.635925
16467,0.21765
16468,0.7335499999999999
16469,0.0992
16470,0.20340000000000003
16471,0.862425
16472,0.310275
16473,0.289725
16474,0.156675
16475,0.9531499999999999
16476,0.9266
16477,0.2253
16478,0.1989875
16479,0.1884
16480,0.31379999999999997
16481,0.38025000000000003
16482,0.07105
16483,0.876375
16484,0.603375
16485,0.08525
16486,0.3676625
16487,0.22618749999999999
16488,0.22507500000000003
16489,0.9336
16490,0.515325
16491,0.255575
16492,0.84215
16493,0.344725
16494,0.8484
16495,0.4504
16496,0.25511249999999996
16497,0.520975
16498,0.7590749999999999
16499,0.446
16500,0.47317499999999996
16501,0.2636
16502,0.8054250000000001
16503,0.26675
16504,0.341825
16505,0.22645
16506,0.40325
16507,0.2897
16508,0.6086
16509,0.444675
16510,0.9486999999999999
16511,0.61505
16512,0.077625
16513,0.19852499999999998
