id,Exited
15297,0.005779315
15298,0.0014518974
15299,0.001264322
15300,0.013782369
15301,0.26071683
15302,0.2807419
15303,0.002487838
15304,0.0027452724
15305,0.4400403
15306,0.019439878
15307,0.8697598
15308,0.0007970618
15309,0.99785054
15310,0.73090625
15311,0.23552994
15312,0.0021403844
15313,0.012414673
15314,0.0017422148
15315,0.0032068244
15316,0.07023609
15317,0.013570612
15318,0.09315364
15319,0.002689402
15320,0.007883066
15321,0.0071675344
15322,0.06441709
15323,0.002978106
15324,0.9281075
15325,0.0009869284
15326,0.009833027
15327,0.37284318
15328,0.36719468
15329,0.0011634978
15330,0.012407327
15331,0.013289053
15332,0.0057941456
15333,0.004656091
15334,0.13595182
15335,0.0027432968
15336,0.06749444
15337,0.021525413
15338,0.7487426
15339,0.012538903
15340,0.011372303
15341,0.00044241388
15342,0.98546267
15343,0.010916302
15344,0.045178138
15345,0.11329502
15346,0.96817565
15347,0.012111169
15348,0.09934416
15349,0.030317845
15350,0.012209001
15351,0.019833185
15352,0.0087516615
15353,0.43106985
15354,0.006267687
15355,0.011282418
15356,0.70755607
15357,0.0021793314
15358,0.02384929
15359,0.0009371351
15360,0.010501739
15361,0.0020851952
15362,0.0045939465
15363,0.060994785
15364,0.020409212
15365,0.36017567
15366,0.11198122
15367,0.6918766
15368,0.011052598
15369,0.1518838
15370,0.5868924
15371,0.0093786735
15372,0.0027962122
15373,0.46119055
15374,0.49650583
15375,0.04352942
15376,0.2305751
15377,0.74385726
15378,0.36198872
15379,0.7974533
15380,0.89540005
15381,0.017354006
15382,0.008003925
15383,0.009863921
15384,0.58925796
15385,0.19802825
15386,0.17923206
15387,0.018811624
15388,0.011538413
15389,0.025039975
15390,0.13071305
15391,0.20687102
15392,0.0050866543
15393,0.007273267
15394,0.0020764768
15395,0.006850539
15396,0.05793908
15397,0.012146233
15398,0.008969884
15399,0.001877588
15400,0.9675968
15401,0.0753604
15402,0.008999524
15403,0.028329296
15404,0.01571187
15405,0.018352063
15406,0.478627
15407,0.024688834
15408,0.028177904
15409,0.7634551
15410,0.7173832
15411,0.0100115575
15412,0.031543896
15413,0.88222396
15414,0.98031574
15415,0.0017167805
15416,0.0041419417
15417,0.4550102
15418,0.01366362
15419,0.18641733
15420,0.031905614
15421,0.015318714
15422,0.05583523
15423,0.15903515
15424,0.004761604
15425,0.97366804
15426,0.2725405
15427,0.0042508855
15428,0.062113073
15429,0.033435076
15430,0.0010852483
15431,0.019490609
15432,0.020198936
15433,0.00053888245
15434,0.0062170844
15435,0.003139051
15436,0.0074579315
15437,0.026370993
15438,0.018658446
15439,0.0045099487
15440,0.0059569166
15441,0.8370304
15442,0.82986736
15443,0.6199892
15444,0.008229194
15445,0.006873116
15446,0.09180967
15447,0.00934887
15448,0.94095796
15449,0.036670472
15450,0.003831195
15451,0.021945521
15452,0.8434406
15453,0.055636924
15454,0.055372052
15455,0.9517573
15456,0.05261358
15457,0.0020459595
15458,0.08258181
15459,0.696373
15460,0.30751234
15461,0.020100413
15462,0.02002128
15463,0.0039319973
15464,0.9797773
15465,0.04299459
15466,0.006935455
15467,0.86760914
15468,0.004567163
15469,0.048781697
15470,0.001508795
15471,0.03346817
15472,0.036023896
15473,0.1807769
15474,0.3888384
15475,0.40682015
15476,0.82074475
15477,0.0526905
15478,0.00857729
15479,0.04169026
15480,0.82495445
15481,0.97381216
15482,0.1888102
15483,0.99099255
15484,0.009576494
15485,0.38605
15486,0.013887156
15487,0.98236483
15488,0.015058895
15489,0.07686132
15490,0.9896903
15491,0.6113943
15492,0.39153537
15493,0.03662758
15494,0.022125551
15495,0.35658327
15496,0.018910004
15497,0.0018769724
15498,0.9852787
15499,0.18158415
15500,0.005927444
15501,0.00017019357
15502,0.025249021
15503,0.9886796
15504,0.11695871
15505,0.010326501
15506,0.040293243
15507,0.0021271189
15508,0.15254167
15509,0.007267486
15510,0.04370104
15511,0.020056799
15512,0.003763204
15513,0.0010000236
15514,0.0042972695
15515,0.0031628956
15516,0.102763325
15517,0.18712357
15518,0.00713762
15519,0.015992083
15520,0.32432717
15521,0.04185458
15522,0.13997746
15523,0.042067546
15524,0.016233578
15525,0.0025220525
15526,0.0045236233
15527,0.020421227
15528,0.0016148624
15529,0.013513511
15530,0.0019715466
15531,0.017085398
15532,0.02221987
15533,0.082353316
15534,0.007520746
15535,0.18488948
15536,0.26568347
15537,0.013484542
15538,0.026571503
15539,0.006485068
15540,0.026742361
15541,0.022916615
15542,0.0137397675
15543,0.011322435
15544,0.003840701
15545,0.009755635
15546,0.4185447
15547,0.15510494
15548,0.0071417917
15549,0.8657296
15550,0.010252424
15551,0.0066142213
15552,0.002668072
15553,0.013563146
15554,0.6276433
15555,0.007819158
15556,0.01011495
15557,0.013114568
15558,0.029196478
15559,0.040781204
15560,0.01624874
15561,0.05769489
15562,0.011719141
15563,0.028381126
15564,0.025373152
15565,0.14849266
15566,0.0099970875
15567,0.0107322205
15568,0.00026144244
15569,0.0053803143
15570,0.05999166
15571,0.41918635
15572,0.9686678
15573,0.010162331
15574,0.0039455136
15575,0.014706447
15576,0.06309834
15577,0.8643172
15578,0.9623567
15579,0.53848267
15580,0.0022603783
15581,0.016280439
15582,0.013226505
15583,0.012900353
15584,0.051683795
15585,0.96643686
15586,0.0020951668
15587,0.0014689035
15588,0.012773238
15589,0.0028611422
15590,0.0099751
15591,0.014684165
15592,0.04888064
15593,0.9892061
15594,0.85371286
15595,0.009821677
15596,0.8909162
15597,0.81752104
15598,0.2247801
15599,0.084193654
15600,0.72642964
15601,0.44289666
15602,0.006407481
15603,0.0033770793
15604,0.03516987
15605,0.00247166
15606,0.013135894
15607,0.0195737
15608,0.0055661784
15609,0.0260078
15610,0.9804089
15611,0.00053561333
15612,0.079649836
15613,0.26104164
15614,0.044573177
15615,0.0680973
15616,0.0025381276
15617,0.98528373
15618,0.15462251
15619,0.0010184655
15620,0.10684976
15621,0.013656772
15622,0.018951165
15623,0.041501775
15624,0.0078122504
15625,0.9940818
15626,0.0183847
15627,0.22731519
15628,0.04566574
15629,0.09691238
15630,0.021706399
15631,0.0374443
15632,0.0036808094
15633,0.004988422
15634,0.0458249
15635,0.09781028
15636,0.014391965
15637,0.025678819
15638,0.017376756
15639,0.5009248
15640,0.3629484
15641,0.02790589
15642,0.48144305
15643,0.0041398457
15644,0.13086645
15645,0.01978886
15646,0.14631514
15647,0.0059295595
15648,0.13585135
15649,0.047443002
15650,0.006058176
15651,0.007692574
15652,0.005625102
15653,0.3459734
15654,0.093560904
15655,0.95197064
15656,0.34296146
15657,0.70325017
15658,0.001378943
15659,0.07889802
15660,0.01767791
15661,0.46359825
15662,0.049511656
15663,0.024748879
15664,0.0646241
15665,0.149671
15666,0.0019018828
15667,0.021097127
15668,0.0018288429
15669,0.13786572
15670,0.90907323
15671,0.031678095
15672,0.0017920731
15673,0.037409708
15674,0.24764664
15675,0.8400949
15676,0.006462207
15677,0.48011744
15678,0.0035905526
15679,0.006296415
15680,0.07902328
15681,0.009935819
15682,0.0066476967
15683,0.0030603297
15684,0.014813685
15685,0.0066558095
15686,0.44014022
15687,0.003214088
15688,0.7368608
15689,0.3704381
15690,0.05690463
15691,0.004883547
15692,0.039754592
15693,0.26985514
15694,0.002899199
15695,0.05357357
15696,0.039356317
15697,0.0044727176
15698,0.16619162
15699,0.002724827
15700,0.010374
15701,0.19950466
15702,0.017489372
15703,0.09462572
15704,0.0023521762
15705,0.971024
15706,0.37231535
15707,0.009342441
15708,0.5179956
15709,0.0048509124
15710,0.91426915
15711,0.1552616
15712,0.00573188
15713,0.0018635632
15714,0.0022997689
15715,0.91768056
15716,0.027891612
15717,0.0057289726
15718,0.0074515217
15719,0.93192965
15720,0.062389597
15721,0.038650192
15722,0.00229969
15723,0.0009735493
15724,0.03721142
15725,0.025940677
15726,0.071692586
15727,0.025129532
15728,0.0025479926
15729,0.8487308
15730,0.050766658
15731,0.017745007
15732,0.985134
15733,0.31695986
15734,0.044206563
15735,0.6338149
15736,0.022355739
15737,0.41017658
15738,0.001443347
15739,0.01118451
15740,0.046556205
15741,0.03806229
15742,0.781073
15743,0.809
15744,0.0131800845
15745,0.008640754
15746,0.009571647
15747,0.5159277
15748,0.41222447
15749,0.0032592057
15750,0.037397016
15751,0.0021397155
15752,0.33053023
15753,0.038176432
15754,0.0033724955
15755,0.18798177
15756,0.0005526325
15757,0.013722009
15758,0.06452635
15759,0.014072444
15760,0.05148825
15761,0.05301772
15762,0.6030815
15763,0.97742885
15764,0.025139969
15765,0.025748055
15766,0.018489564
15767,0.010468617
15768,0.007728207
15769,0.0041694148
15770,0.1644507
15771,0.15211608
15772,0.005301774
15773,0.020856349
15774,0.0075447448
15775,0.033023417
15776,0.33027864
15777,0.6233487
15778,0.98288894
15779,0.16838776
15780,0.82677877
15781,0.030026017
15782,0.04135918
15783,0.021199271
15784,0.027051162
15785,0.014960431
15786,0.015809285
15787,0.0044832993
15788,0.5474816
15789,0.6681481
15790,0.01741282
15791,0.0026805203
15792,0.9770783
15793,0.011298083
15794,0.0022967784
15795,0.43485853
15796,0.0011161173
15797,0.37034357
15798,0.99500024
15799,0.021499116
15800,0.30021
15801,0.71452457
15802,0.75628805
15803,0.15746275
15804,0.0045219255
15805,0.06522039
15806,0.01190404
15807,0.64816594
15808,0.22706796
15809,0.0058927024
15810,0.9736007
15811,0.31022948
15812,0.054275177
15813,0.008811304
15814,0.0022042897
15815,0.03870032
15816,0.037659667
15817,0.031126786
15818,0.016640592
15819,0.032448545
15820,0.027950706
15821,0.7787208
15822,0.23057926
15823,0.06395069
15824,0.008149296
15825,0.002602387
15826,0.0036418962
15827,0.022834416
15828,0.0069519575
15829,0.44276875
15830,0.95586324
15831,0.11464052
15832,0.10513853
15833,0.8865145
15834,0.106890626
15835,0.011888723
15836,0.0016266381
15837,0.2152009
15838,0.0005483658
15839,0.001743758
15840,0.002259259
15841,0.010782262
15842,0.0575001
15843,0.04478012
15844,0.038677078
15845,0.74561375
15846,0.5570637
15847,0.012086815
15848,0.04948725
15849,0.03487018
15850,0.008315982
15851,0.018835315
15852,0.013440103
15853,0.033741616
15854,0.002140902
15855,0.11971164
15856,0.0015904208
15857,0.1260066
15858,0.0030363193
15859,0.8512924
15860,0.0035518052
15861,0.4726578
15862,0.013020146
15863,0.052526753
15864,0.9971879
15865,0.3287211
15866,0.031111991
15867,0.026948426
15868,0.002573333
15869,0.04860883
15870,0.009677502
15871,0.010386604
15872,0.2386728
15873,0.63828486
15874,0.0011494724
15875,0.0497599
15876,0.019674879
15877,0.014130695
15878,0.15088122
15879,0.7499283
15880,0.008285229
15881,0.010004144
15882,0.011499652
15883,0.004332699
15884,0.028662082
15885,0.01131378
15886,0.674071
15887,0.024800686
15888,0.0961248
15889,0.013541929
15890,0.005999312
15891,0.98525256
15892,0.002781664
15893,0.19648735
15894,0.010248727
15895,0.038551793
15896,0.056094743
15897,0.7330983
15898,0.009516465
15899,0.0054381737
15900,0.14290458
15901,0.5920342
15902,0.013152415
15903,0.935737
15904,0.0027231441
15905,0.015529973
15906,0.043267198
15907,0.1448161
15908,0.022021726
15909,0.19711186
15910,0.067638196
15911,0.14133586
15912,0.010065146
15913,0.005624278
15914,0.46825624
15915,0.01210209
15916,0.037426822
15917,0.013590662
15918,0.022451736
15919,0.07138654
15920,0.10772465
15921,0.63126284
15922,0.013622188
15923,0.0060040886
15924,0.7252748
15925,0.0009205381
15926,0.010943984
15927,0.9532351
15928,0.089354016
15929,0.80351967
15930,0.9636793
15931,0.30859435
15932,0.003123016
15933,0.93407184
15934,0.0041865753
15935,0.003918665
15936,0.0037271013
15937,0.006049291
15938,0.17692028
15939,0.002540131
15940,0.053824246
15941,0.0151445335
15942,0.004158674
15943,0.036022883
15944,0.0025257897
15945,0.0010099895
15946,0.12800702
15947,0.0051347883
15948,0.50590825
15949,0.98179334
15950,0.007836031
15951,0.02911897
15952,0.998855
15953,0.11790516
15954,0.01781953
15955,0.0689508
15956,0.034676973
15957,0.02353221
15958,0.978451
15959,0.5610847
15960,0.0024063794
15961,0.84690994
15962,0.023631277
15963,0.0018823785
15964,0.026734171
15965,0.09423407
15966,0.9592456
15967,0.009803714
15968,0.11352388
15969,0.0041550975
15970,0.05610032
15971,0.08032939
15972,0.99458575
15973,0.0069004353
15974,0.0559671
15975,0.048900295
15976,0.0009888601
15977,0.2248211
15978,0.5001349
15979,0.029707326
15980,0.002844105
15981,0.0022280717
15982,0.008197627
15983,0.01238203
15984,0.0035909552
15985,0.21621974
15986,0.23359288
15987,0.0236463
15988,0.0035624767
15989,0.01593407
15990,0.7111703
15991,0.0017811405
15992,0.9843248
15993,0.11228041
15994,0.012512704
15995,0.017646942
15996,0.97210085
15997,0.13127787
15998,0.001987514
15999,0.010599898
16000,0.61949444
16001,0.0047387094
16002,0.009122934
16003,0.0036625615
16004,0.04257502
16005,0.11393677
16006,0.010155474
16007,0.012436095
16008,0.006928962
16009,0.8869599
16010,0.0035463434
16011,0.7010845
16012,0.0045627533
16013,0.0021909226
16014,0.01266836
16015,0.085054874
16016,0.5509555
16017,0.58515346
16018,0.11444443
16019,0.11867625
16020,0.011738675
16021,0.0077992408
16022,0.0046043876
16023,0.040293224
16024,0.006555086
16025,0.018813966
16026,0.9360429
16027,0.0040418417
16028,0.024305865
16029,0.011993002
16030,0.018979466
16031,0.03134546
16032,0.6602772
16033,0.080681585
16034,0.5951366
16035,0.012401812
16036,0.054145828
16037,0.090015434
16038,0.06957183
16039,0.019319512
16040,0.14164016
16041,0.9992766
16042,0.20303936
16043,0.008206564
16044,0.001373174
16045,0.9857708
16046,0.59535015
16047,0.30028987
16048,0.028949624
16049,0.004102512
16050,0.021582283
16051,0.0017192626
16052,0.048993457
16053,0.009116776
16054,0.4019034
16055,0.42358992
16056,0.107375786
16057,0.71824616
16058,0.68965966
16059,0.27497512
16060,0.7654086
16061,0.03548576
16062,0.010005586
16063,0.0018218221
16064,0.00609253
16065,0.0041951346
16066,0.00591614
16067,0.0119888615
16068,0.07823486
16069,0.09681364
16070,0.60032564
16071,0.015456899
16072,0.009677375
16073,0.7794194
16074,0.009871403
16075,0.11732481
16076,0.7268541
16077,0.6908271
16078,0.94587183
16079,0.312203
16080,0.008054558
16081,0.009724255
16082,0.1919362
16083,0.0101686735
16084,0.010318123
16085,0.020486822
16086,0.4458156
16087,0.003706797
16088,0.002936755
16089,0.009335357
16090,0.97991496
16091,0.096058674
16092,0.023043264
16093,0.033899166
16094,0.53406453
16095,0.08376514
16096,0.016422369
16097,0.25429302
16098,0.12706918
16099,0.14797886
16100,0.0030772327
16101,0.013182603
16102,0.02039043
16103,0.009414048
16104,0.0022637383
16105,0.9662841
16106,0.051864102
16107,0.01655268
16108,0.957502
16109,0.48601517
16110,0.020673903
16111,0.637366
16112,0.0462381
16113,0.09168162
16114,0.0022710878
16115,0.97790533
16116,0.008825351
16117,0.005705431
16118,0.0008325505
16119,0.6135322
16120,0.004772334
16121,0.0021347264
16122,0.015457318
16123,0.0061618164
16124,0.0066343183
16125,0.00094377436
16126,0.24256736
16127,0.0048545143
16128,0.100698695
16129,0.09517838
16130,0.8219702
16131,0.010681889
16132,0.4543385
16133,0.99486816
16134,0.39321142
16135,0.032560863
16136,0.001073806
16137,0.030145766
16138,0.0010895177
16139,0.005441775
16140,0.0018981239
16141,0.18432793
16142,0.0050295447
16143,0.011074191
16144,0.0022498993
16145,0.01576372
16146,0.13774197
16147,0.22260548
16148,0.60448617
16149,0.93596375
16150,0.07763958
16151,0.04858487
16152,0.7886581
16153,0.5064113
16154,0.0034205625
16155,0.6834052
16156,0.007916944
16157,0.08510669
16158,0.12610123
16159,0.29651573
16160,0.09484774
16161,0.38660645
16162,0.0032100528
16163,0.0022961108
16164,0.9354354
16165,0.01287836
16166,0.0030872622
16167,0.17590007
16168,0.008228759
16169,0.07480459
16170,0.021457415
16171,0.2897131
16172,0.016082648
16173,0.93112195
16174,0.07867441
16175,0.017291894
16176,0.026104666
16177,0.6367385
16178,0.0075422856
16179,0.18411942
16180,0.010645167
16181,0.0029018563
16182,0.037979633
16183,0.0025403763
16184,0.016333187
16185,0.054777324
16186,0.7527747
16187,0.041269742
16188,0.06514234
16189,0.031288583
16190,0.0007177157
16191,0.87630635
16192,0.9936858
16193,0.7122003
16194,0.89682686
16195,0.24234161
16196,0.09823772
16197,0.015438809
16198,0.043360904
16199,0.06727423
16200,0.0010445422
16201,0.0518837
16202,0.21589568
16203,0.7593789
16204,0.026410975
16205,0.8266454
16206,0.0088292295
16207,0.035517093
16208,0.08872714
16209,0.03488182
16210,0.15503754
16211,0.20807557
16212,0.03785368
16213,0.07084207
16214,0.35764185
16215,0.02947012
16216,0.11922082
16217,0.762995
16218,0.0047871275
16219,0.013941026
16220,0.007017964
16221,0.08575528
16222,0.6732052
16223,0.9786009
16224,0.0027224622
16225,0.09755972
16226,0.045474313
16227,0.0077083404
16228,0.045024622
16229,0.25956506
16230,0.052013632
16231,0.26290578
16232,0.494642
16233,0.63918084
16234,0.98169416
16235,0.0015080057
16236,0.009763644
16237,0.5714722
16238,0.059578214
16239,0.022315474
16240,0.046987556
16241,0.031989835
16242,0.017221805
16243,0.11149705
16244,0.3627052
16245,0.17187129
16246,0.0013150946
16247,0.001316981
16248,0.9937873
16249,0.09805973
16250,0.78213686
16251,0.962134
16252,0.0009227013
16253,0.005427239
16254,0.0024402193
16255,0.034053605
16256,0.010121158
16257,0.010246523
16258,0.009942336
16259,0.035029475
16260,0.004148934
16261,0.058462583
16262,0.006508699
16263,0.016980471
16264,0.015646571
16265,0.005607956
16266,0.9704002
16267,0.018497579
16268,0.015360357
16269,0.016751794
16270,0.044214424
16271,0.0069731404
16272,0.1721367
16273,0.04881822
16274,0.19528665
16275,0.008714275
16276,0.34370023
16277,0.99364895
16278,0.01205672
16279,0.35709518
16280,0.001593904
16281,0.82865
16282,0.0110601
16283,0.007289246
16284,0.20776866
16285,0.014397729
16286,0.00814004
16287,0.030141514
16288,0.5112117
16289,0.0064140204
16290,0.0013518584
16291,0.008538867
16292,0.8376395
16293,0.865532
16294,0.018804137
16295,0.06419834
16296,0.0057660663
16297,0.9404699
16298,0.025356907
16299,0.9962759
16300,0.0378145
16301,0.25257722
16302,0.77942604
16303,0.00545345
16304,0.0044899276
16305,0.041956123
16306,0.020551655
16307,0.8837903
16308,0.0031429734
16309,0.98653966
16310,0.085017055
16311,0.010430936
16312,0.8393572
16313,0.9743293
16314,0.0023382707
16315,0.83764637
16316,0.98845506
16317,0.033384584
16318,0.0029281904
16319,0.31478998
16320,0.35388508
16321,0.0121950405
16322,0.08338115
16323,0.0035164673
16324,0.0011666669
16325,0.022941602
16326,0.04046867
16327,0.009404639
16328,0.8335561
16329,0.10490194
16330,0.04164125
16331,0.010053527
16332,0.13355951
16333,0.004872684
16334,0.018709477
16335,0.03292882
16336,0.150249
16337,0.0013725484
16338,0.0045014024
16339,0.0022464178
16340,0.0059012393
16341,0.5807275
16342,0.0035375245
16343,0.2804028
16344,0.05167107
16345,0.0030806272
16346,0.9463466
16347,0.007722863
16348,0.012217021
16349,0.17183337
16350,0.007132432
16351,0.011001424
16352,0.006658875
16353,0.010438001
16354,0.120895475
16355,0.5940632
16356,0.982714
16357,0.95495766
16358,0.0046130936
16359,0.14551066
16360,0.0038936555
16361,0.9451744
16362,0.00636285
16363,0.017396985
16364,0.0076149087
16365,0.49475887
16366,0.8087767
16367,0.003754356
16368,0.9794937
16369,0.035103306
16370,0.13895924
16371,0.047718253
16372,0.0033784034
16373,0.092429355
16374,0.030581074
16375,0.0012269199
16376,0.122264065
16377,0.40087402
16378,0.008157672
16379,0.69738877
16380,0.7245633
16381,0.28003675
16382,0.0034061086
16383,0.0045278193
16384,0.16556597
16385,0.038174205
16386,0.94354135
16387,0.010931789
16388,0.006916875
16389,0.9867437
16390,0.37985453
16391,0.28545067
16392,0.013764331
16393,0.0009361103
16394,0.0016081379
16395,0.0058119423
16396,0.42296895
16397,0.056184508
16398,0.91583717
16399,0.0013616807
16400,0.059037253
16401,0.0070420923
16402,0.8358044
16403,0.0014061882
16404,0.003405817
16405,0.025286755
16406,0.6463863
16407,0.79946476
16408,0.6333382
16409,0.030940382
16410,0.04465582
16411,0.0035401224
16412,0.9958431
16413,0.9699579
16414,0.06756734
16415,0.019081747
16416,0.006077946
16417,0.015454829
16418,0.0062607257
16419,0.032549478
16420,0.07467931
16421,0.0125095295
16422,0.033398204
16423,0.18397488
16424,0.004863204
16425,0.026576128
16426,0.02645569
16427,0.0016836133
16428,0.009584357
16429,0.8789543
16430,0.0009314265
16431,0.09886881
16432,0.2140131
16433,0.1113221
16434,0.4793864
16435,0.005693309
16436,0.009203772
16437,0.0026221306
16438,0.063789904
16439,0.028391842
16440,0.0013792174
16441,0.032362666
16442,0.154944
16443,0.07526636
16444,0.4498027
16445,0.0283254
16446,0.078095295
16447,0.10454034
16448,0.011543249
16449,0.004513324
16450,0.019868271
16451,0.005627644
16452,0.55903023
16453,0.056394756
16454,0.5679929
16455,0.04137334
16456,0.01378777
16457,0.118659265
16458,0.010597983
16459,0.01889802
16460,0.0055070906
16461,0.012178037
16462,0.0011326359
16463,0.6626507
16464,0.0018433525
16465,0.021500641
16466,0.08840625
16467,0.039239652
16468,0.22763954
16469,0.0069217184
16470,0.0075148554
16471,0.85304886
16472,0.009445159
16473,0.014878473
16474,0.002619051
16475,0.7426455
16476,0.9441218
16477,0.008639051
16478,0.0115438355
16479,0.007165946
16480,0.006514199
16481,0.009531574
16482,0.0033767135
16483,0.7870265
16484,0.07673069
16485,0.00063081796
16486,0.0074915923
16487,0.008095928
16488,0.010782654
16489,0.8753505
16490,0.011020023
16491,0.01671767
16492,0.51495147
16493,0.027622081
16494,0.33757976
16495,0.002428838
16496,0.016502975
16497,0.14106831
16498,0.077041596
16499,0.0021268385
16500,0.023598239
16501,0.019356279
16502,0.05510603
16503,0.015698196
16504,0.00958639
16505,0.008281915
16506,0.016998228
16507,0.0060016355
16508,0.24057347
16509,0.01508398
16510,0.9701455
16511,0.13918197
16512,0.007128283
16513,0.009470193
16514,0.1732665
16515,0.017906096
16516,0.0021677518
16517,0.05732963
16518,0.03795813
16519,0.0028212294
16520,0.015713094
16521,0.0018814746
16522,0.019061273
16523,0.5954053
16524,0.08956646
16525,0.120570645
16526,0.0116104325
16527,0.0035857586
