id,Exited
15298,0.0013630984376448339
15299,0.00035540224376711706
15300,0.020578057690436014
15301,0.05127106548352123
15302,0.09900821964309084
15303,0.0023762980097625564
15304,0.0024009743433530835
15305,0.20344753795651688
15306,0.06182806066662097
15307,0.889879147633706
15308,0.00018480610143194878
15309,0.999939797117983
15310,0.7943993037843593
15311,0.04255903172396009
15312,0.0010812942975411022
15313,0.0018599541708131297
15314,0.0013788904737318394
15315,0.0027173023657981153
15316,0.08304705667564803
15317,0.0137359341776129
15318,0.07935158366176803
15319,0.0006560072088940667
15320,0.001596074477612578
15321,0.004057168888509324
15322,0.010334768254786558
15323,0.0003382026727421796
15324,0.947623739087219
15325,0.00019198741116721076
15326,0.0072245632262581865
15327,0.2248439556124518
15328,0.07234228595323938
15329,0.0004550477850827692
15330,0.036580971615437274
15331,0.011834391370601773
15332,0.004204822281305945
15333,0.0024607089034915093
15334,0.021177276216747507
15335,0.0038911295054451086
15336,0.0795253581499721
15337,0.0366954284606772
15338,0.35625278363403334
15339,0.03028573689194489
15340,0.001153936732213543
15341,0.00014284001207355977
15342,0.9854909437943478
15343,0.05625658032849252
15344,0.026660768661838984
15345,0.1718293650741173
15346,0.9402796297015735
15347,0.026169249398719445
15348,0.008240316378512932
15349,0.010275057608035367
15350,0.018410320228858485
15351,0.01582771775822317
15352,0.017718501337623434
15353,0.7184338373946466
15354,0.0030191451327430726
15355,0.0029380866685683863
15356,0.7412640281105878
15357,0.0016986361039228101
15358,0.04103437324436815
15359,0.0003068470313089348
15360,0.0024398117995472804
15361,0.0025341330127624847
15362,0.002170118116229166
15363,0.011096130983423656
15364,0.015738415761476606
15365,0.3183616039102366
15366,0.02832365278346534
15367,0.8316461173498153
15368,0.0040734387561373805
15369,0.041047914757091256
15370,0.5914970044261084
15371,0.00540780876760722
15372,0.002465802216287648
15373,0.24304790930303205
15374,0.5297127734303386
15375,0.0632155026672712
15376,0.6319780189630728
15377,0.7948070357337541
15378,0.10567901593251383
15379,0.9256534411493773
15380,0.9131038437415211
15381,0.006711200977467087
15382,0.001958536321619044
15383,0.0007572312412537303
15384,0.6494791418801704
15385,0.17676766208513714
15386,0.1895093314801251
15387,0.021147550431462478
15388,0.010041631876102953
15389,0.00915295268949154
15390,0.23902856851280968
15391,0.07177851869150496
15392,0.002228281173883331
15393,0.007188611741168046
15394,0.0009369851336261994
15395,0.006752082465985485
15396,0.03407212953710155
15397,0.0016327692993824941
15398,0.009299860092313683
15399,0.0007901784776748232
15400,0.9899249594486387
15401,0.03528000106057446
15402,0.0027391680916088747
15403,0.014299011662824386
15404,0.002900766196629709
15405,0.02603944814745411
15406,0.14701506529071828
15407,0.026542631613836406
15408,0.0454335945383523
15409,0.43163865931728523
15410,0.6320874596420156
15411,0.008368214291639824
15412,0.01956793162029669
15413,0.9093537492682829
15414,0.9985133016385165
15415,0.0011008080489887837
15416,0.0018085038803181482
15417,0.711532548224801
15418,0.009292627945990558
15419,0.17121948300783676
15420,0.01820725053602542
15421,0.03090882337162083
15422,0.06170325053888098
15423,0.116995498005266
15424,0.0006005639456986063
15425,0.9914255928958433
15426,0.39385221663639175
15427,0.008414033298685399
15428,0.041481368215713264
15429,0.023608737677377246
15430,0.0014962032789381222
15431,0.007007095003901618
15432,0.014192771027359365
15433,0.0005067666901104431
15434,0.002088356771575546
15435,0.0020406206128516916
15436,0.00443111632574267
15437,0.05905916302068232
15438,0.009458936032259719
15439,0.01164303277791855
15440,0.004041353211577911
15441,0.9532584522303852
15442,0.7185178226062596
15443,0.3915851801519552
15444,0.0011866880571991746
15445,0.002332544720351846
15446,0.11128509972491678
15447,0.005074415484922304
15448,0.9770253216364552
15449,0.05487695495271953
15450,0.0008080813619129108
15451,0.032752190982868724
15452,0.8482701323201564
15453,0.10236397591825225
15454,0.03353912208361852
15455,0.9135374058562004
15456,0.012399158881047614
15457,0.0023184475564617135
15458,0.06199400083225108
15459,0.711145314494898
15460,0.3000894314688752
15461,0.024291744374234203
15462,0.02104663710186864
15463,0.0010229970739542846
15464,0.962469882519415
15465,0.0224319187084792
15466,0.0015825458416422727
15467,0.9243882440255898
15468,0.0009947291909740657
15469,0.007651021228631147
15470,0.0020083314809259422
15471,0.009978827533511134
15472,0.018789526156793485
15473,0.05339255195070508
15474,0.2808136591780725
15475,0.5993737284387828
15476,0.18248683380212963
15477,0.039526155463440515
15478,0.004642254504185537
15479,0.0072979452736311535
15480,0.874356988607775
15481,0.9837889496876082
15482,0.20027795857750344
15483,0.9966071081184885
15484,0.01017900101651884
15485,0.8170528676821547
15486,0.00338589116153725
15487,0.9956931461988009
15488,0.018468071054943577
15489,0.10573035310013676
15490,0.9864042595594524
15491,0.2883555860792766
15492,0.9861764348231498
15493,0.06209402568716806
15494,0.014647208967565665
15495,0.8583551944182904
15496,0.0825697926001843
15497,0.0010660047519946187
15498,0.9972593013270368
15499,0.8380382783480481
15500,0.014190976259183414
15501,5.4554370117253895e-05
15502,0.01683579742648844
15503,0.9959802266038593
15504,0.08366968005502226
15505,0.009150922991699067
15506,0.04124917020223611
15507,0.0014588257293571393
15508,0.4598496866583689
15509,0.0022507070519559975
15510,0.021715006889684408
15511,0.018147377402414174
15512,0.002636112216428358
15513,0.003331527532528769
15514,0.010131774887108508
15515,0.0016667611674911508
15516,0.0207486319842453
15517,0.1911548993510346
15518,0.003968338542058243
15519,0.0062646780724195
15520,0.30660405947978475
15521,0.02102136888748512
15522,0.07059638306515577
15523,0.09637415485593966
15524,0.006823671893032812
15525,0.0011347093937970417
15526,0.0018253946753313069
15527,0.012206613187891402
15528,0.00043964272665766483
15529,0.037728090542624104
15530,0.0004932148096074173
15531,0.03349464344217575
15532,0.003271596438781755
15533,0.038584489910968064
15534,0.0023492678665408637
15535,0.02696435235876455
15536,0.15247312385572143
15537,0.003635599323892162
15538,0.007138473782783994
15539,0.004783750854133688
15540,0.02327941127661309
15541,0.08839064816163757
15542,0.0041700267468271135
15543,0.0020476028262986024
15544,0.0023697191386189884
15545,0.00808509768329962
15546,0.5358512242373614
15547,0.050025979689528474
15548,0.004007646012947616
15549,0.6910072049007541
15550,0.0027763967831365213
15551,0.00477540770661196
15552,0.0066133346477140935
15553,0.011924967788933365
15554,0.5145454727142494
15555,0.0026271687578239993
15556,0.012817225956957968
15557,0.0058616062515951355
15558,0.0700793640265613
15559,0.03027733400253552
15560,0.013121052403335911
15561,0.05009843081796702
15562,0.004336595538393622
15563,0.015681516829083007
15564,0.014415818044499507
15565,0.1472890163646158
15566,0.0022655990486008023
15567,0.011421236930789372
15568,0.00015373080140573437
15569,0.005067929472575834
15570,0.07350782038832537
15571,0.5104714905901295
15572,0.9983467269842613
15573,0.018441683395739584
15574,0.0067558665072751465
15575,0.0010240727206665952
15576,0.060850852677161164
15577,0.9591019112587821
15578,0.9034692191452351
15579,0.35416269732866945
15580,0.005232660387504776
15581,0.038238572361462664
15582,0.004222421579656447
15583,0.0030688647261128015
15584,0.022489794818826174
15585,0.9611843394170062
15586,0.0009777655220280334
15587,0.0007271330601609657
15588,0.02066866163633174
15589,0.0001423909402316309
15590,0.0036091623141819265
15591,0.018534339701921886
15592,0.06213187397792812
15593,0.9644488535306418
15594,0.8601072885763233
15595,0.004010529968050917
15596,0.8666430823357337
15597,0.9609697923058681
15598,0.3658014592721358
15599,0.16269306863014935
15600,0.8160021591059751
15601,0.194832032917486
15602,0.027538037972170904
15603,0.0014814309085938258
15604,0.1541969342902296
15605,1.5012190772333804e-05
15606,0.0091631948704062
15607,0.004124119749651713
15608,0.0024982927289559347
15609,0.011873905162387644
15610,0.9965316339353638
15611,0.00017499167221882313
15612,0.10102285288586443
15613,0.25353110316847366
15614,0.05389549246760611
15615,0.06990019513406114
15616,0.002475136639956992
15617,0.9922491872861613
15618,0.25719185351684976
15619,0.0009199603039384572
15620,0.0511331674573556
15621,0.01240835648123901
15622,0.018731312392616804
15623,0.05974929170245124
15624,0.014556052921625205
15625,0.9992361280724897
15626,0.0023952529572788513
15627,0.18574742149284632
15628,0.013029976031290202
15629,0.11353615664046784
15630,0.07174129532256678
15631,0.06873000430114802
15632,0.0030306447862434387
15633,0.000692409390909574
15634,0.033912054908476985
15635,0.20519112538072443
15636,0.003722350382313909
15637,0.02144902171450968
15638,0.012813658101659756
15639,0.5002874631286224
15640,0.4122501462534608
15641,0.008774974333652446
15642,0.23111551456535245
15643,0.002488405390364653
15644,0.15781969225956333
15645,0.015076517736785018
15646,0.09751960624261742
15647,0.003505095087635977
15648,0.11426291513692952
15649,0.04431930434160805
15650,0.0011817348009368475
15651,0.004838465759668255
15652,0.0022224494258729394
15653,0.16349194887816568
15654,0.02423967217442642
15655,0.9438343423672613
15656,0.5866733017557942
15657,0.9829134829628766
15658,9.957167841374486e-05
15659,0.06819117775660555
15660,0.004386117197244244
15661,0.1629575861319718
15662,0.011408463718071669
15663,0.015291327198743836
15664,0.041545691416634674
15665,0.012983634561900161
15666,0.0014515483350653869
15667,0.012232020364529543
15668,0.005718570835850789
15669,0.04665701543338961
15670,0.8296024596045567
15671,0.006167490943447209
15672,0.0008995739892381986
15673,0.04478134958509308
15674,0.04983198635062781
15675,0.8488654968067232
15676,0.0038941496332163626
15677,0.49988218980806115
15678,0.005630913422683866
15679,0.002532257697031362
15680,0.052375765448843925
15681,0.0019706391249626216
15682,0.0019661689629409374
15683,0.0016840745527130754
15684,0.007980651852156531
15685,0.0036055522500185204
15686,0.4910563811741733
15687,0.00037514677911357116
15688,0.6869278372508095
15689,0.20176097288356754
15690,0.03111083242376304
15691,0.0031168973163644953
15692,0.004483697321851169
15693,0.37923307411501067
15694,0.0005411552480165872
15695,0.031486493587026605
15696,0.02762116885123776
15697,0.0043488200086692136
15698,0.07295651816438234
15699,3.994440641509331e-05
15700,0.005945152916035935
15701,0.11660988513173784
15702,0.019186504055992086
15703,0.05055159549750822
15704,0.0010016374503358132
15705,0.9818593976140936
15706,0.10550287372315939
15707,0.001131739339543227
15708,0.3202326575600066
15709,0.002319355821258978
15710,0.9898545011122782
15711,0.028190593439513443
15712,0.005352718575958063
15713,0.0023589131844235366
15714,0.000926578705442045
15715,0.9350990299198815
15716,0.03381482386062228
15717,0.004299195822623664
15718,0.0003570117009886286
15719,0.9941202253091042
15720,0.17929848869988718
15721,0.03193779765781821
15722,0.0060654680731425875
15723,0.0015451563921494295
15724,0.045317349166318084
15725,0.0028803821601767893
15726,0.02049593273334379
15727,0.09847903506291729
15728,0.004251406376563834
15729,0.955016924275349
15730,0.08184557490284285
15731,0.0027661667479821827
15732,0.9990851679231582
15733,0.2994127100722074
15734,0.01968130331741964
15735,0.8224122113710909
15736,0.008874660817726003
15737,0.3813612548547712
15738,0.0023277465396749296
15739,0.005312594291181226
15740,0.06453058974607163
15741,0.007614116382462323
15742,0.8891815757674801
15743,0.7826958601529419
15744,0.004434016113301387
15745,0.005281359459727498
15746,0.009950901605211638
15747,0.3193485027508919
15748,0.4802247362798219
15749,0.003950459209505472
15750,0.01063545986843524
15751,0.0023203008365533313
15752,0.5476660395267556
15753,0.014349429161759209
15754,0.0014908808244298393
15755,0.06164176112351219
15756,6.723646578043056e-05
15757,0.0008748924269078682
15758,0.023501149514998158
15759,0.031412971485817766
15760,0.08535471324539326
15761,0.10856397239502327
15762,0.6785634382864965
15763,0.9893516145863496
15764,0.0176965371810816
15765,0.019639504069506705
15766,0.07999061067933287
15767,0.0019544729179017694
15768,0.0036508096571819027
15769,0.004973340467085256
15770,0.21989197278461758
15771,0.07426904391912312
15772,0.0004588741187170441
15773,0.0113522345391388
15774,0.001686420556100658
15775,0.013081845890342194
15776,0.11104375124089164
15777,0.6726429875735088
15778,0.9775988391671748
15779,0.1281725709663464
15780,0.8750670367110709
15781,0.013902727560370457
15782,0.03719478570644098
15783,0.009317666784629416
15784,0.0011032704195435424
15785,0.005926383710487259
15786,0.0032129701163138725
15787,0.004807690577341979
15788,0.3881738214004533
15789,0.8943267353846411
15790,0.018998603045961328
15791,0.00038952583168459424
15792,0.9946733678228101
15793,0.002530815340331915
15794,0.005213724386661555
15795,0.4225463279879367
15796,0.0009790194297267163
15797,0.31288733937699004
15798,0.9997922479888288
15799,0.01051372621570385
15800,0.21520949971742534
15801,0.8435453454807933
15802,0.44477564576209916
15803,0.16181990943177083
15804,0.00048068924883497825
15805,0.05334520969466056
15806,0.008385124490031702
15807,0.5757828178037694
15808,0.06788569828102439
15809,0.0152122421490625
15810,0.9812857213826954
15811,0.01882236177304854
15812,0.12740365451049354
15813,0.00033974999450058163
15814,0.00389696132972633
15815,0.007176017538645447
15816,0.041391386255952435
15817,0.01004370466246849
15818,0.02184333231948945
15819,0.00604931747672348
15820,0.0020740499849563757
15821,0.682740665106504
15822,0.28156758443482605
15823,0.004700549950990777
15824,0.006021151122443952
15825,0.0011725465260214929
15826,0.0005755584056045618
15827,0.0307217804510293
15828,0.003837625889070342
15829,0.4227362433006824
15830,0.9386782595985217
15831,0.04801794783980376
15832,0.03242662105983206
15833,0.8380245365125111
15834,0.09219493063882113
15835,0.002184055187157662
15836,0.0010828729520125755
15837,0.1322013780700507
15838,0.0012028443273148029
15839,0.001365610432987384
15840,0.0005349427346920484
15841,0.005401626592535728
15842,0.015948459356279053
15843,0.018631210349752875
15844,0.051883141933505766
15845,0.6511772616806628
15846,0.7755314289107343
15847,0.020339241507599658
15848,0.011737597267003588
15849,0.07291405878833743
15850,0.0017863785033424531
15851,0.006232062242190045
15852,0.010132165424329095
15853,0.0117809571474113
15854,0.0006055053249155385
15855,0.16714379009273203
15856,0.0007023438631604587
15857,0.07915690926104263
15858,0.00033194193186154625
15859,0.8406873324094462
15860,0.0039277796348955
15861,0.21250202080857883
15862,0.006176369775979118
15863,0.028661891582988097
15864,0.9999295532546978
15865,0.11822875441936725
15866,0.007254109321319734
15867,0.008653292215051253
15868,0.0012594743985219856
15869,0.0043030360282066615
15870,0.0030173745338685255
15871,0.0068789928758003485
15872,0.20600916351951176
15873,0.41094123879191663
15874,0.001251291736878964
15875,0.04856002152891906
15876,0.012106580930330148
15877,0.004173585071640477
15878,0.19092321140987345
15879,0.6538963062687041
15880,0.004166190341306175
15881,0.0026045120261950962
15882,0.00041382820771576715
15883,0.002180903115215653
15884,0.019850625060330754
15885,0.051630634793428595
15886,0.5454796326240339
15887,0.018241085817502983
15888,0.10934874381340849
15889,0.002556659189430201
15890,0.0038963263271636437
15891,0.9996416320264871
15892,0.002549408829899021
15893,0.19491854608502812
15894,0.004521555979312873
15895,0.03259380905092099
15896,0.04319420630641657
15897,0.8522243925025287
15898,0.02118050210348478
15899,0.012117221288648375
15900,0.1637925928972719
15901,0.3509635317281123
15902,0.00450821564327193
15903,0.949234023343489
15904,0.0015777601617515344
15905,0.00027015531651713575
15906,0.040771490379726175
15907,0.22700766604257144
15908,0.018885400770821945
15909,0.1930770438049747
15910,0.05797789605329365
15911,0.11290835581556617
15912,0.017842359117581877
15913,0.013741069240009755
15914,0.7359872494089149
15915,0.005237087372291873
15916,0.03616836165266399
15917,0.007029195907395762
15918,0.0059833199684582745
15919,0.08868009395235459
15920,0.15236203500701354
15921,0.8252595902266538
15922,0.00654678148084011
15923,0.0030905864180525173
15924,0.7336299618432017
15925,0.000512891946919219
15926,0.003941422717864199
15927,0.99159464565869
15928,0.16488585913601606
15929,0.6754905470188525
15930,0.9795747318984117
15931,0.3105622610537057
15932,0.0012303941886073965
15933,0.9622689243495327
15934,0.001606970132958425
15935,0.0006603436302883913
15936,0.003472069466397626
15937,0.00382281967273296
15938,0.06866570772259746
15939,0.0041543419632062125
15940,0.036526117712869226
15941,0.01510065776527069
15942,0.002851852861537688
15943,0.021411409811429576
15944,0.002280727180710557
15945,0.0006665028607088876
15946,0.03483948311044721
15947,0.002155722046852534
15948,0.7770035014687904
15949,0.9883896686461896
15950,0.0011059058881777717
15951,0.035967845790820345
15952,0.9996426418148833
15953,0.5598191340819992
15954,0.008161783423774773
15955,0.025726569363454698
15956,0.028025821844594203
15957,0.008837615735686508
15958,0.9822733844001914
15959,0.21706716037764437
15960,0.0030572943790476152
15961,0.8867792231632907
15962,0.022978021125393128
15963,0.0006027856615642749
15964,0.03884724339496356
15965,0.06172135216336599
15966,0.9979667671760397
15967,0.010345545795276221
15968,0.08122609208588617
15969,0.0006726743020079452
15970,0.01737646368948496
15971,0.05424721953496469
15972,0.99992388358131
15973,0.006072035211514721
15974,0.06657030560816052
15975,0.06725601352622855
15976,0.0026176621336332774
15977,0.07812809379368797
15978,0.5981429903697637
15979,0.00394639607780055
15980,0.004888956398985634
15981,0.0015728634022222764
15982,0.0011325471789740693
15983,0.023901533977919352
15984,0.0016064008094125437
15985,0.1058661196684837
15986,0.036607345059078825
15987,0.053083442240093086
15988,0.011172904459689995
15989,0.015610579371638617
15990,0.8417841058497116
15991,0.00025375507360923913
15992,0.9949115930536359
15993,0.017651611047622986
15994,0.004231865852122543
15995,0.01632019364450638
15996,0.993220169472642
15997,0.16546466633002077
15998,0.0005878395253645712
15999,0.013945685957371787
16000,0.40404783815396056
16001,0.003740829312883028
16002,0.003683826482854281
16003,0.002816914212755508
16004,0.052683613969156926
16005,0.06438349877296971
16006,0.021882827463822016
16007,0.016776074526298698
16008,0.0010257215333283945
16009,0.9048810332113124
16010,0.0016803989255363614
16011,0.567853795905223
16012,0.004086475604889791
16013,0.0019873134018862943
16014,0.00907316028877941
16015,0.10774973992823789
16016,0.5430132357003354
16017,0.4726546672939749
16018,0.07529120361020325
16019,0.07014436209653303
16020,0.02352868403005009
16021,0.002441651465732276
16022,0.0017082097714001254
16023,0.007705646213517641
16024,0.009627585177354205
16025,0.001899900962931759
16026,0.903308733024402
16027,0.005013540466312026
16028,0.03922826771968998
16029,0.015733083697119593
16030,0.0031536321990616443
16031,0.003238063990632409
16032,0.624539572031197
16033,0.046844021397717386
16034,0.798388361454911
16035,0.015214672616441018
16036,0.019213831673638288
16037,0.0334027674174167
16038,0.07466138454435839
16039,0.014709601751211112
16040,0.07571389396665289
16041,0.9999681044078309
16042,0.05580286481008414
16043,0.0014532685754509317
16044,0.001171814429625987
16045,0.9977151612674374
16046,0.41709052696593973
16047,0.10978643092003613
16048,0.069429460867598
16049,0.013963725708359825
16050,0.008863545699627077
16051,0.0006644571056296977
16052,0.02897970029443021
16053,0.0028699663416883337
16054,0.13058385290394797
16055,0.398030753260638
16056,0.07707905314923807
16057,0.36756335303969623
16058,0.5525321958743622
16059,0.05910347183507814
16060,0.9720573559079729
16061,0.00757137602021673
16062,0.0014969675078002906
16063,0.0010928128661546643
16064,0.0035820841602762993
16065,0.001920073878204876
16066,0.004863460431359259
16067,0.005497604670516481
16068,0.5569676830284541
16069,0.017474028975341727
16070,0.5568735700528568
16071,0.003755268519084146
16072,0.003872476104512321
16073,0.6082566159810614
16074,0.007447242502543511
16075,0.02859455645799474
16076,0.7659404682373497
16077,0.7210284008248414
16078,0.9525137697608471
16079,0.08306772396712624
16080,0.0016051298906297154
16081,0.011051158406937185
16082,0.12893041635686056
16083,0.03087907244803313
16084,0.004333148201841845
16085,0.016058882593780573
16086,0.4751486007557303
16087,0.0005053736840188625
16088,0.0034943081816161802
16089,0.000372713175147169
16090,0.9952170614698626
16091,0.035445791471196995
16092,0.015579155547949516
16093,0.03350627653702572
16094,0.7301875179350004
16095,0.056752320521063826
16096,0.007047073322940827
16097,0.4921682031628437
16098,0.11966676897204662
16099,0.03303141619021024
16100,0.001154738096455213
16101,0.03614524671129716
16102,0.015309422378865083
16103,0.01712129585412696
16104,0.002429529735117638
16105,0.9859447510488487
16106,0.028911035262603406
16107,0.00868803413748707
16108,0.9728182066446989
16109,0.40867976551778357
16110,0.013465865764468355
16111,0.44665482706099696
16112,0.03319127723193142
16113,0.03404976412971586
16114,0.00037244242619351734
16115,0.9995655191576581
16116,0.009213832729548782
16117,0.007537071566594523
16118,0.0009308657939882317
16119,0.5576528707638145
16120,0.0017968536940387025
16121,0.0011534189420491286
16122,0.006043736530874152
16123,0.002020535176800316
16124,0.0001894502718929664
16125,4.322421223587057e-05
16126,0.18538001588565065
16127,0.006773603917795885
16128,0.04469856656409661
16129,0.06377776149049412
16130,0.8537814880934214
16131,0.0019371130374072592
16132,0.37471632838254804
16133,0.9999086218738396
16134,0.1907043574921586
16135,0.009798334836552562
16136,0.0005391861073476781
16137,0.007318722498867874
16138,0.0013494062025066493
16139,0.0013066005376586947
16140,0.001322329377836635
16141,0.10617028448974322
16142,0.005409520038741552
16143,0.018540639160125296
16144,0.003116384068249515
16145,0.0164600843558914
16146,0.10654468900747444
16147,0.04753679724392401
