id,Exited
15282,0.4337867380929244
15283,0.9056261804904672
15284,0.00789684521151228
15285,0.9361583355434803
15286,0.00011111413071606115
15287,0.0028581280438725247
15288,0.004079688776997794
15289,0.016073502771810754
15290,0.00044061817945309354
15291,0.002209007283994382
15292,0.36792153825887713
15293,0.9917908038468505
15294,0.014377385577393114
15295,0.12450064280556966
15296,0.04964561973042528
15297,0.004694492608864759
15298,0.0026531433427951973
15299,0.000790105082135473
15300,0.013449554997173568
15301,0.14184786977015224
15302,0.19471965604287284
15303,0.0019453738518176113
15304,0.009315701515875657
15305,0.3683879109303297
15306,0.14936534512801913
15307,0.9307135724492266
15308,0.00029405712505074154
15309,0.9998512822376573
15310,0.6811236158823115
15311,0.10431151372359139
15312,0.0017822337312564554
15313,0.005852943126642364
15314,0.0031239780130706617
15315,0.0029697376352324305
15316,0.15377777670569084
15317,0.011551473410433496
15318,0.21956328154764954
15319,0.0007668898920381926
15320,0.004071806075294099
15321,0.00454113163403915
15322,0.021240442019175333
15323,0.00033135386602397453
15324,0.9611225113503941
15325,0.00031735788737711693
15326,0.009522823983767859
15327,0.254661833809954
15328,0.09176167269732438
15329,0.0013582283997708585
15330,0.010512476769203336
15331,0.009951600102805042
15332,0.009385867958213926
15333,0.009276276720677707
15334,0.060312282101488084
15335,0.0049124108686745315
15336,0.07184602433968743
15337,0.02320145794744841
15338,0.22482232391473422
15339,0.030221026981518358
15340,0.005789501274275357
15341,0.00031213131037549223
15342,0.9562565674935573
15343,0.04515078316848555
15344,0.030439222330215846
15345,0.3035730298348729
15346,0.9034991618892486
15347,0.0415150723225189
15348,0.024559909198931883
15349,0.009573388465808479
15350,0.05408220460271956
15351,0.02378428269756564
15352,0.017628476138893356
15353,0.5717276442815769
15354,0.008446758289777225
15355,0.0034243349345654765
15356,0.7678912949719356
15357,0.0018848927226117855
15358,0.016719773949282826
15359,0.0004248220013982608
15360,0.005695256038389399
15361,0.0016265849191682965
15362,0.0046465154167685705
15363,0.010487149960526201
15364,0.02258803278081516
15365,0.5528598119389057
15366,0.051923098607677305
15367,0.8929138898326596
15368,0.005590102820833524
15369,0.045891366918767024
15370,0.520491900841622
15371,0.017615490676618297
15372,0.009813867421591958
15373,0.1863751396846558
15374,0.43271906952301814
15375,0.07252828463186728
15376,0.6530783666192416
15377,0.7929573884721568
15378,0.21017247954008098
15379,0.7769785015811046
15380,0.9361335039464931
15381,0.007074623960450702
15382,0.004231595789051631
15383,0.002355677967194445
15384,0.6683852766900796
15385,0.18710953154375037
15386,0.2769568865877714
15387,0.029389515679940515
15388,0.006537568911515054
15389,0.02813511801383413
15390,0.1767190100017336
15391,0.09781909115398886
15392,0.0018057994775957582
15393,0.00451755161970935
15394,0.0014084728499934554
15395,0.011360179283042357
15396,0.056311052995461214
15397,0.003347389491316189
15398,0.011727216101252394
15399,0.0017749842344948583
15400,0.9875769706548265
15401,0.049708449472001474
15402,0.00284775141596955
15403,0.025735309586183613
15404,0.00813658913386268
15405,0.020326456126394415
15406,0.18169392278763913
15407,0.013108589746970335
15408,0.03985143289996035
15409,0.5371724207371178
15410,0.5795313364146717
15411,0.0082576731276408
15412,0.03260798027703605
15413,0.879731093316697
15414,0.9962991487856263
15415,0.002151517185814248
15416,0.002817999801904841
15417,0.5534388999640579
15418,0.016429502049410016
15419,0.24464228636483384
15420,0.02612201603481328
15421,0.026140904459389817
15422,0.07281816990027691
15423,0.10388486088654778
15424,0.003307057042803511
15425,0.9843231419889136
15426,0.4595461873270484
15427,0.012279489136401901
15428,0.05280897955961834
15429,0.025372228463135017
15430,0.0020016144962074324
15431,0.006134645736539263
15432,0.028303240165178864
15433,0.000563805541374305
15434,0.003500873468866639
15435,0.001742843418901566
15436,0.008616816890432628
15437,0.05940877582051525
15438,0.00599904615563264
15439,0.01903084766079592
15440,0.005482677258840512
15441,0.9004765391246621
15442,0.7253552787825036
15443,0.4882247914904956
15444,0.0030734889905577644
15445,0.005869452189924133
15446,0.08254125738942802
15447,0.005316550362787909
15448,0.962743653807855
15449,0.054382383599068024
15450,0.004419207003005396
15451,0.03523408987835099
15452,0.8102308319033179
15453,0.11207283547800949
15454,0.12471800324970675
15455,0.9119378295341837
15456,0.02356606187907595
15457,0.0006526510676396209
15458,0.03527790809585274
15459,0.7570922342724213
15460,0.31622410034803733
15461,0.025497621443715632
15462,0.01872263766532272
15463,0.0017704958268471027
15464,0.9730103155462628
15465,0.08408858852789367
15466,0.003119969357376569
15467,0.8647537838621208
15468,0.0015741168137634405
15469,0.009471023787844675
15470,0.002386132083872997
15471,0.012924301221743928
15472,0.052518031556289285
15473,0.09428443754033358
15474,0.20362216033928737
15475,0.7476997436947193
15476,0.35867412490978595
15477,0.039002008490876545
15478,0.0064746914024960646
15479,0.024060615424476434
15480,0.7840723318208398
15481,0.9926577483399062
15482,0.14690350932334703
15483,0.9977006483548818
15484,0.012138441866419108
15485,0.7698407748833637
15486,0.015574360901474333
15487,0.9923613651066416
15488,0.005275213809515218
15489,0.08243172882966389
15490,0.9715929816655325
15491,0.2114562495560385
15492,0.993309664810596
15493,0.06342342092990193
15494,0.02145617690346209
15495,0.7988863501573874
15496,0.07501076307571397
15497,0.0012377673606449487
15498,0.9906960558554286
15499,0.5043185610773555
15500,0.007149046085288778
15501,6.340877343622995e-05
15502,0.01922969612646477
15503,0.9880257556890589
15504,0.05281913750471254
15505,0.014102069612017232
15506,0.04076879749267933
15507,0.0017232560218742449
15508,0.6141348364160425
15509,0.003479758487881678
15510,0.08784194416472745
15511,0.02453078178954805
15512,0.0021157293575562682
15513,0.006049940742253586
15514,0.018391845922096972
15515,0.002245095701967619
15516,0.020553130896371653
15517,0.28896216226562316
15518,0.005218555151547058
15519,0.005557841673236282
15520,0.3066311599968251
15521,0.04965846560408422
15522,0.10171536946636324
15523,0.048658752741553256
15524,0.0101153470053467
15525,0.0009271452437454713
15526,0.004552043244536966
15527,0.00822542582999567
15528,0.0015029257759201406
15529,0.04408043107391097
15530,0.0018561115277513284
15531,0.04093246100030225
15532,0.011327484990880826
15533,0.08863581616513523
15534,0.005472977179705586
15535,0.034419580135332334
15536,0.2318487152681001
15537,0.006803835245159594
15538,0.023944382094800955
15539,0.010619434584281605
15540,0.017879756989734763
15541,0.042592492947628346
15542,0.004438483039223011
15543,0.004511491883807907
15544,0.0046733445567789895
15545,0.012495080399539298
15546,0.6088327376638849
15547,0.11888894434558889
15548,0.004703152617405268
15549,0.7414727150207923
15550,0.004394606204467241
15551,0.006474414578437564
15552,0.01484892544206335
15553,0.0078144252695379
15554,0.4747769171284451
15555,0.0062831326458392435
15556,0.017711700207209243
15557,0.003919556999368874
15558,0.06219897442609322
15559,0.02220825448964794
15560,0.0073971897319906705
15561,0.027951410402386124
15562,0.009404314167242247
15563,0.015036816360564935
15564,0.027607788828457342
15565,0.07483018534115328
15566,0.005652484584260709
15567,0.020744530945717318
15568,0.0008394362983092277
15569,0.013468836898424433
15570,0.08062454621170956
15571,0.5432184835941604
15572,0.9449993985577717
15573,0.045745993407360526
15574,0.008015091704280998
15575,0.004257975683412193
15576,0.030284428988942395
15577,0.949696518321359
15578,0.8377748598694653
15579,0.4483963352900537
15580,0.003102506846526691
15581,0.05479525519178069
15582,0.009243404710122891
15583,0.004660345489625969
15584,0.01883951399732517
15585,0.9399763675100776
15586,0.0012673980570236966
15587,0.0037227694923399187
15588,0.03473119958319175
15589,0.0003916415861655067
15590,0.014509666183471614
15591,0.0234159640078083
15592,0.07143053771049583
15593,0.9564622316325487
15594,0.8438981405436369
15595,0.006754203832963977
15596,0.9056804655729287
15597,0.9222228267749141
15598,0.2929819735975914
15599,0.1344777294536201
15600,0.5988645319800757
15601,0.2432073586166135
15602,0.022371085047740005
15603,0.0014861470584966502
15604,0.07935531688238769
15605,0.00010735694393947015
15606,0.005075061134818176
15607,0.006265749641675915
15608,0.003729754794726062
15609,0.007556212356520896
15610,0.9849543632705441
15611,0.00022482645543181145
15612,0.14445005187988635
15613,0.3078788314480094
15614,0.0596031844998108
15615,0.1285906085129663
15616,0.005985069125455216
15617,0.9839809964525267
15618,0.36029836979365054
15619,0.002171611799982772
15620,0.06985573531411308
15621,0.009374482865703545
15622,0.01942102954826685
15623,0.055059576272739226
15624,0.015184138563702338
15625,0.9976383743155182
15626,0.0025191613784838487
15627,0.29258196418272175
15628,0.02139607349113745
15629,0.06338353725681552
15630,0.057952127203334564
15631,0.12331635101254168
15632,0.006147432759739926
15633,0.0015576718333108763
15634,0.05883283836022518
15635,0.1464630377425815
15636,0.00479048856545628
15637,0.02080785143216788
15638,0.011064707226815162
15639,0.4443412824155377
15640,0.3497218304222225
15641,0.02660104368762642
15642,0.3134898787751298
15643,0.005846058274280291
15644,0.200433101805827
15645,0.020458796415573546
15646,0.09845025773789269
15647,0.008274850667740244
15648,0.15363139532367498
15649,0.05404114483701629
15650,0.0015255337355501444
15651,0.008050670570291508
15652,0.005911718439199052
15653,0.21885600007114392
15654,0.08780912052485534
15655,0.8619622370749195
15656,0.5554288228717793
15657,0.9893331228020095
15658,0.00034515521476092084
15659,0.04266323586640748
15660,0.005215423427013605
15661,0.10560936467171525
15662,0.01687031749638083
15663,0.010422148711142293
15664,0.04606291739423407
15665,0.025319347198936835
15666,0.0026929784852024294
15667,0.020254072348133784
15668,0.002017262595676575
15669,0.09363577919552403
15670,0.8642509820399007
15671,0.001940739140722679
15672,0.0007930077184639306
15673,0.0597379263839848
15674,0.09376607168961419
15675,0.8745903823704873
15676,0.027529777587710726
15677,0.5677098290887328
15678,0.012687499658899716
15679,0.0037206849092801847
15680,0.07843135050651832
15681,0.002170536788812024
15682,0.00284158084434398
15683,0.003718985888071197
15684,0.0072891412351915
15685,0.006645062399203074
15686,0.6024015078394025
15687,0.0006820563325714046
15688,0.8062911454130102
15689,0.31703880714336685
15690,0.061167300394999895
15691,0.004106820972118729
15692,0.01461284780465601
15693,0.11036366516606358
15694,0.0014372002340219464
15695,0.018758120259244476
15696,0.02318942383136477
15697,0.003578053344157573
15698,0.14889371994282705
15699,0.00044129602802538674
15700,0.007072530959326709
15701,0.133505915998408
15702,0.0297258250878135
15703,0.09229678177233243
15704,0.003272202740435815
15705,0.9716194656411549
15706,0.15028641855295222
15707,0.0026744409373175644
15708,0.518568330947544
15709,0.0021329752204465513
15710,0.8801951928851994
15711,0.05208083526817369
15712,0.01641556018657763
15713,0.011281770129533499
15714,0.002949076111781011
15715,0.8837145648963068
15716,0.02844116896615805
15717,0.01254624617868486
15718,0.000713775243842092
15719,0.9950607844557595
15720,0.14775360431540996
15721,0.03710350544743828
15722,0.002228553645080938
15723,0.0037854651477148373
15724,0.053170640027796846
15725,0.006722032081911467
15726,0.016398892511972716
15727,0.031101997431865813
15728,0.005706354244225803
15729,0.9039894942132406
15730,0.05144089003682092
15731,0.0018586560084173438
15732,0.9965657341367814
15733,0.28011391341987674
15734,0.02060936116067889
15735,0.6651933755768159
15736,0.014863830050771246
15737,0.32016752472133436
15738,0.0051360601065366255
15739,0.002135388632504038
15740,0.03713287104714936
15741,0.027433654190658335
15742,0.8988516010490312
15743,0.7732088658246807
15744,0.0117254192374048
15745,0.0033274973196659573
15746,0.014693709803249303
15747,0.4096999731678767
15748,0.5629964179554083
15749,0.00460237782894391
15750,0.01714082508643807
15751,0.0017642769991199395
15752,0.6025976883326511
15753,0.013989318681234241
15754,0.0018057687808366411
15755,0.08189606697858985
15756,0.00030665371637159767
15757,0.0009165805057559435
15758,0.09968778961407414
15759,0.05460444102023293
15760,0.06802515332266457
15761,0.14386394025140056
15762,0.4490426975795742
15763,0.986422424513698
15764,0.02035853039190508
15765,0.039101536561785076
15766,0.044312274729920394
15767,0.0025028583181247502
15768,0.00483049721225467
15769,0.005136984378013045
15770,0.20191630748062225
15771,0.1027482783553727
15772,0.0012715207290761776
15773,0.025874759711415226
15774,0.0151530834834188
15775,0.006321228944796566
15776,0.12413992848449958
15777,0.7196263801271199
15778,0.9721835006569858
15779,0.11475843242586448
15780,0.9140569673933526
15781,0.010644206886816263
15782,0.03631529153214526
15783,0.01914377121428763
15784,0.008761798856134727
15785,0.010745583461068837
15786,0.01116929745824972
15787,0.011267765524778824
15788,0.6380772877375274
15789,0.9492551138195938
15790,0.034981009439554366
15791,0.0008640077507584115
15792,0.9969888528713567
15793,0.004221663641227193
15794,0.00987633793376366
15795,0.2457678278258502
15796,0.002369433573853395
15797,0.4051427723727754
15798,0.9986640950133953
15799,0.008509306555492948
15800,0.22779285383236342
15801,0.788627427563947
15802,0.285972490930537
15803,0.15277979905876413
15804,0.0012346839389214398
15805,0.0502159820015236
15806,0.009796171795448172
15807,0.4630517926498434
15808,0.21514094321771243
15809,0.02119474696674729
15810,0.9689422923163387
15811,0.10131572322946548
15812,0.02947538781300312
15813,0.00014566669465126522
15814,0.003202451447619634
15815,0.01100871011975593
15816,0.07541383443921666
15817,0.00983696029843067
15818,0.012366310037349358
15819,0.008131596748383948
15820,0.0024240728138986687
15821,0.7434085440365168
15822,0.2357490922347505
15823,0.013402695541743524
15824,0.006855913257231557
15825,0.0017543378668197468
15826,0.0011957644280690526
15827,0.030932682718432004
15828,0.007432808042496402
15829,0.27405772856119953
15830,0.9489286369844956
15831,0.0826320693341794
15832,0.04015245149666671
15833,0.7158085257622143
15834,0.06952522215573403
15835,0.0022606414650703896
15836,0.002722341506353564
15837,0.18705431679935172
15838,0.00254161443370255
15839,0.0007210185166204859
15840,0.0011396066862784304
15841,0.007151256672728392
15842,0.02371011611335488
15843,0.05037183408856073
15844,0.07597961649454082
15845,0.6857193837619551
15846,0.7674292760750865
15847,0.017195346328769456
15848,0.024996434425465515
15849,0.0267778474087433
15850,0.0015923771107936142
15851,0.004386051460070041
15852,0.01020171006759442
15853,0.009963158154229084
15854,0.0011257498403897703
15855,0.18009303827955525
15856,0.0029207401460551612
15857,0.08729828980125602
15858,0.0013918468312174809
15859,0.8118215168678964
15860,0.004015496745151743
15861,0.3611984224179293
15862,0.010034454976824656
15863,0.05955119972220845
15864,0.9997805619637445
15865,0.30150679531168856
15866,0.01425895480448897
15867,0.024262587107546557
15868,0.002269568742955357
15869,0.006802194213149176
15870,0.005541920593139259
15871,0.010295716271878197
15872,0.258675781901495
15873,0.4314518917302967
15874,0.0035169695516728086
15875,0.019776234842419537
15876,0.0032534260030285937
15877,0.0047452293310416
15878,0.29777643552700434
15879,0.6003893965309517
15880,0.0037306055930244517
15881,0.006832806959299901
15882,0.0014026349037543162
15883,0.005565205247570965
15884,0.035013482975378735
15885,0.09112241334885901
15886,0.63172132389782
15887,0.05639244728071098
15888,0.09064027148499451
15889,0.005313767862799027
15890,0.0075601463873515885
15891,0.9962895072107005
15892,0.009075681967966386
15893,0.3187977317949003
15894,0.003200619553000331
15895,0.04229169777039983
15896,0.05702879425891045
15897,0.9561164654969033
15898,0.025132504301709307
15899,0.006025889209112186
15900,0.23364162184229523
15901,0.3567577437759992
15902,0.005957584486123939
15903,0.9143828566830879
15904,0.0030439950342487396
15905,0.0023202161096562996
15906,0.024928412183583316
15907,0.15686177819944946
15908,0.01604292305927384
15909,0.148603922078379
15910,0.06541447289364642
15911,0.2725524842114863
15912,0.017636250475941157
15913,0.005708024121749374
15914,0.6203787034002995
15915,0.005696178484700277
15916,0.03820470672521042
15917,0.005416060026836914
15918,0.006118606163496555
15919,0.16449572126056294
15920,0.15235753103702263
15921,0.6530637001285868
15922,0.013841045809149157
15923,0.0072952141261624125
15924,0.7887611374260814
15925,0.0020326262947201836
15926,0.005028217988693821
15927,0.9874431468396312
15928,0.20110858124419323
15929,0.8078548486979397
15930,0.9676943062311156
15931,0.30581619514117253
15932,0.002871955303158341
15933,0.8646532603760106
15934,0.001538113401591956
15935,0.0005137126827872156
15936,0.008783123368292248
15937,0.004424409925103617
15938,0.05992788081250276
15939,0.006852317250728983
15940,0.05086209447181547
15941,0.03225674969295352
15942,0.005326852688186542
15943,0.023320494025194895
15944,0.003290597723659902
15945,0.0013169899228205996
15946,0.05713816495238813
15947,0.0015079477402712615
15948,0.7672146506029586
15949,0.9836066554038817
15950,0.0007569581414394629
15951,0.03182758039055751
15952,0.9976981691918569
15953,0.5836763464832743
15954,0.009229169398317605
15955,0.031005445123409574
15956,0.0057197963684155265
15957,0.015278945877680793
15958,0.9882889652936976
15959,0.2908203203306769
15960,0.0021845916578287308
15961,0.8391878233249039
15962,0.012246060476693077
15963,0.0005508850912504551
15964,0.04231112511523854
15965,0.10359394813540804
15966,0.9989721085269434
15967,0.012994184988061453
15968,0.13396466693813286
15969,0.0014004116023084794
15970,0.03667127572118203
15971,0.0667623082819087
15972,0.9998636557773403
15973,0.005889462272342265
15974,0.15849042140451614
15975,0.07538048874524488
15976,0.0031549270966882404
15977,0.07696948988398207
15978,0.5588349240840527
15979,0.009127864935186834
15980,0.0047673187398165106
15981,0.009934099283235324
15982,0.0018588845327022073
15983,0.014785173857614482
15984,0.003515435927855403
15985,0.13087015350579637
15986,0.06292404742761831
15987,0.03517908081759161
15988,0.005537708267613971
15989,0.034948020185330414
15990,0.8157091252561817
15991,0.0006519260298773982
15992,0.9942338956344572
15993,0.029338708739307537
15994,0.004125044511382584
15995,0.018003303451866053
15996,0.9894681410466094
15997,0.21631895294055886
15998,0.0015736528605382418
15999,0.007633127847066788
16000,0.4982486977179455
16001,0.006661757472804519
16002,0.0038008320838968826
16003,0.0011295228411580323
16004,0.04785975694934185
16005,0.16601166141532908
16006,0.03358006228183434
16007,0.015580523457648522
16008,0.0014444930230415388
16009,0.7994095504144172
16010,0.0022433325239320065
16011,0.6548423875283828
16012,0.015526030145446608
16013,0.0027290072900933767
16014,0.006182165952337472
16015,0.0990242462735163
16016,0.7907760653115018
16017,0.5584482681663836
16018,0.08815823311466925
16019,0.12644656901490514
16020,0.014548947345748072
16021,0.0028539528271994104
16022,0.0033864353835928247
16023,0.009424102781455494
16024,0.01513318292889452
16025,0.0043241113275310555
16026,0.9457591823903561
16027,0.003109938470640727
16028,0.02051554260883828
16029,0.006404173433850764
16030,0.007361180278039571
16031,0.006911120516150749
16032,0.5359485212114021
16033,0.05959552569947404
16034,0.6821786398102901
16035,0.018425354348476797
16036,0.062280698649056054
16037,0.0772735597046398
16038,0.17325569071773742
16039,0.057326118574439554
16040,0.09617098252911391
16041,0.9999309594883078
16042,0.028673043702881915
16043,0.007108344429062036
16044,0.0012187178806963928
16045,0.9980407185048589
16046,0.43426307775213435
16047,0.24348503626942308
16048,0.05074323260476208
16049,0.03129567318923883
16050,0.017520550275203665
16051,0.0014889957130077573
16052,0.03265468019923598
16053,0.0029430153316114508
16054,0.24305144475976292
16055,0.28277499214312013
16056,0.10750384436228441
16057,0.734067004960767
16058,0.6195687627258033
16059,0.11183964401983433
16060,0.9450605650572949
16061,0.00806624292813729
16062,0.005828759697156265
16063,0.0015934691166976575
16064,0.0028033202537292357
16065,0.005864231010691375
16066,0.006378788301057115
16067,0.004199694949571975
16068,0.3027154431060471
16069,0.010593476057661241
16070,0.7769764851308361
16071,0.001443210510478277
16072,0.009561050126402274
16073,0.5515691999580993
16074,0.010553409917172837
16075,0.05447516162757833
16076,0.6953297863058373
16077,0.7916761239776792
16078,0.9200559681832822
16079,0.4330869955393569
16080,0.005814196384175894
16081,0.00563093945531684
16082,0.1968722556316554
16083,0.03372704338479816
16084,0.004918039218268298
16085,0.00706811862067517
16086,0.7368106914393863
16087,0.002308579267751034
16088,0.0030024050625162557
16089,0.0017676709830278614
16090,0.9945369305531767
16091,0.10209082801016951
16092,0.01807024094486476
16093,0.04504308515740539
16094,0.5739987765194297
16095,0.08731437230431643
16096,0.010978872452960316
16097,0.5807742824798366
16098,0.12452382630717372
16099,0.07015994917038135
16100,0.0016039978710170974
16101,0.012130763803428554
16102,0.02009164702207544
16103,0.02377027383120072
16104,0.0010556100103848803
16105,0.9636503903889079
16106,0.025504165142653662
16107,0.007702168529592018
16108,0.9671466629482747
16109,0.3573132643594432
16110,0.011425236932591658
16111,0.7011568114418946
16112,0.030474167126293417
16113,0.05035662559460432
16114,0.00044225986247302954
16115,0.9992265106079914
16116,0.007043200240775648
16117,0.004283984035438275
16118,0.0023336936187975553
16119,0.39660784272328875
16120,0.002894931988397756
16121,0.0014060190371317487
16122,0.013515840037234023
16123,0.0023714613707399223
16124,0.0009265891790390692
16125,0.00017775051087187316
16126,0.12484181600867905
16127,0.004189785340278438
16128,0.06506741813658641
16129,0.10031179535573512
16130,0.8471458632000268
16131,0.004512514064447967
16132,0.48040779368912784
16133,0.999667005199124
16134,0.35512569999790755
16135,0.009441966011368342
16136,0.0023431011054951944
16137,0.020105926747469544
16138,0.003448594091605814
16139,0.0014222465587002207
16140,0.0018450682445618142
16141,0.15913655225301465
16142,0.004314417315543092
16143,0.020047720433674587
16144,0.0022170893531499422
16145,0.012320881280149144
16146,0.08380243061017359
16147,0.11628913741297568
16148,0.8127831688285282
16149,0.9093963335586942
16150,0.07291085644249111
16151,0.08554666856826713
16152,0.5724279415925485
16153,0.5801405770985195
